7.88  ,  7.11
7.89  ,  26.68
7.91  ,  40.02
7.92  ,  55.26
7.94  ,  60.47
7.95  ,  73.88
7.97  ,  78.13
7.98  ,  78.13
8.00  ,  91.47
8.01  ,  93.37
8.03  ,  89.56
8.04  ,  101.00
8.06  ,  101.00
8.07  ,  97.19
8.09  ,  108.62
8.10  ,  110.53
8.12  ,  101.00
8.13  ,  110.53
8.15  ,  112.43
8.16  ,  104.81
8.18  ,  114.34
8.19  ,  116.24
8.21  ,  114.92
8.22  ,  116.24
8.24  ,  108.62
8.25  ,  118.15
8.27  ,  118.15
8.28  ,  108.62
8.30  ,  118.15
8.31  ,  118.15
8.33  ,  110.53
8.34  ,  118.15
8.36  ,  118.15
8.37  ,  110.53
8.39  ,  118.15
8.40  ,  118.15
8.42  ,  110.53
8.43  ,  118.15
8.45  ,  120.05
8.46  ,  110.53
8.48  ,  118.15
8.49  ,  112.05
8.51  ,  119.03
8.52  ,  118.15
8.54  ,  112.43
8.55  ,  118.15
8.57  ,  118.15
8.58  ,  112.43
8.60  ,  120.05
8.61  ,  120.05
8.63  ,  112.43
8.64  ,  118.15
8.66  ,  120.05
8.67  ,  112.43
8.69  ,  120.05
8.70  ,  120.05
8.72  ,  110.53
8.73  ,  120.05
8.75  ,  120.05
8.76  ,  119.03
8.78  ,  120.05
8.79  ,  110.53
8.81  ,  118.15
8.82  ,  118.15
8.84  ,  110.53
8.85  ,  120.05
8.87  ,  118.15
8.88  ,  112.43
8.90  ,  118.15
8.91  ,  120.05
8.93  ,  112.43
8.94  ,  118.15
8.96  ,  120.05
8.97  ,  110.53
8.99  ,  120.05
9.00  ,  120.05
9.02  ,  112.43
9.03  ,  118.15
9.05  ,  112.05
9.06  ,  121.08
9.08  ,  120.05
9.09  ,  112.43
9.11  ,  120.05
9.12  ,  118.15
9.14  ,  110.53
9.15  ,  120.05
9.17  ,  120.05
9.18  ,  110.53
9.20  ,  120.05
9.21  ,  120.05
9.23  ,  110.53
9.24  ,  120.05
9.26  ,  120.05
9.27  ,  112.43
9.29  ,  118.15
9.30  ,  118.15
9.32  ,  119.03
9.33  ,  120.05
9.35  ,  110.53
9.36  ,  120.05
9.38  ,  120.05
9.39  ,  108.62
9.41  ,  118.15
9.42  ,  120.05
9.44  ,  110.53
9.45  ,  120.05
9.47  ,  118.15
9.48  ,  112.43
9.50  ,  118.15
9.51  ,  120.05
9.53  ,  110.53
9.54  ,  120.05
9.56  ,  120.05
9.57  ,  110.53
9.59  ,  120.05
9.60  ,  110.53
9.62  ,  118.15
9.63  ,  120.05
9.65  ,  110.53
9.66  ,  118.15
9.68  ,  120.05
9.69  ,  110.53
9.71  ,  118.15
9.72  ,  118.15
9.74  ,  110.53
9.75  ,  118.15
9.77  ,  120.05
9.78  ,  110.53
9.80  ,  118.15
9.81  ,  120.05
9.83  ,  110.53
9.84  ,  120.05
9.86  ,  110.27
9.87  ,  119.03
9.89  ,  118.15
9.90  ,  110.53
9.92  ,  120.05
9.93  ,  118.15
9.95  ,  110.53
9.96  ,  118.15
9.98  ,  120.05
9.99  ,  110.53
10.01  ,  120.05
10.02  ,  118.15
10.04  ,  110.53
10.05  ,  118.15
10.07  ,  118.15
10.08  ,  110.53
10.10  ,  120.05
10.11  ,  120.05
10.13  ,  116.98
10.14  ,  118.15
10.16  ,  110.53
10.17  ,  118.15
10.19  ,  120.05
10.20  ,  110.53
10.22  ,  120.05
10.23  ,  120.05
10.25  ,  110.53
10.26  ,  118.15
10.28  ,  118.15
10.29  ,  110.53
10.31  ,  120.05
10.32  ,  120.05
10.34  ,  110.53
10.35  ,  118.15
10.37  ,  120.05
10.38  ,  110.53
10.40  ,  118.15
10.41  ,  110.27
10.43  ,  119.03
10.44  ,  120.05
10.46  ,  110.53
10.47  ,  118.15
