225.48  ,  1.78
225.50  ,  5.72
225.51  ,  32.40
225.53  ,  47.64
225.54  ,  53.36
225.56  ,  66.70
225.57  ,  74.32
225.59  ,  74.32
225.60  ,  85.75
225.62  ,  89.56
225.63  ,  87.66
225.65  ,  97.19
225.66  ,  101.00
225.68  ,  93.37
225.69  ,  104.81
225.71  ,  104.81
225.72  ,  106.71
225.74  ,  110.53
225.75  ,  102.90
225.77  ,  110.53
225.78  ,  112.43
225.80  ,  104.81
225.81  ,  114.34
225.83  ,  114.34
225.84  ,  106.71
225.86  ,  114.34
225.87  ,  116.24
225.89  ,  106.71
225.90  ,  114.34
225.92  ,  116.24
225.93  ,  106.71
225.95  ,  114.34
225.96  ,  116.24
225.98  ,  108.62
225.99  ,  116.24
226.01  ,  108.49
226.02  ,  116.98
226.04  ,  116.24
226.05  ,  108.62
226.07  ,  118.15
226.08  ,  118.15
226.10  ,  108.62
226.11  ,  118.15
226.13  ,  118.15
226.14  ,  108.62
226.16  ,  118.15
226.17  ,  118.15
226.19  ,  108.62
226.20  ,  118.15
226.22  ,  118.15
226.23  ,  108.62
226.25  ,  116.24
226.26  ,  116.24
226.28  ,  116.98
226.29  ,  118.15
226.31  ,  108.62
226.32  ,  116.24
226.34  ,  118.15
226.35  ,  108.62
226.37  ,  116.24
226.38  ,  116.24
226.40  ,  110.53
226.41  ,  116.24
226.43  ,  118.15
226.44  ,  108.62
226.46  ,  118.15
226.47  ,  118.15
226.49  ,  108.62
226.50  ,  118.15
226.52  ,  118.15
226.53  ,  108.62
226.55  ,  118.15
226.56  ,  108.62
226.58  ,  118.15
226.59  ,  118.15
226.61  ,  108.62
226.62  ,  116.24
226.64  ,  116.24
226.65  ,  106.71
226.67  ,  116.24
226.68  ,  116.24
226.70  ,  110.53
226.71  ,  118.15
226.73  ,  116.24
226.74  ,  108.62
226.76  ,  116.24
226.77  ,  116.24
226.79  ,  106.71
226.80  ,  116.24
226.82  ,  110.27
226.83  ,  116.98
226.85  ,  118.15
226.86  ,  108.62
226.88  ,  118.15
226.89  ,  118.15
226.91  ,  108.62
226.92  ,  116.24
226.94  ,  116.24
226.95  ,  108.62
226.97  ,  116.24
226.98  ,  118.15
227.00  ,  108.62
227.01  ,  116.24
227.03  ,  116.24
227.04  ,  108.62
227.06  ,  116.24
227.07  ,  118.15
227.09  ,  116.98
227.10  ,  118.15
227.12  ,  108.62
227.13  ,  118.15
227.15  ,  116.24
227.16  ,  108.62
227.18  ,  116.24
227.19  ,  118.15
227.21  ,  108.62
227.22  ,  116.24
227.24  ,  116.24
227.25  ,  106.71
227.27  ,  118.15
227.28  ,  116.24
227.30  ,  106.71
227.31  ,  116.24
227.33  ,  118.15
227.34  ,  108.62
227.36  ,  118.15
227.37  ,  108.49
227.39  ,  116.98
227.40  ,  116.24
227.42  ,  108.62
227.43  ,  116.24
227.45  ,  116.24
227.46  ,  108.62
227.48  ,  118.15
227.49  ,  116.24
227.51  ,  108.62
227.52  ,  116.24
227.54  ,  116.24
227.55  ,  110.53
227.57  ,  116.24
227.58  ,  116.24
227.60  ,  108.62
227.61  ,  118.15
227.63  ,  116.24
227.64  ,  116.98
227.66  ,  116.24
227.67  ,  106.71
227.69  ,  116.24
227.70  ,  116.24
227.72  ,  108.62
227.73  ,  118.15
227.75  ,  118.15
227.76  ,  108.62
227.78  ,  118.15
227.79  ,  118.15
227.81  ,  108.62
227.82  ,  118.15
227.84  ,  116.24
227.85  ,  108.62
227.87  ,  116.24
227.88  ,  116.24
227.90  ,  108.62
227.91  ,  116.24
227.93  ,  110.27
227.94  ,  116.98
227.96  ,  116.24
227.97  ,  108.62
227.99  ,  116.24
228.00  ,  116.24
228.02  ,  108.62
228.03  ,  116.24
228.05  ,  118.15
228.06  ,  108.62
228.08  ,  118.15
228.09  ,  116.24
228.11  ,  108.62
228.12  ,  116.24
228.14  ,  116.24
228.15  ,  106.71
228.17  ,  116.24
228.18  ,  118.15
228.20  ,  116.98
228.21  ,  116.24
228.23  ,  108.62
228.24  ,  116.24
228.26  ,  116.24
228.27  ,  110.53
228.29  ,  116.24
228.30  ,  116.24
228.32  ,  108.62
228.33  ,  116.24
228.35  ,  116.24
228.36  ,  110.53
228.38  ,  116.24
228.39  ,  116.24
228.41  ,  108.62
228.42  ,  116.24
228.44  ,  118.15
228.45  ,  108.62
228.47  ,  118.15
228.48  ,  108.62
228.50  ,  116.24
228.51  ,  118.15
228.53  ,  108.62
228.54  ,  116.24
228.56  ,  116.24
228.57  ,  108.62
228.59  ,  116.24
228.60  ,  116.24
228.62  ,  108.62
228.63  ,  118.15
228.65  ,  118.15
228.66  ,  108.62
228.68  ,  116.24
228.69  ,  116.24
228.71  ,  108.62
228.72  ,  118.15
228.74  ,  110.27
228.75  ,  116.98
228.77  ,  118.15
228.78  ,  108.62
228.80  ,  118.15
228.81  ,  116.24
228.83  ,  108.62
228.84  ,  118.15
228.86  ,  118.15
228.87  ,  108.62
228.89  ,  118.15
228.90  ,  118.15
228.92  ,  108.62
228.93  ,  118.15
228.95  ,  118.15
228.96  ,  108.62
228.98  ,  118.15
228.99  ,  116.24
229.01  ,  116.98
229.02  ,  118.15
229.04  ,  108.62
229.05  ,  118.15
229.07  ,  116.24
229.08  ,  108.62
229.10  ,  116.24
229.11  ,  116.24
229.13  ,  110.53
229.14  ,  116.24
229.16  ,  116.24
229.17  ,  108.62
229.19  ,  118.15
229.20  ,  118.15
229.22  ,  108.62
229.23  ,  118.15
229.25  ,  116.24
229.26  ,  106.71
229.28  ,  118.15
229.29  ,  108.49
229.31  ,  116.98
229.32  ,  118.15
229.34  ,  108.62
229.35  ,  118.15
229.37  ,  118.15
229.38  ,  108.62
229.40  ,  118.15
229.41  ,  118.15
229.43  ,  108.62
229.44  ,  118.15
229.46  ,  116.24
229.47  ,  108.62
229.49  ,  116.24
229.50  ,  116.24
229.52  ,  108.62
229.53  ,  116.24
229.55  ,  116.24
229.56  ,  116.98
229.58  ,  118.15
229.59  ,  108.62
229.61  ,  116.24
229.62  ,  118.15
229.64  ,  108.62
229.65  ,  118.15
229.67  ,  116.24
229.68  ,  108.62
229.70  ,  118.15
229.71  ,  116.24
229.73  ,  108.62
229.74  ,  118.15
229.76  ,  118.15
229.77  ,  108.62
229.79  ,  118.15
229.80  ,  116.24
