303.21  ,  7.11
303.23  ,  26.68
303.24  ,  40.02
303.26  ,  55.26
303.27  ,  64.79
303.29  ,  66.70
303.30  ,  78.13
303.32  ,  83.85
303.33  ,  80.04
303.35  ,  91.47
303.36  ,  87.66
303.38  ,  99.09
303.39  ,  99.09
303.41  ,  95.28
303.42  ,  102.90
303.44  ,  104.81
303.45  ,  99.09
303.47  ,  108.62
303.48  ,  108.62
303.50  ,  102.90
303.51  ,  110.53
303.53  ,  110.53
303.54  ,  104.81
303.56  ,  112.43
303.57  ,  112.43
303.59  ,  106.71
303.60  ,  114.34
303.62  ,  106.71
303.63  ,  114.92
303.65  ,  114.34
303.66  ,  108.62
303.68  ,  114.34
303.69  ,  116.24
303.71  ,  106.71
303.72  ,  116.24
303.74  ,  116.24
303.75  ,  106.71
303.77  ,  118.15
303.78  ,  116.24
303.80  ,  108.62
303.81  ,  116.24
303.83  ,  116.24
303.84  ,  106.71
303.86  ,  118.15
303.87  ,  116.24
303.89  ,  116.98
303.90  ,  118.15
303.92  ,  108.62
303.93  ,  116.24
303.95  ,  116.24
303.96  ,  108.62
303.98  ,  116.24
303.99  ,  116.24
304.01  ,  108.62
304.02  ,  118.15
304.04  ,  118.15
304.05  ,  108.62
304.07  ,  118.15
304.08  ,  118.15
304.10  ,  108.62
304.11  ,  118.15
304.13  ,  118.15
304.14  ,  108.62
304.16  ,  116.24
304.17  ,  108.49
304.19  ,  116.98
304.20  ,  116.24
304.22  ,  108.62
304.23  ,  118.15
304.25  ,  116.24
304.26  ,  108.62
304.28  ,  116.24
304.29  ,  118.15
304.31  ,  106.71
304.32  ,  116.24
304.34  ,  116.24
304.35  ,  106.71
304.37  ,  116.24
304.38  ,  114.34
304.40  ,  106.71
304.41  ,  116.24
304.43  ,  116.24
304.44  ,  116.98
304.46  ,  114.34
304.47  ,  106.71
304.49  ,  116.24
304.50  ,  116.24
304.52  ,  108.62
304.53  ,  116.24
304.55  ,  116.24
304.56  ,  108.62
304.58  ,  116.24
304.59  ,  116.24
304.61  ,  108.62
304.62  ,  116.24
304.64  ,  118.15
304.65  ,  108.62
304.67  ,  116.24
304.68  ,  116.24
304.70  ,  106.71
304.71  ,  116.24
304.73  ,  108.49
304.74  ,  114.92
304.76  ,  116.24
304.77  ,  108.62
304.79  ,  116.24
304.80  ,  116.24
304.82  ,  106.71
304.83  ,  116.24
304.85  ,  116.24
304.86  ,  106.71
304.88  ,  116.24
304.89  ,  116.24
304.91  ,  106.71
304.92  ,  118.15
304.94  ,  116.24
304.95  ,  108.62
304.97  ,  116.24
304.98  ,  116.24
305.00  ,  116.98
305.01  ,  116.24
305.03  ,  106.71
305.04  ,  116.24
305.06  ,  116.24
305.07  ,  106.71
305.09  ,  118.15
305.10  ,  116.24
305.12  ,  106.71
305.13  ,  116.24
305.15  ,  118.15
305.16  ,  108.62
305.18  ,  116.24
305.19  ,  116.24
305.21  ,  108.62
305.22  ,  116.24
305.24  ,  116.24
305.25  ,  108.62
305.27  ,  116.24
305.28  ,  108.62
305.30  ,  118.15
305.31  ,  116.24
305.33  ,  106.71
305.34  ,  116.24
305.36  ,  118.15
305.37  ,  108.62
305.39  ,  116.24
305.40  ,  116.24
305.42  ,  108.62
305.43  ,  118.15
305.45  ,  116.24
305.46  ,  106.71
305.48  ,  116.24
305.49  ,  118.15
305.51  ,  108.62
305.52  ,  116.24
305.54  ,  108.49
305.55  ,  116.98
305.57  ,  118.15
305.58  ,  108.62
305.60  ,  116.24
305.61  ,  116.24
305.63  ,  108.62
305.64  ,  118.15
305.66  ,  116.24
305.67  ,  106.71
305.69  ,  116.24
305.70  ,  116.24
305.72  ,  106.71
305.73  ,  116.24
305.75  ,  116.24
305.76  ,  108.62
305.78  ,  118.15
305.79  ,  116.24
305.81  ,  116.98
305.82  ,  116.24
305.84  ,  108.62
305.85  ,  118.15
305.87  ,  116.24
305.88  ,  106.71
305.90  ,  118.15
305.91  ,  116.24
305.93  ,  108.62
305.94  ,  116.24
305.96  ,  116.24
305.97  ,  108.62
305.99  ,  116.24
306.00  ,  118.15
306.02  ,  108.62
306.03  ,  118.15
306.05  ,  116.24
306.06  ,  108.62
306.08  ,  116.24
306.09  ,  108.49
306.11  ,  116.98
306.12  ,  116.24
306.14  ,  108.62
306.15  ,  116.24
306.17  ,  118.15
306.18  ,  108.62
306.20  ,  118.15
306.21  ,  116.24
306.23  ,  108.62
306.24  ,  118.15
306.26  ,  116.24
306.27  ,  108.62
306.29  ,  116.24
306.30  ,  116.24
306.32  ,  108.62
306.33  ,  118.15
306.35  ,  116.24
306.36  ,  114.92
306.38  ,  116.24
306.39  ,  108.62
306.41  ,  118.15
306.42  ,  116.24
306.44  ,  106.71
306.45  ,  116.24
306.47  ,  118.15
306.48  ,  108.62
306.50  ,  116.24
306.51  ,  116.24
306.53  ,  108.62
306.54  ,  118.15
306.56  ,  116.24
306.57  ,  108.62
306.59  ,  116.24
306.60  ,  116.24
306.62  ,  108.62
306.63  ,  116.24
306.65  ,  108.49
306.66  ,  116.98
306.68  ,  116.24
306.69  ,  108.62
306.71  ,  118.15
306.72  ,  116.24
306.74  ,  108.62
306.75  ,  116.24
306.77  ,  116.24
306.78  ,  106.71
306.80  ,  116.24
306.81  ,  118.15
306.83  ,  108.62
306.84  ,  118.15
306.86  ,  116.24
306.87  ,  108.62
306.89  ,  118.15
306.90  ,  116.24
306.92  ,  116.98
306.93  ,  116.24
306.95  ,  108.62
306.96  ,  118.15
306.98  ,  116.24
306.99  ,  106.71
307.01  ,  116.24
307.02  ,  116.24
307.04  ,  108.62
307.05  ,  116.24
307.07  ,  116.24
307.08  ,  108.62
307.10  ,  116.24
307.11  ,  116.24
307.13  ,  108.62
307.14  ,  116.24
307.16  ,  118.15
307.17  ,  108.62
307.19  ,  116.24
307.20  ,  108.62
307.22  ,  116.24
307.23  ,  116.24
307.25  ,  108.62
307.26  ,  118.15
307.28  ,  116.24
307.29  ,  108.62
307.31  ,  116.24
307.32  ,  118.15
307.34  ,  108.62
307.35  ,  116.24
307.37  ,  116.24
307.38  ,  108.62
307.40  ,  116.24
307.41  ,  116.24
307.43  ,  108.62
307.44  ,  116.24
307.46  ,  108.49
307.47  ,  116.98
307.49  ,  116.24
307.50  ,  106.71
307.52  ,  116.24
307.53  ,  116.24
307.55  ,  108.62
307.56  ,  116.24
307.58  ,  118.15
307.59  ,  108.62
307.61  ,  116.24
307.62  ,  118.15
307.64  ,  108.62
307.65  ,  116.24
307.67  ,  116.24
307.68  ,  106.71
307.70  ,  116.24
307.71  ,  118.15
307.73  ,  116.98
307.74  ,  118.15
307.76  ,  108.62
307.77  ,  116.24
307.79  ,  116.24
307.80  ,  108.62
307.82  ,  116.24
307.83  ,  118.15
307.85  ,  108.62
307.86  ,  118.15
307.88  ,  116.24
307.89  ,  108.62
307.91  ,  116.24
307.92  ,  116.24
307.94  ,  108.62
307.95  ,  118.15
307.97  ,  116.24
307.98  ,  108.62
308.00  ,  116.24
308.01  ,  108.49
308.03  ,  116.98
308.04  ,  118.15
308.06  ,  108.62
308.07  ,  118.15
308.09  ,  116.24
308.10  ,  110.53
308.12  ,  116.24
308.13  ,  116.24
308.15  ,  108.62
308.16  ,  116.24
308.18  ,  118.15
308.19  ,  108.62
308.21  ,  120.05
308.22  ,  129.58
308.24  ,  127.68
308.25  ,  144.83
308.27  ,  150.54
308.28  ,  153.91
308.30  ,  158.17
308.31  ,  148.64
308.33  ,  160.07
308.34  ,  163.88
308.36  ,  154.35
308.37  ,  165.79
308.39  ,  165.79
308.40  ,  154.35
308.42  ,  167.69
308.43  ,  167.69
308.45  ,  156.26
308.46  ,  167.69
308.48  ,  167.69
308.49  ,  156.26
308.51  ,  169.60
308.52  ,  167.69
308.54  ,  158.17
308.55  ,  167.69
308.57  ,  158.29
308.58  ,  168.28
308.60  ,  169.60
308.61  ,  156.26
308.63  ,  169.60
308.64  ,  169.60
308.66  ,  158.17
308.67  ,  169.60
308.69  ,  169.60
308.70  ,  158.17
308.72  ,  169.60
308.73  ,  169.60
308.75  ,  158.17
308.76  ,  169.60
308.78  ,  169.60
308.79  ,  158.17
308.81  ,  171.50
308.82  ,  171.50
308.84  ,  168.28
308.85  ,  169.60
308.87  ,  158.17
308.88  ,  169.60
308.90  ,  169.60
308.91  ,  156.26
308.93  ,  169.60
308.94  ,  171.50
308.96  ,  158.17
308.97  ,  169.60
308.99  ,  169.60
309.00  ,  158.17
309.02  ,  171.50
309.03  ,  169.60
309.05  ,  156.26
309.06  ,  169.60
309.08  ,  169.60
309.09  ,  158.17
309.11  ,  169.60
309.12  ,  156.26
309.14  ,  169.60
309.15  ,  169.60
309.17  ,  156.26
309.18  ,  169.60
309.20  ,  169.60
309.21  ,  158.17
309.23  ,  169.60
309.24  ,  169.60
309.26  ,  158.17
309.27  ,  169.60
309.29  ,  169.60
309.30  ,  156.26
309.32  ,  169.60
309.33  ,  169.60
309.35  ,  158.17
309.36  ,  169.60
309.38  ,  158.29
309.39  ,  168.28
309.41  ,  169.60
309.42  ,  158.17
309.44  ,  171.50
309.45  ,  169.60
309.47  ,  156.26
309.48  ,  169.60
309.50  ,  169.60
309.51  ,  158.17
309.53  ,  169.60
309.54  ,  169.60
309.56  ,  156.26
309.57  ,  169.60
309.59  ,  169.60
309.60  ,  158.17
309.62  ,  169.60
309.63  ,  169.60
309.65  ,  170.33
309.66  ,  169.60
309.68  ,  158.17
309.69  ,  169.60
309.71  ,  169.60
309.72  ,  156.26
309.74  ,  169.60
309.75  ,  171.50
309.77  ,  156.26
309.78  ,  169.60
309.80  ,  171.50
309.81  ,  158.17
309.83  ,  169.60
309.84  ,  169.60
309.86  ,  158.17
309.87  ,  169.60
309.89  ,  169.60
309.90  ,  158.17
309.92  ,  169.60
309.93  ,  160.07
309.95  ,  170.33
309.96  ,  169.60
309.98  ,  158.17
309.99  ,  169.60
310.01  ,  171.50
310.02  ,  158.17
310.04  ,  171.50
310.05  ,  169.60
310.07  ,  158.17
310.08  ,  171.50
310.10  ,  171.50
310.11  ,  156.26
310.13  ,  169.60
310.14  ,  171.50
310.16  ,  158.17
310.17  ,  169.60
310.19  ,  171.50
310.20  ,  168.28
310.22  ,  169.60
310.23  ,  158.17
310.25  ,  171.50
310.26  ,  167.69
310.28  ,  158.17
310.29  ,  169.60
310.31  ,  171.50
310.32  ,  156.26
310.34  ,  169.60
310.35  ,  169.60
310.37  ,  158.17
310.38  ,  169.60
310.40  ,  171.50
310.41  ,  158.17
310.43  ,  169.60
310.44  ,  169.60
310.46  ,  158.17
310.47  ,  169.60
310.49  ,  158.29
310.50  ,  170.33
310.52  ,  169.60
310.53  ,  158.17
310.55  ,  171.50
310.56  ,  171.50
310.58  ,  156.26
310.59  ,  169.60
310.61  ,  169.60
310.62  ,  158.17
310.64  ,  169.60
310.65  ,  169.60
310.67  ,  158.17
310.68  ,  169.60
310.70  ,  169.60
310.71  ,  158.17
310.73  ,  169.60
310.74  ,  169.60
310.76  ,  172.38
310.77  ,  171.50
310.79  ,  158.17
310.80  ,  169.60
310.82  ,  169.60
310.83  ,  158.17
310.85  ,  169.60
310.86  ,  169.60
310.88  ,  158.17
310.89  ,  169.60
310.91  ,  171.50
310.92  ,  158.17
310.94  ,  171.50
310.95  ,  169.60
310.97  ,  156.26
310.98  ,  171.50
311.00  ,  171.50
311.01  ,  158.17
311.03  ,  169.60
311.04  ,  158.17
311.06  ,  169.60
311.07  ,  169.60
311.09  ,  158.17
311.10  ,  171.50
311.12  ,  169.60
311.13  ,  158.17
311.15  ,  169.60
311.16  ,  169.60
311.18  ,  158.17
311.19  ,  169.60
311.21  ,  171.50
311.22  ,  158.17
311.24  ,  169.60
311.25  ,  169.60
311.27  ,  158.17
311.28  ,  169.60
311.30  ,  158.29
311.31  ,  170.33
311.33  ,  169.60
311.34  ,  158.17
311.36  ,  169.60
311.37  ,  169.60
311.39  ,  158.17
311.40  ,  169.60
311.42  ,  169.60
311.43  ,  158.17
311.45  ,  169.60
311.46  ,  169.60
311.48  ,  158.17
311.49  ,  169.60
311.51  ,  169.60
311.52  ,  158.17
311.54  ,  169.60
311.55  ,  169.60
311.57  ,  170.33
311.58  ,  169.60
311.60  ,  156.26
311.61  ,  169.60
311.63  ,  171.50
311.64  ,  156.26
311.66  ,  169.60
311.67  ,  169.60
311.69  ,  158.17
311.70  ,  169.60
311.72  ,  169.60
311.73  ,  158.17
311.75  ,  169.60
311.76  ,  169.60
311.78  ,  158.17
311.79  ,  169.60
311.81  ,  169.60
311.82  ,  158.17
311.84  ,  171.50
311.85  ,  160.07
311.87  ,  168.28
311.88  ,  169.60
311.90  ,  158.17
311.91  ,  169.60
311.93  ,  169.60
311.94  ,  158.17
311.96  ,  169.60
311.97  ,  169.60
311.99  ,  158.17
312.00  ,  169.60
312.02  ,  169.60
312.03  ,  158.17
312.05  ,  169.60
312.06  ,  169.60
312.08  ,  158.17
312.09  ,  169.60
312.11  ,  169.60
312.12  ,  170.33
312.14  ,  169.60
312.15  ,  158.17
312.17  ,  169.60
312.18  ,  169.60
312.20  ,  158.17
312.21  ,  169.60
312.23  ,  169.60
312.24  ,  158.17
312.26  ,  169.60
312.27  ,  171.50
312.29  ,  156.26
312.30  ,  171.50
312.32  ,  171.50
312.33  ,  158.17
312.35  ,  169.60
312.36  ,  169.60
312.38  ,  158.17
312.39  ,  169.60
312.41  ,  158.29
312.42  ,  170.33
312.44  ,  169.60
312.45  ,  158.17
312.47  ,  171.50
312.48  ,  169.60
312.50  ,  158.17
312.51  ,  169.60
312.53  ,  169.60
312.54  ,  158.17
312.56  ,  169.60
312.57  ,  169.60
312.59  ,  158.17
312.60  ,  169.60
312.62  ,  169.60
312.63  ,  158.17
312.65  ,  169.60
312.66  ,  171.50
312.68  ,  170.33
312.69  ,  169.60
312.71  ,  156.26
312.72  ,  171.50
312.74  ,  169.60
312.75  ,  158.17
312.77  ,  167.69
312.78  ,  171.50
312.80  ,  158.17
312.81  ,  169.60
312.83  ,  169.60
312.84  ,  158.17
312.86  ,  169.60
312.87  ,  169.60
312.89  ,  156.26
312.90  ,  171.50
312.92  ,  169.60
312.93  ,  156.26
312.95  ,  169.60
312.96  ,  158.17
312.98  ,  169.60
312.99  ,  169.60
313.01  ,  158.17
313.02  ,  169.60
313.04  ,  169.60
313.05  ,  158.17
313.07  ,  171.50
313.08  ,  171.50
313.10  ,  160.07
313.11  ,  171.50
313.13  ,  171.50
313.14  ,  156.26
313.16  ,  171.50
313.17  ,  171.50
313.19  ,  156.26
313.20  ,  171.50
313.22  ,  163.63
313.23  ,  178.54
313.25  ,  181.03
313.26  ,  171.50
313.28  ,  184.84
313.29  ,  186.75
313.31  ,  173.41
313.32  ,  186.75
313.34  ,  188.66
313.35  ,  173.41
313.37  ,  188.66
313.38  ,  188.66
313.40  ,  175.32
313.41  ,  188.66
313.43  ,  188.66
313.44  ,  175.32
313.46  ,  188.66
313.47  ,  188.66
313.49  ,  188.80
313.50  ,  188.66
313.52  ,  175.32
313.53  ,  188.66
313.55  ,  188.66
313.56  ,  175.32
313.58  ,  188.66
313.59  ,  188.66
313.61  ,  175.32
313.62  ,  190.56
313.64  ,  188.66
313.65  ,  175.32
313.67  ,  188.66
313.68  ,  188.66
313.70  ,  175.32
313.71  ,  188.66
