1100.43  ,  0.00
1100.44  ,  0.00
1100.44  ,  0.00
1100.44  ,  0.00
1100.44  ,  0.00
1100.44  ,  0.00
1100.44  ,  0.00
1100.44  ,  0.00
1100.44  ,  0.00
1100.45  ,  16.67
1100.45  ,  16.67
1100.45  ,  16.67
1100.45  ,  16.67
1100.45  ,  16.67
1100.45  ,  16.67
1100.45  ,  16.67
1100.46  ,  16.67
1100.46  ,  16.67
1100.46  ,  16.67
1100.46  ,  74.32
1100.46  ,  74.32
1100.46  ,  74.32
1100.47  ,  74.32
1100.47  ,  74.32
1100.47  ,  74.32
1100.47  ,  74.32
1100.47  ,  74.32
1100.47  ,  74.32
1100.47  ,  74.32
1100.48  ,  116.72
1100.48  ,  116.72
1100.48  ,  116.72
1100.48  ,  116.72
1100.48  ,  116.72
1100.48  ,  116.72
1100.49  ,  116.72
1100.49  ,  116.72
1100.49  ,  116.72
1100.49  ,  154.35
1100.49  ,  154.35
1100.49  ,  154.35
1100.50  ,  154.35
1100.50  ,  154.35
1100.50  ,  154.35
1100.50  ,  154.35
1100.50  ,  154.35
1100.51  ,  146.73
1100.51  ,  146.73
1100.51  ,  146.73
1100.51  ,  146.73
1100.51  ,  146.73
1100.51  ,  146.73
1100.52  ,  146.73
1100.52  ,  146.73
1100.52  ,  146.73
1100.52  ,  160.07
1100.52  ,  160.07
1100.52  ,  160.07
1100.53  ,  160.07
1100.53  ,  160.07
1100.53  ,  160.07
1100.53  ,  160.07
1100.53  ,  160.07
1100.53  ,  160.07
1100.54  ,  168.96
1100.54  ,  168.96
1100.54  ,  168.96
1100.54  ,  168.96
1100.54  ,  168.96
1100.54  ,  168.96
1100.55  ,  168.96
1100.55  ,  168.96
1100.55  ,  168.96
1100.55  ,  158.40
1100.55  ,  158.40
1100.55  ,  158.40
1100.56  ,  158.40
1100.56  ,  158.40
1100.56  ,  158.40
1100.56  ,  158.40
1100.56  ,  158.40
1100.56  ,  158.40
1100.57  ,  170.74
1100.57  ,  170.74
1100.57  ,  170.74
1100.57  ,  170.74
1100.57  ,  170.74
1100.57  ,  170.74
1100.58  ,  170.74
1100.58  ,  170.74
1100.58  ,  170.74
1100.58  ,  188.66
1100.58  ,  188.66
1100.58  ,  188.66
1100.59  ,  188.66
1100.59  ,  188.66
1100.59  ,  188.66
1100.59  ,  188.66
1100.59  ,  188.66
1100.60  ,  175.32
1100.60  ,  175.32
1100.60  ,  175.32
1100.60  ,  175.32
1100.60  ,  175.32
1100.60  ,  175.32
1100.61  ,  175.32
1100.61  ,  175.32
1100.61  ,  175.32
1100.61  ,  183.19
1100.61  ,  183.19
1100.61  ,  183.19
1100.62  ,  183.19
1100.62  ,  183.19
1100.62  ,  183.19
1100.62  ,  183.19
1100.62  ,  183.19
1100.62  ,  183.19
1100.63  ,  183.19
1100.63  ,  183.19
1100.63  ,  183.19
1100.63  ,  183.19
1100.63  ,  183.19
1100.63  ,  183.19
1100.64  ,  183.19
1100.64  ,  183.19
1100.64  ,  183.19
1100.64  ,  173.41
1100.64  ,  173.41
1100.64  ,  173.41
1100.65  ,  173.41
1100.65  ,  173.41
1100.65  ,  173.41
1100.65  ,  173.41
1100.65  ,  173.41
1100.65  ,  173.41
1100.66  ,  186.75
1100.66  ,  186.75
1100.66  ,  186.75
1100.66  ,  186.75
1100.66  ,  186.75
1100.66  ,  186.75
1100.67  ,  186.75
1100.67  ,  186.75
1100.67  ,  186.75
1100.67  ,  198.18
1100.67  ,  198.18
1100.68  ,  198.18
1100.68  ,  198.18
1100.68  ,  198.18
1100.68  ,  198.18
1100.68  ,  198.18
1100.68  ,  198.18
1100.69  ,  188.80
1100.69  ,  188.80
1100.69  ,  188.80
1100.69  ,  188.80
1100.69  ,  188.80
1100.69  ,  188.80
1100.70  ,  188.80
1100.70  ,  188.80
1100.70  ,  188.80
1100.70  ,  184.97
1100.70  ,  184.97
1100.70  ,  184.97
1100.71  ,  184.97
1100.71  ,  184.97
1100.71  ,  184.97
1100.71  ,  184.97
1100.71  ,  184.97
1100.71  ,  184.97
1100.72  ,  175.08
1100.72  ,  175.08
1100.72  ,  175.08
1100.72  ,  175.08
1100.72  ,  175.08
1100.72  ,  175.08
1100.73  ,  175.08
1100.73  ,  175.08
1100.73  ,  175.08
1100.73  ,  184.97
1100.73  ,  184.97
1100.73  ,  184.97
1100.74  ,  184.97
1100.74  ,  184.97
1100.74  ,  184.97
1100.74  ,  184.97
1100.74  ,  184.97
1100.74  ,  184.97
1100.75  ,  184.97
1100.75  ,  184.97
1100.75  ,  184.97
1100.75  ,  184.97
1100.75  ,  184.97
1100.75  ,  184.97
1100.76  ,  184.97
1100.76  ,  184.97
1100.76  ,  175.32
1100.76  ,  175.32
1100.76  ,  175.32
1100.77  ,  175.32
1100.77  ,  175.32
1100.77  ,  175.32
1100.77  ,  175.32
1100.77  ,  175.32
1100.77  ,  175.32
1100.78  ,  184.97
1100.78  ,  184.97
1100.78  ,  184.97
1100.78  ,  184.97
1100.78  ,  184.97
1100.78  ,  184.97
1100.79  ,  184.97
1100.79  ,  184.97
1100.79  ,  184.97
1100.79  ,  188.53
1100.79  ,  188.53
1100.79  ,  188.53
1100.80  ,  188.53
1100.80  ,  188.53
1100.80  ,  188.53
1100.80  ,  188.53
1100.80  ,  188.53
1100.80  ,  188.53
1100.81  ,  175.08
1100.81  ,  175.08
1100.81  ,  175.08
1100.81  ,  175.08
1100.81  ,  175.08
1100.81  ,  175.08
1100.82  ,  175.08
1100.82  ,  175.08
1100.82  ,  175.08
1100.82  ,  188.53
1100.82  ,  188.53
1100.82  ,  188.53
1100.83  ,  188.53
1100.83  ,  188.53
1100.83  ,  188.53
1100.83  ,  188.53
1100.83  ,  188.53
1100.83  ,  188.53
1100.84  ,  184.97
