36.74  ,  0.00
36.74  ,  0.00
36.74  ,  0.00
36.74  ,  0.00
36.75  ,  0.00
36.75  ,  0.00
36.75  ,  0.00
36.75  ,  0.00
36.75  ,  0.00
36.75  ,  17.15
36.75  ,  17.15
36.75  ,  17.15
36.75  ,  17.15
36.76  ,  17.15
36.76  ,  17.15
36.76  ,  17.15
36.76  ,  17.15
36.76  ,  17.15
36.76  ,  17.15
36.76  ,  17.15
36.76  ,  17.15
36.77  ,  56.91
36.77  ,  56.91
36.77  ,  56.91
36.77  ,  56.91
36.77  ,  56.91
36.77  ,  56.91
36.77  ,  56.91
36.77  ,  56.91
36.78  ,  56.91
36.78  ,  56.91
36.78  ,  56.91
36.78  ,  75.03
36.78  ,  75.03
36.78  ,  75.03
36.79  ,  75.03
36.79  ,  75.03
36.79  ,  75.03
36.79  ,  75.03
36.79  ,  75.03
36.79  ,  75.03
36.79  ,  75.03
36.80  ,  121.96
36.80  ,  121.96
36.80  ,  121.96
36.80  ,  121.96
36.80  ,  121.96
36.80  ,  121.96
36.80  ,  121.96
36.81  ,  121.96
36.81  ,  121.96
36.81  ,  121.96
36.81  ,  152.96
36.81  ,  152.96
36.81  ,  152.96
36.81  ,  152.96
36.82  ,  152.96
36.82  ,  152.96
36.82  ,  152.96
36.82  ,  152.96
36.82  ,  152.96
36.82  ,  152.96
36.83  ,  161.74
36.83  ,  161.74
36.83  ,  161.74
36.83  ,  161.74
36.83  ,  161.74
36.83  ,  161.74
36.84  ,  161.74
36.84  ,  161.74
36.84  ,  161.74
36.84  ,  161.74
36.84  ,  198.18
36.84  ,  198.18
36.84  ,  198.18
36.85  ,  198.18
36.85  ,  198.18
36.85  ,  198.18
36.85  ,  198.18
36.85  ,  198.18
36.85  ,  198.18
36.85  ,  198.18
36.86  ,  205.81
36.86  ,  205.81
36.86  ,  205.81
36.86  ,  205.81
36.86  ,  205.81
36.86  ,  205.81
36.87  ,  205.81
36.87  ,  205.81
36.87  ,  205.81
36.87  ,  184.84
36.87  ,  184.84
36.87  ,  184.84
36.87  ,  184.84
36.88  ,  184.84
36.88  ,  184.84
36.88  ,  184.84
36.88  ,  184.84
36.88  ,  184.84
36.88  ,  184.84
36.89  ,  195.64
36.89  ,  195.64
36.89  ,  195.64
36.89  ,  195.64
36.89  ,  195.64
36.89  ,  195.64
36.89  ,  195.64
36.90  ,  195.64
36.90  ,  195.64
36.90  ,  195.64
36.90  ,  197.42
36.90  ,  197.42
36.90  ,  197.42
36.90  ,  197.42
36.91  ,  197.42
36.91  ,  197.42
36.91  ,  197.42
36.91  ,  197.42
36.91  ,  197.42
36.91  ,  197.42
36.92  ,  185.08
36.92  ,  185.08
36.92  ,  185.08
36.92  ,  185.08
36.92  ,  185.08
36.92  ,  185.08
36.93  ,  185.08
36.93  ,  185.08
36.93  ,  185.08
36.93  ,  185.08
36.93  ,  199.20
36.93  ,  199.20
36.93  ,  199.20
36.94  ,  199.20
36.94  ,  199.20
36.94  ,  199.20
36.94  ,  199.20
36.94  ,  199.20
36.94  ,  199.20
36.94  ,  199.20
36.95  ,  200.98
36.95  ,  200.98
36.95  ,  200.98
36.95  ,  200.98
36.95  ,  200.98
36.95  ,  200.98
36.96  ,  200.98
36.96  ,  200.98
36.96  ,  200.98
36.96  ,  192.47
36.96  ,  192.47
36.96  ,  192.47
36.97  ,  192.47
36.97  ,  192.47
36.97  ,  192.47
36.97  ,  192.47
36.97  ,  192.47
36.97  ,  192.47
36.97  ,  192.47
36.98  ,  199.20
36.98  ,  199.20
36.98  ,  199.20
36.98  ,  199.20
36.98  ,  199.20
36.98  ,  199.20
36.98  ,  199.20
36.99  ,  199.20
36.99  ,  199.20
36.99  ,  199.20
36.99  ,  200.98
36.99  ,  200.98
36.99  ,  200.98
37.00  ,  200.98
37.00  ,  200.98
37.00  ,  200.98
37.00  ,  200.98
37.00  ,  200.98
37.00  ,  200.98
37.00  ,  200.98
37.01  ,  186.75
37.01  ,  186.75
37.01  ,  186.75
37.01  ,  186.75
37.01  ,  186.75
37.01  ,  186.75
37.02  ,  186.75
37.02  ,  186.75
37.02  ,  186.75
37.02  ,  186.75
37.02  ,  195.64
37.02  ,  195.64
37.02  ,  195.64
37.03  ,  195.64
37.03  ,  195.64
37.03  ,  195.64
37.03  ,  195.64
37.03  ,  195.64
37.03  ,  195.64
37.04  ,  179.13
37.04  ,  179.13
37.04  ,  179.13
37.04  ,  179.13
37.04  ,  179.13
37.04  ,  179.13
37.04  ,  179.13
37.05  ,  179.13
37.05  ,  179.13
37.05  ,  179.13
37.05  ,  179.64
37.05  ,  179.64
37.05  ,  179.64
37.06  ,  179.64
37.06  ,  179.64
37.06  ,  179.64
37.06  ,  179.64
37.06  ,  179.64
37.06  ,  179.64
37.06  ,  179.64
37.07  ,  170.74
37.07  ,  170.74
37.07  ,  170.74
37.07  ,  170.74
37.07  ,  170.74
37.07  ,  170.74
37.07  ,  170.74
37.08  ,  170.74
37.08  ,  170.74
37.08  ,  147.62
37.08  ,  147.62
37.08  ,  147.62
37.08  ,  147.62
37.09  ,  147.62
37.09  ,  147.62
37.09  ,  147.62
37.09  ,  147.62
37.09  ,  147.62
37.09  ,  147.62
37.10  ,  147.62
37.10  ,  168.41
37.10  ,  168.41
37.10  ,  168.41
37.10  ,  168.41
37.10  ,  168.41
37.10  ,  168.41
37.11  ,  168.41
37.11  ,  168.41
37.11  ,  168.41
37.11  ,  168.41
37.11  ,  165.41
37.11  ,  165.41
37.11  ,  165.41
37.12  ,  165.41
