618.61  ,  0.00
618.61  ,  0.00
618.61  ,  0.00
618.61  ,  0.00
618.61  ,  0.00
618.61  ,  0.00
618.61  ,  0.00
618.62  ,  1.78
618.62  ,  1.78
618.62  ,  1.78
618.62  ,  1.78
618.62  ,  1.78
618.62  ,  1.78
618.62  ,  1.78
618.63  ,  1.78
618.63  ,  1.78
618.63  ,  1.78
618.63  ,  1.78
618.63  ,  0.00
618.63  ,  0.00
618.63  ,  0.00
618.63  ,  0.00
618.64  ,  0.00
618.64  ,  0.00
618.64  ,  0.00
618.64  ,  0.00
618.64  ,  0.00
618.64  ,  0.00
618.64  ,  0.00
618.64  ,  0.00
618.65  ,  1.67
618.65  ,  1.67
618.65  ,  1.67
618.65  ,  1.67
618.65  ,  1.67
618.65  ,  1.67
618.65  ,  1.67
618.66  ,  1.67
618.66  ,  1.67
618.66  ,  1.67
618.66  ,  20.96
618.66  ,  20.96
618.66  ,  20.96
618.66  ,  20.96
618.67  ,  20.96
618.67  ,  20.96
618.67  ,  20.96
618.67  ,  20.96
618.67  ,  20.96
618.67  ,  20.96
618.68  ,  40.02
618.68  ,  40.02
618.68  ,  40.02
618.68  ,  40.02
618.68  ,  40.02
618.68  ,  40.02
618.69  ,  40.02
618.69  ,  40.02
618.69  ,  40.02
618.69  ,  40.02
618.69  ,  80.04
618.69  ,  80.04
618.69  ,  80.04
618.70  ,  80.04
618.70  ,  80.04
618.70  ,  80.04
618.70  ,  80.04
618.70  ,  80.04
618.70  ,  80.04
618.70  ,  80.04
618.71  ,  144.06
618.71  ,  144.06
618.71  ,  144.06
618.71  ,  144.06
618.71  ,  144.06
618.72  ,  144.06
618.72  ,  144.06
618.72  ,  144.06
618.72  ,  144.06
618.72  ,  154.74
618.72  ,  154.74
618.72  ,  154.74
618.73  ,  154.74
618.73  ,  154.74
618.73  ,  154.74
618.73  ,  154.74
618.73  ,  154.74
618.73  ,  154.74
618.74  ,  182.94
618.74  ,  182.94
618.74  ,  182.94
618.74  ,  182.94
618.74  ,  182.94
618.74  ,  182.94
618.75  ,  182.94
618.75  ,  182.94
618.75  ,  182.94
618.75  ,  182.94
618.75  ,  174.20
618.75  ,  174.20
618.76  ,  174.20
618.76  ,  174.20
618.76  ,  174.20
618.76  ,  174.20
618.76  ,  174.20
618.76  ,  174.20
618.76  ,  174.20
618.77  ,  190.56
618.77  ,  190.56
618.77  ,  190.56
618.77  ,  190.56
618.77  ,  190.56
618.77  ,  190.56
618.78  ,  190.56
618.78  ,  190.56
618.78  ,  190.56
618.78  ,  190.56
618.78  ,  190.56
618.78  ,  190.56
618.79  ,  190.56
618.79  ,  190.56
618.79  ,  190.56
618.79  ,  190.56
618.79  ,  190.56
618.79  ,  190.56
618.80  ,  177.86
618.80  ,  177.86
618.80  ,  177.86
618.80  ,  177.86
618.80  ,  177.86
618.80  ,  177.86
618.81  ,  177.86
618.81  ,  177.86
618.81  ,  177.86
618.81  ,  177.86
618.81  ,  185.08
618.81  ,  185.08
618.81  ,  185.08
618.82  ,  185.08
618.82  ,  185.08
618.82  ,  185.08
618.82  ,  185.08
618.82  ,  185.08
618.82  ,  185.08
618.83  ,  190.56
618.83  ,  190.56
618.83  ,  190.56
618.83  ,  190.56
618.83  ,  190.56
