226.45  ,  0.00
226.45  ,  0.00
226.45  ,  0.00
226.45  ,  0.00
226.45  ,  0.00
226.45  ,  0.00
226.45  ,  0.00
226.45  ,  0.00
226.45  ,  0.00
226.46  ,  18.34
226.46  ,  18.34
226.46  ,  18.34
226.46  ,  18.34
226.46  ,  18.34
226.46  ,  18.34
226.46  ,  18.34
226.47  ,  18.34
226.47  ,  18.34
226.47  ,  18.34
226.47  ,  18.34
226.47  ,  80.04
226.47  ,  80.04
226.47  ,  80.04
226.48  ,  80.04
226.48  ,  80.04
226.48  ,  80.04
226.48  ,  80.04
226.48  ,  80.04
226.48  ,  80.04
226.48  ,  80.04
226.49  ,  101.38
226.49  ,  101.38
226.49  ,  101.38
226.49  ,  101.38
226.49  ,  101.38
226.49  ,  101.38
226.50  ,  101.38
226.50  ,  101.38
226.50  ,  101.38
226.50  ,  101.38
226.50  ,  138.39
226.50  ,  138.39
226.50  ,  138.39
226.51  ,  138.39
226.51  ,  138.39
226.51  ,  138.39
226.51  ,  138.39
226.51  ,  138.39
226.51  ,  138.39
226.52  ,  148.64
226.52  ,  148.64
226.52  ,  148.64
226.52  ,  148.64
226.52  ,  148.64
226.52  ,  148.64
226.53  ,  148.64
226.53  ,  148.64
226.53  ,  148.64
226.53  ,  142.29
226.53  ,  142.29
226.53  ,  142.29
226.54  ,  142.29
226.54  ,  142.29
226.54  ,  142.29
226.54  ,  142.29
226.54  ,  142.29
226.54  ,  142.29
226.55  ,  142.29
226.55  ,  146.73
226.55  ,  146.73
226.55  ,  146.73
226.55  ,  146.73
226.55  ,  146.73
226.55  ,  146.73
226.56  ,  146.73
226.56  ,  146.73
226.56  ,  137.20
226.56  ,  137.20
226.56  ,  137.20
226.56  ,  137.20
226.57  ,  137.20
226.57  ,  137.20
226.57  ,  137.20
226.57  ,  137.20
226.57  ,  137.20
226.57  ,  137.20
226.58  ,  161.85
226.58  ,  161.85
226.58  ,  161.85
226.58  ,  161.85
226.58  ,  161.85
226.58  ,  161.85
226.59  ,  161.85
226.59  ,  161.85
226.59  ,  161.85
226.59  ,  161.85
226.59  ,  176.08
226.59  ,  176.08
226.59  ,  176.08
226.60  ,  176.08
226.60  ,  176.08
226.60  ,  176.08
226.60  ,  176.08
226.60  ,  176.08
226.61  ,  163.88
226.61  ,  163.88
226.61  ,  163.88
226.61  ,  163.88
226.61  ,  163.88
226.61  ,  163.88
226.61  ,  163.88
226.62  ,  163.88
226.62  ,  163.88
226.62  ,  163.88
226.62  ,  183.41
226.62  ,  183.41
226.62  ,  183.41
226.63  ,  183.41
226.63  ,  183.41
226.63  ,  183.41
226.63  ,  183.41
226.63  ,  183.41
226.63  ,  183.41
226.64  ,  194.37
226.64  ,  194.37
226.64  ,  194.37
226.64  ,  194.37
226.64  ,  194.37
226.64  ,  194.37
226.64  ,  194.37
226.65  ,  194.37
226.65  ,  194.37
226.65  ,  176.08
226.65  ,  176.08
226.65  ,  176.08
226.66  ,  176.08
226.66  ,  176.08
226.66  ,  176.08
226.66  ,  176.08
226.66  ,  176.08
226.66  ,  176.08
226.66  ,  176.08
226.67  ,  180.08
226.67  ,  180.08
226.67  ,  180.08
226.67  ,  180.08
226.67  ,  180.08
226.67  ,  180.08
226.68  ,  180.08
226.68  ,  180.08
226.68  ,  180.08
226.68  ,  186.75
226.68  ,  186.75
226.68  ,  186.75
226.69  ,  186.75
226.69  ,  186.75
226.69  ,  186.75
226.69  ,  186.75
226.69  ,  186.75
226.69  ,  186.75
226.70  ,  172.52
226.70  ,  172.52
226.70  ,  172.52
