100.74  ,  0.00
100.74  ,  0.00
100.74  ,  0.00
100.74  ,  0.00
100.75  ,  0.00
100.75  ,  0.00
100.75  ,  0.00
100.75  ,  0.00
100.75  ,  0.00
100.75  ,  0.00
100.75  ,  0.00
100.75  ,  0.00
100.75  ,  0.00
100.76  ,  3.33
100.76  ,  3.33
100.76  ,  3.33
100.76  ,  3.33
100.76  ,  3.33
100.76  ,  3.33
100.76  ,  3.33
100.76  ,  3.33
100.77  ,  3.33
100.77  ,  3.33
100.77  ,  3.33
100.77  ,  3.33
100.77  ,  3.56
100.77  ,  3.56
100.77  ,  3.56
100.77  ,  3.56
100.78  ,  3.56
100.78  ,  3.56
100.78  ,  3.56
100.78  ,  3.56
100.78  ,  3.56
100.78  ,  3.56
100.79  ,  33.79
100.79  ,  33.79
100.79  ,  33.79
100.79  ,  33.79
100.79  ,  33.79
100.79  ,  33.79
100.80  ,  33.79
100.80  ,  33.79
100.80  ,  33.79
100.80  ,  33.79
100.80  ,  60.47
100.80  ,  60.47
100.80  ,  60.47
100.81  ,  60.47
100.81  ,  60.47
100.81  ,  60.47
100.81  ,  60.47
100.81  ,  60.47
100.81  ,  60.47
100.81  ,  60.47
100.82  ,  94.26
100.82  ,  94.26
100.82  ,  94.26
100.82  ,  94.26
100.82  ,  94.26
100.82  ,  94.26
100.83  ,  94.26
100.83  ,  94.26
100.83  ,  94.26
100.83  ,  141.02
100.83  ,  141.02
100.83  ,  141.02
100.84  ,  141.02
100.84  ,  141.02
100.84  ,  141.02
100.84  ,  141.02
100.84  ,  141.02
100.84  ,  141.02
100.84  ,  141.02
100.85  ,  155.07
100.85  ,  155.07
100.85  ,  155.07
100.85  ,  155.07
100.85  ,  155.07
100.85  ,  155.07
100.86  ,  155.07
100.86  ,  155.07
100.86  ,  155.07
100.86  ,  154.35
100.86  ,  154.35
100.86  ,  154.35
100.87  ,  154.35
100.87  ,  154.35
100.87  ,  154.35
100.87  ,  154.35
100.87  ,  154.35
100.87  ,  154.35
100.88  ,  138.73
100.88  ,  138.73
100.88  ,  138.73
100.88  ,  138.73
100.88  ,  138.73
100.88  ,  138.73
100.88  ,  138.73
100.89  ,  138.73
100.89  ,  138.73
100.89  ,  138.73
100.89  ,  140.06
100.89  ,  140.06
100.89  ,  140.06
100.90  ,  140.06
100.90  ,  140.06
100.90  ,  140.06
100.90  ,  140.06
100.90  ,  140.06
100.90  ,  140.06
100.91  ,  144.83
100.91  ,  144.83
100.91  ,  144.83
100.91  ,  144.83
100.91  ,  144.83
100.91  ,  144.83
100.92  ,  144.83
100.92  ,  144.83
100.92  ,  144.83
100.92  ,  136.95
100.92  ,  136.95
100.92  ,  136.95
100.93  ,  136.95
100.93  ,  136.95
100.93  ,  136.95
100.93  ,  136.95
100.93  ,  136.95
100.93  ,  136.95
100.94  ,  136.95
100.94  ,  143.40
100.94  ,  143.40
100.94  ,  143.40
100.94  ,  143.40
100.94  ,  143.40
100.94  ,  143.40
100.95  ,  143.40
100.95  ,  143.40
100.95  ,  133.39
100.95  ,  133.39
100.95  ,  133.39
100.95  ,  133.39
100.96  ,  133.39
100.96  ,  133.39
100.96  ,  133.39
100.96  ,  133.39
100.96  ,  133.39
100.96  ,  133.39
100.97  ,  151.73
100.97  ,  151.73
100.97  ,  151.73
100.97  ,  151.73
100.97  ,  151.73
100.97  ,  151.73
100.98  ,  151.73
100.98  ,  151.73
100.98  ,  151.73
100.98  ,  161.98
100.98  ,  161.98
100.98  ,  161.98
100.99  ,  161.98
100.99  ,  161.98
100.99  ,  161.98
100.99  ,  161.98
100.99  ,  161.98
100.99  ,  161.98
101.00  ,  149.40
101.00  ,  149.40
101.00  ,  149.40
101.00  ,  149.40
101.00  ,  149.40
101.00  ,  149.40
101.00  ,  149.40
101.01  ,  149.40
101.01  ,  149.40
101.01  ,  149.40
101.01  ,  155.07
101.01  ,  155.07
101.01  ,  155.07
101.02  ,  155.07
101.02  ,  155.07
101.02  ,  155.07
101.02  ,  155.07
101.02  ,  155.07
101.02  ,  155.07
101.02  ,  161.98
101.03  ,  161.98
101.03  ,  161.98
101.03  ,  161.98
101.03  ,  161.98
101.03  ,  161.98
101.04  ,  161.98
101.04  ,  161.98
101.04  ,  161.98
101.04  ,  152.96
101.04  ,  152.96
101.04  ,  152.96
101.05  ,  152.96
101.05  ,  152.96
101.05  ,  152.96
101.05  ,  152.96
101.05  ,  152.96
101.05  ,  152.96
101.05  ,  152.96
101.06  ,  158.40
101.06  ,  158.40
101.06  ,  158.40
101.06  ,  158.40
101.06  ,  158.40
101.06  ,  158.40
101.06  ,  158.40
101.07  ,  158.40
101.07  ,  158.40
101.07  ,  165.79
101.07  ,  165.79
101.07  ,  165.79
101.08  ,  165.79
101.08  ,  165.79
101.08  ,  165.79
101.08  ,  165.79
101.08  ,  165.79
101.08  ,  165.79
101.09  ,  156.51
101.09  ,  156.51
101.09  ,  156.51
101.09  ,  156.51
101.09  ,  156.51
101.09  ,  156.51
101.09  ,  156.51
101.10  ,  156.51
101.10  ,  156.51
101.10  ,  156.51
101.10  ,  163.41
101.10  ,  163.41
101.10  ,  163.41
101.11  ,  163.41
101.11  ,  163.41
101.11  ,  163.41
101.11  ,  163.41
101.11  ,  163.41
101.11  ,  163.41
101.12  ,  169.60
101.12  ,  169.60
101.12  ,  169.60
101.12  ,  169.60
101.12  ,  169.60
101.12  ,  169.60
101.13  ,  169.60
101.13  ,  169.60
101.13  ,  169.60
101.13  ,  160.07
101.13  ,  160.07
101.13  ,  160.07
101.13  ,  160.07
101.14  ,  160.07
101.14  ,  160.07
101.14  ,  160.07
101.14  ,  160.07
101.14  ,  160.07
101.15  ,  160.07
101.15  ,  166.74
101.15  ,  166.74
101.15  ,  166.74
101.15  ,  166.74
101.15  ,  166.74
101.15  ,  166.74
101.16  ,  166.74
101.16  ,  166.74
101.16  ,  166.74
101.16  ,  171.50
101.16  ,  171.50
101.17  ,  171.50
101.17  ,  171.50
101.17  ,  171.50
101.17  ,  171.50
101.17  ,  171.50
101.17  ,  171.50
101.17  ,  171.50
101.18  ,  151.73
101.18  ,  151.73
101.18  ,  151.73
101.18  ,  151.73
101.18  ,  151.73
101.18  ,  151.73
101.19  ,  151.73
101.19  ,  151.73
101.19  ,  151.73
101.19  ,  175.32
101.19  ,  175.32
101.19  ,  175.32
101.20  ,  175.32
101.20  ,  175.32
101.20  ,  175.32
101.20  ,  175.32
101.20  ,  175.32
101.20  ,  175.32
101.20  ,  175.32
101.21  ,  164.78
101.21  ,  164.78
101.21  ,  164.78
101.21  ,  164.78
101.21  ,  164.78
101.21  ,  164.78
101.22  ,  164.78
101.22  ,  164.78
101.22  ,  164.78
101.22  ,  179.13
101.22  ,  179.13
101.22  ,  179.13
101.23  ,  179.13
101.23  ,  179.13
101.23  ,  179.13
101.23  ,  179.13
101.23  ,  179.13
101.23  ,  179.13
101.24  ,  179.13
101.24  ,  179.13
101.24  ,  179.13
101.24  ,  179.13
101.24  ,  179.13
101.24  ,  179.13
101.24  ,  179.13
101.25  ,  179.13
101.25  ,  179.13
101.25  ,  165.41
101.25  ,  165.41
101.25  ,  165.41
101.26  ,  165.41
101.26  ,  165.41
101.26  ,  165.41
101.26  ,  165.41
101.26  ,  165.41
101.26  ,  165.41
101.26  ,  165.41
101.27  ,  173.41
101.27  ,  173.41
101.27  ,  173.41
101.27  ,  173.41
101.27  ,  173.41
101.27  ,  173.41
101.27  ,  173.41
101.28  ,  173.41
101.28  ,  173.41
101.28  ,  181.03
101.28  ,  181.03
101.28  ,  181.03
101.29  ,  181.03
101.29  ,  181.03
101.29  ,  181.03
101.29  ,  181.03
101.29  ,  181.03
101.29  ,  181.03
101.30  ,  168.96
101.30  ,  168.96
101.30  ,  168.96
101.30  ,  168.96
101.30  ,  168.96
101.30  ,  168.96
101.31  ,  168.96
101.31  ,  168.96
101.31  ,  168.96
101.31  ,  168.96
101.31  ,  175.08
101.31  ,  175.08
101.31  ,  175.08
101.32  ,  175.08
101.32  ,  175.08
101.32  ,  175.08
101.32  ,  175.08
101.32  ,  175.08
101.32  ,  175.08
101.33  ,  181.03
101.33  ,  181.03
101.33  ,  181.03
101.33  ,  181.03
101.33  ,  181.03
101.33  ,  181.03
101.34  ,  181.03
101.34  ,  181.03
101.34  ,  181.03
101.34  ,  170.74
101.34  ,  170.74
101.34  ,  170.74
101.34  ,  170.74
101.35  ,  170.74
101.35  ,  170.74
101.35  ,  170.74
101.35  ,  170.74
101.35  ,  170.74
101.36  ,  170.74
101.36  ,  190.31
101.36  ,  190.31
101.36  ,  190.31
101.36  ,  190.31
101.36  ,  190.31
101.36  ,  190.31
101.37  ,  190.31
101.37  ,  190.31
101.37  ,  190.31
101.37  ,  182.94
101.37  ,  182.94
101.37  ,  182.94
101.38  ,  182.94
101.38  ,  182.94
101.38  ,  182.94
101.38  ,  182.94
101.38  ,  182.94
101.38  ,  182.94
101.39  ,  158.40
101.39  ,  158.40
101.39  ,  158.40
101.39  ,  158.40
101.39  ,  158.40
101.39  ,  158.40
101.40  ,  158.40
101.40  ,  158.40
101.40  ,  158.40
101.40  ,  182.94
101.40  ,  182.94
101.40  ,  182.94
101.41  ,  182.94
101.41  ,  182.94
101.41  ,  182.94
101.41  ,  182.94
101.41  ,  182.94
101.41  ,  182.94
101.41  ,  182.94
101.42  ,  181.75
101.42  ,  181.75
101.42  ,  181.75
101.42  ,  181.75
101.42  ,  181.75
101.43  ,  181.75
101.43  ,  181.75
101.43  ,  181.75
101.43  ,  181.75
101.43  ,  172.52
101.43  ,  172.52
101.43  ,  172.52
101.44  ,  172.52
101.44  ,  172.52
101.44  ,  172.52
101.44  ,  172.52
101.44  ,  172.52
101.44  ,  172.52
101.45  ,  186.75
101.45  ,  186.75
101.45  ,  186.75
101.45  ,  186.75
101.45  ,  186.75
101.45  ,  186.75
101.45  ,  186.75
101.46  ,  186.75
101.46  ,  186.75
101.46  ,  186.75
101.46  ,  171.06
101.46  ,  171.06
101.47  ,  171.06
101.47  ,  171.06
101.47  ,  171.06
101.47  ,  171.06
101.47  ,  171.06
101.47  ,  171.06
101.47  ,  171.06
101.48  ,  186.75
101.48  ,  186.75
101.48  ,  186.75
101.48  ,  186.75
101.48  ,  186.75
