1079.06  ,  0.00
1079.07  ,  0.00
1079.07  ,  0.00
1079.07  ,  0.00
1079.07  ,  0.00
1079.07  ,  1.78
1079.07  ,  1.78
1079.07  ,  1.78
1079.07  ,  1.78
1079.08  ,  1.78
1079.08  ,  1.78
1079.08  ,  1.78
1079.08  ,  1.78
1079.08  ,  1.78
1079.08  ,  1.78
1079.08  ,  1.78
1079.09  ,  53.36
1079.09  ,  53.36
1079.09  ,  53.36
1079.09  ,  53.36
1079.09  ,  53.36
1079.09  ,  53.36
1079.09  ,  53.36
1079.10  ,  53.36
1079.10  ,  53.36
1079.10  ,  53.36
1079.10  ,  99.60
1079.10  ,  99.60
1079.10  ,  99.60
1079.11  ,  99.60
1079.11  ,  99.60
1079.11  ,  99.60
1079.11  ,  99.60
1079.11  ,  99.60
1079.11  ,  99.60
1079.11  ,  99.60
1079.12  ,  125.06
1079.12  ,  125.06
1079.12  ,  125.06
1079.12  ,  125.06
1079.12  ,  125.06
1079.12  ,  125.06
1079.13  ,  125.06
1079.13  ,  125.06
1079.13  ,  141.02
1079.13  ,  141.02
1079.13  ,  141.02
1079.14  ,  141.02
1079.14  ,  141.02
1079.14  ,  141.02
1079.14  ,  141.02
1079.14  ,  141.02
1079.14  ,  141.02
1079.15  ,  161.85
1079.15  ,  161.85
1079.15  ,  161.85
1079.15  ,  161.85
1079.15  ,  161.85
1079.15  ,  161.85
1079.16  ,  161.85
1079.16  ,  161.85
1079.16  ,  161.85
1079.16  ,  167.19
1079.16  ,  167.19
1079.16  ,  167.19
1079.17  ,  167.19
1079.17  ,  167.19
1079.17  ,  167.19
1079.17  ,  167.19
1079.17  ,  167.19
1079.17  ,  167.19
1079.18  ,  166.74
1079.18  ,  166.74
1079.18  ,  166.74
1079.18  ,  166.74
1079.18  ,  166.74
1079.18  ,  166.74
1079.19  ,  166.74
1079.19  ,  166.74
1079.19  ,  166.74
1079.19  ,  181.41
1079.19  ,  181.41
1079.19  ,  181.41
1079.20  ,  181.41
1079.20  ,  181.41
1079.20  ,  181.41
1079.20  ,  181.41
1079.20  ,  181.41
1079.20  ,  181.41
1079.21  ,  196.28
1079.21  ,  196.28
1079.21  ,  196.28
1079.21  ,  196.28
1079.21  ,  196.28
1079.22  ,  196.28
1079.22  ,  196.28
1079.22  ,  196.28
1079.22  ,  175.32
1079.22  ,  175.32
1079.22  ,  175.32
1079.23  ,  175.32
1079.23  ,  175.32
1079.23  ,  175.32
1079.23  ,  175.32
1079.23  ,  175.32
1079.23  ,  175.32
1079.24  ,  179.64
1079.24  ,  179.64
1079.24  ,  179.64
1079.24  ,  179.64
1079.24  ,  179.64
1079.24  ,  179.64
1079.25  ,  179.64
1079.25  ,  179.64
1079.25  ,  179.64
1079.25  ,  183.19
1079.25  ,  183.19
1079.25  ,  183.19
1079.26  ,  183.19
1079.26  ,  183.19
1079.26  ,  183.19
1079.26  ,  183.19
1079.26  ,  183.19
1079.26  ,  183.19
1079.27  ,  173.41
1079.27  ,  173.41
1079.27  ,  173.41
1079.27  ,  173.41
1079.27  ,  173.41
1079.27  ,  173.41
1079.28  ,  173.41
1079.28  ,  173.41
1079.28  ,  173.41
1079.28  ,  181.41
1079.28  ,  181.41
1079.28  ,  181.41
1079.29  ,  181.41
1079.29  ,  181.41
1079.29  ,  181.41
1079.29  ,  181.41
1079.29  ,  181.41
1079.29  ,  181.41
1079.30  ,  181.41
1079.30  ,  181.41
1079.30  ,  181.41
1079.30  ,  181.41
1079.30  ,  181.41
1079.31  ,  181.41
1079.31  ,  181.41
1079.31  ,  181.41
1079.31  ,  186.75
1079.31  ,  186.75
1079.31  ,  186.75
1079.32  ,  186.75
1079.32  ,  186.75
1079.32  ,  186.75
1079.32  ,  186.75
1079.32  ,  186.75
1079.32  ,  186.75
1079.33  ,  188.53
1079.33  ,  188.53
1079.33  ,  188.53
1079.33  ,  188.53
1079.33  ,  188.53
1079.33  ,  188.53
1079.34  ,  188.53
1079.34  ,  188.53
1079.34  ,  188.53
1079.34  ,  180.08
1079.34  ,  180.08
1079.34  ,  180.08
1079.35  ,  180.08
1079.35  ,  180.08
1079.35  ,  180.08
1079.35  ,  180.08
1079.35  ,  180.08
1079.35  ,  180.08
1079.36  ,  190.31
1079.36  ,  190.31
1079.36  ,  190.31
1079.36  ,  190.31
1079.36  ,  190.31
1079.36  ,  190.31
1079.37  ,  190.31
1079.37  ,  190.31
1079.37  ,  190.31
1079.37  ,  190.31
1079.37  ,  190.31
1079.37  ,  190.31
1079.38  ,  190.31
1079.38  ,  190.31
1079.38  ,  190.31
1079.38  ,  190.31
1079.38  ,  190.31
1079.39  ,  179.13
1079.39  ,  179.13
1079.39  ,  179.13
1079.39  ,  179.13
1079.39  ,  179.13
1079.39  ,  179.13
1079.40  ,  179.13
1079.40  ,  179.13
1079.40  ,  179.13
1079.40  ,  186.75
1079.40  ,  186.75
1079.40  ,  186.75
1079.41  ,  186.75
1079.41  ,  186.75
1079.41  ,  186.75
1079.41  ,  186.75
1079.41  ,  186.75
1079.41  ,  186.75
1079.42  ,  190.31
1079.42  ,  190.31
1079.42  ,  190.31
1079.42  ,  190.31
1079.42  ,  190.31
1079.42  ,  190.31
1079.43  ,  190.31
1079.43  ,  190.31
1079.43  ,  190.31
1079.43  ,  176.75
1079.43  ,  176.75
1079.43  ,  176.75
1079.44  ,  176.75
1079.44  ,  176.75
1079.44  ,  176.75
1079.44  ,  176.75
1079.44  ,  176.75
1079.44  ,  176.75
1079.45  ,  192.09
1079.45  ,  192.09
1079.45  ,  192.09
1079.45  ,  192.09
1079.45  ,  192.09
1079.45  ,  192.09
1079.46  ,  192.09
1079.46  ,  192.09
1079.46  ,  192.09
1079.46  ,  190.31
1079.46  ,  190.31
1079.46  ,  190.31
1079.47  ,  190.31
1079.47  ,  190.31
1079.47  ,  190.31
1079.47  ,  190.31
1079.47  ,  190.31
1079.48  ,  179.13
1079.48  ,  179.13
1079.48  ,  179.13
1079.48  ,  179.13
1079.48  ,  179.13
1079.48  ,  179.13
1079.49  ,  179.13
1079.49  ,  179.13
1079.49  ,  179.13
1079.49  ,  190.31
1079.49  ,  190.31
1079.49  ,  190.31
1079.50  ,  190.31
1079.50  ,  190.31
1079.50  ,  190.31
1079.50  ,  190.31
1079.50  ,  190.31
1079.50  ,  190.31
1079.51  ,  188.53
1079.51  ,  188.53
1079.51  ,  188.53
1079.51  ,  188.53
1079.51  ,  188.53
1079.51  ,  188.53
1079.52  ,  188.53
1079.52  ,  188.53
1079.52  ,  188.53
1079.52  ,  175.08
1079.52  ,  175.08
1079.52  ,  175.08
1079.53  ,  175.08
1079.53  ,  175.08
1079.53  ,  175.08
1079.53  ,  175.08
1079.53  ,  175.08
1079.53  ,  175.08
1079.54  ,  183.19
1079.54  ,  183.19
1079.54  ,  183.19
1079.54  ,  183.19
1079.54  ,  183.19
1079.54  ,  183.19
1079.55  ,  183.19
1079.55  ,  183.19
1079.55  ,  183.19
1079.55  ,  168.41
1079.55  ,  168.41
1079.56  ,  168.41
1079.56  ,  168.41
1079.56  ,  168.41
1079.56  ,  168.41
1079.56  ,  168.41
1079.56  ,  168.41
1079.57  ,  186.75
1079.57  ,  186.75
1079.57  ,  186.75
1079.57  ,  186.75
1079.57  ,  186.75
1079.57  ,  186.75
1079.58  ,  186.75
1079.58  ,  186.75
1079.58  ,  186.75
1079.58  ,  183.19
1079.58  ,  183.19
1079.58  ,  183.19
1079.59  ,  183.19
1079.59  ,  183.19
1079.59  ,  183.19
1079.59  ,  183.19
1079.59  ,  183.19
1079.59  ,  183.19
1079.60  ,  170.08
1079.60  ,  170.08
1079.60  ,  170.08
1079.60  ,  170.08
1079.60  ,  170.08
1079.60  ,  170.08
1079.61  ,  170.08
1079.61  ,  170.08
1079.61  ,  170.08
1079.61  ,  183.19
1079.61  ,  183.19
1079.61  ,  183.19
1079.62  ,  183.19
1079.62  ,  183.19
1079.62  ,  183.19
1079.62  ,  183.19
1079.62  ,  183.19
1079.62  ,  183.19
1079.63  ,  184.97
1079.63  ,  184.97
1079.63  ,  184.97
1079.63  ,  184.97
1079.63  ,  184.97
1079.63  ,  184.97
1079.64  ,  184.97
1079.64  ,  184.97
1079.64  ,  175.32
1079.64  ,  175.32
1079.64  ,  175.32
1079.65  ,  175.32
1079.65  ,  175.32
1079.65  ,  175.32
