970.66  ,  0.00
970.66  ,  0.00
970.66  ,  0.00
970.66  ,  0.00
970.66  ,  0.00
970.66  ,  0.00
970.66  ,  0.00
970.66  ,  0.00
970.66  ,  0.00
970.67  ,  8.89
970.67  ,  0.00
970.67  ,  0.00
970.67  ,  8.89
970.67  ,  0.00
970.67  ,  0.00
970.67  ,  8.89
970.67  ,  0.00
970.68  ,  0.00
970.68  ,  8.89
970.68  ,  0.00
970.68  ,  0.00
970.68  ,  53.36
970.68  ,  20.01
970.68  ,  3.33
970.69  ,  53.36
970.69  ,  20.01
970.69  ,  3.33
970.69  ,  53.36
970.69  ,  20.01
970.69  ,  3.33
970.69  ,  53.36
970.70  ,  20.01
970.70  ,  3.33
970.70  ,  81.52
970.70  ,  54.84
970.70  ,  25.20
970.70  ,  81.52
970.71  ,  54.84
970.71  ,  25.20
970.71  ,  81.52
970.71  ,  54.84
970.71  ,  25.20
970.71  ,  97.19
970.72  ,  80.04
970.72  ,  74.32
970.72  ,  97.19
970.72  ,  80.04
970.72  ,  74.32
970.72  ,  97.19
970.72  ,  80.04
970.73  ,  74.32
970.73  ,  99.09
970.73  ,  106.71
970.73  ,  92.35
970.73  ,  99.09
970.73  ,  106.71
970.73  ,  92.35
970.74  ,  99.09
970.74  ,  106.71
970.74  ,  92.35
970.74  ,  121.08
970.74  ,  139.55
970.74  ,  93.37
970.75  ,  121.08
970.75  ,  139.55
970.75  ,  93.37
970.75  ,  121.08
970.75  ,  139.55
970.75  ,  93.37
970.76  ,  128.06
970.76  ,  137.20
970.76  ,  92.49
970.76  ,  128.06
970.76  ,  137.20
970.76  ,  92.49
970.77  ,  128.06
970.77  ,  137.20
970.77  ,  92.49
970.77  ,  128.06
970.77  ,  137.20
970.77  ,  92.49
970.77  ,  154.45
970.78  ,  140.80
970.78  ,  125.98
970.78  ,  154.45
970.78  ,  140.80
970.78  ,  125.98
970.78  ,  154.45
970.79  ,  140.80
970.79  ,  125.98
970.79  ,  142.92
970.79  ,  146.73
970.79  ,  137.20
970.79  ,  142.92
970.80  ,  146.73
970.80  ,  137.20
970.80  ,  142.92
970.80  ,  146.73
970.80  ,  137.20
970.80  ,  135.17
970.81  ,  154.74
970.81  ,  135.06
970.81  ,  135.17
970.81  ,  154.74
970.81  ,  135.06
970.81  ,  135.17
970.81  ,  154.74
970.82  ,  135.06
970.82  ,  140.51
970.82  ,  167.69
970.82  ,  160.07
970.82  ,  140.51
970.82  ,  167.69
970.83  ,  160.07
970.83  ,  140.51
970.83  ,  167.69
970.83  ,  160.07
970.83  ,  152.45
970.83  ,  169.60
970.84  ,  160.07
