655.60  ,  0.00
655.60  ,  0.00
655.60  ,  0.00
655.60  ,  0.00
655.60  ,  0.00
655.61  ,  1.78
655.61  ,  1.78
655.61  ,  1.78
655.61  ,  1.78
655.61  ,  1.78
655.61  ,  1.78
655.61  ,  1.78
655.61  ,  1.78
655.62  ,  1.78
655.62  ,  1.78
655.62  ,  1.78
655.62  ,  1.78
655.62  ,  78.37
655.62  ,  78.37
655.62  ,  78.37
655.63  ,  78.37
655.63  ,  78.37
655.63  ,  78.37
655.63  ,  78.37
655.63  ,  78.37
655.63  ,  78.37
655.63  ,  78.37
655.63  ,  78.37
655.64  ,  146.73
655.64  ,  146.73
655.64  ,  146.73
655.64  ,  146.73
655.64  ,  146.73
655.64  ,  146.73
655.65  ,  146.73
655.65  ,  146.73
655.65  ,  146.73
655.65  ,  146.73
655.65  ,  151.73
655.65  ,  151.73
655.65  ,  151.73
655.66  ,  151.73
655.66  ,  151.73
655.66  ,  151.73
655.66  ,  151.73
655.66  ,  151.73
655.67  ,  142.92
655.67  ,  142.92
655.67  ,  142.92
655.67  ,  142.92
655.67  ,  142.92
655.67  ,  142.92
655.67  ,  142.92
655.68  ,  142.92
655.68  ,  142.92
655.68  ,  142.92
655.68  ,  168.96
655.68  ,  168.96
655.68  ,  168.96
655.69  ,  168.96
655.69  ,  168.96
655.69  ,  168.96
655.69  ,  168.96
655.69  ,  168.96
655.69  ,  168.96
655.70  ,  165.79
655.70  ,  165.79
655.70  ,  165.79
655.70  ,  165.79
655.70  ,  165.79
655.70  ,  165.79
655.71  ,  165.79
655.71  ,  165.79
655.71  ,  165.79
655.71  ,  156.51
655.71  ,  156.51
655.71  ,  156.51
655.72  ,  156.51
655.72  ,  156.51
655.72  ,  156.51
655.72  ,  156.51
655.72  ,  156.51
655.72  ,  156.51
655.72  ,  156.51
655.73  ,  163.41
655.73  ,  163.41
655.73  ,  163.41
655.73  ,  163.41
655.73  ,  163.41
655.73  ,  163.41
655.74  ,  163.41
655.74  ,  163.41
655.74  ,  163.41
655.74  ,  169.60
655.74  ,  169.60
655.74  ,  169.60
655.75  ,  169.60
655.75  ,  169.60
655.75  ,  169.60
655.75  ,  169.60
655.75  ,  169.60
655.75  ,  169.60
655.76  ,  160.07
655.76  ,  160.07
655.76  ,  160.07
655.76  ,  160.07
655.76  ,  160.07
655.76  ,  160.07
655.77  ,  160.07
655.77  ,  160.07
655.77  ,  160.07
655.77  ,  160.07
655.77  ,  168.41
655.77  ,  168.41
655.77  ,  168.41
655.78  ,  168.41
655.78  ,  168.41
655.78  ,  168.41
655.78  ,  168.41
655.78  ,  168.41
655.78  ,  168.41
655.79  ,  175.32
655.79  ,  175.32
655.79  ,  175.32
655.79  ,  175.32
655.79  ,  175.32
655.79  ,  175.32
655.80  ,  175.32
655.80  ,  175.32
655.80  ,  175.32
655.80  ,  165.41
655.80  ,  165.41
655.80  ,  165.41
655.81  ,  165.41
655.81  ,  165.41
655.81  ,  165.41
655.81  ,  165.41
655.81  ,  165.41
655.81  ,  165.41
655.81  ,  165.41
655.82  ,  173.41
655.82  ,  173.41
655.82  ,  173.41
655.82  ,  173.41
655.82  ,  173.41
655.82  ,  173.41
655.83  ,  173.41
655.83  ,  173.41
655.83  ,  173.41
655.83  ,  167.19
655.83  ,  167.19
655.83  ,  167.19
655.84  ,  167.19
655.84  ,  167.19
655.84  ,  167.19
655.84  ,  167.19
655.84  ,  167.19
655.84  ,  167.19
655.85  ,  179.13
655.85  ,  179.13
655.85  ,  179.13
655.85  ,  179.13
655.85  ,  179.13
655.85  ,  179.13
655.86  ,  179.13
655.86  ,  179.13
655.86  ,  179.13
655.86  ,  179.13
655.86  ,  176.75
655.86  ,  176.75
655.86  ,  176.75
655.87  ,  176.75
655.87  ,  176.75
655.87  ,  176.75
655.87  ,  176.75
655.87  ,  176.75
655.88  ,  161.98
655.88  ,  161.98
655.88  ,  161.98
655.88  ,  161.98
655.88  ,  161.98
655.88  ,  161.98
655.88  ,  161.98
655.89  ,  161.98
655.89  ,  161.98
