188.54  ,  0.00
188.55  ,  0.00
188.55  ,  0.00
188.55  ,  0.00
188.55  ,  0.00
188.55  ,  3.56
188.55  ,  3.56
188.55  ,  3.56
188.55  ,  3.56
188.56  ,  3.56
188.56  ,  3.56
188.56  ,  3.56
188.56  ,  3.56
188.56  ,  3.56
188.56  ,  3.56
188.56  ,  3.56
188.56  ,  3.56
188.57  ,  65.81
188.57  ,  65.81
188.57  ,  65.81
188.57  ,  65.81
188.57  ,  65.81
188.57  ,  65.81
188.57  ,  65.81
188.57  ,  65.81
188.58  ,  65.81
188.58  ,  65.81
188.58  ,  65.81
188.58  ,  65.81
188.58  ,  106.71
188.58  ,  106.71
188.58  ,  106.71
188.59  ,  106.71
188.59  ,  106.71
188.59  ,  106.71
188.59  ,  106.71
188.59  ,  106.71
188.60  ,  125.77
188.60  ,  125.77
188.60  ,  125.77
188.60  ,  125.77
188.60  ,  125.77
188.60  ,  125.77
188.60  ,  125.77
188.61  ,  125.77
188.61  ,  125.77
188.61  ,  125.77
188.61  ,  160.07
188.61  ,  160.07
188.61  ,  160.07
188.62  ,  160.07
188.62  ,  160.07
188.62  ,  160.07
188.62  ,  160.07
188.62  ,  160.07
188.62  ,  160.07
188.63  ,  160.07
188.63  ,  167.19
188.63  ,  167.19
188.63  ,  167.19
188.63  ,  167.19
188.63  ,  167.19
188.64  ,  167.19
188.64  ,  167.19
188.64  ,  167.19
188.64  ,  139.11
188.64  ,  139.11
188.64  ,  139.11
188.65  ,  139.11
188.65  ,  139.11
188.65  ,  139.11
188.65  ,  139.11
188.65  ,  139.11
188.65  ,  139.11
188.65  ,  139.11
188.66  ,  158.40
188.66  ,  158.40
188.66  ,  158.40
188.66  ,  158.40
188.66  ,  158.40
188.66  ,  158.40
188.67  ,  158.40
188.67  ,  158.40
188.67  ,  158.40
188.67  ,  179.13
188.67  ,  179.13
188.67  ,  179.13
188.68  ,  179.13
188.68  ,  179.13
188.68  ,  179.13
188.68  ,  179.13
188.68  ,  179.13
188.68  ,  179.13
188.69  ,  174.30
188.69  ,  174.30
188.69  ,  174.30
188.69  ,  174.30
188.69  ,  174.30
188.69  ,  174.30
188.70  ,  174.30
188.70  ,  174.30
188.70  ,  174.30
188.70  ,  174.30
188.70  ,  183.41
188.70  ,  183.41
188.70  ,  183.41
188.71  ,  183.41
188.71  ,  183.41
188.71  ,  183.41
188.71  ,  183.41
188.71  ,  183.41
188.71  ,  183.41
188.72  ,  177.86
188.72  ,  177.86
188.72  ,  177.86
188.72  ,  177.86
188.72  ,  177.86
188.72  ,  177.86
188.73  ,  177.86
188.73  ,  177.86
188.73  ,  177.86
188.73  ,  192.47
188.73  ,  192.47
188.73  ,  192.47
188.74  ,  192.47
188.74  ,  192.47
188.74  ,  192.47
188.74  ,  192.47
188.74  ,  192.47
188.74  ,  192.47
188.74  ,  192.47
188.75  ,  188.42
188.75  ,  188.42
188.75  ,  188.42
188.75  ,  188.42
188.75  ,  188.42
188.75  ,  188.42
188.76  ,  188.42
188.76  ,  188.42
188.76  ,  188.42
188.76  ,  181.41
188.76  ,  181.41
188.76  ,  181.41
188.77  ,  181.41
188.77  ,  181.41
188.77  ,  181.41
188.77  ,  181.41
188.77  ,  181.41
188.77  ,  181.41
188.78  ,  196.28
188.78  ,  196.28
188.78  ,  196.28
188.78  ,  196.28
188.78  ,  196.28
188.78  ,  196.28
188.79  ,  196.28
188.79  ,  196.28
188.79  ,  196.28
188.79  ,  196.28
188.79  ,  193.42
188.79  ,  193.42
188.79  ,  193.42
188.80  ,  193.42
188.80  ,  193.42
188.80  ,  193.42
188.80  ,  193.42
188.80  ,  193.42
188.81  ,  175.32
188.81  ,  175.32
188.81  ,  175.32
188.81  ,  175.32
188.81  ,  175.32
188.81  ,  175.32
188.81  ,  175.32
188.82  ,  175.32
188.82  ,  175.32
188.82  ,  175.32
188.82  ,  202.76
188.82  ,  202.76
188.82  ,  202.76
188.83  ,  202.76
188.83  ,  202.76
188.83  ,  202.76
188.83  ,  202.76
188.83  ,  202.76
188.83  ,  202.76
188.84  ,  190.56
188.84  ,  190.56
188.84  ,  190.56
188.84  ,  190.56
188.84  ,  190.56
188.84  ,  190.56
188.85  ,  190.56
188.85  ,  190.56
188.85  ,  190.56
188.85  ,  179.64
188.85  ,  179.64
188.85  ,  179.64
188.86  ,  179.64
188.86  ,  179.64
188.86  ,  179.64
188.86  ,  179.64
188.86  ,  179.64
188.86  ,  179.64
188.86  ,  179.64
188.87  ,  190.08
188.87  ,  190.08
188.87  ,  190.08
188.87  ,  190.08
188.87  ,  190.08
188.87  ,  190.08
188.88  ,  190.08
188.88  ,  190.08
188.88  ,  190.08
188.88  ,  186.75
188.88  ,  186.75
188.88  ,  186.75
188.89  ,  186.75
188.89  ,  186.75
188.89  ,  186.75
188.89  ,  186.75
188.89  ,  186.75
188.89  ,  186.75
188.90  ,  168.96
188.90  ,  168.96
188.90  ,  168.96
188.90  ,  168.96
188.90  ,  168.96
188.90  ,  168.96
188.91  ,  168.96
188.91  ,  168.96
188.91  ,  168.96
188.91  ,  168.96
188.91  ,  173.41
188.91  ,  173.41
188.91  ,  173.41
188.92  ,  173.41
188.92  ,  173.41
188.92  ,  173.41
188.92  ,  173.41
188.92  ,  173.41
188.92  ,  173.41
188.93  ,  182.94
188.93  ,  182.94
188.93  ,  182.94
188.93  ,  182.94
188.93  ,  182.94
188.93  ,  182.94
188.94  ,  182.94
188.94  ,  182.94
188.94  ,  182.94
188.94  ,  174.30
188.94  ,  174.30
188.94  ,  174.30
188.95  ,  174.30
