403.01  ,  0.00
403.02  ,  0.00
403.02  ,  0.00
403.02  ,  0.00
403.02  ,  0.00
403.02  ,  1.78
403.02  ,  1.78
403.02  ,  1.78
403.02  ,  1.78
403.03  ,  1.78
403.03  ,  1.78
403.03  ,  1.78
403.03  ,  1.78
403.03  ,  1.78
403.03  ,  1.78
403.03  ,  1.78
403.03  ,  1.78
403.04  ,  3.56
403.04  ,  3.56
403.04  ,  3.56
403.04  ,  3.56
403.04  ,  3.56
403.04  ,  3.56
403.04  ,  3.56
403.04  ,  3.56
403.05  ,  3.56
403.05  ,  3.56
403.05  ,  3.56
403.05  ,  3.56
403.05  ,  0.00
403.05  ,  0.00
403.05  ,  0.00
403.06  ,  0.00
403.06  ,  0.00
403.06  ,  0.00
403.06  ,  0.00
403.06  ,  0.00
403.06  ,  0.00
403.06  ,  0.00
403.07  ,  13.34
403.07  ,  13.34
403.07  ,  13.34
403.07  ,  13.34
403.07  ,  13.34
403.07  ,  13.34
403.08  ,  13.34
403.08  ,  13.34
403.08  ,  13.34
403.08  ,  13.34
403.08  ,  30.01
403.08  ,  30.01
403.08  ,  30.01
403.09  ,  30.01
403.09  ,  30.01
403.09  ,  30.01
403.09  ,  30.01
403.09  ,  30.01
403.09  ,  30.01
403.09  ,  30.01
403.10  ,  37.35
403.10  ,  37.35
403.10  ,  37.35
403.10  ,  37.35
403.10  ,  37.35
403.10  ,  37.35
403.11  ,  37.35
403.11  ,  37.35
403.11  ,  37.35
403.11  ,  37.35
403.11  ,  33.79
403.11  ,  33.79
403.12  ,  33.79
403.12  ,  33.79
403.12  ,  33.79
403.12  ,  33.79
403.12  ,  33.79
403.12  ,  33.79
403.12  ,  33.79
403.13  ,  30.49
403.13  ,  30.49
403.13  ,  30.49
403.13  ,  30.49
403.13  ,  30.49
403.13  ,  30.49
403.13  ,  30.49
403.14  ,  30.49
403.14  ,  30.49
403.14  ,  30.49
403.14  ,  30.24
403.14  ,  30.24
403.14  ,  30.24
403.15  ,  30.24
403.15  ,  30.24
403.15  ,  30.24
403.15  ,  30.24
403.15  ,  30.24
403.15  ,  30.24
403.15  ,  30.24
403.16  ,  30.24
403.16  ,  30.24
403.16  ,  30.24
403.16  ,  30.24
403.16  ,  30.24
403.16  ,  30.24
403.17  ,  30.24
403.17  ,  30.24
403.17  ,  30.24
403.17  ,  30.24
403.17  ,  30.01
403.17  ,  30.01
403.17  ,  30.01
403.18  ,  30.01
403.18  ,  30.01
403.18  ,  30.01
403.18  ,  30.01
403.18  ,  30.01
403.18  ,  30.01
403.19  ,  30.01
403.19  ,  33.79
403.19  ,  33.79
403.19  ,  33.79
403.19  ,  33.79
403.19  ,  33.79
403.19  ,  33.79
403.20  ,  33.79
403.20  ,  33.79
403.20  ,  33.79
403.20  ,  36.21
403.20  ,  36.21
403.20  ,  36.21
403.21  ,  36.21
403.21  ,  36.21
403.21  ,  36.21
403.21  ,  36.21
403.21  ,  36.21
403.21  ,  36.21
403.21  ,  36.21
403.22  ,  40.02
403.22  ,  40.02
403.22  ,  40.02
403.22  ,  40.02
403.22  ,  40.02
403.22  ,  40.02
403.22  ,  40.02
403.23  ,  40.02
403.23  ,  40.02
403.23  ,  40.02
403.23  ,  41.92
403.23  ,  41.92
403.23  ,  41.92
403.24  ,  41.92
403.24  ,  41.92
403.24  ,  41.92
403.24  ,  41.92
