814.74  ,  0.00
814.74  ,  0.00
814.74  ,  0.00
814.74  ,  0.00
814.74  ,  0.00
814.74  ,  3.33
814.74  ,  3.33
814.74  ,  3.33
814.75  ,  3.33
814.75  ,  3.33
814.75  ,  3.33
814.75  ,  3.33
814.75  ,  3.33
814.75  ,  3.33
814.75  ,  3.33
814.75  ,  3.33
814.76  ,  3.33
814.76  ,  58.69
814.76  ,  58.69
814.76  ,  58.69
814.76  ,  58.69
814.76  ,  58.69
814.76  ,  58.69
814.77  ,  58.69
814.77  ,  58.69
814.77  ,  58.69
814.77  ,  58.69
814.77  ,  101.00
814.77  ,  101.00
814.77  ,  101.00
814.78  ,  101.00
814.78  ,  101.00
814.78  ,  101.00
814.78  ,  101.00
814.78  ,  101.00
814.78  ,  101.00
814.78  ,  101.00
814.79  ,  125.06
814.79  ,  125.06
814.79  ,  125.06
814.79  ,  125.06
814.79  ,  125.06
814.79  ,  125.06
814.80  ,  125.06
814.80  ,  125.06
814.80  ,  125.06
814.80  ,  146.73
814.80  ,  146.73
814.80  ,  146.73
814.81  ,  146.73
814.81  ,  146.73
814.81  ,  146.73
814.81  ,  146.73
814.81  ,  146.73
814.81  ,  146.73
814.82  ,  147.62
814.82  ,  147.62
814.82  ,  147.62
814.82  ,  147.62
814.82  ,  147.62
814.82  ,  147.62
814.83  ,  147.62
814.83  ,  147.62
814.83  ,  147.62
814.83  ,  147.62
814.83  ,  158.40
814.83  ,  158.40
814.83  ,  158.40
814.84  ,  158.40
814.84  ,  158.40
814.84  ,  158.40
814.84  ,  158.40
814.84  ,  158.40
814.84  ,  158.40
814.85  ,  167.69
814.85  ,  167.69
814.85  ,  167.69
814.85  ,  167.69
814.85  ,  167.69
814.85  ,  167.69
814.86  ,  167.69
814.86  ,  167.69
814.86  ,  167.69
814.86  ,  160.07
814.86  ,  160.07
814.86  ,  160.07
814.87  ,  160.07
814.87  ,  160.07
814.87  ,  160.07
814.87  ,  160.07
814.87  ,  160.07
814.87  ,  160.07
814.88  ,  160.07
814.88  ,  173.41
814.88  ,  173.41
814.88  ,  173.41
814.88  ,  173.41
814.88  ,  173.41
814.88  ,  173.41
814.89  ,  173.41
814.89  ,  173.41
814.89  ,  173.41
814.89  ,  170.74
814.89  ,  170.74
814.89  ,  170.74
814.90  ,  170.74
814.90  ,  170.74
814.90  ,  170.74
814.90  ,  170.74
814.90  ,  170.74
814.90  ,  170.74
814.91  ,  181.03
814.91  ,  181.03
814.91  ,  181.03
814.91  ,  181.03
814.91  ,  181.03
814.91  ,  181.03
814.92  ,  181.03
814.92  ,  181.03
814.92  ,  181.03
814.92  ,  181.03
814.92  ,  183.19
814.92  ,  183.19
814.92  ,  183.19
814.93  ,  183.19
814.93  ,  183.19
814.93  ,  183.19
814.93  ,  183.19
814.93  ,  183.19
814.94  ,  154.35
814.94  ,  154.35
814.94  ,  154.35
814.94  ,  154.35
814.94  ,  154.35
814.94  ,  154.35
814.94  ,  154.35
814.95  ,  154.35
814.95  ,  154.35
814.95  ,  154.35
814.95  ,  166.74
814.95  ,  166.74
814.95  ,  166.74
814.96  ,  166.74
814.96  ,  166.74
814.96  ,  166.74
814.96  ,  166.74
814.96  ,  166.74
814.96  ,  166.74
814.97  ,  179.13
814.97  ,  179.13
814.97  ,  179.13
814.97  ,  179.13
814.97  ,  179.13
814.97  ,  179.13
814.97  ,  179.13
814.98  ,  179.13
814.98  ,  179.13
814.98  ,  170.74
814.98  ,  170.74
814.98  ,  170.74
814.99  ,  170.74
814.99  ,  170.74
814.99  ,  170.74
814.99  ,  170.74
814.99  ,  170.74
814.99  ,  170.74
814.99  ,  170.74
815.00  ,  180.08
815.00  ,  180.08
815.00  ,  180.08
815.00  ,  180.08
815.00  ,  180.08
815.00  ,  180.08
815.01  ,  180.08
815.01  ,  180.08
815.01  ,  180.08
815.01  ,  184.84
815.01  ,  184.84
815.01  ,  184.84
815.02  ,  184.84
815.02  ,  184.84
815.02  ,  184.84
815.02  ,  184.84
815.02  ,  184.84
815.02  ,  184.84
815.03  ,  176.08
815.03  ,  176.08
815.03  ,  176.08
815.03  ,  176.08
815.03  ,  176.08
815.03  ,  176.08
815.04  ,  176.08
815.04  ,  176.08
815.04  ,  176.08
815.04  ,  176.08
815.04  ,  185.08
815.04  ,  185.08
815.04  ,  185.08
815.05  ,  185.08
815.05  ,  185.08
815.05  ,  185.08
815.05  ,  185.08
815.05  ,  185.08
815.05  ,  185.08
815.06  ,  190.56
815.06  ,  190.56
815.06  ,  190.56
815.06  ,  190.56
815.06  ,  190.56
815.06  ,  190.56
815.07  ,  190.56
815.07  ,  190.56
815.07  ,  190.56
815.07  ,  176.08
815.07  ,  176.08
815.07  ,  176.08
815.08  ,  176.08
815.08  ,  176.08
815.08  ,  176.08
815.08  ,  176.08
815.08  ,  176.08
815.08  ,  176.08
815.09  ,  176.08
815.09  ,  183.41
815.09  ,  183.41
815.09  ,  183.41
815.09  ,  183.41
815.09  ,  183.41
815.09  ,  183.41
815.10  ,  183.41
815.10  ,  183.41
815.10  ,  183.41
815.10  ,  186.75
815.10  ,  186.75
815.10  ,  186.75
815.11  ,  186.75
815.11  ,  186.75
815.11  ,  186.75
815.11  ,  186.75
815.11  ,  186.75
815.11  ,  186.75
815.12  ,  170.74
815.12  ,  170.74
815.12  ,  170.74
