499.09  ,  0.00
499.09  ,  0.00
499.09  ,  0.00
499.09  ,  0.00
499.09  ,  0.00
499.09  ,  0.00
499.10  ,  5.00
499.10  ,  5.00
499.10  ,  5.00
499.10  ,  5.00
499.10  ,  5.00
499.10  ,  5.00
499.10  ,  5.00
499.10  ,  5.00
499.11  ,  5.00
499.11  ,  5.00
499.11  ,  5.00
499.11  ,  5.00
499.11  ,  57.17
499.11  ,  57.17
499.11  ,  57.17
499.12  ,  57.17
499.12  ,  57.17
499.12  ,  57.17
499.12  ,  57.17
499.12  ,  57.17
499.12  ,  57.17
499.12  ,  57.17
499.13  ,  81.81
499.13  ,  81.81
499.13  ,  81.81
499.13  ,  81.81
499.13  ,  81.81
499.13  ,  81.81
499.13  ,  81.81
499.14  ,  81.81
499.14  ,  81.81
499.14  ,  81.81
499.14  ,  106.71
499.14  ,  106.71
499.14  ,  106.71
499.15  ,  106.71
499.15  ,  106.71
499.15  ,  106.71
499.15  ,  106.71
499.15  ,  106.71
499.15  ,  106.71
499.15  ,  106.71
499.16  ,  113.38
499.16  ,  113.38
499.16  ,  113.38
499.16  ,  113.38
499.16  ,  113.38
499.17  ,  113.38
499.17  ,  113.38
499.17  ,  113.38
499.17  ,  113.38
499.17  ,  135.17
499.17  ,  135.17
499.17  ,  135.17
499.18  ,  135.17
499.18  ,  135.17
499.18  ,  135.17
499.18  ,  135.17
499.18  ,  135.17
499.18  ,  135.17
499.19  ,  152.45
499.19  ,  152.45
499.19  ,  152.45
499.19  ,  152.45
499.19  ,  152.45
499.19  ,  152.45
499.20  ,  152.45
499.20  ,  152.45
499.20  ,  152.45
499.20  ,  147.62
499.20  ,  147.62
499.20  ,  147.62
499.21  ,  147.62
499.21  ,  147.62
499.21  ,  147.62
499.21  ,  147.62
499.21  ,  147.62
499.21  ,  147.62
499.22  ,  147.62
499.22  ,  175.08
499.22  ,  175.08
499.22  ,  175.08
499.22  ,  175.08
499.22  ,  175.08
499.22  ,  175.08
499.23  ,  175.08
499.23  ,  175.08
499.23  ,  175.08
499.23  ,  190.56
499.23  ,  190.56
499.23  ,  190.56
499.24  ,  190.56
499.24  ,  190.56
499.24  ,  190.56
499.24  ,  190.56
499.24  ,  190.56
499.24  ,  190.56
499.25  ,  172.52
499.25  ,  172.52
499.25  ,  172.52
499.25  ,  172.52
499.25  ,  172.52
499.25  ,  172.52
499.26  ,  172.52
499.26  ,  172.52
499.26  ,  172.52
499.26  ,  172.52
499.26  ,  190.31
499.26  ,  190.31
499.26  ,  190.31
499.27  ,  190.31
499.27  ,  190.31
499.27  ,  190.31
499.27  ,  190.31
499.27  ,  190.31
499.27  ,  190.31
499.28  ,  181.03
499.28  ,  181.03
499.28  ,  181.03
499.28  ,  181.03
499.28  ,  181.03
499.28  ,  181.03
499.29  ,  181.03
499.29  ,  181.03
499.29  ,  181.03
499.29  ,  156.74
499.29  ,  156.74
499.29  ,  156.74
499.30  ,  156.74
499.30  ,  156.74
499.30  ,  156.74
499.30  ,  156.74
499.30  ,  156.74
499.30  ,  156.74
499.31  ,  181.03
499.31  ,  181.03
499.31  ,  181.03
499.31  ,  181.03
499.31  ,  181.03
499.31  ,  181.03
499.31  ,  181.03
499.32  ,  181.03
499.32  ,  181.03
499.32  ,  181.03
499.32  ,  180.08
499.32  ,  180.08
499.32  ,  180.08
499.33  ,  180.08
499.33  ,  180.08
499.33  ,  180.08
499.33  ,  180.08
499.33  ,  180.08
499.33  ,  180.08
499.34  ,  170.74
499.34  ,  170.74
499.34  ,  170.74
499.34  ,  170.74
499.34  ,  170.74
499.34  ,  170.74
499.35  ,  170.74
499.35  ,  170.74
499.35  ,  170.74
499.35  ,  181.03
499.35  ,  181.03
499.35  ,  181.03
499.36  ,  181.03
499.36  ,  181.03
499.36  ,  181.03
499.36  ,  181.03
499.36  ,  181.03
499.36  ,  181.03
499.36  ,  181.03
499.37  ,  178.41
499.37  ,  178.41
499.37  ,  178.41
499.37  ,  178.41
499.37  ,  178.41
499.38  ,  178.41
499.38  ,  178.41
499.38  ,  178.41
499.38  ,  178.41
499.38  ,  168.96
499.38  ,  168.96
499.38  ,  168.96
499.39  ,  168.96
499.39  ,  168.96
499.39  ,  168.96
499.39  ,  168.96
499.39  ,  168.96
499.39  ,  168.96
499.40  ,  182.94
499.40  ,  182.94
499.40  ,  182.94
499.40  ,  182.94
499.40  ,  182.94
499.40  ,  182.94
499.41  ,  182.94
499.41  ,  182.94
499.41  ,  182.94
499.41  ,  182.94
499.41  ,  176.75
499.41  ,  176.75
499.42  ,  176.75
499.42  ,  176.75
499.42  ,  176.75
499.42  ,  176.75
499.42  ,  176.75
499.42  ,  176.75
499.43  ,  176.75
499.43  ,  168.96
499.43  ,  168.96
499.43  ,  168.96
499.43  ,  168.96
499.43  ,  168.96
499.43  ,  168.96
499.44  ,  168.96
499.44  ,  168.96
499.44  ,  168.96
499.44  ,  181.03
499.44  ,  181.03
499.44  ,  181.03
499.45  ,  181.03
499.45  ,  181.03
499.45  ,  181.03
499.45  ,  181.03
499.45  ,  181.03
499.45  ,  181.03
499.46  ,  181.03
499.46  ,  167.92
499.46  ,  167.92
499.46  ,  167.92
499.46  ,  167.92
499.46  ,  167.92
499.47  ,  167.92
499.47  ,  167.92
499.47  ,  167.92
499.47  ,  174.44
499.47  ,  174.44
499.47  ,  174.44
499.47  ,  174.44
499.48  ,  174.44
499.48  ,  174.44
499.48  ,  174.44
499.48  ,  174.44
499.48  ,  174.44
499.48  ,  174.44
499.49  ,  192.09
499.49  ,  192.09
499.49  ,  192.09
499.49  ,  192.09
499.49  ,  192.09
499.49  ,  192.09
499.50  ,  192.09
499.50  ,  192.09
499.50  ,  192.09
499.50  ,  170.74
499.50  ,  170.74
499.50  ,  170.74
499.51  ,  170.74
499.51  ,  170.74
499.51  ,  170.74
499.51  ,  170.74
499.51  ,  170.74
499.51  ,  170.74
499.52  ,  181.03
499.52  ,  181.03
499.52  ,  181.03
499.52  ,  181.03
499.52  ,  181.03
499.52  ,  181.03
499.52  ,  181.03
499.53  ,  181.03
499.53  ,  181.03
499.53  ,  181.03
499.53  ,  176.75
499.53  ,  176.75
499.53  ,  176.75
499.54  ,  176.75
499.54  ,  176.75
499.54  ,  176.75
499.54  ,  176.75
499.54  ,  176.75
499.54  ,  176.75
499.55  ,  168.96
499.55  ,  168.96
499.55  ,  168.96
499.55  ,  168.96
499.55  ,  168.96
499.55  ,  168.96
499.56  ,  168.96
499.56  ,  168.96
499.56  ,  168.96
499.56  ,  181.03
499.56  ,  181.03
499.56  ,  181.03
499.57  ,  181.03
499.57  ,  181.03
499.57  ,  181.03
499.57  ,  181.03
499.57  ,  181.03
499.57  ,  181.03
499.57  ,  181.03
499.58  ,  178.41
499.58  ,  178.41
499.58  ,  178.41
499.58  ,  178.41
499.58  ,  178.41
499.59  ,  178.41
499.59  ,  178.41
499.59  ,  178.41
499.59  ,  178.41
499.59  ,  170.74
499.59  ,  170.74
499.59  ,  170.74
499.60  ,  170.74
499.60  ,  170.74
499.60  ,  170.74
499.60  ,  170.74
499.60  ,  170.74
499.60  ,  170.74
499.61  ,  182.94
499.61  ,  182.94
499.61  ,  182.94
499.61  ,  182.94
499.61  ,  182.94
499.61  ,  182.94
499.62  ,  182.94
499.62  ,  182.94
499.62  ,  182.94
499.62  ,  182.94
499.62  ,  178.41
499.62  ,  178.41
499.62  ,  178.41
499.63  ,  178.41
499.63  ,  178.41
499.63  ,  178.41
499.63  ,  178.41
499.63  ,  178.41
499.64  ,  178.41
499.64  ,  168.96
499.64  ,  168.96
499.64  ,  168.96
499.64  ,  168.96
499.64  ,  168.96
499.64  ,  168.96
499.65  ,  168.96
499.65  ,  168.96
499.65  ,  168.96
499.65  ,  181.03
499.65  ,  181.03
499.65  ,  181.03
499.66  ,  181.03
499.66  ,  181.03
499.66  ,  181.03
499.66  ,  181.03
499.66  ,  181.03
499.66  ,  181.03
499.67  ,  181.03
499.67  ,  178.41
499.67  ,  178.41
499.67  ,  178.41
499.67  ,  178.41
499.67  ,  178.41
499.68  ,  178.41
499.68  ,  178.41
499.68  ,  178.41
499.68  ,  161.98
499.68  ,  161.98
499.68  ,  161.98
499.69  ,  161.98
499.69  ,  161.98
499.69  ,  161.98
499.69  ,  161.98
499.69  ,  161.98
499.69  ,  161.98
499.69  ,  161.98
499.70  ,  192.09
499.70  ,  192.09
499.70  ,  192.09
499.70  ,  192.09
499.70  ,  192.09
499.70  ,  192.09
499.71  ,  192.09
499.71  ,  192.09
499.71  ,  192.09
499.71  ,  188.66
499.71  ,  188.66
499.71  ,  188.66
499.72  ,  188.66
499.72  ,  188.66
499.72  ,  188.66
499.72  ,  188.66
499.72  ,  188.66
499.72  ,  188.66
499.73  ,  170.74
499.73  ,  170.74
499.73  ,  170.74
499.73  ,  170.74
499.73  ,  170.74
499.73  ,  170.74
499.73  ,  170.74
499.74  ,  170.74
499.74  ,  170.74
499.74  ,  170.74
499.74  ,  175.08
499.74  ,  175.08
499.74  ,  175.08
499.75  ,  175.08
499.75  ,  175.08
499.75  ,  175.08
499.75  ,  175.08
499.75  ,  175.08
499.75  ,  175.08
499.76  ,  170.74
499.76  ,  170.74
499.76  ,  170.74
499.76  ,  170.74
499.76  ,  170.74
499.76  ,  170.74
499.77  ,  170.74
499.77  ,  170.74
499.77  ,  170.74
499.77  ,  184.84
499.77  ,  184.84
499.77  ,  184.84
499.78  ,  184.84
499.78  ,  184.84
499.78  ,  184.84
499.78  ,  184.84
499.78  ,  184.84
499.78  ,  184.84
499.78  ,  184.84
499.79  ,  180.08
499.79  ,  180.08
499.79  ,  180.08
499.79  ,  180.08
499.79  ,  180.08
499.79  ,  180.08
499.80  ,  180.08
499.80  ,  180.08
499.80  ,  180.08
499.80  ,  170.74
499.80  ,  170.74
499.80  ,  170.74
499.81  ,  170.74
499.81  ,  170.74
499.81  ,  170.74
499.81  ,  170.74
499.81  ,  170.74
499.81  ,  170.74
499.82  ,  182.94
499.82  ,  182.94
499.82  ,  182.94
499.82  ,  182.94
499.82  ,  182.94
499.82  ,  182.94
499.83  ,  182.94
499.83  ,  182.94
499.83  ,  182.94
499.83  ,  182.94
499.83  ,  178.41
499.83  ,  178.41
499.83  ,  178.41
499.84  ,  178.41
499.84  ,  178.41
499.84  ,  178.41
499.84  ,  178.41
499.84  ,  178.41
499.85  ,  178.41
499.85  ,  168.96
499.85  ,  168.96
499.85  ,  168.96
499.85  ,  168.96
499.85  ,  168.96
499.85  ,  168.96
499.86  ,  168.96
499.86  ,  168.96
499.86  ,  168.96
499.86  ,  182.94
499.86  ,  182.94
499.86  ,  182.94
499.87  ,  182.94
499.87  ,  182.94
499.87  ,  182.94
499.87  ,  182.94
499.87  ,  182.94
499.87  ,  182.94
499.88  ,  182.94
499.88  ,  178.41
499.88  ,  178.41
499.88  ,  178.41
499.88  ,  178.41
499.88  ,  178.41
499.89  ,  178.41
499.89  ,  178.41
499.89  ,  178.41
499.89  ,  161.98
499.89  ,  161.98
499.89  ,  161.98
499.90  ,  161.98
499.90  ,  161.98
499.90  ,  161.98
499.90  ,  161.98
499.90  ,  161.98
499.90  ,  161.98
499.90  ,  161.98
499.91  ,  192.09
499.91  ,  192.09
499.91  ,  192.09
499.91  ,  192.09
499.91  ,  192.09
499.91  ,  192.09
499.92  ,  192.09
499.92  ,  192.09
499.92  ,  192.09
499.92  ,  188.66
499.92  ,  188.66
499.92  ,  188.66
499.92  ,  188.66
499.93  ,  188.66
499.93  ,  188.66
499.93  ,  188.66
499.93  ,  188.66
499.93  ,  188.66
499.94  ,  170.74
499.94  ,  170.74
499.94  ,  170.74
499.94  ,  170.74
499.94  ,  170.74
499.94  ,  170.74
499.94  ,  170.74
499.95  ,  170.74
499.95  ,  170.74
499.95  ,  170.74
499.95  ,  176.75
499.95  ,  176.75
499.95  ,  176.75
499.96  ,  176.75
499.96  ,  176.75
499.96  ,  176.75
499.96  ,  176.75
499.96  ,  176.75
499.96  ,  176.75
499.97  ,  182.94
499.97  ,  182.94
499.97  ,  182.94
499.97  ,  182.94
499.97  ,  182.94
499.97  ,  182.94
499.98  ,  182.94
499.98  ,  182.94
499.98  ,  182.94
499.98  ,  170.74
499.98  ,  170.74
499.98  ,  170.74
499.99  ,  170.74
499.99  ,  170.74
499.99  ,  170.74
499.99  ,  170.74
499.99  ,  170.74
499.99  ,  170.74
499.99  ,  170.74
500.00  ,  178.41
500.00  ,  178.41
500.00  ,  178.41
500.00  ,  178.41
500.00  ,  178.41
500.00  ,  178.41
500.01  ,  178.41
500.01  ,  178.41
500.01  ,  178.41
500.01  ,  172.52
500.01  ,  172.52
500.01  ,  172.52
500.02  ,  172.52
500.02  ,  172.52
500.02  ,  172.52
500.02  ,  172.52
500.02  ,  172.52
500.02  ,  172.52
500.03  ,  184.84
500.03  ,  184.84
500.03  ,  184.84
500.03  ,  184.84
500.03  ,  184.84
500.03  ,  184.84
500.04  ,  184.84
500.04  ,  184.84
500.04  ,  184.84
500.04  ,  184.84
500.04  ,  181.75
500.04  ,  181.75
500.04  ,  181.75
