757.29  ,  0.00
757.30  ,  0.00
757.30  ,  0.00
757.30  ,  0.00
757.30  ,  0.00
757.30  ,  0.00
757.30  ,  0.00
757.30  ,  0.00
757.30  ,  0.00
757.30  ,  0.00
757.31  ,  0.00
757.31  ,  0.00
757.31  ,  16.67
757.31  ,  16.67
757.31  ,  3.14
757.31  ,  16.67
757.31  ,  16.67
757.31  ,  3.14
757.32  ,  16.67
757.32  ,  16.67
757.32  ,  3.14
757.32  ,  16.67
757.32  ,  16.67
757.32  ,  3.14
757.32  ,  59.63
757.33  ,  60.03
757.33  ,  20.01
757.33  ,  59.63
757.33  ,  60.03
757.33  ,  20.01
757.33  ,  59.63
757.34  ,  60.03
757.34  ,  20.01
757.34  ,  59.07
757.34  ,  51.45
757.34  ,  44.46
757.34  ,  59.07
757.34  ,  51.45
757.35  ,  44.46
757.35  ,  59.07
757.35  ,  51.45
757.35  ,  44.46
757.35  ,  62.89
757.35  ,  73.88
757.36  ,  65.67
757.36  ,  62.89
757.36  ,  73.88
757.36  ,  65.67
757.36  ,  62.89
757.36  ,  73.88
757.36  ,  65.67
757.37  ,  77.98
757.37  ,  96.45
757.37  ,  77.98
757.37  ,  77.98
757.37  ,  96.45
757.37  ,  77.98
757.37  ,  77.98
757.38  ,  96.45
757.38  ,  77.98
757.38  ,  67.59
757.38  ,  83.59
757.38  ,  78.13
757.38  ,  67.59
757.39  ,  83.59
757.39  ,  78.13
757.39  ,  67.59
757.39  ,  83.59
757.39  ,  78.13
757.39  ,  67.59
757.40  ,  83.59
757.40  ,  78.13
757.40  ,  97.82
757.40  ,  105.23
757.40  ,  90.41
757.40  ,  97.82
757.40  ,  105.23
757.41  ,  90.41
757.41  ,  97.82
757.41  ,  105.23
757.41  ,  90.41
757.41  ,  112.87
757.41  ,  100.56
757.41  ,  89.56
757.42  ,  112.87
757.42  ,  100.56
757.42  ,  89.56
757.42  ,  112.87
757.42  ,  100.56
757.43  ,  89.56
757.43  ,  96.04
757.43  ,  106.71
757.43  ,  108.62
757.43  ,  96.04
757.43  ,  106.71
757.43  ,  108.62
757.44  ,  96.04
757.44  ,  106.71
757.44  ,  108.62
757.44  ,  114.34
757.44  ,  118.15
757.44  ,  114.92
757.45  ,  114.34
757.45  ,  118.15
757.45  ,  114.92
757.45  ,  114.34
757.45  ,  118.15
757.45  ,  114.92
757.46  ,  114.34
757.46  ,  118.15
757.46  ,  114.92
757.46  ,  110.93
757.46  ,  127.78
757.46  ,  115.61
757.47  ,  110.93
757.47  ,  127.78
757.47  ,  115.61
757.47  ,  101.86
757.47  ,  113.99
757.47  ,  106.71
757.47  ,  101.86
757.48  ,  113.99
757.48  ,  106.71
757.48  ,  101.86
757.48  ,  113.99
757.48  ,  106.71
757.48  ,  101.86
757.49  ,  113.99
757.49  ,  106.71
757.49  ,  123.02
757.49  ,  127.78
757.49  ,  120.76
757.49  ,  123.02
757.50  ,  127.78
757.50  ,  120.76
757.50  ,  123.02
757.50  ,  127.78
757.50  ,  120.76
757.50  ,  112.05
757.51  ,  119.16
757.51  ,  110.27
757.51  ,  112.05
757.51  ,  119.16
757.51  ,  110.27
757.51  ,  112.05
757.52  ,  119.16
757.52  ,  110.27
757.52  ,  135.30
757.52  ,  127.68
757.52  ,  125.77
757.52  ,  135.30
757.52  ,  127.68
757.53  ,  125.77
757.53  ,  135.30
757.53  ,  127.68
757.53  ,  125.77
757.53  ,  129.58
757.53  ,  121.96
757.54  ,  127.68
757.54  ,  129.58
757.54  ,  121.96
757.54  ,  127.68
757.54  ,  129.58
757.54  ,  121.96
757.55  ,  127.68
757.55  ,  110.27
757.55  ,  106.71
757.55  ,  123.39
757.55  ,  110.27
757.55  ,  106.71
757.56  ,  123.39
757.56  ,  110.27
757.56  ,  106.71
757.56  ,  123.39
757.56  ,  114.34
757.56  ,  99.60
757.57  ,  135.30
757.57  ,  114.34
757.57  ,  99.60
757.57  ,  135.30
757.57  ,  114.34
757.57  ,  99.60
757.57  ,  135.30
757.58  ,  121.08
757.58  ,  99.09
757.58  ,  125.77
757.58  ,  121.08
757.58  ,  99.09
757.58  ,  125.77
757.59  ,  121.08
757.59  ,  99.09
757.59  ,  125.77
757.59  ,  120.05
757.59  ,  108.62
757.59  ,  128.06
757.60  ,  120.05
757.60  ,  108.62
757.60  ,  128.06
757.60  ,  120.05
757.60  ,  108.62
757.60  ,  128.06
757.61  ,  117.39
757.61  ,  120.05
757.61  ,  129.58
757.61  ,  117.39
757.61  ,  120.05
757.61  ,  129.58
757.61  ,  117.39
757.62  ,  120.05
757.62  ,  129.58
757.62  ,  117.39
757.62  ,  120.05
757.62  ,  129.58
757.62  ,  131.91
757.63  ,  131.99
757.63  ,  115.14
757.63  ,  131.91
757.63  ,  131.99
757.63  ,  115.14
757.63  ,  131.91
757.64  ,  131.99
757.64  ,  115.14
757.64  ,  117.39
757.64  ,  131.61
757.64  ,  110.27
757.64  ,  117.39
757.65  ,  131.61
757.65  ,  110.27
757.65  ,  117.39
757.65  ,  131.61
757.65  ,  110.27
757.65  ,  129.58
757.66  ,  142.92
757.66  ,  123.86
757.66  ,  129.58
757.66  ,  142.92
757.66  ,  123.86
757.66  ,  129.58
757.66  ,  142.92
757.67  ,  123.86
757.67  ,  121.96
757.67  ,  133.39
757.67  ,  118.15
757.67  ,  121.96
757.67  ,  133.39
757.68  ,  118.15
757.68  ,  121.96
757.68  ,  133.39
757.68  ,  118.15
757.68  ,  110.27
757.68  ,  120.94
757.69  ,  119.16
757.69  ,  110.27
757.69  ,  120.94
757.69  ,  119.16
757.69  ,  110.27
757.69  ,  120.94
757.70  ,  119.16
757.70  ,  125.77
757.70  ,  119.16
757.70  ,  135.30
757.70  ,  125.77
