19.49  ,  0.00
19.49  ,  0.00
19.49  ,  0.00
19.49  ,  0.00
19.50  ,  0.00
19.50  ,  0.00
19.50  ,  0.00
19.50  ,  0.00
19.50  ,  8.00
19.50  ,  8.00
19.50  ,  8.00
19.50  ,  8.00
19.51  ,  8.00
19.51  ,  8.00
19.51  ,  8.00
19.51  ,  8.00
19.51  ,  8.00
19.51  ,  53.36
19.51  ,  53.36
19.51  ,  53.36
19.52  ,  53.36
19.52  ,  53.36
19.52  ,  53.36
19.52  ,  53.36
19.52  ,  85.96
19.52  ,  85.96
19.52  ,  85.96
19.52  ,  85.96
19.53  ,  85.96
19.53  ,  85.96
19.53  ,  85.96
19.53  ,  85.96
19.53  ,  117.39
19.53  ,  117.39
19.53  ,  117.39
19.54  ,  117.39
19.54  ,  117.39
19.54  ,  117.39
19.54  ,  117.39
19.54  ,  130.72
19.54  ,  130.72
19.54  ,  130.72
19.55  ,  130.72
19.55  ,  130.72
19.55  ,  130.72
19.55  ,  125.39
19.55  ,  125.39
19.55  ,  125.39
19.55  ,  125.39
19.56  ,  125.39
19.56  ,  125.39
19.56  ,  125.39
19.56  ,  143.09
19.56  ,  143.09
19.56  ,  143.09
19.56  ,  143.09
19.57  ,  143.09
19.57  ,  143.09
19.57  ,  160.07
19.57  ,  160.07
19.57  ,  160.07
19.57  ,  160.07
19.58  ,  160.07
19.58  ,  160.07
19.58  ,  160.07
19.58  ,  176.08
19.58  ,  176.08
19.58  ,  176.08
19.59  ,  176.08
19.59  ,  176.08
19.59  ,  176.08
19.59  ,  154.74
19.59  ,  154.74
19.59  ,  154.74
19.60  ,  154.74
19.60  ,  154.74
19.60  ,  154.74
19.60  ,  154.74
19.60  ,  169.77
19.60  ,  169.77
19.60  ,  169.77
19.61  ,  169.77
19.61  ,  169.77
19.61  ,  169.77
19.61  ,  180.82
19.61  ,  180.82
19.61  ,  180.82
19.61  ,  180.82
19.62  ,  180.82
19.62  ,  180.82
19.62  ,  180.82
19.62  ,  192.09
19.62  ,  192.09
19.62  ,  192.09
19.62  ,  192.09
19.63  ,  192.09
19.63  ,  192.09
19.63  ,  165.41
19.63  ,  165.41
19.63  ,  165.41
19.63  ,  165.41
19.64  ,  165.41
19.64  ,  165.41
19.64  ,  165.41
19.64  ,  192.09
19.64  ,  192.09
19.64  ,  192.09
19.64  ,  192.09
19.65  ,  192.09
19.65  ,  192.09
19.65  ,  192.09
19.65  ,  189.42
19.65  ,  189.42
19.65  ,  189.42
19.66  ,  189.42
19.66  ,  189.42
19.66  ,  189.42
19.66  ,  180.82
19.66  ,  180.82
19.66  ,  180.82
19.67  ,  180.82
19.67  ,  180.82
19.67  ,  180.82
19.67  ,  162.74
19.67  ,  162.74
19.67  ,  162.74
19.67  ,  162.74
19.68  ,  162.74
19.68  ,  162.74
19.68  ,  162.74
19.68  ,  192.09
19.68  ,  192.09
19.68  ,  192.09
19.69  ,  192.09
19.69  ,  192.09
19.69  ,  192.09
19.69  ,  192.09
19.69  ,  177.05
19.69  ,  177.05
19.69  ,  177.05
19.70  ,  177.05
19.70  ,  177.05
19.70  ,  177.05
19.70  ,  180.82
19.70  ,  180.82
19.70  ,  180.82
19.70  ,  180.82
19.71  ,  180.82
19.71  ,  180.82
19.71  ,  180.82
19.71  ,  189.42
19.71  ,  189.42
19.71  ,  189.42
19.72  ,  189.42
19.72  ,  189.42
19.72  ,  189.42
