1036.03  ,  0.00
1036.03  ,  0.00
1036.03  ,  0.00
1036.03  ,  0.00
1036.04  ,  0.00
1036.04  ,  0.00
1036.04  ,  0.00
1036.04  ,  0.00
1036.04  ,  0.00
1036.04  ,  0.00
1036.04  ,  0.00
1036.04  ,  0.00
1036.05  ,  0.00
1036.05  ,  0.00
1036.05  ,  0.00
1036.05  ,  0.00
1036.05  ,  55.14
1036.05  ,  55.14
1036.05  ,  55.14
1036.06  ,  55.14
1036.06  ,  55.14
1036.06  ,  55.14
1036.06  ,  55.14
1036.06  ,  55.14
1036.06  ,  55.14
1036.06  ,  55.14
1036.07  ,  137.20
1036.07  ,  137.20
1036.07  ,  137.20
1036.07  ,  137.20
1036.07  ,  137.20
1036.08  ,  137.20
1036.08  ,  137.20
1036.08  ,  137.20
1036.08  ,  125.77
1036.08  ,  125.77
1036.08  ,  125.77
1036.09  ,  125.77
1036.09  ,  125.77
1036.09  ,  125.77
1036.09  ,  125.77
1036.09  ,  125.77
1036.09  ,  125.77
1036.10  ,  136.95
1036.10  ,  136.95
1036.10  ,  136.95
1036.10  ,  136.95
1036.10  ,  136.95
1036.10  ,  136.95
1036.11  ,  136.95
1036.11  ,  136.95
1036.11  ,  136.95
1036.11  ,  136.95
1036.11  ,  156.74
1036.11  ,  156.74
1036.11  ,  156.74
1036.12  ,  156.74
1036.12  ,  156.74
1036.12  ,  156.74
1036.12  ,  156.74
1036.12  ,  156.74
1036.13  ,  145.84
1036.13  ,  145.84
1036.13  ,  145.84
1036.13  ,  145.84
1036.13  ,  145.84
1036.13  ,  145.84
1036.14  ,  145.84
1036.14  ,  145.84
1036.14  ,  145.84
1036.14  ,  174.30
1036.14  ,  174.30
1036.14  ,  174.30
1036.15  ,  174.30
1036.15  ,  174.30
1036.15  ,  174.30
1036.15  ,  174.30
1036.15  ,  174.30
1036.15  ,  174.30
1036.16  ,  198.18
1036.16  ,  198.18
1036.16  ,  198.18
1036.16  ,  198.18
1036.16  ,  198.18
1036.17  ,  198.18
1036.17  ,  198.18
1036.17  ,  198.18
1036.17  ,  181.03
1036.17  ,  181.03
1036.17  ,  181.03
1036.18  ,  181.03
1036.18  ,  181.03
1036.18  ,  181.03
1036.18  ,  181.03
1036.18  ,  181.03
1036.18  ,  181.03
1036.19  ,  193.86
1036.19  ,  193.86
1036.19  ,  193.86
1036.19  ,  193.86
1036.19  ,  193.86
1036.19  ,  193.86
1036.20  ,  193.86
1036.20  ,  193.86
1036.20  ,  193.86
1036.20  ,  193.86
1036.20  ,  205.09
1036.20  ,  205.09
1036.21  ,  205.09
1036.21  ,  205.09
