1138.27  ,  0.00
1138.27  ,  0.00
1138.27  ,  0.00
1138.28  ,  0.00
1138.28  ,  0.00
1138.28  ,  0.00
1138.28  ,  0.00
1138.28  ,  0.00
1138.28  ,  0.00
1138.28  ,  0.00
1138.28  ,  0.00
1138.29  ,  0.00
1138.29  ,  0.00
1138.29  ,  0.00
1138.29  ,  0.00
1138.29  ,  3.81
1138.29  ,  3.81
1138.29  ,  3.81
1138.30  ,  3.81
1138.30  ,  3.81
1138.30  ,  3.81
1138.30  ,  3.81
1138.30  ,  3.81
1138.30  ,  3.81
1138.30  ,  3.81
1138.31  ,  1.91
1138.31  ,  1.91
1138.31  ,  1.91
1138.31  ,  1.91
1138.31  ,  1.91
1138.31  ,  1.91
1138.32  ,  1.91
1138.32  ,  1.91
1138.32  ,  1.91
1138.32  ,  1.91
1138.32  ,  3.81
1138.32  ,  3.81
1138.32  ,  3.81
1138.33  ,  3.81
1138.33  ,  3.81
1138.33  ,  3.81
1138.33  ,  3.81
1138.33  ,  3.81
1138.33  ,  3.81
1138.33  ,  3.81
1138.34  ,  0.00
1138.34  ,  0.00
1138.34  ,  0.00
1138.34  ,  0.00
1138.34  ,  0.00
1138.34  ,  0.00
1138.34  ,  0.00
1138.35  ,  0.00
1138.35  ,  0.00
1138.35  ,  0.00
1138.35  ,  0.00
1138.35  ,  0.00
1138.35  ,  0.00
1138.36  ,  0.00
1138.36  ,  0.00
1138.36  ,  0.00
1138.36  ,  0.00
1138.36  ,  0.00
1138.36  ,  0.00
1138.37  ,  0.00
1138.37  ,  0.00
1138.37  ,  0.00
1138.37  ,  0.00
1138.37  ,  0.00
1138.37  ,  0.00
1138.37  ,  0.00
1138.38  ,  0.00
1138.38  ,  0.00
1138.38  ,  0.00
1138.38  ,  0.00
1138.38  ,  0.00
1138.38  ,  0.00
1138.38  ,  0.00
1138.39  ,  0.00
1138.39  ,  0.00
1138.39  ,  0.00
1138.39  ,  0.00
1138.39  ,  0.00
1138.39  ,  0.00
1138.40  ,  0.00
1138.40  ,  0.00
1138.40  ,  0.00
1138.40  ,  0.00
1138.40  ,  0.00
1138.40  ,  0.00
1138.41  ,  0.00
1138.41  ,  0.00
1138.41  ,  0.00
1138.41  ,  0.00
1138.41  ,  0.00
1138.41  ,  0.00
1138.41  ,  0.00
1138.42  ,  0.00
1138.42  ,  0.00
1138.42  ,  0.00
1138.42  ,  0.00
1138.42  ,  0.00
1138.42  ,  0.00
1138.42  ,  0.00
1138.43  ,  0.00
1138.43  ,  0.00
1138.43  ,  0.00
1138.43  ,  0.00
1138.43  ,  0.00
1138.43  ,  0.00
1138.44  ,  0.00
1138.44  ,  0.00
1138.44  ,  0.00
1138.44  ,  0.00
1138.44  ,  0.00
1138.44  ,  0.00
1138.45  ,  0.00
1138.45  ,  0.00
1138.45  ,  0.00
1138.45  ,  0.00
1138.45  ,  0.00
1138.45  ,  0.00
1138.45  ,  0.00
1138.46  ,  0.00
1138.46  ,  0.00
1138.46  ,  0.00
1138.46  ,  0.00
1138.46  ,  0.00
1138.46  ,  0.00
1138.46  ,  0.00
1138.47  ,  0.00
1138.47  ,  0.00
1138.47  ,  0.00
1138.47  ,  0.00
1138.47  ,  0.00
1138.47  ,  0.00
1138.48  ,  0.00
1138.48  ,  0.00
1138.48  ,  0.00
1138.48  ,  0.00
1138.48  ,  0.00
1138.48  ,  0.00
1138.48  ,  0.00
1138.49  ,  0.00
1138.49  ,  0.00
1138.49  ,  0.00
1138.49  ,  0.00
1138.49  ,  0.00
1138.49  ,  0.00
1138.50  ,  0.00
1138.50  ,  0.00
1138.50  ,  0.00
1138.50  ,  0.00
1138.50  ,  0.00
1138.50  ,  0.00
1138.50  ,  0.00
1138.51  ,  0.00
1138.51  ,  0.00
1138.51  ,  0.00
1138.51  ,  0.00
1138.51  ,  0.00
1138.51  ,  0.00
1138.51  ,  0.00
1138.52  ,  0.00
1138.52  ,  0.00
1138.52  ,  0.00
1138.52  ,  0.00
1138.52  ,  0.00
1138.52  ,  0.00
1138.53  ,  0.00
1138.53  ,  0.00
1138.53  ,  0.00
1138.53  ,  0.00
1138.53  ,  0.00
1138.53  ,  0.00
1138.54  ,  0.00
1138.54  ,  0.00
1138.54  ,  0.00
1138.54  ,  0.00
1138.54  ,  0.00
1138.54  ,  0.00
1138.54  ,  0.00
1138.55  ,  0.00
1138.55  ,  0.00
1138.55  ,  0.00
1138.55  ,  0.00
1138.55  ,  0.00
1138.55  ,  0.00
1138.55  ,  0.00
1138.56  ,  0.00
1138.56  ,  0.00
1138.56  ,  0.00
1138.56  ,  0.00
1138.56  ,  0.00
1138.56  ,  0.00
1138.57  ,  0.00
1138.57  ,  0.00
1138.57  ,  0.00
1138.57  ,  0.00
1138.57  ,  0.00
1138.57  ,  0.00
1138.58  ,  0.00
1138.58  ,  0.00
1138.58  ,  0.00
1138.58  ,  0.00
1138.58  ,  0.00
1138.58  ,  0.00
1138.58  ,  0.00
1138.59  ,  0.00
1138.59  ,  0.00
1138.59  ,  0.00
1138.59  ,  0.00
1138.59  ,  0.00
1138.59  ,  0.00
1138.59  ,  0.00
1138.60  ,  0.00
1138.60  ,  0.00
1138.60  ,  0.00
1138.60  ,  0.00
1138.60  ,  0.00
1138.60  ,  0.00
1138.61  ,  0.00
1138.61  ,  0.00
1138.61  ,  0.00
1138.61  ,  0.00
1138.61  ,  0.00
1138.61  ,  0.00
1138.61  ,  0.00
1138.62  ,  0.00
1138.62  ,  0.00
1138.62  ,  0.00
1138.62  ,  0.00
1138.62  ,  0.00
1138.62  ,  0.00
1138.63  ,  0.00
1138.63  ,  0.00
1138.63  ,  0.00
1138.63  ,  0.00
1138.63  ,  0.00
1138.63  ,  0.00
1138.63  ,  0.00
1138.64  ,  0.00
1138.64  ,  0.00
1138.64  ,  0.00
1138.64  ,  0.00
1138.64  ,  0.00
1138.64  ,  0.00
1138.64  ,  0.00
1138.65  ,  0.00
1138.65  ,  0.00
1138.65  ,  0.00
1138.65  ,  0.00
1138.65  ,  0.00
1138.65  ,  0.00
1138.66  ,  0.00
1138.66  ,  0.00
1138.66  ,  0.00
1138.66  ,  0.00
1138.66  ,  0.00
1138.66  ,  0.00
1138.67  ,  0.00
1138.67  ,  0.00
1138.67  ,  0.00
1138.67  ,  0.00
1138.67  ,  0.00
1138.67  ,  0.00
1138.67  ,  0.00
1138.68  ,  0.00
1138.68  ,  0.00
1138.68  ,  0.00
1138.68  ,  0.00
1138.68  ,  0.00
1138.68  ,  0.00
1138.68  ,  0.00
1138.69  ,  0.00
1138.69  ,  0.00
1138.69  ,  0.00
1138.69  ,  0.00
1138.69  ,  0.00
1138.69  ,  0.00
1138.70  ,  0.00
1138.70  ,  0.00
1138.70  ,  0.00
1138.70  ,  0.00
1138.70  ,  0.00
1138.70  ,  0.00
1138.71  ,  0.00
1138.71  ,  0.00
1138.71  ,  0.00
1138.71  ,  0.00
1138.71  ,  0.00
1138.71  ,  0.00
1138.71  ,  0.00
1138.72  ,  0.00
1138.72  ,  0.00
1138.72  ,  0.00
1138.72  ,  0.00
1138.72  ,  0.00
1138.72  ,  0.00
1138.72  ,  0.00
1138.73  ,  0.00
1138.73  ,  0.00
1138.73  ,  0.00
1138.73  ,  0.00
1138.73  ,  0.00
1138.73  ,  0.00
1138.74  ,  0.00
1138.74  ,  0.00
1138.74  ,  0.00
1138.74  ,  0.00
1138.74  ,  0.00
1138.74  ,  0.00
1138.74  ,  0.00
1138.75  ,  0.00
1138.75  ,  0.00
1138.75  ,  0.00
1138.75  ,  0.00
1138.75  ,  0.00
1138.75  ,  0.00
1138.76  ,  0.00
1138.76  ,  0.00
1138.76  ,  0.00
1138.76  ,  0.00
1138.76  ,  0.00
1138.76  ,  0.00
1138.76  ,  0.00
1138.77  ,  0.00
1138.77  ,  0.00
1138.77  ,  0.00
1138.77  ,  0.00
1138.77  ,  0.00
1138.77  ,  0.00
1138.78  ,  0.00
1138.78  ,  0.00
1138.78  ,  0.00
1138.78  ,  0.00
1138.78  ,  0.00
1138.78  ,  0.00
1138.78  ,  0.00
1138.79  ,  0.00
1138.79  ,  0.00
1138.79  ,  0.00
1138.79  ,  0.00
1138.79  ,  0.00
1138.79  ,  0.00
1138.80  ,  0.00
1138.80  ,  0.00
1138.80  ,  0.00
1138.80  ,  0.00
1138.80  ,  0.00
1138.80  ,  0.00
1138.80  ,  0.00
1138.81  ,  0.00
1138.81  ,  0.00
1138.81  ,  0.00
1138.81  ,  0.00
1138.81  ,  0.00
1138.81  ,  0.00
1138.81  ,  0.00
1138.82  ,  0.00
1138.82  ,  0.00
1138.82  ,  0.00
1138.82  ,  0.00
1138.82  ,  0.00
1138.82  ,  0.00
1138.83  ,  0.00
1138.83  ,  0.00
1138.83  ,  0.00
1138.83  ,  0.00
1138.83  ,  0.00
1138.83  ,  0.00
1138.84  ,  0.00
1138.84  ,  0.00
1138.84  ,  0.00
1138.84  ,  0.00
1138.84  ,  0.00
1138.84  ,  0.00
1138.84  ,  0.00
1138.85  ,  0.00
1138.85  ,  0.00
1138.85  ,  0.00
1138.85  ,  0.00
1138.85  ,  0.00
1138.85  ,  0.00
1138.85  ,  0.00
1138.86  ,  0.00
1138.86  ,  0.00
1138.86  ,  0.00
1138.86  ,  0.00
1138.86  ,  0.00
1138.86  ,  0.00
1138.87  ,  0.00
1138.87  ,  0.00
1138.87  ,  0.00
1138.87  ,  0.00
1138.87  ,  0.00
1138.87  ,  0.00
1138.87  ,  0.00
1138.88  ,  0.00
1138.88  ,  0.00
1138.88  ,  0.00
1138.88  ,  0.00
1138.88  ,  0.00
1138.88  ,  0.00
1138.89  ,  0.00
1138.89  ,  0.00
1138.89  ,  0.00
1138.89  ,  0.00
1138.89  ,  0.00
1138.89  ,  0.00
