1021.74  ,  0.00
1021.74  ,  0.00
1021.75  ,  0.00
1021.75  ,  0.00
1021.75  ,  0.00
1021.75  ,  0.00
1021.75  ,  0.00
1021.75  ,  0.00
1021.75  ,  0.00
1021.75  ,  0.00
1021.75  ,  0.00
1021.76  ,  0.00
1021.76  ,  23.34
1021.76  ,  28.35
1021.76  ,  21.68
1021.76  ,  23.34
1021.76  ,  28.35
1021.76  ,  21.68
1021.77  ,  23.34
1021.77  ,  28.35
1021.77  ,  21.68
1021.77  ,  70.51
1021.77  ,  70.51
1021.77  ,  73.88
1021.78  ,  70.51
1021.78  ,  70.51
1021.78  ,  73.88
1021.78  ,  70.51
1021.78  ,  70.51
1021.78  ,  73.88
1021.79  ,  83.59
1021.79  ,  69.36
1021.79  ,  92.49
1021.79  ,  83.59
1021.79  ,  69.36
1021.79  ,  92.49
1021.80  ,  83.59
1021.80  ,  69.36
1021.80  ,  92.49
1021.80  ,  83.59
1021.80  ,  69.36
1021.80  ,  92.49
1021.80  ,  115.14
1021.81  ,  99.69
1021.81  ,  99.69
1021.81  ,  115.14
1021.81  ,  99.69
1021.81  ,  99.69
1021.81  ,  115.14
1021.82  ,  99.69
1021.82  ,  99.69
1021.82  ,  123.86
1021.82  ,  137.20
1021.82  ,  106.71
1021.82  ,  123.86
1021.83  ,  137.20
1021.83  ,  106.71
1021.83  ,  123.86
1021.83  ,  137.20
1021.83  ,  106.71
1021.84  ,  123.39
1021.84  ,  145.84
1021.84  ,  113.83
1021.84  ,  123.39
1021.84  ,  145.84
1021.84  ,  113.83
1021.84  ,  123.39
1021.85  ,  145.84
1021.85  ,  113.83
1021.85  ,  145.84
1021.85  ,  142.29
1021.85  ,  135.30
1021.85  ,  145.84
1021.86  ,  142.29
1021.86  ,  135.30
1021.86  ,  145.84
1021.86  ,  142.29
1021.86  ,  135.30
1021.87  ,  160.07
1021.87  ,  151.18
1021.87  ,  163.88
1021.87  ,  160.07
1021.87  ,  151.18
1021.87  ,  163.88
1021.88  ,  150.37
1021.88  ,  138.24
1021.88  ,  150.37
1021.88  ,  150.37
1021.88  ,  138.24
1021.88  ,  150.37
1021.89  ,  150.37
1021.89  ,  138.24
1021.89  ,  150.37
1021.89  ,  167.19
1021.89  ,  161.85
1021.89  ,  167.19
1021.90  ,  167.19
1021.90  ,  161.85
1021.90  ,  167.19
1021.90  ,  167.19
1021.90  ,  161.85
1021.90  ,  167.19
1021.91  ,  158.29
1021.91  ,  172.52
1021.91  ,  170.74
1021.91  ,  158.29
1021.91  ,  172.52
1021.91  ,  170.74
1021.92  ,  158.29
1021.92  ,  172.52
1021.92  ,  170.74
1021.92  ,  145.06
1021.92  ,  166.74
1021.92  ,  160.07
1021.93  ,  145.06
1021.93  ,  166.74
1021.93  ,  160.07
1021.93  ,  145.06
1021.93  ,  166.74
1021.93  ,  160.07
1021.94  ,  165.41
1021.94  ,  174.30
1021.94  ,  174.30
1021.94  ,  165.41
1021.94  ,  174.30
1021.94  ,  174.30
1021.95  ,  165.41
1021.95  ,  174.30
1021.95  ,  174.30
1021.95  ,  156.74
1021.95  ,  161.74
1021.96  ,  163.41
1021.96  ,  156.74
1021.96  ,  161.74
1021.96  ,  163.41
1021.96  ,  156.74
1021.96  ,  161.74
1021.97  ,  163.41
1021.97  ,  174.30
1021.97  ,  172.52
1021.97  ,  176.08
1021.97  ,  174.30
1021.97  ,  172.52
1021.98  ,  176.08
1021.98  ,  174.30
1021.98  ,  172.52
1021.98  ,  176.08
1021.98  ,  177.86
1021.98  ,  183.19
1021.99  ,  183.19
1021.99  ,  177.86
1021.99  ,  183.19
1021.99  ,  183.19
1021.99  ,  177.86
