865.43  ,  0.00
865.43  ,  0.00
865.43  ,  0.00
865.43  ,  0.00
865.44  ,  0.00
865.44  ,  0.00
865.44  ,  0.00
865.44  ,  0.00
865.44  ,  17.79
865.44  ,  17.79
865.44  ,  17.79
865.44  ,  17.79
865.45  ,  17.79
865.45  ,  17.79
865.45  ,  17.79
865.45  ,  17.79
865.45  ,  17.79
865.45  ,  17.79
865.45  ,  17.79
865.46  ,  95.04
865.46  ,  95.04
865.46  ,  95.04
865.46  ,  95.04
865.46  ,  95.04
865.46  ,  95.04
865.46  ,  95.04
865.47  ,  95.04
865.47  ,  95.04
865.47  ,  95.04
865.47  ,  95.04
865.47  ,  149.40
865.47  ,  149.40
865.47  ,  149.40
865.48  ,  149.40
865.48  ,  149.40
865.48  ,  149.40
865.48  ,  149.40
865.48  ,  149.40
865.48  ,  149.40
865.49  ,  161.98
865.49  ,  161.98
865.49  ,  161.98
865.49  ,  161.98
865.49  ,  161.98
865.49  ,  161.98
865.50  ,  161.98
865.50  ,  161.98
865.50  ,  161.98
865.50  ,  156.51
865.50  ,  156.51
865.50  ,  156.51
865.51  ,  156.51
865.51  ,  156.51
865.51  ,  156.51
865.51  ,  156.51
865.51  ,  156.51
865.51  ,  156.51
865.52  ,  156.51
865.52  ,  166.74
865.52  ,  166.74
865.52  ,  166.74
865.52  ,  166.74
865.52  ,  166.74
865.52  ,  166.74
865.53  ,  166.74
865.53  ,  166.74
865.53  ,  166.74
865.53  ,  175.32
865.53  ,  175.32
865.53  ,  175.32
865.54  ,  175.32
865.54  ,  175.32
865.54  ,  175.32
865.54  ,  175.32
865.54  ,  175.32
865.54  ,  175.32
865.55  ,  155.07
865.55  ,  155.07
865.55  ,  155.07
865.55  ,  155.07
865.55  ,  155.07
865.55  ,  155.07
865.56  ,  155.07
865.56  ,  155.07
865.56  ,  155.07
865.56  ,  177.22
865.56  ,  177.22
865.56  ,  177.22
865.57  ,  177.22
865.57  ,  177.22
865.57  ,  177.22
865.57  ,  177.22
865.57  ,  177.22
865.57  ,  177.22
865.57  ,  177.22
865.58  ,  186.75
865.58  ,  186.75
865.58  ,  186.75
865.58  ,  186.75
865.58  ,  186.75
865.58  ,  186.75
865.59  ,  186.75
865.59  ,  186.75
865.59  ,  186.75
865.59  ,  168.96
865.59  ,  168.96
865.59  ,  168.96
865.60  ,  168.96
865.60  ,  168.96
865.60  ,  168.96
865.60  ,  168.96
865.60  ,  168.96
865.60  ,  168.96
865.61  ,  182.94
865.61  ,  182.94
865.61  ,  182.94
865.61  ,  182.94
865.61  ,  182.94
865.61  ,  182.94
865.61  ,  182.94
865.62  ,  182.94
865.62  ,  182.94
865.62  ,  182.94
865.62  ,  167.92
865.62  ,  167.92
865.63  ,  167.92
865.63  ,  167.92
865.63  ,  167.92
865.63  ,  167.92
865.63  ,  167.92
865.63  ,  167.92
865.63  ,  167.92
865.64  ,  184.84
865.64  ,  184.84
865.64  ,  184.84
865.64  ,  184.84
865.64  ,  184.84
865.64  ,  184.84
865.65  ,  184.84
865.65  ,  184.84
865.65  ,  184.84
865.65  ,  184.84
865.65  ,  184.84
865.65  ,  184.84
865.66  ,  184.84
865.66  ,  184.84
865.66  ,  184.84
865.66  ,  184.84
865.66  ,  184.84
865.66  ,  184.84
865.67  ,  174.30
865.67  ,  174.30
865.67  ,  174.30
865.67  ,  174.30
865.67  ,  174.30
865.67  ,  174.30
865.68  ,  174.30
865.68  ,  174.30
865.68  ,  174.30
865.68  ,  174.30
865.68  ,  181.75
865.68  ,  181.75
865.68  ,  181.75
865.69  ,  181.75
865.69  ,  181.75
865.69  ,  181.75
865.69  ,  181.75
865.69  ,  181.75
865.69  ,  181.75
865.70  ,  188.66
865.70  ,  188.66
865.70  ,  188.66
865.70  ,  188.66
865.70  ,  188.66
865.70  ,  188.66
865.71  ,  188.66
865.71  ,  188.66
865.71  ,  188.66
865.71  ,  176.08
865.71  ,  176.08
865.71  ,  176.08
865.72  ,  176.08
865.72  ,  176.08
865.72  ,  176.08
865.72  ,  176.08
865.72  ,  176.08
865.72  ,  176.08
865.73  ,  176.08
865.73  ,  183.41
865.73  ,  183.41
865.73  ,  183.41
865.73  ,  183.41
865.73  ,  183.41
865.73  ,  183.41
865.74  ,  183.41
865.74  ,  183.41
865.74  ,  183.41
865.74  ,  190.56
865.74  ,  190.56
865.74  ,  190.56
865.75  ,  190.56
865.75  ,  190.56
865.75  ,  190.56
865.75  ,  190.56
865.75  ,  190.56
865.75  ,  190.56
865.76  ,  168.41
865.76  ,  168.41
865.76  ,  168.41
865.76  ,  168.41
865.76  ,  168.41
865.76  ,  168.41
865.77  ,  168.41
865.77  ,  168.41
865.77  ,  168.41
865.77  ,  192.47
865.77  ,  192.47
865.77  ,  192.47
865.78  ,  192.47
865.78  ,  192.47
865.78  ,  192.47
865.78  ,  192.47
865.78  ,  192.47
865.78  ,  192.47
865.78  ,  192.47
865.79  ,  186.75
865.79  ,  186.75
865.79  ,  186.75
865.79  ,  186.75
865.79  ,  186.75
865.80  ,  186.75
865.80  ,  186.75
865.80  ,  186.75
865.80  ,  186.75
865.80  ,  179.64
865.80  ,  179.64
865.80  ,  179.64
865.81  ,  179.64
865.81  ,  179.64
865.81  ,  179.64
865.81  ,  179.64
865.81  ,  179.64
865.81  ,  179.64
865.82  ,  194.37
865.82  ,  194.37
865.82  ,  194.37
865.82  ,  194.37
865.82  ,  194.37
865.82  ,  194.37
865.82  ,  194.37
865.83  ,  194.37
865.83  ,  194.37
865.83  ,  194.37
865.83  ,  188.42
865.83  ,  188.42
865.84  ,  188.42
865.84  ,  188.42
865.84  ,  188.42
865.84  ,  188.42
865.84  ,  188.42
865.84  ,  188.42
865.84  ,  188.42
865.85  ,  181.41
865.85  ,  181.41
865.85  ,  181.41
865.85  ,  181.41
865.85  ,  181.41
865.85  ,  181.41
865.86  ,  181.41
865.86  ,  181.41
865.86  ,  181.41
865.86  ,  194.37
865.86  ,  194.37
865.86  ,  194.37
865.87  ,  194.37
865.87  ,  194.37
865.87  ,  194.37
865.87  ,  194.37
865.87  ,  194.37
865.87  ,  194.37
865.87  ,  194.37
865.88  ,  190.08
865.88  ,  190.08
865.88  ,  190.08
865.88  ,  190.08
865.88  ,  190.08
865.89  ,  190.08
865.89  ,  190.08
865.89  ,  190.08
865.89  ,  190.08
865.89  ,  181.41
865.89  ,  181.41
865.89  ,  181.41
865.90  ,  181.41
865.90  ,  181.41
865.90  ,  181.41
865.90  ,  181.41
865.90  ,  181.41
865.90  ,  181.41
865.91  ,  196.28
865.91  ,  196.28
865.91  ,  196.28
865.91  ,  196.28
865.91  ,  196.28
865.91  ,  196.28
865.92  ,  196.28
865.92  ,  196.28
865.92  ,  196.28
865.92  ,  181.41
865.92  ,  181.41
865.92  ,  181.41
865.93  ,  181.41
865.93  ,  181.41
865.93  ,  181.41
865.93  ,  181.41
865.93  ,  181.41
865.93  ,  181.41
865.94  ,  181.41
865.94  ,  202.76
865.94  ,  202.76
865.94  ,  202.76
865.94  ,  202.76
865.94  ,  202.76
865.94  ,  202.76
865.95  ,  202.76
865.95  ,  202.76
865.95  ,  202.76
865.95  ,  196.28
865.95  ,  196.28
865.95  ,  196.28
865.96  ,  196.28
865.96  ,  196.28
865.96  ,  196.28
865.96  ,  196.28
865.96  ,  196.28
865.96  ,  196.28
865.97  ,  171.74
865.97  ,  171.74
865.97  ,  171.74
865.97  ,  171.74
865.97  ,  171.74
865.97  ,  171.74
865.98  ,  171.74
865.98  ,  171.74
865.98  ,  171.74
865.98  ,  196.28
865.98  ,  196.28
865.98  ,  196.28
865.99  ,  196.28
865.99  ,  196.28
865.99  ,  196.28
865.99  ,  196.28
865.99  ,  196.28
865.99  ,  196.28
865.99  ,  196.28
866.00  ,  191.75
866.00  ,  191.75
866.00  ,  191.75
866.00  ,  191.75
866.00  ,  191.75
866.00  ,  191.75
866.01  ,  191.75
866.01  ,  191.75
866.01  ,  191.75
866.01  ,  183.19
866.01  ,  183.19
866.01  ,  183.19
866.02  ,  183.19
866.02  ,  183.19
866.02  ,  183.19
866.02  ,  183.19
866.02  ,  183.19
866.02  ,  183.19
866.03  ,  196.28
866.03  ,  196.28
866.03  ,  196.28
866.03  ,  196.28
866.03  ,  196.28
866.03  ,  196.28
866.03  ,  196.28
866.04  ,  196.28
866.04  ,  196.28
866.04  ,  196.28
866.04  ,  191.75
866.04  ,  191.75
866.04  ,  191.75
866.05  ,  191.75
866.05  ,  191.75
866.05  ,  191.75
866.05  ,  191.75
866.05  ,  191.75
866.05  ,  191.75
866.06  ,  183.19
866.06  ,  183.19
866.06  ,  183.19
866.06  ,  183.19
866.06  ,  183.19
866.06  ,  183.19
866.07  ,  183.19
866.07  ,  183.19
866.07  ,  183.19
866.07  ,  198.18
866.07  ,  198.18
866.07  ,  198.18
866.08  ,  198.18
866.08  ,  198.18
866.08  ,  198.18
866.08  ,  198.18
866.08  ,  198.18
866.08  ,  198.18
866.08  ,  198.18
866.09  ,  191.75
866.09  ,  191.75
866.09  ,  191.75
866.09  ,  191.75
866.09  ,  191.75
866.10  ,  191.75
866.10  ,  191.75
866.10  ,  191.75
866.10  ,  191.75
866.10  ,  184.97
866.10  ,  184.97
866.10  ,  184.97
866.11  ,  184.97
866.11  ,  184.97
866.11  ,  184.97
866.11  ,  184.97
866.11  ,  184.97
866.11  ,  184.97
866.12  ,  198.18
866.12  ,  198.18
866.12  ,  198.18
866.12  ,  198.18
866.12  ,  198.18
866.12  ,  198.18
866.13  ,  198.18
866.13  ,  198.18
866.13  ,  198.18
866.13  ,  198.18
866.13  ,  193.42
866.13  ,  193.42
866.14  ,  193.42
866.14  ,  193.42
866.14  ,  193.42
866.14  ,  193.42
866.14  ,  193.42
866.14  ,  193.42
866.15  ,  177.22
866.15  ,  177.22
866.15  ,  177.22
866.15  ,  177.22
866.15  ,  177.22
866.15  ,  177.22
866.15  ,  177.22
866.16  ,  177.22
866.16  ,  177.22
866.16  ,  177.22
866.16  ,  206.31
866.16  ,  206.31
866.16  ,  206.31
866.17  ,  206.31
866.17  ,  206.31
866.17  ,  206.31
866.17  ,  206.31
866.17  ,  206.31
866.17  ,  206.31
866.18  ,  206.31
866.18  ,  193.42
866.18  ,  193.42
866.18  ,  193.42
866.18  ,  193.42
866.18  ,  193.42
866.19  ,  193.42
866.19  ,  193.42
866.19  ,  193.42
866.19  ,  190.85
866.19  ,  190.85
866.19  ,  190.85
866.20  ,  190.85
866.20  ,  190.85
866.20  ,  190.85
866.20  ,  190.85
866.20  ,  190.85
866.20  ,  190.85
866.20  ,  190.85
866.21  ,  191.75
866.21  ,  191.75
866.21  ,  191.75
866.21  ,  191.75
866.21  ,  191.75
866.21  ,  191.75
866.22  ,  191.75
866.22  ,  191.75
866.22  ,  191.75
866.22  ,  186.75
866.22  ,  186.75
866.22  ,  186.75
866.23  ,  186.75
866.23  ,  186.75
866.23  ,  186.75
866.23  ,  186.75
866.23  ,  186.75
866.23  ,  186.75
866.24  ,  200.09
866.24  ,  200.09
866.24  ,  200.09
866.24  ,  200.09
866.24  ,  200.09
866.24  ,  200.09
866.25  ,  200.09
866.25  ,  200.09
866.25  ,  200.09
866.25  ,  200.09
866.25  ,  193.42
866.25  ,  193.42
866.25  ,  193.42
866.26  ,  193.42
866.26  ,  193.42
866.26  ,  193.42
866.26  ,  193.42
866.26  ,  193.42
866.26  ,  193.42
866.27  ,  186.75
866.27  ,  186.75
866.27  ,  186.75
866.27  ,  186.75
866.27  ,  186.75
866.27  ,  186.75
866.28  ,  186.75
866.28  ,  186.75
866.28  ,  186.75
866.28  ,  200.09
866.28  ,  200.09
866.28  ,  200.09
866.29  ,  200.09
866.29  ,  200.09
866.29  ,  200.09
866.29  ,  200.09
866.29  ,  200.09
866.29  ,  200.09
866.29  ,  200.09
866.30  ,  195.09
866.30  ,  195.09
866.30  ,  195.09
866.30  ,  195.09
866.30  ,  195.09
866.31  ,  195.09
866.31  ,  195.09
866.31  ,  195.09
866.31  ,  195.09
866.31  ,  184.97
866.31  ,  184.97
866.31  ,  184.97
866.32  ,  184.97
866.32  ,  184.97
866.32  ,  184.97
866.32  ,  184.97
866.32  ,  184.97
866.32  ,  184.97
866.33  ,  200.09
866.33  ,  200.09
866.33  ,  200.09
866.33  ,  200.09
866.33  ,  200.09
866.33  ,  200.09
866.34  ,  200.09
866.34  ,  200.09
866.34  ,  200.09
866.34  ,  200.09
866.34  ,  195.09
866.34  ,  195.09
866.34  ,  195.09
866.35  ,  195.09
866.35  ,  195.09
866.35  ,  195.09
866.35  ,  195.09
866.35  ,  195.09
866.36  ,  179.13
866.36  ,  179.13
866.36  ,  179.13
866.36  ,  179.13
866.36  ,  179.13
866.36  ,  179.13
866.36  ,  179.13
866.37  ,  179.13
866.37  ,  179.13
866.37  ,  179.13
866.37  ,  208.09
866.37  ,  208.09
866.37  ,  208.09
866.38  ,  208.09
866.38  ,  208.09
866.38  ,  208.09
866.38  ,  208.09
866.38  ,  208.09
866.38  ,  208.09
866.39  ,  201.99
866.39  ,  201.99
866.39  ,  201.99
866.39  ,  201.99
866.39  ,  201.99
866.39  ,  201.99
866.40  ,  201.99
866.40  ,  201.99
866.40  ,  201.99
866.40  ,  188.53
866.40  ,  188.53
866.40  ,  188.53
866.41  ,  188.53
866.41  ,  188.53
866.41  ,  188.53
866.41  ,  188.53
866.41  ,  188.53
866.41  ,  188.53
866.41  ,  188.53
866.42  ,  195.09
866.42  ,  195.09
866.42  ,  195.09
866.42  ,  195.09
866.42  ,  195.09
866.42  ,  195.09
866.43  ,  195.09
866.43  ,  195.09
866.43  ,  195.09
866.43  ,  200.09
866.43  ,  200.09
866.43  ,  200.09
866.44  ,  200.09
866.44  ,  200.09
866.44  ,  200.09
866.44  ,  200.09
866.44  ,  200.09
866.44  ,  200.09
866.45  ,  186.75
866.45  ,  186.75
866.45  ,  186.75
866.45  ,  186.75
866.45  ,  186.75
866.45  ,  186.75
866.46  ,  186.75
866.46  ,  186.75
866.46  ,  186.75
866.46  ,  186.75
866.46  ,  195.09
866.46  ,  195.09
866.46  ,  195.09
866.47  ,  195.09
866.47  ,  195.09
866.47  ,  195.09
866.47  ,  195.09
866.47  ,  195.09
866.47  ,  195.09
866.48  ,  188.53
866.48  ,  188.53
866.48  ,  188.53
866.48  ,  188.53
866.48  ,  188.53
866.48  ,  188.53
866.49  ,  188.53
866.49  ,  188.53
866.49  ,  188.53
866.49  ,  201.99
866.49  ,  201.99
866.49  ,  201.99
866.50  ,  201.99
866.50  ,  201.99
866.50  ,  201.99
866.50  ,  201.99
866.50  ,  201.99
866.50  ,  201.99
866.50  ,  201.99
866.51  ,  195.09
866.51  ,  195.09
866.51  ,  195.09
866.51  ,  195.09
866.51  ,  195.09
866.51  ,  195.09
866.52  ,  195.09
866.52  ,  195.09
866.52  ,  195.09
866.52  ,  186.75
866.52  ,  186.75
866.52  ,  186.75
866.53  ,  186.75
866.53  ,  186.75
866.53  ,  186.75
866.53  ,  186.75
866.53  ,  186.75
866.53  ,  186.75
866.54  ,  200.09
866.54  ,  200.09
866.54  ,  200.09
866.54  ,  200.09
866.54  ,  200.09
866.54  ,  200.09
866.55  ,  200.09
866.55  ,  200.09
866.55  ,  200.09
866.55  ,  200.09
866.55  ,  196.75
866.55  ,  196.75
866.55  ,  196.75
866.56  ,  196.75
866.56  ,  196.75
866.56  ,  196.75
866.56  ,  196.75
866.56  ,  196.75
866.57  ,  179.13
866.57  ,  179.13
866.57  ,  179.13
866.57  ,  179.13
866.57  ,  179.13
866.57  ,  179.13
866.57  ,  179.13
866.58  ,  179.13
866.58  ,  179.13
866.58  ,  179.13
866.58  ,  209.87
866.58  ,  209.87
866.58  ,  209.87
866.59  ,  209.87
866.59  ,  209.87
866.59  ,  209.87
866.59  ,  209.87
866.59  ,  209.87
866.59  ,  209.87
866.60  ,  203.90
866.60  ,  203.90
866.60  ,  203.90
866.60  ,  203.90
866.60  ,  203.90
866.60  ,  203.90
866.61  ,  203.90
866.61  ,  203.90
866.61  ,  203.90
866.61  ,  188.53
866.61  ,  188.53
866.61  ,  188.53
866.62  ,  188.53
866.62  ,  188.53
866.62  ,  188.53
866.62  ,  188.53
866.62  ,  188.53
866.62  ,  188.53
866.62  ,  188.53
866.63  ,  195.09
866.63  ,  195.09
866.63  ,  195.09
866.63  ,  195.09
866.63  ,  195.09
866.63  ,  195.09
866.64  ,  195.09
866.64  ,  195.09
866.64  ,  195.09
866.64  ,  201.99
866.64  ,  201.99
866.64  ,  201.99
866.65  ,  201.99
866.65  ,  201.99
866.65  ,  201.99
866.65  ,  201.99
866.65  ,  201.99
866.65  ,  201.99
866.66  ,  188.53
866.66  ,  188.53
866.66  ,  188.53
866.66  ,  188.53
866.66  ,  188.53
866.66  ,  188.53
866.67  ,  188.53
866.67  ,  188.53
866.67  ,  188.53
866.67  ,  188.53
866.67  ,  195.09
866.67  ,  195.09
866.67  ,  195.09
866.68  ,  195.09
866.68  ,  195.09
866.68  ,  195.09
866.68  ,  195.09
866.68  ,  195.09
866.68  ,  195.09
866.69  ,  201.99
866.69  ,  201.99
866.69  ,  201.99
866.69  ,  201.99
866.69  ,  201.99
866.69  ,  201.99
866.70  ,  201.99
866.70  ,  201.99
866.70  ,  201.99
866.70  ,  188.53
866.70  ,  188.53
866.70  ,  188.53
866.71  ,  188.53
866.71  ,  188.53
866.71  ,  188.53
866.71  ,  188.53
866.71  ,  188.53
866.71  ,  188.53
866.71  ,  188.53
866.72  ,  196.75
866.72  ,  196.75
866.72  ,  196.75
866.72  ,  196.75
866.72  ,  196.75
866.72  ,  196.75
866.73  ,  196.75
866.73  ,  196.75
866.73  ,  196.75
866.73  ,  188.53
866.73  ,  188.53
866.73  ,  188.53
866.74  ,  188.53
866.74  ,  188.53
866.74  ,  188.53
866.74  ,  188.53
866.74  ,  188.53
866.74  ,  188.53
866.75  ,  201.99
866.75  ,  201.99
866.75  ,  201.99
866.75  ,  201.99
866.75  ,  201.99
866.75  ,  201.99
866.76  ,  201.99
866.76  ,  201.99
866.76  ,  201.99
866.76  ,  201.99
866.76  ,  196.75
866.76  ,  196.75
866.76  ,  196.75
866.77  ,  196.75
866.77  ,  196.75
866.77  ,  196.75
866.77  ,  196.75
866.77  ,  196.75
866.78  ,  179.13
866.78  ,  179.13
866.78  ,  179.13
866.78  ,  179.13
866.78  ,  179.13
866.78  ,  179.13
866.78  ,  179.13
866.79  ,  179.13
866.79  ,  179.13
866.79  ,  179.13
866.79  ,  198.42
866.79  ,  198.42
866.79  ,  198.42
866.80  ,  198.42
866.80  ,  198.42
866.80  ,  198.42
866.80  ,  198.42
866.80  ,  198.42
866.80  ,  198.42
866.81  ,  203.90
866.81  ,  203.90
866.81  ,  203.90
866.81  ,  203.90
866.81  ,  203.90
866.81  ,  203.90
866.81  ,  203.90
866.82  ,  203.90
866.82  ,  203.90
866.82  ,  190.31
866.82  ,  190.31
866.82  ,  190.31
866.83  ,  190.31
866.83  ,  190.31
866.83  ,  190.31
866.83  ,  190.31
866.83  ,  190.31
866.83  ,  190.31
866.83  ,  190.31
866.84  ,  198.42
866.84  ,  198.42
866.84  ,  198.42
866.84  ,  198.42
866.84  ,  198.42
866.84  ,  198.42
866.85  ,  198.42
866.85  ,  198.42
866.85  ,  198.42
866.85  ,  203.90
866.85  ,  203.90
866.85  ,  203.90
866.86  ,  203.90
866.86  ,  203.90
866.86  ,  203.90
866.86  ,  203.90
866.86  ,  203.90
866.86  ,  203.90
866.87  ,  188.53
866.87  ,  188.53
866.87  ,  188.53
866.87  ,  188.53
866.87  ,  188.53
866.87  ,  188.53
866.88  ,  188.53
866.88  ,  188.53
866.88  ,  188.53
866.88  ,  188.53
866.88  ,  196.75
866.88  ,  196.75
866.88  ,  196.75
866.89  ,  196.75
866.89  ,  196.75
866.89  ,  196.75
866.89  ,  196.75
866.89  ,  196.75
866.89  ,  196.75
866.90  ,  203.90
866.90  ,  203.90
866.90  ,  203.90
866.90  ,  203.90
866.90  ,  203.90
866.90  ,  203.90
866.91  ,  203.90
866.91  ,  203.90
866.91  ,  203.90
866.91  ,  188.53
866.91  ,  188.53
866.91  ,  188.53
866.92  ,  188.53
866.92  ,  188.53
866.92  ,  188.53
866.92  ,  188.53
866.92  ,  188.53
866.92  ,  188.53
866.93  ,  188.53
866.93  ,  198.42
866.93  ,  198.42
866.93  ,  198.42
866.93  ,  198.42
866.93  ,  198.42
866.93  ,  198.42
866.94  ,  198.42
866.94  ,  198.42
866.94  ,  198.42
866.94  ,  203.90
866.94  ,  203.90
866.94  ,  203.90
866.95  ,  203.90
866.95  ,  203.90
866.95  ,  203.90
866.95  ,  203.90
866.95  ,  203.90
866.95  ,  203.90
866.96  ,  190.31
866.96  ,  190.31
866.96  ,  190.31
866.96  ,  190.31
866.96  ,  190.31
866.96  ,  190.31
866.97  ,  190.31
866.97  ,  190.31
866.97  ,  190.31
866.97  ,  190.31
866.97  ,  198.42
866.97  ,  198.42
866.97  ,  198.42
866.98  ,  198.42
866.98  ,  198.42
866.98  ,  198.42
866.98  ,  198.42
866.98  ,  198.42
866.98  ,  198.42
866.99  ,  201.99
866.99  ,  201.99
866.99  ,  201.99
866.99  ,  201.99
866.99  ,  201.99
866.99  ,  201.99
867.00  ,  201.99
867.00  ,  201.99
867.00  ,  201.99
867.00  ,  178.41
867.00  ,  178.41
867.00  ,  178.41
867.01  ,  178.41
867.01  ,  178.41
867.01  ,  178.41
867.01  ,  178.41
867.01  ,  178.41
867.01  ,  178.41
867.02  ,  203.90
867.02  ,  203.90
867.02  ,  203.90
867.02  ,  203.90
867.02  ,  203.90
867.02  ,  203.90
867.02  ,  203.90
867.03  ,  203.90
867.03  ,  203.90
867.03  ,  190.31
867.03  ,  190.31
867.03  ,  190.31
867.04  ,  190.31
867.04  ,  190.31
867.04  ,  190.31
