916.31  ,  0.00
916.31  ,  0.00
916.31  ,  0.00
916.31  ,  0.00
916.32  ,  0.00
916.32  ,  0.00
916.32  ,  0.00
916.32  ,  0.00
916.32  ,  17.79
916.32  ,  17.79
916.32  ,  17.79
916.32  ,  17.79
916.33  ,  17.79
916.33  ,  17.79
916.33  ,  17.79
916.33  ,  17.79
916.33  ,  17.79
916.33  ,  17.79
916.33  ,  17.79
916.33  ,  17.79
916.34  ,  94.26
916.34  ,  94.26
916.34  ,  94.26
916.34  ,  94.26
916.34  ,  94.26
916.34  ,  94.26
916.34  ,  94.26
916.35  ,  94.26
916.35  ,  94.26
916.35  ,  94.26
916.35  ,  94.26
916.35  ,  131.73
916.35  ,  131.73
916.36  ,  131.73
916.36  ,  131.73
916.36  ,  131.73
916.36  ,  131.73
916.36  ,  131.73
916.36  ,  131.73
916.37  ,  160.07
916.37  ,  160.07
916.37  ,  160.07
916.37  ,  160.07
916.37  ,  160.07
916.37  ,  160.07
916.37  ,  160.07
916.38  ,  160.07
916.38  ,  160.07
916.38  ,  160.07
916.38  ,  179.64
916.38  ,  179.64
916.38  ,  179.64
916.39  ,  179.64
916.39  ,  179.64
916.39  ,  179.64
916.39  ,  179.64
916.39  ,  179.64
916.39  ,  179.64
916.40  ,  160.07
916.40  ,  160.07
916.40  ,  160.07
916.40  ,  160.07
916.40  ,  160.07
916.40  ,  160.07
916.41  ,  160.07
916.41  ,  160.07
916.41  ,  160.07
916.41  ,  167.69
916.41  ,  167.69
916.41  ,  167.69
916.42  ,  167.69
916.42  ,  167.69
916.42  ,  167.69
916.42  ,  167.69
916.42  ,  167.69
916.42  ,  167.69
916.42  ,  167.69
916.43  ,  161.74
916.43  ,  161.74
916.43  ,  161.74
916.43  ,  161.74
916.43  ,  161.74
916.43  ,  161.74
916.44  ,  161.74
916.44  ,  161.74
916.44  ,  161.74
916.44  ,  152.96
916.44  ,  152.96
916.44  ,  152.96
916.45  ,  152.96
916.45  ,  152.96
916.45  ,  152.96
916.45  ,  152.96
916.45  ,  152.96
916.45  ,  152.96
916.46  ,  165.79
916.46  ,  165.79
916.46  ,  165.79
916.46  ,  165.79
916.46  ,  165.79
916.46  ,  165.79
916.47  ,  165.79
916.47  ,  165.79
916.47  ,  165.79
916.47  ,  165.79
916.47  ,  161.74
916.47  ,  161.74
916.47  ,  161.74
916.48  ,  161.74
916.48  ,  161.74
916.48  ,  161.74
916.48  ,  161.74
916.48  ,  161.74
916.48  ,  161.74
916.49  ,  152.96
916.49  ,  152.96
916.49  ,  152.96
916.49  ,  152.96
916.49  ,  152.96
916.49  ,  152.96
916.50  ,  152.96
916.50  ,  152.96
916.50  ,  152.96
916.50  ,  163.88
916.50  ,  163.88
916.50  ,  163.88
916.51  ,  163.88
916.51  ,  163.88
916.51  ,  163.88
916.51  ,  163.88
916.51  ,  163.88
916.51  ,  163.88
916.51  ,  163.88
916.52  ,  161.74
916.52  ,  161.74
916.52  ,  161.74
916.52  ,  161.74
916.52  ,  161.74
916.53  ,  161.74
916.53  ,  161.74
916.53  ,  161.74
916.53  ,  161.74
916.53  ,  154.74
916.53  ,  154.74
916.53  ,  154.74
916.54  ,  154.74
916.54  ,  154.74
916.54  ,  154.74
916.54  ,  154.74
916.54  ,  154.74
916.54  ,  154.74
916.55  ,  165.79
916.55  ,  165.79
916.55  ,  165.79
916.55  ,  165.79
916.55  ,  165.79
916.55  ,  165.79
916.56  ,  165.79
916.56  ,  165.79
916.56  ,  165.79
916.56  ,  165.79
916.56  ,  161.74
916.56  ,  161.74
916.56  ,  161.74
916.57  ,  161.74
916.57  ,  161.74
916.57  ,  161.74
916.57  ,  161.74
916.57  ,  161.74
916.58  ,  146.73
916.58  ,  146.73
916.58  ,  146.73
916.58  ,  146.73
916.58  ,  146.73
916.58  ,  146.73
916.58  ,  146.73
916.59  ,  146.73
916.59  ,  146.73
916.59  ,  146.73
916.59  ,  172.52
916.59  ,  172.52
916.59  ,  172.52
916.60  ,  172.52
916.60  ,  172.52
916.60  ,  172.52
916.60  ,  172.52
916.60  ,  172.52
916.60  ,  172.52
916.61  ,  172.52
916.61  ,  172.52
916.61  ,  172.52
916.61  ,  172.52
916.61  ,  172.52
916.61  ,  172.52
916.62  ,  172.52
916.62  ,  172.52
916.62  ,  172.52
916.62  ,  146.73
916.62  ,  146.73
916.62  ,  146.73
916.63  ,  146.73
916.63  ,  146.73
916.63  ,  146.73
916.63  ,  146.73
916.63  ,  146.73
916.63  ,  146.73
916.63  ,  146.73
916.64  ,  158.40
916.64  ,  158.40
916.64  ,  158.40
916.64  ,  158.40
916.64  ,  158.40
