42.73  ,  0.00
42.74  ,  0.00
42.74  ,  0.00
42.74  ,  0.00
42.74  ,  0.00
42.74  ,  0.00
42.74  ,  0.00
42.74  ,  0.00
42.74  ,  0.00
42.74  ,  0.00
42.75  ,  0.00
42.75  ,  0.00
42.75  ,  0.00
42.75  ,  0.00
42.75  ,  30.24
42.75  ,  30.24
42.75  ,  30.24
42.76  ,  30.24
42.76  ,  30.24
42.76  ,  30.24
42.76  ,  30.24
42.76  ,  30.24
42.76  ,  30.24
42.76  ,  30.24
42.76  ,  30.24
42.77  ,  30.24
42.77  ,  58.36
42.77  ,  58.36
42.77  ,  58.36
42.77  ,  58.36
42.77  ,  58.36
42.77  ,  58.36
42.77  ,  58.36
42.78  ,  58.36
42.78  ,  58.36
42.78  ,  58.36
42.78  ,  58.36
42.78  ,  119.16
42.78  ,  119.16
42.78  ,  119.16
42.79  ,  119.16
42.79  ,  119.16
42.79  ,  119.16
42.79  ,  119.16
42.79  ,  119.16
42.79  ,  119.16
42.80  ,  142.92
42.80  ,  142.92
42.80  ,  142.92
42.80  ,  142.92
42.80  ,  142.92
42.80  ,  142.92
42.80  ,  142.92
42.81  ,  142.92
42.81  ,  142.92
42.81  ,  142.92
42.81  ,  152.96
42.81  ,  152.96
42.81  ,  152.96
42.82  ,  152.96
42.82  ,  152.96
42.82  ,  152.96
42.82  ,  152.96
42.82  ,  152.96
42.82  ,  152.96
42.82  ,  152.96
42.83  ,  149.40
42.83  ,  149.40
42.83  ,  149.40
42.83  ,  149.40
42.83  ,  149.40
42.83  ,  149.40
42.83  ,  149.40
42.84  ,  149.40
42.84  ,  149.40
42.84  ,  133.39
42.84  ,  133.39
42.84  ,  133.39
42.84  ,  133.39
42.85  ,  133.39
42.85  ,  133.39
42.85  ,  133.39
42.85  ,  133.39
42.85  ,  133.39
42.85  ,  133.39
42.86  ,  154.74
42.86  ,  154.74
42.86  ,  154.74
42.86  ,  154.74
42.86  ,  154.74
42.86  ,  154.74
42.86  ,  154.74
42.87  ,  154.74
42.87  ,  154.74
42.87  ,  154.74
42.87  ,  154.74
42.87  ,  173.41
42.87  ,  173.41
42.87  ,  173.41
42.88  ,  173.41
42.88  ,  173.41
42.88  ,  173.41
42.88  ,  173.41
42.88  ,  173.41
42.88  ,  173.41
42.89  ,  160.07
42.89  ,  160.07
42.89  ,  160.07
42.89  ,  160.07
42.89  ,  160.07
42.89  ,  160.07
42.90  ,  160.07
42.90  ,  160.07
42.90  ,  160.07
42.90  ,  160.07
42.90  ,  196.28
42.90  ,  196.28
42.90  ,  196.28
42.91  ,  196.28
42.91  ,  196.28
42.91  ,  196.28
42.91  ,  196.28
42.91  ,  196.28
42.91  ,  196.28
42.91  ,  196.28
42.92  ,  203.90
42.92  ,  203.90
42.92  ,  203.90
42.92  ,  203.90
42.92  ,  203.90
42.92  ,  203.90
42.93  ,  203.90
42.93  ,  203.90
42.93  ,  203.90
42.93  ,  186.75
42.93  ,  186.75
42.93  ,  186.75
42.93  ,  186.75
42.94  ,  186.75
42.94  ,  186.75
42.94  ,  186.75
42.94  ,  186.75
42.94  ,  186.75
42.94  ,  186.75
42.95  ,  193.86
42.95  ,  193.86
42.95  ,  193.86
42.95  ,  193.86
42.95  ,  193.86
42.95  ,  193.86
42.95  ,  193.86
42.96  ,  193.86
42.96  ,  193.86
42.96  ,  193.86
42.96  ,  193.86
42.96  ,  193.86
42.96  ,  193.86
42.96  ,  193.86
42.97  ,  193.86
42.97  ,  193.86
42.97  ,  193.86
42.97  ,  193.86
42.97  ,  193.86
42.97  ,  193.86
42.98  ,  183.41
42.98  ,  183.41
42.98  ,  183.41
42.98  ,  183.41
42.98  ,  183.41
42.98  ,  183.41
42.99  ,  183.41
42.99  ,  183.41
