884.70  ,  0.00
884.70  ,  0.00
884.70  ,  0.00
884.70  ,  0.00
884.70  ,  1.67
884.70  ,  1.67
884.70  ,  1.67
884.70  ,  1.67
884.71  ,  1.67
884.71  ,  1.67
884.71  ,  1.67
884.71  ,  1.67
884.71  ,  1.67
884.71  ,  1.67
884.71  ,  1.67
884.71  ,  1.67
884.72  ,  49.55
884.72  ,  49.55
884.72  ,  49.55
884.72  ,  49.55
884.72  ,  49.55
884.72  ,  49.55
884.72  ,  49.55
884.73  ,  49.55
884.73  ,  49.55
884.73  ,  49.55
884.73  ,  49.55
884.73  ,  101.00
884.73  ,  101.00
884.73  ,  101.00
884.74  ,  101.00
884.74  ,  101.00
884.74  ,  101.00
884.74  ,  101.00
884.74  ,  101.00
884.74  ,  101.00
884.75  ,  113.83
884.75  ,  113.83
884.75  ,  113.83
884.75  ,  113.83
884.75  ,  113.83
884.75  ,  113.83
884.76  ,  113.83
884.76  ,  113.83
884.76  ,  113.83
884.76  ,  113.83
884.76  ,  141.73
884.76  ,  141.73
884.76  ,  141.73
884.77  ,  141.73
884.77  ,  141.73
884.77  ,  141.73
884.77  ,  141.73
884.77  ,  141.73
884.77  ,  141.73
884.78  ,  161.98
884.78  ,  161.98
884.78  ,  161.98
884.78  ,  161.98
884.78  ,  161.98
884.78  ,  161.98
884.79  ,  161.98
884.79  ,  161.98
884.79  ,  161.98
884.79  ,  163.63
884.79  ,  163.63
884.79  ,  163.63
884.80  ,  163.63
884.80  ,  163.63
884.80  ,  163.63
884.80  ,  163.63
884.80  ,  163.63
884.80  ,  163.63
884.81  ,  163.63
884.81  ,  180.08
884.81  ,  180.08
884.81  ,  180.08
884.81  ,  180.08
884.81  ,  180.08
884.81  ,  180.08
884.82  ,  180.08
884.82  ,  180.08
884.82  ,  180.08
884.82  ,  184.84
884.82  ,  184.84
884.83  ,  184.84
884.83  ,  184.84
884.83  ,  184.84
884.83  ,  184.84
884.83  ,  184.84
884.83  ,  184.84
884.83  ,  184.84
884.84  ,  160.07
884.84  ,  160.07
884.84  ,  160.07
884.84  ,  160.07
884.84  ,  160.07
884.84  ,  160.07
884.85  ,  160.07
884.85  ,  160.07
884.85  ,  160.07
884.85  ,  182.94
884.85  ,  182.94
884.85  ,  182.94
884.86  ,  182.94
884.86  ,  182.94
884.86  ,  182.94
884.86  ,  182.94
884.86  ,  182.94
884.86  ,  182.94
884.87  ,  176.08
884.87  ,  176.08
884.87  ,  176.08
884.87  ,  176.08
884.87  ,  176.08
884.87  ,  176.08
884.87  ,  176.08
884.88  ,  176.08
884.88  ,  176.08
884.88  ,  176.08
884.88  ,  186.75
884.88  ,  186.75
884.88  ,  186.75
884.89  ,  186.75
884.89  ,  186.75
884.89  ,  186.75
884.89  ,  186.75
884.89  ,  186.75
884.89  ,  186.75
884.90  ,  190.56
884.90  ,  190.56
884.90  ,  190.56
884.90  ,  190.56
884.90  ,  190.56
884.90  ,  190.56
884.90  ,  190.56
884.91  ,  190.56
884.91  ,  190.56
884.91  ,  174.30
884.91  ,  174.30
884.91  ,  174.30
884.92  ,  174.30
884.92  ,  174.30
884.92  ,  174.30
884.92  ,  174.30
884.92  ,  174.30
884.92  ,  174.30
884.92  ,  174.30
884.93  ,  176.75
884.93  ,  176.75
884.93  ,  176.75
884.93  ,  176.75
884.93  ,  176.75
884.93  ,  176.75
884.94  ,  176.75
884.94  ,  176.75
884.94  ,  176.75
884.94  ,  186.75
884.94  ,  186.75
884.94  ,  186.75
884.95  ,  186.75
884.95  ,  186.75
884.95  ,  186.75
884.95  ,  186.75
884.95  ,  186.75
884.95  ,  186.75
884.96  ,  176.08
884.96  ,  176.08
884.96  ,  176.08
884.96  ,  176.08
884.96  ,  176.08
884.96  ,  176.08
884.97  ,  176.08
884.97  ,  176.08
884.97  ,  176.08
884.97  ,  176.08
884.97  ,  183.41
884.97  ,  183.41
884.97  ,  183.41
884.98  ,  183.41
884.98  ,  183.41
884.98  ,  183.41
884.98  ,  183.41
884.98  ,  183.41
884.98  ,  183.41
884.99  ,  188.66
884.99  ,  188.66
884.99  ,  188.66
884.99  ,  188.66
884.99  ,  188.66
884.99  ,  188.66
885.00  ,  188.66
885.00  ,  188.66
885.00  ,  188.66
885.00  ,  172.52
885.00  ,  172.52
885.00  ,  172.52
885.01  ,  172.52
885.01  ,  172.52
885.01  ,  172.52
