447.16  ,  0.00
447.16  ,  0.00
447.16  ,  0.00
447.16  ,  0.00
447.16  ,  0.00
447.16  ,  0.00
447.16  ,  0.00
447.16  ,  0.00
447.16  ,  0.00
447.17  ,  10.67
447.17  ,  10.67
447.17  ,  10.67
447.17  ,  10.67
447.17  ,  10.67
447.17  ,  10.67
447.17  ,  10.67
447.17  ,  10.67
447.18  ,  10.67
447.18  ,  10.67
447.18  ,  10.67
447.18  ,  10.67
447.18  ,  61.69
447.18  ,  61.69
447.18  ,  61.69
447.19  ,  61.69
447.19  ,  61.69
447.19  ,  61.69
447.19  ,  61.69
447.19  ,  61.69
447.19  ,  61.69
447.20  ,  93.37
447.20  ,  93.37
447.20  ,  93.37
447.20  ,  93.37
447.20  ,  93.37
447.20  ,  93.37
447.20  ,  93.37
447.21  ,  93.37
447.21  ,  93.37
447.21  ,  93.37
447.21  ,  93.37
447.21  ,  141.73
447.21  ,  141.73
447.21  ,  141.73
447.22  ,  141.73
447.22  ,  141.73
447.22  ,  141.73
447.22  ,  141.73
447.22  ,  141.73
447.22  ,  141.73
447.23  ,  158.17
447.23  ,  158.17
447.23  ,  158.17
447.23  ,  158.17
447.23  ,  158.17
447.23  ,  158.17
447.24  ,  158.17
447.24  ,  158.17
447.24  ,  158.17
447.24  ,  145.06
447.24  ,  145.06
447.24  ,  145.06
447.25  ,  145.06
447.25  ,  145.06
447.25  ,  145.06
447.25  ,  145.06
447.25  ,  145.06
447.25  ,  145.06
447.26  ,  173.41
447.26  ,  173.41
447.26  ,  173.41
447.26  ,  173.41
447.26  ,  173.41
447.26  ,  173.41
447.26  ,  173.41
447.27  ,  173.41
447.27  ,  173.41
447.27  ,  173.41
447.27  ,  184.97
447.27  ,  184.97
447.28  ,  184.97
447.28  ,  184.97
447.28  ,  184.97
447.28  ,  184.97
447.28  ,  184.97
447.28  ,  184.97
447.28  ,  184.97
447.29  ,  168.96
447.29  ,  168.96
447.29  ,  168.96
447.29  ,  168.96
447.29  ,  168.96
447.29  ,  168.96
447.30  ,  168.96
447.30  ,  168.96
447.30  ,  168.96
447.30  ,  182.94
447.30  ,  182.94
447.30  ,  182.94
447.31  ,  182.94
447.31  ,  182.94
447.31  ,  182.94
447.31  ,  182.94
447.31  ,  182.94
447.31  ,  182.94
447.31  ,  182.94
447.32  ,  181.75
447.32  ,  181.75
447.32  ,  181.75
447.32  ,  181.75
447.32  ,  181.75
447.33  ,  181.75
447.33  ,  181.75
447.33  ,  181.75
447.33  ,  181.75
447.33  ,  177.86
447.33  ,  177.86
447.33  ,  177.86
447.34  ,  177.86
447.34  ,  177.86
447.34  ,  177.86
447.34  ,  177.86
447.34  ,  177.86
447.34  ,  177.86
447.35  ,  188.66
447.35  ,  188.66
447.35  ,  188.66
447.35  ,  188.66
447.35  ,  188.66
447.35  ,  188.66
447.36  ,  188.66
447.36  ,  188.66
447.36  ,  188.66
447.36  ,  177.86
447.36  ,  177.86
447.36  ,  177.86
447.37  ,  177.86
447.37  ,  177.86
447.37  ,  177.86
447.37  ,  177.86
447.37  ,  177.86
447.37  ,  177.86
447.37  ,  177.86
447.38  ,  183.41
447.38  ,  183.41
447.38  ,  183.41
447.38  ,  183.41
447.38  ,  183.41
447.38  ,  183.41
447.39  ,  183.41
447.39  ,  183.41
447.39  ,  183.41
447.39  ,  184.84
447.39  ,  184.84
447.39  ,  184.84
447.40  ,  184.84
447.40  ,  184.84
447.40  ,  184.84
447.40  ,  184.84
447.40  ,  184.84
447.40  ,  184.84
447.41  ,  174.30
447.41  ,  174.30
447.41  ,  174.30
447.41  ,  174.30
447.41  ,  174.30
447.41  ,  174.30
447.42  ,  174.30
447.42  ,  174.30
447.42  ,  174.30
447.42  ,  174.30
447.42  ,  181.75
447.42  ,  181.75
447.42  ,  181.75
447.43  ,  181.75
447.43  ,  181.75
447.43  ,  181.75
447.43  ,  181.75
447.43  ,  181.75
447.43  ,  181.75
447.44  ,  186.75
447.44  ,  186.75
447.44  ,  186.75
447.44  ,  186.75
447.44  ,  186.75
447.44  ,  186.75
447.45  ,  186.75
447.45  ,  186.75
447.45  ,  186.75
447.45  ,  165.07
447.45  ,  165.07
447.45  ,  165.07
447.46  ,  165.07
447.46  ,  165.07
447.46  ,  165.07
447.46  ,  165.07
447.46  ,  165.07
447.46  ,  165.07
447.47  ,  190.56
447.47  ,  190.56
447.47  ,  190.56
447.47  ,  190.56
447.47  ,  190.56
447.47  ,  190.56
447.47  ,  190.56
447.48  ,  190.56
447.48  ,  190.56
447.48  ,  190.56
447.48  ,  195.64
447.48  ,  195.64
447.48  ,  195.64
447.49  ,  195.64
447.49  ,  195.64
447.49  ,  195.64
447.49  ,  195.64
447.49  ,  195.64
447.49  ,  195.64
447.50  ,  177.86
447.50  ,  177.86
447.50  ,  177.86
447.50  ,  177.86
447.50  ,  177.86
447.50  ,  177.86
447.51  ,  177.86
447.51  ,  177.86
447.51  ,  177.86
447.51  ,  188.66
447.51  ,  188.66
447.51  ,  188.66
447.52  ,  188.66
447.52  ,  188.66
447.52  ,  188.66
447.52  ,  188.66
447.52  ,  188.66
447.52  ,  188.66
447.52  ,  188.66
447.53  ,  183.41
447.53  ,  183.41
447.53  ,  183.41
447.53  ,  183.41
447.53  ,  183.41
447.54  ,  183.41
447.54  ,  183.41
447.54  ,  183.41
447.54  ,  183.41
447.54  ,  174.30
447.54  ,  174.30
447.54  ,  174.30
447.55  ,  174.30
447.55  ,  174.30
447.55  ,  174.30
447.55  ,  174.30
447.55  ,  174.30
447.55  ,  174.30
447.56  ,  186.75
447.56  ,  186.75
447.56  ,  186.75
447.56  ,  186.75
447.56  ,  186.75
447.56  ,  186.75
447.57  ,  186.75
447.57  ,  186.75
447.57  ,  186.75
447.57  ,  186.75
447.57  ,  180.08
447.57  ,  180.08
447.58  ,  180.08
447.58  ,  180.08
447.58  ,  180.08
447.58  ,  180.08
447.58  ,  180.08
447.58  ,  180.08
447.59  ,  180.08
447.59  ,  176.08
447.59  ,  176.08
447.59  ,  176.08
447.59  ,  176.08
447.59  ,  176.08
447.59  ,  176.08
447.60  ,  176.08
447.60  ,  176.08
447.60  ,  176.08
447.60  ,  192.47
447.60  ,  192.47
447.60  ,  192.47
447.61  ,  192.47
447.61  ,  192.47
447.61  ,  192.47
447.61  ,  192.47
447.61  ,  192.47
447.61  ,  192.47
447.61  ,  192.47
447.62  ,  174.20
447.62  ,  174.20
447.62  ,  174.20
447.62  ,  174.20
447.62  ,  174.20
447.63  ,  174.20
447.63  ,  174.20
447.63  ,  174.20
447.63  ,  174.20
447.63  ,  190.56
447.63  ,  190.56
447.63  ,  190.56
447.64  ,  190.56
447.64  ,  190.56
447.64  ,  190.56
447.64  ,  190.56
447.64  ,  190.56
447.64  ,  190.56
447.65  ,  188.66
447.65  ,  188.66
447.65  ,  188.66
447.65  ,  188.66
447.65  ,  188.66
447.65  ,  188.66
447.66  ,  188.66
447.66  ,  188.66
447.66  ,  188.66
447.66  ,  165.07
447.66  ,  165.07
447.66  ,  165.07
447.67  ,  165.07
447.67  ,  165.07
447.67  ,  165.07
447.67  ,  165.07
447.67  ,  165.07
447.67  ,  165.07
447.68  ,  186.75
447.68  ,  186.75
447.68  ,  186.75
447.68  ,  186.75
447.68  ,  186.75
447.68  ,  186.75
447.68  ,  186.75
447.69  ,  186.75
447.69  ,  186.75
447.69  ,  186.75
447.69  ,  181.75
447.69  ,  181.75
447.69  ,  181.75
447.70  ,  181.75
447.70  ,  181.75
447.70  ,  181.75
447.70  ,  181.75
447.70  ,  181.75
447.70  ,  181.75
447.71  ,  174.30
447.71  ,  174.30
447.71  ,  174.30
447.71  ,  174.30
447.71  ,  174.30
447.71  ,  174.30
447.72  ,  174.30
447.72  ,  174.30
447.72  ,  174.30
447.72  ,  184.84
447.72  ,  184.84
447.72  ,  184.84
447.73  ,  184.84
447.73  ,  184.84
447.73  ,  184.84
447.73  ,  184.84
447.73  ,  184.84
447.73  ,  184.84
447.73  ,  184.84
447.74  ,  180.08
447.74  ,  180.08
447.74  ,  180.08
447.74  ,  180.08
447.74  ,  180.08
447.75  ,  180.08
447.75  ,  180.08
447.75  ,  180.08
447.75  ,  180.08
447.75  ,  172.52
447.75  ,  172.52
447.75  ,  172.52
447.76  ,  172.52
447.76  ,  172.52
447.76  ,  172.52
447.76  ,  172.52
447.76  ,  172.52
447.76  ,  172.52
447.77  ,  182.94
447.77  ,  182.94
447.77  ,  182.94
447.77  ,  182.94
447.77  ,  182.94
447.77  ,  182.94
447.78  ,  182.94
447.78  ,  182.94
447.78  ,  182.94
447.78  ,  182.94
447.78  ,  178.41
447.78  ,  178.41
447.78  ,  178.41
447.79  ,  178.41
447.79  ,  178.41
447.79  ,  178.41
447.79  ,  178.41
447.79  ,  178.41
447.80  ,  178.41
447.80  ,  176.08
447.80  ,  176.08
447.80  ,  176.08
447.80  ,  176.08
447.80  ,  176.08
447.80  ,  176.08
447.81  ,  176.08
447.81  ,  176.08
447.81  ,  176.08
447.81  ,  184.84
447.81  ,  184.84
447.81  ,  184.84
447.82  ,  184.84
447.82  ,  184.84
447.82  ,  184.84
447.82  ,  184.84
447.82  ,  184.84
447.82  ,  184.84
447.83  ,  184.84
447.83  ,  178.41
447.83  ,  178.41
447.83  ,  178.41
447.83  ,  178.41
447.83  ,  178.41
447.84  ,  178.41
447.84  ,  178.41
447.84  ,  178.41
447.84  ,  178.41
447.84  ,  174.30
447.84  ,  174.30
447.84  ,  174.30
447.85  ,  174.30
447.85  ,  174.30
447.85  ,  174.30
447.85  ,  174.30
447.85  ,  174.30
447.85  ,  174.30
447.86  ,  190.56
447.86  ,  190.56
447.86  ,  190.56
447.86  ,  190.56
447.86  ,  190.56
447.86  ,  190.56
447.87  ,  190.56
447.87  ,  190.56
447.87  ,  190.56
447.87  ,  190.56
447.87  ,  171.06
447.87  ,  171.06
447.88  ,  171.06
447.88  ,  171.06
447.88  ,  171.06
447.88  ,  171.06
447.88  ,  171.06
447.88  ,  171.06
447.89  ,  178.54
447.89  ,  178.54
447.89  ,  178.54
447.89  ,  178.54
447.89  ,  178.54
447.89  ,  178.54
447.89  ,  178.54
447.90  ,  178.54
447.90  ,  178.54
447.90  ,  178.54
447.90  ,  181.75
447.90  ,  181.75
447.90  ,  181.75
447.91  ,  181.75
447.91  ,  181.75
447.91  ,  181.75
447.91  ,  181.75
447.91  ,  181.75
447.91  ,  181.75
447.92  ,  176.08
447.92  ,  176.08
447.92  ,  176.08
447.92  ,  176.08
447.92  ,  176.08
447.92  ,  176.08
447.93  ,  176.08
447.93  ,  176.08
447.93  ,  176.08
447.93  ,  190.56
447.93  ,  190.56
447.93  ,  190.56
447.94  ,  190.56
447.94  ,  190.56
447.94  ,  190.56
447.94  ,  190.56
447.94  ,  190.56
447.94  ,  190.56
447.94  ,  190.56
447.95  ,  183.41
447.95  ,  183.41
447.95  ,  183.41
447.95  ,  183.41
447.95  ,  183.41
447.95  ,  183.41
447.96  ,  183.41
447.96  ,  183.41
447.96  ,  183.41
447.96  ,  177.86
447.96  ,  177.86
447.96  ,  177.86
447.97  ,  177.86
447.97  ,  177.86
447.97  ,  177.86
447.97  ,  177.86
447.97  ,  177.86
447.97  ,  177.86
447.98  ,  188.66
447.98  ,  188.66
447.98  ,  188.66
447.98  ,  188.66
447.98  ,  188.66
447.98  ,  188.66
447.99  ,  188.66
447.99  ,  188.66
447.99  ,  188.66
447.99  ,  188.66
447.99  ,  181.75
447.99  ,  181.75
447.99  ,  181.75
448.00  ,  181.75
448.00  ,  181.75
448.00  ,  181.75
448.00  ,  181.75
448.00  ,  181.75
448.01  ,  181.75
448.01  ,  174.30
448.01  ,  174.30
448.01  ,  174.30
448.01  ,  174.30
448.01  ,  174.30
448.01  ,  174.30
448.02  ,  174.30
448.02  ,  174.30
448.02  ,  174.30
448.02  ,  184.84
448.02  ,  184.84
448.02  ,  184.84
448.03  ,  184.84
448.03  ,  184.84
448.03  ,  184.84
448.03  ,  184.84
