108.12  ,  0.00
108.12  ,  0.00
108.13  ,  0.00
108.13  ,  0.00
108.13  ,  0.00
108.13  ,  0.00
108.13  ,  0.00
108.13  ,  0.00
108.13  ,  0.00
108.13  ,  0.00
108.13  ,  0.00
108.14  ,  38.35
108.14  ,  38.35
108.14  ,  38.35
108.14  ,  38.35
108.14  ,  38.35
108.14  ,  38.35
108.14  ,  38.35
108.15  ,  38.35
108.15  ,  38.35
108.15  ,  38.35
108.15  ,  38.35
108.15  ,  118.15
108.15  ,  118.15
108.15  ,  118.15
108.15  ,  118.15
108.16  ,  118.15
108.16  ,  118.15
108.16  ,  118.15
108.16  ,  118.15
108.16  ,  118.15
108.17  ,  112.05
108.17  ,  112.05
108.17  ,  112.05
108.17  ,  112.05
108.17  ,  112.05
108.17  ,  112.05
108.17  ,  112.05
108.18  ,  112.05
108.18  ,  112.05
108.18  ,  112.05
108.18  ,  146.73
108.18  ,  146.73
108.18  ,  146.73
108.19  ,  146.73
108.19  ,  146.73
108.19  ,  146.73
108.19  ,  146.73
108.19  ,  146.73
108.19  ,  146.73
108.20  ,  163.88
108.20  ,  163.88
108.20  ,  163.88
108.20  ,  163.88
108.20  ,  163.88
108.20  ,  163.88
108.20  ,  163.88
108.21  ,  163.88
108.21  ,  163.88
108.21  ,  154.74
108.21  ,  154.74
108.21  ,  154.74
108.22  ,  154.74
108.22  ,  154.74
108.22  ,  154.74
108.22  ,  154.74
108.22  ,  154.74
108.22  ,  154.74
108.22  ,  154.74
108.23  ,  176.75
108.23  ,  176.75
108.23  ,  176.75
108.23  ,  176.75
108.23  ,  176.75
108.23  ,  176.75
108.24  ,  176.75
108.24  ,  176.75
108.24  ,  176.75
108.24  ,  188.66
108.24  ,  188.66
108.24  ,  188.66
108.25  ,  188.66
108.25  ,  188.66
108.25  ,  188.66
108.25  ,  188.66
108.25  ,  188.66
108.25  ,  188.66
108.26  ,  174.30
108.26  ,  174.30
108.26  ,  174.30
108.26  ,  174.30
108.26  ,  174.30
108.26  ,  174.30
108.27  ,  174.30
108.27  ,  174.30
108.27  ,  174.30
108.27  ,  174.30
108.27  ,  178.41
108.27  ,  178.41
108.27  ,  178.41
108.28  ,  178.41
108.28  ,  178.41
108.28  ,  178.41
108.28  ,  178.41
108.28  ,  178.41
108.28  ,  178.41
108.29  ,  184.84
108.29  ,  184.84
108.29  ,  184.84
108.29  ,  184.84
108.29  ,  184.84
108.29  ,  184.84
108.30  ,  184.84
108.30  ,  184.84
108.30  ,  184.84
108.30  ,  168.96
108.30  ,  168.96
108.30  ,  168.96
108.31  ,  168.96
108.31  ,  168.96
108.31  ,  168.96
108.31  ,  168.96
108.31  ,  168.96
108.31  ,  168.96
108.31  ,  168.96
108.32  ,  176.75
108.32  ,  176.75
108.32  ,  176.75
108.32  ,  176.75
108.32  ,  176.75
108.32  ,  176.75
108.33  ,  176.75
108.33  ,  176.75
108.33  ,  176.75
108.33  ,  172.52
108.33  ,  172.52
108.33  ,  172.52
108.34  ,  172.52
108.34  ,  172.52
108.34  ,  172.52
108.34  ,  172.52
108.34  ,  172.52
108.34  ,  172.52
108.35  ,  184.84
108.35  ,  184.84
108.35  ,  184.84
108.35  ,  184.84
108.35  ,  184.84
108.35  ,  184.84
108.36  ,  184.84
108.36  ,  184.84
108.36  ,  184.84
108.36  ,  184.84
108.36  ,  180.08
108.36  ,  180.08
108.36  ,  180.08
108.37  ,  180.08
108.37  ,  180.08
108.37  ,  180.08
108.37  ,  180.08
108.37  ,  180.08
108.38  ,  160.07
108.38  ,  160.07
108.38  ,  160.07
108.38  ,  160.07
108.38  ,  160.07
108.38  ,  160.07
108.38  ,  160.07
108.39  ,  160.07
108.39  ,  160.07
108.39  ,  160.07
108.39  ,  178.41
108.39  ,  178.41
108.39  ,  178.41
108.40  ,  178.41
108.40  ,  178.41
108.40  ,  178.41
108.40  ,  178.41
108.40  ,  178.41
108.40  ,  178.41
108.41  ,  188.66
108.41  ,  188.66
108.41  ,  188.66
108.41  ,  188.66
108.41  ,  188.66
108.41  ,  188.66
108.41  ,  188.66
108.42  ,  188.66
108.42  ,  188.66
108.42  ,  174.30
108.42  ,  174.30
108.42  ,  174.30
108.43  ,  174.30
108.43  ,  174.30
108.43  ,  174.30
108.43  ,  174.30
108.43  ,  174.30
108.43  ,  174.30
108.43  ,  174.30
108.44  ,  178.41
108.44  ,  178.41
108.44  ,  178.41
108.44  ,  178.41
108.44  ,  178.41
108.44  ,  178.41
108.45  ,  178.41
108.45  ,  178.41
108.45  ,  178.41
108.45  ,  182.94
108.45  ,  182.94
108.45  ,  182.94
108.45  ,  182.94
108.46  ,  182.94
108.46  ,  182.94
108.46  ,  182.94
108.46  ,  182.94
108.46  ,  182.94
108.47  ,  170.74
108.47  ,  170.74
108.47  ,  170.74
108.47  ,  170.74
108.47  ,  170.74
108.47  ,  170.74
108.48  ,  170.74
108.48  ,  170.74
108.48  ,  170.74
108.48  ,  170.74
108.48  ,  176.75
108.48  ,  176.75
108.48  ,  176.75
108.49  ,  176.75
108.49  ,  176.75
108.49  ,  176.75
108.49  ,  176.75
108.49  ,  176.75
108.49  ,  176.75
108.50  ,  184.84
108.50  ,  184.84
108.50  ,  184.84
108.50  ,  184.84
108.50  ,  184.84
108.50  ,  184.84
108.51  ,  184.84
108.51  ,  184.84
108.51  ,  184.84
108.51  ,  170.74
108.51  ,  170.74
108.51  ,  170.74
108.52  ,  170.74
108.52  ,  170.74
108.52  ,  170.74
108.52  ,  170.74
108.52  ,  170.74
108.52  ,  170.74
108.52  ,  170.74
108.53  ,  176.75
108.53  ,  176.75
108.53  ,  176.75
108.53  ,  176.75
108.53  ,  176.75
108.53  ,  176.75
108.54  ,  176.75
108.54  ,  176.75
108.54  ,  176.75
108.54  ,  184.84
108.54  ,  184.84
108.54  ,  184.84
108.55  ,  184.84
108.55  ,  184.84
108.55  ,  184.84
108.55  ,  184.84
108.55  ,  184.84
108.55  ,  184.84
108.56  ,  170.74
108.56  ,  170.74
108.56  ,  170.74
108.56  ,  170.74
108.56  ,  170.74
108.56  ,  170.74
