62.40  ,  0.00
62.41  ,  0.00
62.41  ,  0.00
62.41  ,  0.00
62.41  ,  0.00
62.41  ,  0.00
62.41  ,  0.00
62.41  ,  0.00
62.41  ,  0.00
62.41  ,  0.00
62.42  ,  24.90
62.42  ,  24.90
62.42  ,  24.90
62.42  ,  24.90
62.42  ,  24.90
62.42  ,  24.90
62.42  ,  24.90
62.43  ,  24.90
62.43  ,  24.90
62.43  ,  24.90
62.43  ,  24.90
62.43  ,  24.90
62.43  ,  111.72
62.43  ,  111.72
62.43  ,  111.72
62.44  ,  111.72
62.44  ,  111.72
62.44  ,  111.72
62.44  ,  111.72
62.44  ,  111.72
62.44  ,  111.72
62.44  ,  111.72
62.45  ,  146.73
62.45  ,  146.73
62.45  ,  146.73
62.45  ,  146.73
62.45  ,  146.73
62.45  ,  146.73
62.45  ,  146.73
62.46  ,  146.73
62.46  ,  146.73
62.46  ,  146.73
62.46  ,  146.73
62.46  ,  155.07
62.46  ,  155.07
62.47  ,  155.07
62.47  ,  155.07
62.47  ,  155.07
62.47  ,  155.07
62.47  ,  155.07
62.47  ,  155.07
62.47  ,  155.07
62.48  ,  135.17
62.48  ,  135.17
62.48  ,  135.17
62.48  ,  135.17
62.48  ,  135.17
62.48  ,  135.17
62.49  ,  135.17
62.49  ,  135.17
62.49  ,  135.17
62.49  ,  135.17
62.49  ,  158.17
62.49  ,  158.17
62.49  ,  158.17
62.50  ,  158.17
62.50  ,  158.17
62.50  ,  158.17
62.50  ,  158.17
62.50  ,  158.17
62.50  ,  158.17
62.50  ,  158.17
62.51  ,  156.26
62.51  ,  156.26
62.51  ,  156.26
62.51  ,  156.26
62.51  ,  156.26
62.51  ,  156.26
62.52  ,  156.26
62.52  ,  156.26
62.52  ,  156.26
62.52  ,  149.81
62.52  ,  149.81
62.52  ,  149.81
62.52  ,  149.81
62.53  ,  149.81
62.53  ,  149.81
62.53  ,  149.81
62.53  ,  149.81
62.53  ,  149.81
62.53  ,  149.81
62.54  ,  140.51
62.54  ,  140.51
62.54  ,  140.51
62.54  ,  140.51
62.54  ,  140.51
62.54  ,  140.51
62.54  ,  140.51
62.55  ,  140.51
62.55  ,  140.51
62.55  ,  140.51
62.55  ,  133.39
62.55  ,  133.39
62.55  ,  133.39
62.56  ,  133.39
62.56  ,  133.39
62.56  ,  133.39
62.56  ,  133.39
62.56  ,  133.39
62.56  ,  133.39
62.56  ,  133.39
62.57  ,  144.06
62.57  ,  144.06
62.57  ,  144.06
62.57  ,  144.06
62.57  ,  144.06
62.57  ,  144.06
