168.77  ,  0.00
168.77  ,  0.00
168.77  ,  0.00
168.77  ,  0.00
168.77  ,  0.00
168.77  ,  0.00
168.77  ,  0.00
168.77  ,  0.00
168.77  ,  0.00
168.78  ,  0.00
168.78  ,  0.00
168.78  ,  0.00
168.78  ,  0.00
168.78  ,  43.83
168.78  ,  43.83
168.78  ,  43.83
168.78  ,  43.83
168.79  ,  43.83
168.79  ,  43.83
168.79  ,  43.83
168.79  ,  43.83
168.79  ,  43.83
168.79  ,  43.83
168.79  ,  43.83
168.80  ,  78.37
168.80  ,  78.37
168.80  ,  78.37
168.80  ,  78.37
168.80  ,  78.37
168.80  ,  78.37
168.80  ,  78.37
168.81  ,  78.37
168.81  ,  78.37
168.81  ,  78.37
168.81  ,  123.86
168.81  ,  123.86
168.81  ,  123.86
168.82  ,  123.86
168.82  ,  123.86
168.82  ,  123.86
168.82  ,  123.86
168.82  ,  123.86
168.82  ,  123.86
168.83  ,  123.86
168.83  ,  136.73
168.83  ,  136.73
168.83  ,  136.73
168.83  ,  136.73
168.83  ,  136.73
168.84  ,  136.73
168.84  ,  136.73
168.84  ,  136.73
168.84  ,  141.02
168.84  ,  141.02
168.84  ,  141.02
168.85  ,  141.02
168.85  ,  141.02
168.85  ,  141.02
168.85  ,  141.02
168.85  ,  141.02
168.85  ,  141.02
168.85  ,  141.02
168.86  ,  165.07
168.86  ,  165.07
168.86  ,  165.07
168.86  ,  165.07
168.86  ,  165.07
168.86  ,  165.07
168.87  ,  165.07
168.87  ,  165.07
168.87  ,  165.07
168.87  ,  173.41
168.87  ,  173.41
168.87  ,  173.41
168.88  ,  173.41
168.88  ,  173.41
168.88  ,  173.41
168.88  ,  173.41
168.88  ,  173.41
168.88  ,  173.41
168.89  ,  165.41
168.89  ,  165.41
168.89  ,  165.41
168.89  ,  165.41
168.89  ,  165.41
168.89  ,  165.41
168.89  ,  165.41
168.90  ,  165.41
168.90  ,  165.41
168.90  ,  165.41
168.90  ,  175.08
168.90  ,  175.08
168.90  ,  175.08
168.91  ,  175.08
168.91  ,  175.08
168.91  ,  175.08
168.91  ,  175.08
168.91  ,  175.08
168.91  ,  175.08
168.92  ,  184.84
168.92  ,  184.84
168.92  ,  184.84
168.92  ,  184.84
168.92  ,  184.84
168.92  ,  184.84
168.93  ,  184.84
168.93  ,  184.84
168.93  ,  184.84
168.93  ,  172.52
168.93  ,  172.52
168.93  ,  172.52
168.94  ,  172.52
168.94  ,  172.52
168.94  ,  172.52
168.94  ,  172.52
168.94  ,  172.52
168.94  ,  172.52
168.94  ,  172.52
168.95  ,  181.75
168.95  ,  181.75
168.95  ,  181.75
168.95  ,  181.75
168.95  ,  181.75
168.95  ,  181.75
168.96  ,  181.75
168.96  ,  181.75
168.96  ,  181.75
168.96  ,  174.30
168.96  ,  174.30
168.96  ,  174.30
168.97  ,  174.30
168.97  ,  174.30
168.97  ,  174.30
168.97  ,  174.30
168.97  ,  174.30
168.97  ,  174.30
168.98  ,  184.84
168.98  ,  184.84
168.98  ,  184.84
168.98  ,  184.84
168.98  ,  184.84
168.98  ,  184.84
168.99  ,  184.84
168.99  ,  184.84
168.99  ,  184.84
168.99  ,  184.84
168.99  ,  181.75
168.99  ,  181.75
168.99  ,  181.75
169.00  ,  181.75
169.00  ,  181.75
169.00  ,  181.75
169.00  ,  181.75
169.00  ,  181.75
169.01  ,  181.75
169.01  ,  176.08
169.01  ,  176.08
169.01  ,  176.08
169.01  ,  176.08
169.01  ,  176.08
169.01  ,  176.08
169.02  ,  176.08
169.02  ,  176.08
169.02  ,  176.08
169.02  ,  188.66
169.02  ,  188.66
169.02  ,  188.66
169.03  ,  188.66
169.03  ,  188.66
169.03  ,  188.66
169.03  ,  188.66
169.03  ,  188.66
169.03  ,  188.66
169.04  ,  188.66
169.04  ,  183.41
169.04  ,  183.41
169.04  ,  183.41
169.04  ,  183.41
169.04  ,  183.41
169.04  ,  183.41
169.05  ,  183.41
169.05  ,  183.41
169.05  ,  165.79
169.05  ,  165.79
169.05  ,  165.79
169.06  ,  165.79
169.06  ,  165.79
169.06  ,  165.79
169.06  ,  165.79
169.06  ,  165.79
169.06  ,  165.79
169.06  ,  165.79
169.07  ,  181.75
169.07  ,  181.75
169.07  ,  181.75
169.07  ,  181.75
169.07  ,  181.75
169.07  ,  181.75
169.08  ,  181.75
169.08  ,  181.75
169.08  ,  181.75
169.08  ,  186.75
169.08  ,  186.75
169.08  ,  186.75
169.09  ,  186.75
169.09  ,  186.75
169.09  ,  186.75
169.09  ,  186.75
169.09  ,  186.75
169.09  ,  186.75
169.10  ,  176.08
169.10  ,  176.08
169.10  ,  176.08
169.10  ,  176.08
169.10  ,  176.08
169.10  ,  176.08
169.10  ,  176.08
169.11  ,  176.08
169.11  ,  176.08
169.11  ,  176.08
169.11  ,  183.41
169.11  ,  183.41
169.11  ,  183.41
169.12  ,  183.41
169.12  ,  183.41
169.12  ,  183.41
169.12  ,  183.41
169.12  ,  183.41
169.12  ,  183.41
169.13  ,  190.56
169.13  ,  190.56
169.13  ,  190.56
169.13  ,  190.56
169.13  ,  190.56
169.13  ,  190.56
169.14  ,  190.56
169.14  ,  190.56
169.14  ,  190.56
169.14  ,  174.30
169.14  ,  174.30
169.14  ,  174.30
169.15  ,  174.30
169.15  ,  174.30
169.15  ,  174.30
169.15  ,  174.30
169.15  ,  174.30
169.15  ,  174.30
169.15  ,  174.30
169.16  ,  183.41
169.16  ,  183.41
169.16  ,  183.41
169.16  ,  183.41
169.16  ,  183.41
169.16  ,  183.41
169.17  ,  183.41
169.17  ,  183.41
169.17  ,  183.41
169.17  ,  186.75
169.17  ,  186.75
169.17  ,  186.75
169.18  ,  186.75
169.18  ,  186.75
169.18  ,  186.75
169.18  ,  186.75
169.18  ,  186.75
169.18  ,  186.75
169.19  ,  174.30
169.19  ,  174.30
169.19  ,  174.30
169.19  ,  174.30
169.19  ,  174.30
169.19  ,  174.30
169.20  ,  174.30
169.20  ,  174.30
169.20  ,  174.30
169.20  ,  174.30
169.20  ,  181.75
169.20  ,  181.75
169.20  ,  181.75
169.21  ,  181.75
169.21  ,  181.75
169.21  ,  181.75
169.21  ,  181.75
169.21  ,  181.75
169.21  ,  181.75
169.22  ,  174.30
169.22  ,  174.30
169.22  ,  174.30
169.22  ,  174.30
169.22  ,  174.30
169.22  ,  174.30
169.23  ,  174.30
169.23  ,  174.30
169.23  ,  174.30
169.23  ,  188.66
169.23  ,  188.66
169.23  ,  188.66
169.24  ,  188.66
169.24  ,  188.66
169.24  ,  188.66
169.24  ,  188.66
169.24  ,  188.66
169.24  ,  188.66
169.25  ,  188.66
169.25  ,  193.86
169.25  ,  193.86
169.25  ,  193.86
169.25  ,  193.86
169.25  ,  193.86
169.25  ,  193.86
169.26  ,  193.86
169.26  ,  193.86
169.26  ,  165.79
169.26  ,  165.79
169.26  ,  165.79
169.27  ,  165.79
169.27  ,  165.79
169.27  ,  165.79
169.27  ,  165.79
169.27  ,  165.79
169.27  ,  165.79
169.27  ,  165.79
169.28  ,  181.75
169.28  ,  181.75
169.28  ,  181.75
169.28  ,  181.75
169.28  ,  181.75
169.28  ,  181.75
169.29  ,  181.75
169.29  ,  181.75
169.29  ,  181.75
169.29  ,  186.75
169.29  ,  186.75
169.29  ,  186.75
169.30  ,  186.75
169.30  ,  186.75
169.30  ,  186.75
169.30  ,  186.75
169.30  ,  186.75
169.30  ,  186.75
169.31  ,  176.08
169.31  ,  176.08
169.31  ,  176.08
169.31  ,  176.08
169.31  ,  176.08
169.31  ,  176.08
169.32  ,  176.08
169.32  ,  176.08
169.32  ,  176.08
169.32  ,  176.08
169.32  ,  183.41
169.32  ,  183.41
169.32  ,  183.41
169.33  ,  183.41
169.33  ,  183.41
169.33  ,  183.41
169.33  ,  183.41
169.33  ,  183.41
169.33  ,  183.41
169.34  ,  188.66
169.34  ,  188.66
169.34  ,  188.66
169.34  ,  188.66
169.34  ,  188.66
169.34  ,  188.66
169.35  ,  188.66
169.35  ,  188.66
169.35  ,  188.66
169.35  ,  176.08
169.35  ,  176.08
169.35  ,  176.08
169.36  ,  176.08
169.36  ,  176.08
169.36  ,  176.08
169.36  ,  176.08
169.36  ,  176.08
169.36  ,  176.08
169.36  ,  176.08
169.37  ,  180.08
169.37  ,  180.08
169.37  ,  180.08
169.37  ,  180.08
169.37  ,  180.08
169.37  ,  180.08
169.38  ,  180.08
169.38  ,  180.08
169.38  ,  180.08
169.38  ,  184.84
169.38  ,  184.84
169.38  ,  184.84
169.39  ,  184.84
169.39  ,  184.84
169.39  ,  184.84
169.39  ,  184.84
169.39  ,  184.84
169.39  ,  184.84
169.40  ,  170.74
169.40  ,  170.74
169.40  ,  170.74
169.40  ,  170.74
169.40  ,  170.74
169.40  ,  170.74
169.41  ,  170.74
169.41  ,  170.74
169.41  ,  170.74
169.41  ,  170.74
169.41  ,  178.41
169.41  ,  178.41
169.41  ,  178.41
169.42  ,  178.41
169.42  ,  178.41
169.42  ,  178.41
169.42  ,  178.41
169.42  ,  178.41
169.42  ,  178.41
169.43  ,  182.94
169.43  ,  182.94
169.43  ,  182.94
169.43  ,  182.94
169.43  ,  182.94
169.43  ,  182.94
169.44  ,  182.94
169.44  ,  182.94
169.44  ,  182.94
169.44  ,  170.74
169.44  ,  170.74
169.44  ,  170.74
169.45  ,  170.74
169.45  ,  170.74
169.45  ,  170.74
169.45  ,  170.74
169.45  ,  170.74
169.45  ,  170.74
169.46  ,  170.74
169.46  ,  192.09
169.46  ,  192.09
169.46  ,  192.09
169.46  ,  192.09
169.46  ,  192.09
169.46  ,  192.09
169.47  ,  192.09
169.47  ,  192.09
169.47  ,  192.09
169.47  ,  186.75
169.47  ,  186.75
169.48  ,  186.75
169.48  ,  186.75
169.48  ,  186.75
169.48  ,  186.75
169.48  ,  186.75
169.48  ,  186.75
169.48  ,  186.75
169.49  ,  160.07
169.49  ,  160.07
169.49  ,  160.07
169.49  ,  160.07
169.49  ,  160.07
169.49  ,  160.07
169.50  ,  160.07
169.50  ,  160.07
169.50  ,  160.07
169.50  ,  186.75
169.50  ,  186.75
169.50  ,  186.75
169.51  ,  186.75
169.51  ,  186.75
169.51  ,  186.75
169.51  ,  186.75
169.51  ,  186.75
169.51  ,  186.75
169.52  ,  176.08
169.52  ,  176.08
169.52  ,  176.08
169.52  ,  176.08
169.52  ,  176.08
169.52  ,  176.08
169.53  ,  176.08
169.53  ,  176.08
169.53  ,  176.08
169.53  ,  176.08
169.53  ,  183.41
169.53  ,  183.41
169.53  ,  183.41
169.54  ,  183.41
169.54  ,  183.41
169.54  ,  183.41
169.54  ,  183.41
169.54  ,  183.41
169.54  ,  183.41
169.55  ,  186.75
169.55  ,  186.75
169.55  ,  186.75
169.55  ,  186.75
169.55  ,  186.75
169.55  ,  186.75
169.55  ,  186.75
169.56  ,  186.75
169.56  ,  186.75
169.56  ,  174.30
169.56  ,  174.30
169.56  ,  174.30
169.57  ,  174.30
169.57  ,  174.30
169.57  ,  174.30
169.57  ,  174.30
169.57  ,  174.30
169.57  ,  174.30
169.57  ,  174.30
169.58  ,  181.75
169.58  ,  181.75
169.58  ,  181.75
169.58  ,  181.75
169.58  ,  181.75
169.58  ,  181.75
169.59  ,  181.75
169.59  ,  181.75
169.59  ,  181.75
169.59  ,  186.75
169.59  ,  186.75
169.59  ,  186.75
169.60  ,  186.75
169.60  ,  186.75
169.60  ,  186.75
169.60  ,  186.75
169.60  ,  186.75
169.60  ,  186.75
169.61  ,  174.30
169.61  ,  174.30
169.61  ,  174.30
169.61  ,  174.30
169.61  ,  174.30
169.61  ,  174.30
169.62  ,  174.30
169.62  ,  174.30
169.62  ,  174.30
169.62  ,  174.30
169.62  ,  181.75
169.62  ,  181.75
169.62  ,  181.75
169.63  ,  181.75
169.63  ,  181.75
169.63  ,  181.75
169.63  ,  181.75
169.63  ,  181.75
169.63  ,  181.75
169.64  ,  182.94
169.64  ,  182.94
169.64  ,  182.94
169.64  ,  182.94
169.64  ,  182.94
169.64  ,  182.94
169.65  ,  182.94
169.65  ,  182.94
169.65  ,  182.94
169.65  ,  168.96
169.65  ,  168.96
169.65  ,  168.96
169.66  ,  168.96
169.66  ,  168.96
169.66  ,  168.96
169.66  ,  168.96
169.66  ,  168.96
169.66  ,  168.96
169.67  ,  184.84
169.67  ,  184.84
169.67  ,  184.84
169.67  ,  184.84
169.67  ,  184.84
169.67  ,  184.84
169.67  ,  184.84
