1035.05  ,  0.00
1035.06  ,  0.00
1035.06  ,  0.00
1035.06  ,  0.00
1035.06  ,  0.00
1035.06  ,  1.78
1035.06  ,  1.78
1035.06  ,  1.78
1035.06  ,  1.78
1035.07  ,  1.78
1035.07  ,  1.78
1035.07  ,  1.78
1035.07  ,  1.78
1035.07  ,  1.78
1035.07  ,  1.78
1035.07  ,  1.78
1035.07  ,  1.78
1035.08  ,  44.46
1035.08  ,  44.46
1035.08  ,  44.46
1035.08  ,  44.46
1035.08  ,  44.46
1035.08  ,  44.46
1035.08  ,  44.46
1035.09  ,  44.46
1035.09  ,  44.46
1035.09  ,  44.46
1035.09  ,  74.70
1035.09  ,  74.70
1035.09  ,  74.70
1035.10  ,  74.70
1035.10  ,  74.70
1035.10  ,  74.70
1035.10  ,  74.70
1035.10  ,  74.70
1035.10  ,  74.70
1035.11  ,  96.04
1035.11  ,  96.04
1035.11  ,  96.04
1035.11  ,  96.04
1035.11  ,  96.04
1035.11  ,  96.04
1035.11  ,  96.04
1035.12  ,  96.04
1035.12  ,  96.04
1035.12  ,  96.04
1035.12  ,  123.39
1035.12  ,  123.39
1035.13  ,  123.39
1035.13  ,  123.39
1035.13  ,  123.39
1035.13  ,  123.39
1035.13  ,  123.39
1035.13  ,  123.39
1035.14  ,  123.39
1035.14  ,  135.06
1035.14  ,  135.06
1035.14  ,  135.06
1035.14  ,  135.06
1035.14  ,  135.06
1035.15  ,  135.06
1035.15  ,  135.06
1035.15  ,  135.06
1035.15  ,  160.07
1035.15  ,  160.07
1035.15  ,  160.07
1035.16  ,  160.07
1035.16  ,  160.07
1035.16  ,  160.07
1035.16  ,  160.07
1035.16  ,  160.07
1035.16  ,  160.07
1035.17  ,  161.85
1035.17  ,  161.85
1035.17  ,  161.85
1035.17  ,  161.85
1035.17  ,  161.85
1035.17  ,  161.85
1035.18  ,  161.85
1035.18  ,  161.85
1035.18  ,  161.85
1035.18  ,  155.07
1035.18  ,  155.07
1035.19  ,  155.07
1035.19  ,  155.07
1035.19  ,  155.07
1035.19  ,  155.07
1035.19  ,  155.07
1035.19  ,  155.07
1035.20  ,  155.07
1035.20  ,  170.74
1035.20  ,  170.74
1035.20  ,  170.74
1035.20  ,  170.74
1035.20  ,  170.74
1035.21  ,  170.74
1035.21  ,  170.74
1035.21  ,  170.74
1035.21  ,  170.74
1035.21  ,  177.86
1035.21  ,  177.86
1035.22  ,  177.86
1035.22  ,  177.86
1035.22  ,  177.86
1035.22  ,  177.86
1035.22  ,  177.86
1035.22  ,  177.86
1035.23  ,  175.32
1035.23  ,  175.32
1035.23  ,  175.32
1035.23  ,  175.32
1035.23  ,  175.32
1035.23  ,  175.32
1035.24  ,  175.32
1035.24  ,  175.32
1035.24  ,  175.32
1035.24  ,  194.37
1035.24  ,  194.37
1035.24  ,  194.37
1035.25  ,  194.37
1035.25  ,  194.37
1035.25  ,  194.37
1035.25  ,  194.37
1035.25  ,  194.37
1035.25  ,  194.37
1035.26  ,  181.41
1035.26  ,  181.41
1035.26  ,  181.41
1035.26  ,  181.41
1035.26  ,  181.41
1035.27  ,  181.41
1035.27  ,  181.41
1035.27  ,  181.41
1035.27  ,  181.41
1035.27  ,  168.41
1035.27  ,  168.41
1035.28  ,  168.41
1035.28  ,  168.41
1035.28  ,  168.41
1035.28  ,  168.41
1035.28  ,  168.41
1035.28  ,  168.41
1035.29  ,  168.41
1035.29  ,  181.41
1035.29  ,  181.41
1035.29  ,  181.41
1035.29  ,  181.41
1035.29  ,  181.41
1035.30  ,  181.41
1035.30  ,  181.41
1035.30  ,  181.41
1035.30  ,  181.41
1035.30  ,  183.19
1035.30  ,  183.19
1035.31  ,  183.19
1035.31  ,  183.19
1035.31  ,  183.19
1035.31  ,  183.19
1035.31  ,  183.19
1035.31  ,  183.19
1035.32  ,  175.32
1035.32  ,  175.32
1035.32  ,  175.32
1035.32  ,  175.32
1035.32  ,  175.32
1035.32  ,  175.32
1035.33  ,  175.32
1035.33  ,  175.32
1035.33  ,  175.32
1035.33  ,  198.18
1035.33  ,  198.18
1035.33  ,  198.18
1035.34  ,  198.18
1035.34  ,  198.18
1035.34  ,  198.18
1035.34  ,  198.18
1035.34  ,  198.18
1035.34  ,  198.18
1035.35  ,  184.97
1035.35  ,  184.97
1035.35  ,  184.97
1035.35  ,  184.97
1035.35  ,  184.97
1035.36  ,  184.97
1035.36  ,  184.97
1035.36  ,  184.97
1035.36  ,  184.97
1035.36  ,  171.74
1035.36  ,  171.74
1035.36  ,  171.74
1035.37  ,  171.74
1035.37  ,  171.74
1035.37  ,  171.74
1035.37  ,  171.74
1035.37  ,  171.74
1035.38  ,  171.74
1035.38  ,  183.19
1035.38  ,  183.19
1035.38  ,  183.19
1035.38  ,  183.19
1035.38  ,  183.19
1035.39  ,  183.19
1035.39  ,  183.19
1035.39  ,  183.19
1035.39  ,  183.19
1035.39  ,  171.74
1035.39  ,  171.74
1035.40  ,  171.74
1035.40  ,  171.74
1035.40  ,  171.74
1035.40  ,  171.74
1035.40  ,  171.74
1035.40  ,  171.74
1035.41  ,  190.85
1035.41  ,  190.85
1035.41  ,  190.85
1035.41  ,  190.85
1035.41  ,  190.85
1035.41  ,  190.85
1035.42  ,  190.85
1035.42  ,  190.85
1035.42  ,  190.85
1035.42  ,  181.41
1035.42  ,  181.41
1035.42  ,  181.41
1035.43  ,  181.41
1035.43  ,  181.41
1035.43  ,  181.41
1035.43  ,  181.41
1035.43  ,  181.41
1035.44  ,  181.41
1035.44  ,  170.08
1035.44  ,  170.08
1035.44  ,  170.08
1035.44  ,  170.08
1035.44  ,  170.08
1035.45  ,  170.08
1035.45  ,  170.08
1035.45  ,  170.08
1035.45  ,  170.08
1035.45  ,  181.41
1035.45  ,  181.41
1035.46  ,  181.41
1035.46  ,  181.41
1035.46  ,  181.41
1035.46  ,  181.41
1035.46  ,  181.41
1035.46  ,  181.41
1035.47  ,  181.41
1035.47  ,  183.19
1035.47  ,  183.19
1035.47  ,  183.19
1035.47  ,  183.19
1035.47  ,  183.19
1035.48  ,  183.19
1035.48  ,  183.19
1035.48  ,  183.19
1035.48  ,  173.41
1035.48  ,  173.41
1035.48  ,  173.41
1035.49  ,  173.41
1035.49  ,  173.41
1035.49  ,  173.41
1035.49  ,  173.41
1035.49  ,  173.41
1035.49  ,  173.41
1035.50  ,  192.47
1035.50  ,  192.47
1035.50  ,  192.47
1035.50  ,  192.47
1035.50  ,  192.47
1035.50  ,  192.47
1035.51  ,  192.47
1035.51  ,  192.47
1035.51  ,  192.47
1035.51  ,  179.64
1035.51  ,  179.64
1035.51  ,  179.64
1035.52  ,  179.64
1035.52  ,  179.64
1035.52  ,  179.64
1035.52  ,  179.64
1035.52  ,  179.64
1035.53  ,  179.64
1035.53  ,  168.41
1035.53  ,  168.41
1035.53  ,  168.41
1035.53  ,  168.41
1035.53  ,  168.41
1035.54  ,  168.41
1035.54  ,  168.41
1035.54  ,  168.41
1035.54  ,  168.41
1035.54  ,  177.86
1035.54  ,  177.86
1035.55  ,  177.86
1035.55  ,  177.86
1035.55  ,  177.86
1035.55  ,  177.86
1035.55  ,  177.86
1035.55  ,  177.86
1035.56  ,  177.86
1035.56  ,  177.86
1035.56  ,  177.86
1035.56  ,  177.86
1035.56  ,  177.86
1035.56  ,  177.86
1035.57  ,  177.86
1035.57  ,  177.86
1035.57  ,  177.86
1035.57  ,  171.50
1035.57  ,  171.50
1035.57  ,  171.50
1035.58  ,  171.50
1035.58  ,  171.50
1035.58  ,  171.50
1035.58  ,  171.50
1035.58  ,  171.50
1035.58  ,  171.50
1035.59  ,  192.47
1035.59  ,  192.47
1035.59  ,  192.47
1035.59  ,  192.47
1035.59  ,  192.47
1035.59  ,  192.47
1035.60  ,  192.47
1035.60  ,  192.47
1035.60  ,  192.47
1035.60  ,  174.30
1035.60  ,  174.30
1035.60  ,  174.30
1035.61  ,  174.30
1035.61  ,  174.30
1035.61  ,  174.30
1035.61  ,  174.30
1035.61  ,  174.30
1035.61  ,  174.30
1035.62  ,  166.74
1035.62  ,  166.74
1035.62  ,  166.74
1035.62  ,  166.74
1035.62  ,  166.74
1035.63  ,  166.74
1035.63  ,  166.74
