17.53  ,  0.00
17.53  ,  0.00
17.53  ,  0.00
17.53  ,  0.00
17.54  ,  1.67
17.54  ,  1.67
17.54  ,  1.67
17.54  ,  1.67
17.54  ,  1.67
17.54  ,  1.67
17.54  ,  1.67
17.54  ,  1.67
17.55  ,  1.67
17.55  ,  1.67
17.55  ,  1.67
17.55  ,  1.67
17.55  ,  49.80
17.55  ,  49.80
17.55  ,  49.80
17.55  ,  49.80
17.56  ,  49.80
17.56  ,  49.80
17.56  ,  49.80
17.56  ,  49.80
17.56  ,  49.80
17.56  ,  49.80
17.56  ,  49.80
17.56  ,  49.80
17.57  ,  74.70
17.57  ,  74.70
17.57  ,  74.70
17.57  ,  74.70
17.57  ,  74.70
17.57  ,  74.70
17.57  ,  74.70
17.57  ,  74.70
17.58  ,  74.70
17.58  ,  74.70
17.58  ,  104.81
17.58  ,  104.81
17.58  ,  104.81
17.59  ,  104.81
17.59  ,  104.81
17.59  ,  104.81
17.59  ,  104.81
17.59  ,  104.81
17.59  ,  104.81
17.59  ,  104.81
17.60  ,  140.51
17.60  ,  140.51
17.60  ,  140.51
17.60  ,  140.51
17.60  ,  140.51
17.60  ,  140.51
17.60  ,  140.51
17.61  ,  140.51
17.61  ,  140.51
17.61  ,  140.51
17.61  ,  165.41
17.61  ,  165.41
17.61  ,  165.41
17.62  ,  165.41
17.62  ,  165.41
17.62  ,  165.41
17.62  ,  165.41
17.62  ,  165.41
17.62  ,  165.41
17.62  ,  165.41
17.63  ,  170.08
17.63  ,  170.08
17.63  ,  170.08
17.63  ,  170.08
17.63  ,  170.08
17.63  ,  170.08
17.63  ,  170.08
17.64  ,  170.08
17.64  ,  170.08
17.64  ,  170.08
17.64  ,  190.31
17.64  ,  190.31
17.64  ,  190.31
17.65  ,  190.31
17.65  ,  190.31
17.65  ,  190.31
17.65  ,  190.31
17.65  ,  190.31
17.65  ,  190.31
17.65  ,  190.31
17.66  ,  195.64
17.66  ,  195.64
17.66  ,  195.64
17.66  ,  195.64
17.66  ,  195.64
17.67  ,  195.64
17.67  ,  195.64
17.67  ,  195.64
17.67  ,  195.64
17.67  ,  190.56
17.67  ,  190.56
17.67  ,  190.56
17.68  ,  190.56
17.68  ,  190.56
17.68  ,  190.56
17.68  ,  190.56
17.68  ,  190.56
17.68  ,  190.56
17.68  ,  190.56
17.69  ,  199.20
17.69  ,  199.20
17.69  ,  199.20
17.69  ,  199.20
17.69  ,  199.20
17.69  ,  199.20
17.69  ,  199.20
17.70  ,  199.20
17.70  ,  199.20
17.70  ,  199.20
17.70  ,  199.20
17.70  ,  199.20
17.70  ,  199.20
17.70  ,  199.20
17.71  ,  199.20
17.71  ,  199.20
17.71  ,  199.20
17.71  ,  199.20
17.71  ,  199.20
17.71  ,  177.86
17.72  ,  177.86
17.72  ,  177.86
17.72  ,  177.86
17.72  ,  177.86
17.72  ,  177.86
17.72  ,  177.86
17.72  ,  177.86
17.73  ,  177.86
17.73  ,  177.86
17.73  ,  197.42
17.73  ,  197.42
17.73  ,  197.42
17.73  ,  197.42
17.74  ,  197.42
17.74  ,  197.42
17.74  ,  197.42
17.74  ,  197.42
17.74  ,  197.42
17.74  ,  197.42
17.75  ,  195.64
17.75  ,  195.64
17.75  ,  195.64
17.75  ,  195.64
17.75  ,  195.64
17.75  ,  195.64
17.76  ,  195.64
17.76  ,  195.64
17.76  ,  195.64
17.76  ,  195.64
17.76  ,  186.75
17.76  ,  186.75
17.76  ,  186.75
17.77  ,  186.75
17.77  ,  186.75
17.77  ,  186.75
17.77  ,  186.75
17.77  ,  186.75
17.77  ,  186.75
17.77  ,  186.75
17.78  ,  207.71
17.78  ,  207.71
17.78  ,  207.71
17.78  ,  207.71
17.78  ,  207.71
17.78  ,  207.71
17.79  ,  207.71
17.79  ,  207.71
17.79  ,  207.71
17.79  ,  207.71
17.79  ,  203.90
17.79  ,  203.90
17.79  ,  203.90
17.80  ,  203.90
17.80  ,  203.90
17.80  ,  203.90
17.80  ,  203.90
17.80  ,  203.90
17.80  ,  203.90
17.80  ,  207.27
17.81  ,  207.27
17.81  ,  207.27
17.81  ,  207.27
17.81  ,  207.27
17.81  ,  207.27
17.81  ,  207.27
17.81  ,  207.27
17.82  ,  207.27
17.82  ,  207.27
17.82  ,  200.98
17.82  ,  200.98
17.82  ,  200.98
17.82  ,  200.98
17.83  ,  200.98
17.83  ,  200.98
17.83  ,  200.98
17.83  ,  200.98
17.83  ,  200.98
17.83  ,  200.98
17.84  ,  188.42
17.84  ,  188.42
17.84  ,  188.42
17.84  ,  188.42
17.84  ,  188.42
17.84  ,  188.42
17.85  ,  188.42
17.85  ,  188.42
17.85  ,  188.42
17.85  ,  188.42
17.85  ,  197.42
17.85  ,  197.42
17.85  ,  197.42
17.86  ,  197.42
17.86  ,  197.42
17.86  ,  197.42
17.86  ,  197.42
17.86  ,  197.42
17.86  ,  197.42
17.86  ,  197.42
17.87  ,  188.53
17.87  ,  188.53
17.87  ,  188.53
17.87  ,  188.53
17.87  ,  188.53
17.87  ,  188.53
17.87  ,  188.53
17.88  ,  188.53
17.88  ,  188.53
17.88  ,  173.41
17.88  ,  173.41
17.88  ,  173.41
17.88  ,  173.41
17.89  ,  173.41
17.89  ,  173.41
17.89  ,  173.41
17.89  ,  173.41
17.89  ,  173.41
17.89  ,  173.41
17.89  ,  172.52
17.90  ,  172.52
17.90  ,  172.52
17.90  ,  172.52
