285.20  ,  0.00
285.20  ,  0.00
285.20  ,  0.00
285.20  ,  0.00
285.20  ,  0.00
285.21  ,  0.00
285.21  ,  0.00
285.21  ,  0.00
285.21  ,  0.00
285.21  ,  23.12
285.21  ,  23.12
285.21  ,  23.12
285.21  ,  23.12
285.22  ,  23.12
285.22  ,  23.12
285.22  ,  23.12
285.22  ,  23.12
285.22  ,  23.12
285.22  ,  23.12
285.22  ,  23.12
285.23  ,  23.12
285.23  ,  94.16
285.23  ,  94.16
285.23  ,  94.16
285.23  ,  94.16
285.23  ,  94.16
285.23  ,  94.16
285.24  ,  94.16
285.24  ,  94.16
285.24  ,  94.16
285.24  ,  94.16
285.24  ,  133.39
285.24  ,  133.39
285.24  ,  133.39
285.25  ,  133.39
285.25  ,  133.39
285.25  ,  133.39
285.25  ,  133.39
285.25  ,  133.39
285.25  ,  133.39
285.26  ,  141.02
285.26  ,  141.02
285.26  ,  141.02
285.26  ,  141.02
285.26  ,  141.02
285.26  ,  141.02
285.27  ,  141.02
285.27  ,  141.02
285.27  ,  141.02
285.27  ,  133.39
285.27  ,  133.39
285.27  ,  133.39
285.28  ,  133.39
285.28  ,  133.39
285.28  ,  133.39
285.28  ,  133.39
285.28  ,  133.39
285.28  ,  133.39
285.29  ,  141.02
285.29  ,  141.02
285.29  ,  141.02
285.29  ,  141.02
285.29  ,  141.02
285.29  ,  141.02
285.29  ,  141.02
285.30  ,  141.02
285.30  ,  141.02
285.30  ,  141.02
285.30  ,  149.40
285.30  ,  149.40
285.30  ,  149.40
285.31  ,  149.40
285.31  ,  149.40
285.31  ,  149.40
285.31  ,  149.40
285.31  ,  149.40
285.31  ,  149.40
285.32  ,  133.39
285.32  ,  133.39
285.32  ,  133.39
285.32  ,  133.39
285.32  ,  133.39
285.32  ,  133.39
285.33  ,  133.39
285.33  ,  133.39
285.33  ,  133.39
285.33  ,  142.92
285.33  ,  142.92
285.33  ,  142.92
285.34  ,  142.92
285.34  ,  142.92
285.34  ,  142.92
285.34  ,  142.92
285.34  ,  142.92
285.34  ,  142.92
285.34  ,  142.92
285.35  ,  141.73
285.35  ,  141.73
285.35  ,  141.73
285.35  ,  141.73
285.35  ,  141.73
285.36  ,  141.73
