517.38  ,  0.00
517.38  ,  0.00
517.38  ,  0.00
517.38  ,  0.00
517.38  ,  0.00
517.38  ,  0.00
517.38  ,  0.00
517.39  ,  0.00
517.39  ,  0.00
517.39  ,  0.00
517.39  ,  0.00
517.39  ,  0.00
517.39  ,  0.00
517.39  ,  0.00
517.39  ,  0.00
517.40  ,  38.11
517.40  ,  38.11
517.40  ,  38.11
517.40  ,  38.11
517.40  ,  38.11
517.40  ,  38.11
517.40  ,  38.11
517.40  ,  38.11
517.41  ,  38.11
517.41  ,  38.11
517.41  ,  38.11
517.41  ,  83.59
517.41  ,  83.59
517.41  ,  83.59
517.41  ,  83.59
517.42  ,  83.59
517.42  ,  83.59
517.42  ,  83.59
517.42  ,  83.59
517.42  ,  83.59
517.42  ,  83.59
517.43  ,  105.05
517.43  ,  105.05
517.43  ,  105.05
517.43  ,  105.05
517.43  ,  105.05
517.43  ,  105.05
517.44  ,  105.05
517.44  ,  105.05
517.44  ,  105.05
517.44  ,  129.58
517.44  ,  129.58
517.44  ,  129.58
517.45  ,  129.58
517.45  ,  129.58
517.45  ,  129.58
517.45  ,  129.58
517.45  ,  129.58
517.45  ,  129.58
517.45  ,  129.58
517.46  ,  155.07
517.46  ,  155.07
517.46  ,  155.07
517.46  ,  155.07
517.46  ,  155.07
517.47  ,  155.07
517.47  ,  155.07
517.47  ,  155.07
517.47  ,  155.07
517.47  ,  160.07
517.47  ,  160.07
517.47  ,  160.07
517.48  ,  160.07
517.48  ,  160.07
517.48  ,  160.07
517.48  ,  160.07
517.48  ,  160.07
517.48  ,  160.07
517.49  ,  171.50
517.49  ,  171.50
517.49  ,  171.50
517.49  ,  171.50
517.49  ,  171.50
517.49  ,  171.50
517.50  ,  171.50
517.50  ,  171.50
517.50  ,  171.50
517.50  ,  171.50
517.50  ,  165.07
517.50  ,  165.07
517.51  ,  165.07
517.51  ,  165.07
517.51  ,  165.07
517.51  ,  165.07
517.51  ,  165.07
517.51  ,  165.07
517.52  ,  165.07
517.52  ,  161.85
517.52  ,  161.85
517.52  ,  161.85
517.52  ,  161.85
517.52  ,  161.85
517.52  ,  161.85
517.53  ,  161.85
517.53  ,  161.85
517.53  ,  161.85
517.53  ,  181.03
517.53  ,  181.03
517.53  ,  181.03
517.54  ,  181.03
517.54  ,  181.03
517.54  ,  181.03
517.54  ,  181.03
517.54  ,  181.03
517.54  ,  181.03
517.54  ,  181.03
517.55  ,  172.63
517.55  ,  172.63
517.55  ,  172.63
517.55  ,  172.63
517.55  ,  172.63
517.56  ,  172.63
517.56  ,  172.63
517.56  ,  172.63
517.56  ,  172.63
517.56  ,  192.47
517.56  ,  192.47
517.56  ,  192.47
517.57  ,  192.47
517.57  ,  192.47
517.57  ,  192.47
517.57  ,  192.47
517.57  ,  192.47
517.57  ,  192.47
517.58  ,  184.84
517.58  ,  184.84
517.58  ,  184.84
517.58  ,  184.84
517.58  ,  184.84
517.58  ,  184.84
517.59  ,  184.84
517.59  ,  184.84
517.59  ,  184.84
517.59  ,  155.07
517.59  ,  155.07
517.59  ,  155.07
517.60  ,  155.07
517.60  ,  155.07
517.60  ,  155.07
517.60  ,  155.07
517.60  ,  155.07
517.60  ,  155.07
517.61  ,  175.32
517.61  ,  175.32
517.61  ,  175.32
517.61  ,  175.32
517.61  ,  175.32
517.61  ,  175.32
517.61  ,  175.32
517.62  ,  175.32
517.62  ,  175.32
517.62  ,  175.32
517.62  ,  178.41
517.62  ,  178.41
517.62  ,  178.41
517.63  ,  178.41
517.63  ,  178.41
517.63  ,  178.41
517.63  ,  178.41
517.63  ,  178.41
517.63  ,  178.41
517.64  ,  176.08
517.64  ,  176.08
517.64  ,  176.08
517.64  ,  176.08
517.64  ,  176.08
517.64  ,  176.08
517.65  ,  176.08
517.65  ,  176.08
517.65  ,  176.08
517.65  ,  194.37
517.65  ,  194.37
517.65  ,  194.37
517.66  ,  194.37
517.66  ,  194.37
517.66  ,  194.37
517.66  ,  194.37
517.66  ,  194.37
517.66  ,  194.37
517.66  ,  194.37
517.67  ,  190.08
517.67  ,  190.08
517.67  ,  190.08
517.67  ,  190.08
517.67  ,  190.08
517.68  ,  190.08
517.68  ,  190.08
517.68  ,  190.08
517.68  ,  190.08
517.68  ,  186.75
517.68  ,  186.75
517.68  ,  186.75
517.69  ,  186.75
517.69  ,  186.75
517.69  ,  186.75
517.69  ,  186.75
517.69  ,  186.75
517.69  ,  186.75
517.70  ,  198.18
517.70  ,  198.18
517.70  ,  198.18
517.70  ,  198.18
517.70  ,  198.18
517.70  ,  198.18
517.71  ,  198.18
517.71  ,  198.18
517.71  ,  198.18
517.71  ,  198.18
517.71  ,  185.08
517.71  ,  185.08
517.71  ,  185.08
517.72  ,  185.08
517.72  ,  185.08
517.72  ,  185.08
517.72  ,  185.08
517.72  ,  185.08
517.73  ,  185.08
517.73  ,  170.74
517.73  ,  170.74
517.73  ,  170.74
517.73  ,  170.74
517.73  ,  170.74
517.73  ,  170.74
517.74  ,  170.74
517.74  ,  170.74
517.74  ,  170.74
517.74  ,  179.13
517.74  ,  179.13
517.74  ,  179.13
517.75  ,  179.13
517.75  ,  179.13
517.75  ,  179.13
517.75  ,  179.13
517.75  ,  179.13
517.75  ,  179.13
517.76  ,  179.13
517.76  ,  176.75
517.76  ,  176.75
517.76  ,  176.75
517.76  ,  176.75
517.76  ,  176.75
517.77  ,  176.75
517.77  ,  176.75
517.77  ,  176.75
517.77  ,  176.75
517.77  ,  172.52
517.77  ,  172.52
517.77  ,  172.52
517.78  ,  172.52
517.78  ,  172.52
517.78  ,  172.52
517.78  ,  172.52
517.78  ,  172.52
517.78  ,  172.52
517.79  ,  190.56
517.79  ,  190.56
517.79  ,  190.56
517.79  ,  190.56
517.79  ,  190.56
517.79  ,  190.56
517.80  ,  190.56
517.80  ,  190.56
517.80  ,  190.56
517.80  ,  190.56
517.80  ,  200.98
517.80  ,  200.98
517.81  ,  200.98
517.81  ,  200.98
517.81  ,  200.98
517.81  ,  200.98
517.81  ,  200.98
517.81  ,  200.98
517.82  ,  175.32
517.82  ,  175.32
517.82  ,  175.32
517.82  ,  175.32
517.82  ,  175.32
517.82  ,  175.32
517.82  ,  175.32
517.83  ,  175.32
517.83  ,  175.32
517.83  ,  175.32
517.83  ,  188.42
517.83  ,  188.42
517.83  ,  188.42
517.84  ,  188.42
517.84  ,  188.42
517.84  ,  188.42
517.84  ,  188.42
517.84  ,  188.42
517.84  ,  188.42
517.85  ,  174.30
517.85  ,  174.30
517.85  ,  174.30
517.85  ,  174.30
517.85  ,  174.30
517.85  ,  174.30
517.86  ,  174.30
517.86  ,  174.30
517.86  ,  174.30
517.86  ,  181.03
517.86  ,  181.03
517.86  ,  181.03
517.87  ,  181.03
517.87  ,  181.03
517.87  ,  181.03
