823.96  ,  0.00
823.96  ,  0.00
823.96  ,  0.00
823.96  ,  0.00
823.96  ,  0.00
823.96  ,  0.00
823.97  ,  5.34
823.97  ,  5.34
823.97  ,  5.34
823.97  ,  5.34
823.97  ,  5.34
823.97  ,  5.34
823.97  ,  5.34
823.97  ,  5.34
823.98  ,  5.34
823.98  ,  5.34
823.98  ,  5.34
823.98  ,  85.37
823.98  ,  85.37
823.98  ,  85.37
823.98  ,  85.37
823.99  ,  85.37
823.99  ,  85.37
823.99  ,  85.37
823.99  ,  85.37
823.99  ,  85.37
823.99  ,  85.37
823.99  ,  85.37
823.99  ,  85.37
824.00  ,  135.06
824.00  ,  135.06
824.00  ,  135.06
824.00  ,  135.06
824.00  ,  135.06
824.00  ,  135.06
824.01  ,  135.06
824.01  ,  135.06
824.01  ,  135.06
824.01  ,  165.79
824.01  ,  165.79
824.01  ,  165.79
824.02  ,  165.79
824.02  ,  165.79
824.02  ,  165.79
824.02  ,  165.79
824.02  ,  165.79
824.02  ,  165.79
824.03  ,  168.96
824.03  ,  168.96
824.03  ,  168.96
824.03  ,  168.96
824.03  ,  168.96
824.03  ,  168.96
824.04  ,  168.96
824.04  ,  168.96
824.04  ,  168.96
824.04  ,  168.96
824.04  ,  181.75
824.04  ,  181.75
824.04  ,  181.75
824.05  ,  181.75
824.05  ,  181.75
824.05  ,  181.75
824.05  ,  181.75
824.05  ,  181.75
824.05  ,  181.75
824.06  ,  192.47
824.06  ,  192.47
824.06  ,  192.47
824.06  ,  192.47
824.06  ,  192.47
824.06  ,  192.47
824.07  ,  192.47
824.07  ,  192.47
824.07  ,  192.47
824.07  ,  181.41
824.07  ,  181.41
824.07  ,  181.41
824.08  ,  181.41
824.08  ,  181.41
824.08  ,  181.41
824.08  ,  181.41
824.08  ,  181.41
824.08  ,  181.41
824.09  ,  181.41
824.09  ,  190.08
824.09  ,  190.08
824.09  ,  190.08
824.09  ,  190.08
824.09  ,  190.08
824.09  ,  190.08
824.10  ,  190.08
824.10  ,  190.08
824.10  ,  190.08
824.10  ,  196.28
824.10  ,  196.28
824.10  ,  196.28
824.11  ,  196.28
824.11  ,  196.28
824.11  ,  196.28
824.11  ,  196.28
824.11  ,  196.28
824.11  ,  196.28
824.12  ,  184.97
824.12  ,  184.97
824.12  ,  184.97
824.12  ,  184.97
824.12  ,  184.97
824.12  ,  184.97
824.13  ,  184.97
824.13  ,  184.97
824.13  ,  184.97
824.13  ,  198.18
824.13  ,  198.18
824.13  ,  198.18
824.13  ,  198.18
824.14  ,  198.18
824.14  ,  198.18
824.14  ,  198.18
824.14  ,  198.18
824.14  ,  198.18
824.14  ,  198.18
824.15  ,  206.31
824.15  ,  206.31
824.15  ,  206.31
824.15  ,  206.31
