1118.11  ,  0.00
1118.11  ,  0.00
1118.12  ,  0.00
1118.12  ,  0.00
1118.12  ,  0.00
1118.12  ,  0.00
1118.12  ,  0.00
1118.12  ,  0.00
1118.12  ,  0.00
1118.13  ,  0.00
1118.13  ,  0.00
1118.13  ,  0.00
1118.13  ,  0.00
1118.13  ,  26.68
1118.13  ,  26.68
1118.13  ,  26.68
1118.13  ,  26.68
1118.14  ,  26.68
1118.14  ,  26.68
1118.14  ,  26.68
1118.14  ,  26.68
1118.14  ,  26.68
1118.14  ,  26.68
1118.14  ,  26.68
1118.15  ,  92.49
1118.15  ,  92.49
1118.15  ,  92.49
1118.15  ,  92.49
1118.15  ,  92.49
1118.15  ,  92.49
1118.16  ,  92.49
1118.16  ,  92.49
1118.16  ,  92.49
1118.16  ,  92.49
1118.16  ,  140.06
1118.16  ,  140.06
1118.17  ,  140.06
1118.17  ,  140.06
1118.17  ,  140.06
1118.17  ,  140.06
1118.17  ,  140.06
1118.17  ,  140.06
1118.18  ,  161.98
1118.18  ,  161.98
1118.18  ,  161.98
1118.18  ,  161.98
1118.18  ,  161.98
1118.18  ,  161.98
1118.19  ,  161.98
1118.19  ,  161.98
1118.19  ,  161.98
1118.19  ,  182.94
1118.19  ,  182.94
1118.19  ,  182.94
1118.20  ,  182.94
1118.20  ,  182.94
1118.20  ,  182.94
1118.20  ,  182.94
1118.20  ,  182.94
1118.20  ,  182.94
1118.21  ,  167.19
1118.21  ,  167.19
1118.21  ,  167.19
1118.21  ,  167.19
1118.21  ,  167.19
1118.22  ,  167.19
1118.22  ,  167.19
1118.22  ,  167.19
1118.22  ,  167.19
1118.22  ,  163.41
1118.22  ,  163.41
1118.23  ,  163.41
1118.23  ,  163.41
1118.23  ,  163.41
1118.23  ,  163.41
1118.23  ,  163.41
1118.23  ,  163.41
1118.24  ,  163.41
1118.24  ,  181.41
1118.24  ,  181.41
1118.24  ,  181.41
1118.24  ,  181.41
1118.24  ,  181.41
1118.25  ,  181.41
1118.25  ,  181.41
1118.25  ,  181.41
1118.25  ,  181.41
1118.25  ,  166.74
1118.25  ,  166.74
1118.26  ,  166.74
1118.26  ,  166.74
1118.26  ,  166.74
1118.26  ,  166.74
1118.26  ,  166.74
1118.26  ,  166.74
1118.27  ,  184.70
1118.27  ,  184.70
1118.27  ,  184.70
1118.27  ,  184.70
1118.27  ,  184.70
1118.27  ,  184.70
1118.28  ,  184.70
1118.28  ,  184.70
1118.28  ,  184.70
1118.28  ,  200.09
1118.28  ,  200.09
1118.28  ,  200.09
1118.29  ,  200.09
1118.29  ,  200.09
1118.29  ,  200.09
1118.29  ,  200.09
1118.29  ,  200.09
1118.30  ,  -83.59
1118.30  ,  -83.59
1118.30  ,  -83.59
1118.30  ,  -83.59
1118.30  ,  -83.59
1118.30  ,  -83.59
1118.31  ,  -83.59
1118.31  ,  -83.59
1118.31  ,  -83.59
1118.31  ,  -83.59
1118.31  ,  86.71
1118.31  ,  86.71
1118.32  ,  86.71
1118.32  ,  86.71
1118.32  ,  86.71
1118.32  ,  86.71
1118.32  ,  86.71
1118.32  ,  86.71
1118.32  ,  86.71
1118.33  ,  131.49
1118.33  ,  131.49
1118.33  ,  131.49
1118.33  ,  131.49
1118.33  ,  131.49
1118.33  ,  131.49
1118.34  ,  131.49
1118.34  ,  131.49
1118.34  ,  133.39
1118.34  ,  133.39
1118.34  ,  133.39
1118.35  ,  133.39
1118.35  ,  133.39
1118.35  ,  133.39
1118.35  ,  133.39
1118.35  ,  133.39
1118.35  ,  133.39
1118.36  ,  165.41
1118.36  ,  165.41
1118.36  ,  165.41
1118.36  ,  165.41
1118.36  ,  165.41
1118.36  ,  165.41
1118.37  ,  165.41
1118.37  ,  165.41
1118.37  ,  165.41
1118.37  ,  165.41
1118.37  ,  190.08
1118.37  ,  190.08
1118.38  ,  190.08
1118.38  ,  190.08
1118.38  ,  190.08
1118.38  ,  190.08
1118.38  ,  190.08
1118.38  ,  190.08
1118.39  ,  167.19
1118.39  ,  167.19
1118.39  ,  167.19
1118.39  ,  167.19
1118.39  ,  167.19
1118.39  ,  167.19
1118.40  ,  167.19
1118.40  ,  167.19
1118.40  ,  167.19
1118.40  ,  186.75
1118.40  ,  186.75
1118.40  ,  186.75
1118.41  ,  186.75
1118.41  ,  186.75
1118.41  ,  186.75
1118.41  ,  186.75
1118.41  ,  186.75
1118.41  ,  186.75
1118.42  ,  201.99
1118.42  ,  201.99
1118.42  ,  201.99
1118.42  ,  201.99
1118.42  ,  201.99
1118.43  ,  201.99
1118.43  ,  201.99
1118.43  ,  201.99
1118.43  ,  -85.75
1118.43  ,  -85.75
1118.43  ,  -85.75
1118.44  ,  -85.75
1118.44  ,  -85.75
1118.44  ,  -85.75
1118.44  ,  -85.75
1118.44  ,  -85.75
1118.44  ,  -85.75
1118.45  ,  76.48
1118.45  ,  76.48
1118.45  ,  76.48
1118.45  ,  76.48
1118.45  ,  76.48
1118.45  ,  76.48
1118.45  ,  76.48
1118.46  ,  76.48
1118.46  ,  76.48
1118.46  ,  76.48
1118.46  ,  144.06
1118.46  ,  144.06
1118.47  ,  144.06
1118.47  ,  144.06
1118.47  ,  144.06
1118.47  ,  144.06
1118.47  ,  144.06
1118.47  ,  144.06
1118.48  ,  137.20
1118.48  ,  137.20
1118.48  ,  137.20
1118.48  ,  137.20
1118.48  ,  137.20
1118.48  ,  137.20
1118.49  ,  137.20
1118.49  ,  137.20
1118.49  ,  137.20
1118.49  ,  156.51
1118.49  ,  156.51
1118.49  ,  156.51
1118.50  ,  156.51
1118.50  ,  156.51
1118.50  ,  156.51
1118.50  ,  156.51
1118.50  ,  156.51
1118.50  ,  156.51
1118.51  ,  156.51
1118.51  ,  163.21
1118.51  ,  163.21
1118.51  ,  163.21
1118.51  ,  163.21
1118.51  ,  163.21
1118.52  ,  163.21
1118.52  ,  163.21
1118.52  ,  163.21
1118.52  ,  154.35
1118.52  ,  154.35
1118.52  ,  154.35
1118.53  ,  154.35
1118.53  ,  154.35
1118.53  ,  154.35
1118.53  ,  154.35
1118.53  ,  154.35
1118.53  ,  154.35
1118.54  ,  165.79
1118.54  ,  165.79
1118.54  ,  165.79
1118.54  ,  165.79
1118.54  ,  165.79
1118.54  ,  165.79
1118.55  ,  165.79
1118.55  ,  165.79
1118.55  ,  154.35
1118.55  ,  154.35
1118.55  ,  154.35
1118.56  ,  154.35
1118.56  ,  154.35
1118.56  ,  154.35
1118.56  ,  154.35
1118.56  ,  154.35
1118.56  ,  154.35
1118.57  ,  176.08
1118.57  ,  176.08
1118.57  ,  176.08
1118.57  ,  176.08
1118.57  ,  176.08
1118.57  ,  176.08
1118.58  ,  176.08
1118.58  ,  176.08
1118.58  ,  176.08
1118.58  ,  174.30
1118.58  ,  174.30
1118.58  ,  174.30
1118.59  ,  174.30
1118.59  ,  174.30
1118.59  ,  174.30
1118.59  ,  174.30
1118.59  ,  174.30
1118.59  ,  174.30
1118.60  ,  168.41
1118.60  ,  168.41
1118.60  ,  168.41
1118.60  ,  168.41
1118.60  ,  168.41
1118.60  ,  168.41
1118.61  ,  168.41
1118.61  ,  168.41
1118.61  ,  168.41
1118.61  ,  186.75
1118.61  ,  186.75
1118.61  ,  186.75
1118.62  ,  186.75
1118.62  ,  186.75
1118.62  ,  186.75
1118.62  ,  186.75
1118.62  ,  186.75
1118.62  ,  186.75
1118.63  ,  201.99
1118.63  ,  201.99
1118.63  ,  201.99
1118.63  ,  201.99
1118.63  ,  201.99
1118.64  ,  201.99
1118.64  ,  201.99
1118.64  ,  201.99
1118.64  ,  -87.66
1118.64  ,  -87.66
1118.64  ,  -87.66
1118.65  ,  -87.66
1118.65  ,  -87.66
1118.65  ,  -87.66
1118.65  ,  -87.66
1118.65  ,  -87.66
1118.65  ,  -87.66
1118.66  ,  81.81
1118.66  ,  81.81
1118.66  ,  81.81
1118.66  ,  81.81
1118.66  ,  81.81
1118.66  ,  81.81
1118.66  ,  81.81
1118.67  ,  81.81
1118.67  ,  81.81
1118.67  ,  81.81
1118.67  ,  140.51
1118.67  ,  140.51
1118.67  ,  140.51
1118.68  ,  140.51
1118.68  ,  140.51
1118.68  ,  140.51
1118.68  ,  140.51
1118.68  ,  140.51
1118.69  ,  133.39
1118.69  ,  133.39
1118.69  ,  133.39
1118.69  ,  133.39
1118.69  ,  133.39
1118.69  ,  133.39
1118.70  ,  133.39
1118.70  ,  133.39
1118.70  ,  133.39
1118.70  ,  160.07
1118.70  ,  160.07
1118.70  ,  160.07
1118.71  ,  160.07
1118.71  ,  160.07
1118.71  ,  160.07
1118.71  ,  160.07
1118.71  ,  160.07
1118.71  ,  160.07
1118.72  ,  170.74
1118.72  ,  170.74
1118.72  ,  170.74
1118.72  ,  170.74
1118.72  ,  170.74
1118.72  ,  170.74
1118.73  ,  170.74
1118.73  ,  170.74
1118.73  ,  170.74
1118.73  ,  160.07
1118.73  ,  160.07
1118.73  ,  160.07
1118.74  ,  160.07
1118.74  ,  160.07
1118.74  ,  160.07
1118.74  ,  160.07
1118.74  ,  160.07
1118.74  ,  160.07
1118.75  ,  176.08
1118.75  ,  176.08
1118.75  ,  176.08
1118.75  ,  176.08
1118.75  ,  176.08
1118.75  ,  176.08
1118.76  ,  176.08
1118.76  ,  176.08
1118.76  ,  176.08
1118.76  ,  186.75
1118.76  ,  186.75
1118.77  ,  186.75
1118.77  ,  186.75
1118.77  ,  186.75
1118.77  ,  186.75
1118.77  ,  186.75
1118.77  ,  186.75
1118.78  ,  169.60
1118.78  ,  169.60
1118.78  ,  169.60
1118.78  ,  169.60
1118.78  ,  169.60
1118.78  ,  169.60
1118.79  ,  169.60
1118.79  ,  169.60
1118.79  ,  169.60
1118.79  ,  179.64
1118.79  ,  179.64
1118.79  ,  179.64
1118.80  ,  179.64
1118.80  ,  179.64
1118.80  ,  179.64
1118.80  ,  179.64
1118.80  ,  179.64
1118.80  ,  179.64
1118.81  ,  179.64
1118.81  ,  182.04
1118.81  ,  182.04
1118.81  ,  182.04
1118.81  ,  182.04
1118.81  ,  182.04
1118.82  ,  182.04
1118.82  ,  182.04
1118.82  ,  182.04
1118.82  ,  177.22
1118.82  ,  177.22
1118.82  ,  177.22
1118.83  ,  177.22
1118.83  ,  177.22
1118.83  ,  177.22
1118.83  ,  177.22
1118.83  ,  177.22
1118.83  ,  177.22
1118.84  ,  184.97
1118.84  ,  184.97
1118.84  ,  184.97
1118.84  ,  184.97
1118.84  ,  184.97
1118.84  ,  184.97
1118.85  ,  184.97
1118.85  ,  184.97
1118.85  ,  175.32
1118.85  ,  175.32
1118.85  ,  175.32
1118.86  ,  175.32
1118.86  ,  175.32
1118.86  ,  175.32
1118.86  ,  175.32
1118.86  ,  175.32
1118.86  ,  175.32
1118.87  ,  184.97
1118.87  ,  184.97
1118.87  ,  184.97
1118.87  ,  184.97
1118.87  ,  184.97
1118.87  ,  184.97
1118.88  ,  184.97
1118.88  ,  184.97
1118.88  ,  184.97
1118.88  ,  184.97
1118.88  ,  184.97
1118.88  ,  184.97
1118.89  ,  184.97
1118.89  ,  184.97
1118.89  ,  184.97
1118.89  ,  184.97
1118.89  ,  184.97
1118.89  ,  184.97
1118.90  ,  171.74
1118.90  ,  171.74
1118.90  ,  171.74
1118.90  ,  171.74
1118.90  ,  171.74
1118.90  ,  171.74
1118.91  ,  171.74
1118.91  ,  171.74
1118.91  ,  171.74
1118.91  ,  183.19
1118.91  ,  183.19
1118.91  ,  183.19
1118.92  ,  183.19
1118.92  ,  183.19
1118.92  ,  183.19
1118.92  ,  183.19
1118.92  ,  183.19
1118.92  ,  183.19
1118.93  ,  186.75
1118.93  ,  186.75
1118.93  ,  186.75
1118.93  ,  186.75
1118.93  ,  186.75
1118.94  ,  186.75
1118.94  ,  186.75
1118.94  ,  186.75
1118.94  ,  175.32
1118.94  ,  175.32
