27.68  ,  0.00
27.68  ,  0.00
27.68  ,  0.00
27.68  ,  0.00
27.69  ,  0.00
27.69  ,  0.00
27.69  ,  0.00
27.69  ,  0.00
27.69  ,  0.00
27.69  ,  6.67
27.69  ,  6.67
27.69  ,  6.67
27.70  ,  6.67
27.70  ,  6.67
27.70  ,  6.67
27.70  ,  6.67
27.70  ,  6.67
27.70  ,  6.67
27.70  ,  6.67
27.70  ,  6.67
27.70  ,  6.67
27.71  ,  83.85
27.71  ,  83.85
27.71  ,  83.85
27.71  ,  83.85
27.71  ,  83.85
27.71  ,  83.85
27.71  ,  83.85
27.72  ,  83.85
27.72  ,  83.85
27.72  ,  83.85
27.72  ,  83.85
27.72  ,  83.85
27.72  ,  126.28
27.72  ,  126.28
27.72  ,  126.28
27.72  ,  126.28
27.73  ,  126.28
27.73  ,  126.28
27.73  ,  126.28
27.73  ,  126.28
27.73  ,  126.28
27.74  ,  131.49
27.74  ,  131.49
27.74  ,  131.49
27.74  ,  131.49
27.74  ,  131.49
27.74  ,  131.49
27.74  ,  131.49
27.75  ,  131.49
27.75  ,  131.49
27.75  ,  131.49
27.75  ,  152.96
27.75  ,  152.96
27.75  ,  152.96
27.76  ,  152.96
27.76  ,  152.96
27.76  ,  152.96
27.76  ,  152.96
27.76  ,  152.96
27.76  ,  152.96
27.76  ,  152.96
27.77  ,  156.51
27.77  ,  156.51
27.77  ,  156.51
27.77  ,  156.51
27.77  ,  156.51
27.77  ,  156.51
27.77  ,  156.51
27.78  ,  156.51
27.78  ,  156.51
27.78  ,  145.84
27.78  ,  145.84
27.78  ,  145.84
27.78  ,  145.84
27.79  ,  145.84
27.79  ,  145.84
27.79  ,  145.84
27.79  ,  145.84
27.79  ,  145.84
27.79  ,  145.84
27.80  ,  145.84
27.80  ,  173.41
27.80  ,  173.41
27.80  ,  173.41
27.80  ,  173.41
27.80  ,  173.41
27.80  ,  173.41
27.81  ,  173.41
27.81  ,  173.41
27.81  ,  173.41
27.81  ,  173.41
27.81  ,  170.74
27.81  ,  170.74
27.81  ,  170.74
27.82  ,  170.74
27.82  ,  170.74
27.82  ,  170.74
27.82  ,  170.74
27.82  ,  170.74
27.82  ,  170.74
27.83  ,  169.60
27.83  ,  169.60
27.83  ,  169.60
27.83  ,  169.60
27.83  ,  169.60
27.83  ,  169.60
27.84  ,  169.60
27.84  ,  169.60
27.84  ,  169.60
27.84  ,  169.60
27.84  ,  192.47
27.84  ,  192.47
27.84  ,  192.47
27.85  ,  192.47
27.85  ,  192.47
27.85  ,  192.47
27.85  ,  192.47
27.85  ,  192.47
27.85  ,  192.47
27.85  ,  192.47
27.86  ,  190.56
27.86  ,  190.56
27.86  ,  190.56
27.86  ,  190.56
27.86  ,  190.56
27.86  ,  190.56
27.87  ,  190.56
27.87  ,  190.56
27.87  ,  190.56
27.87  ,  160.07
27.87  ,  160.07
27.87  ,  160.07
27.87  ,  160.07
27.88  ,  160.07
27.88  ,  160.07
27.88  ,  160.07
27.88  ,  160.07
27.88  ,  160.07
27.88  ,  160.07
27.89  ,  176.08
27.89  ,  176.08
27.89  ,  176.08
27.89  ,  176.08
27.89  ,  176.08
27.89  ,  176.08
27.89  ,  176.08
27.89  ,  176.08
27.90  ,  176.08
27.90  ,  176.08
27.90  ,  177.86
27.90  ,  177.86
27.90  ,  177.86
27.90  ,  177.86
27.91  ,  177.86
27.91  ,  177.86
27.91  ,  177.86
27.91  ,  177.86
27.91  ,  177.86
27.91  ,  177.86
27.92  ,  165.07
27.92  ,  165.07
27.92  ,  165.07
27.92  ,  165.07
27.92  ,  165.07
27.92  ,  165.07
