685.31  ,  0.00
685.31  ,  0.00
685.31  ,  0.00
685.32  ,  0.00
685.32  ,  0.00
685.32  ,  0.00
685.32  ,  0.00
685.32  ,  0.00
685.32  ,  0.00
685.32  ,  6.67
685.32  ,  6.67
685.32  ,  5.00
685.33  ,  6.67
685.33  ,  6.67
685.33  ,  5.00
685.33  ,  6.67
685.33  ,  6.67
685.33  ,  5.00
685.33  ,  6.67
685.33  ,  6.67
685.34  ,  5.00
685.34  ,  64.03
685.34  ,  46.24
685.34  ,  42.69
685.34  ,  64.03
685.34  ,  46.24
685.34  ,  42.69
685.35  ,  64.03
685.35  ,  46.24
685.35  ,  42.69
685.35  ,  70.51
685.35  ,  68.60
685.35  ,  70.51
685.36  ,  70.51
685.36  ,  68.60
685.36  ,  70.51
685.36  ,  70.51
685.36  ,  68.60
685.36  ,  70.51
685.36  ,  70.51
685.37  ,  68.60
685.37  ,  70.51
685.37  ,  85.65
685.37  ,  99.69
685.37  ,  75.82
685.37  ,  85.65
685.38  ,  99.69
685.38  ,  75.82
685.38  ,  85.65
685.38  ,  99.69
685.38  ,  75.82
685.38  ,  106.71
685.38  ,  125.18
685.39  ,  108.77
685.39  ,  106.71
685.39  ,  125.18
685.39  ,  108.77
685.39  ,  106.71
685.39  ,  125.18
685.40  ,  108.77
685.40  ,  118.15
685.40  ,  131.49
685.40  ,  127.68
685.40  ,  118.15
685.40  ,  131.49
685.41  ,  127.68
685.41  ,  118.15
685.41  ,  131.49
685.41  ,  127.68
685.41  ,  124.50
685.41  ,  135.17
685.42  ,  123.39
685.42  ,  124.50
685.42  ,  135.17
685.42  ,  123.39
685.42  ,  124.50
685.42  ,  135.17
685.42  ,  123.39
685.43  ,  126.28
685.43  ,  148.64
685.43  ,  152.45
685.43  ,  126.28
685.43  ,  148.64
685.43  ,  152.45
685.44  ,  126.28
685.44  ,  148.64
685.44  ,  152.45
685.44  ,  135.17
685.44  ,  138.73
685.44  ,  138.73
685.45  ,  135.17
685.45  ,  138.73
685.45  ,  138.73
685.45  ,  135.17
685.45  ,  138.73
685.45  ,  138.73
685.46  ,  156.26
685.46  ,  161.98
685.46  ,  142.92
685.46  ,  156.26
685.46  ,  161.98
685.46  ,  142.92
685.47  ,  156.26
685.47  ,  161.98
685.47  ,  142.92
685.47  ,  156.26
685.47  ,  161.98
685.47  ,  142.92
685.47  ,  160.07
685.48  ,  161.48
685.48  ,  144.63
685.48  ,  160.07
685.48  ,  161.48
685.48  ,  144.63
685.48  ,  160.07
685.49  ,  161.48
685.49  ,  144.63
685.49  ,  158.29
685.49  ,  160.07
685.49  ,  140.51
685.49  ,  158.29
685.50  ,  160.07
685.50  ,  140.51
685.50  ,  158.29
685.50  ,  160.07
685.50  ,  140.51
685.50  ,  167.69
685.51  ,  161.98
685.51  ,  156.26
685.51  ,  167.69
685.51  ,  161.98
685.51  ,  156.26
685.51  ,  167.69
685.51  ,  161.98
685.52  ,  156.26
685.52  ,  156.26
685.52  ,  147.62
685.52  ,  167.69
685.52  ,  156.26
685.52  ,  147.62
685.53  ,  167.69
685.53  ,  156.26
685.53  ,  147.62
685.53  ,  167.69
685.53  ,  152.96
685.54  ,  154.74
685.54  ,  154.74
685.54  ,  152.96
685.54  ,  154.74
685.54  ,  154.74
685.54  ,  152.96
685.54  ,  154.74
685.55  ,  154.74
685.55  ,  173.41
685.55  ,  169.60
685.55  ,  169.60
685.55  ,  173.41
685.55  ,  169.60
685.56  ,  169.60
685.56  ,  173.41
685.56  ,  169.60
685.56  ,  169.60
685.56  ,  171.50
685.56  ,  175.32
685.56  ,  171.50
685.57  ,  171.50
685.57  ,  175.32
685.57  ,  171.50
685.57  ,  171.50
685.57  ,  175.32
685.58  ,  171.50
685.58  ,  158.29
685.58  ,  152.96
685.58  ,  165.41
685.58  ,  158.29
685.58  ,  152.96
685.58  ,  165.41
685.59  ,  158.29
685.59  ,  152.96
685.59  ,  165.41
685.59  ,  173.41
685.59  ,  149.40
685.59  ,  177.22
685.60  ,  173.41
685.60  ,  149.40
685.60  ,  177.22
685.60  ,  173.41
685.60  ,  149.40
685.60  ,  177.22
685.61  ,  165.79
685.61  ,  161.98
685.61  ,  179.13
685.61  ,  165.79
685.61  ,  161.98
685.61  ,  179.13
685.62  ,  165.79
685.62  ,  161.98
685.62  ,  179.13
685.62  ,  156.51
685.62  ,  154.74
685.62  ,  163.63
685.63  ,  156.51
685.63  ,  154.74
685.63  ,  163.63
685.63  ,  156.51
685.63  ,  154.74
685.63  ,  163.63
685.63  ,  156.51
685.64  ,  154.74
685.64  ,  163.63
685.64  ,  161.48
685.64  ,  168.50
685.64  ,  165.69
685.64  ,  161.48
685.65  ,  168.50
685.65  ,  165.69
685.65  ,  161.48
685.65  ,  168.50
685.65  ,  165.69
685.65  ,  154.74
685.66  ,  165.41
685.66  ,  158.29
685.66  ,  154.74
685.66  ,  165.41
685.66  ,  158.29
685.66  ,  154.74
685.67  ,  165.41
685.67  ,  158.29
685.67  ,  173.41
685.67  ,  173.41
