229.23  ,  0.00
229.23  ,  0.00
229.23  ,  0.00
229.23  ,  0.00
229.23  ,  0.00
229.23  ,  0.00
229.23  ,  0.00
229.24  ,  0.00
229.24  ,  0.00
229.24  ,  0.00
229.24  ,  0.00
229.24  ,  0.00
229.24  ,  0.00
229.24  ,  0.00
229.24  ,  0.00
229.25  ,  0.00
229.25  ,  70.03
229.25  ,  70.03
229.25  ,  70.03
229.25  ,  70.03
229.25  ,  70.03
229.25  ,  70.03
229.26  ,  70.03
229.26  ,  70.03
229.26  ,  70.03
229.26  ,  70.03
229.26  ,  118.15
229.26  ,  118.15
229.26  ,  118.15
229.27  ,  118.15
229.27  ,  118.15
229.27  ,  118.15
229.27  ,  118.15
229.27  ,  118.15
229.27  ,  118.15
229.27  ,  118.15
229.28  ,  136.73
229.28  ,  136.73
229.28  ,  136.73
229.28  ,  136.73
229.28  ,  136.73
229.28  ,  136.73
229.29  ,  136.73
229.29  ,  136.73
229.29  ,  136.73
229.29  ,  133.39
229.29  ,  133.39
229.29  ,  133.39
229.30  ,  133.39
229.30  ,  133.39
229.30  ,  133.39
229.30  ,  133.39
229.30  ,  133.39
229.30  ,  133.39
229.31  ,  142.92
229.31  ,  142.92
229.31  ,  142.92
229.31  ,  142.92
229.31  ,  142.92
229.31  ,  142.92
229.32  ,  142.92
229.32  ,  142.92
229.32  ,  142.92
229.32  ,  142.92
229.32  ,  141.73
229.32  ,  141.73
229.32  ,  141.73
229.33  ,  141.73
229.33  ,  141.73
229.33  ,  141.73
229.33  ,  141.73
229.33  ,  141.73
229.34  ,  129.58
229.34  ,  129.58
229.34  ,  129.58
229.34  ,  129.58
229.34  ,  129.58
229.34  ,  129.58
229.34  ,  129.58
229.35  ,  129.58
229.35  ,  129.58
229.35  ,  129.58
229.35  ,  151.18
229.35  ,  151.18
229.35  ,  151.18
229.36  ,  151.18
229.36  ,  151.18
229.36  ,  151.18
229.36  ,  151.18
229.36  ,  151.18
229.36  ,  151.18
229.37  ,  144.83
229.37  ,  144.83
229.37  ,  144.83
229.37  ,  144.83
229.37  ,  144.83
229.37  ,  144.83
229.37  ,  144.83
229.38  ,  144.83
229.38  ,  144.83
229.38  ,  135.17
229.38  ,  135.17
229.38  ,  135.17
229.39  ,  135.17
229.39  ,  135.17
229.39  ,  135.17
229.39  ,  135.17
229.39  ,  135.17
229.39  ,  135.17
229.39  ,  135.17
229.40  ,  141.73
229.40  ,  141.73
229.40  ,  141.73
229.40  ,  141.73
229.40  ,  141.73
229.40  ,  141.73
229.41  ,  141.73
229.41  ,  141.73
229.41  ,  141.73
229.41  ,  146.73
229.41  ,  146.73
229.41  ,  146.73
229.42  ,  146.73
229.42  ,  146.73
229.42  ,  146.73
229.42  ,  146.73
229.42  ,  146.73
229.42  ,  146.73
229.43  ,  136.95
229.43  ,  136.95
229.43  ,  136.95
229.43  ,  136.95
229.43  ,  136.95
229.43  ,  136.95
229.44  ,  136.95
229.44  ,  136.95
229.44  ,  136.95
229.44  ,  136.95
229.44  ,  143.40
229.44  ,  143.40
229.44  ,  143.40
229.45  ,  143.40
229.45  ,  143.40
229.45  ,  143.40
229.45  ,  143.40
229.45  ,  143.40
229.45  ,  143.40
229.46  ,  148.64
229.46  ,  148.64
229.46  ,  148.64
229.46  ,  148.64
229.46  ,  148.64
229.46  ,  148.64
229.47  ,  148.64
229.47  ,  148.64
229.47  ,  148.64
229.47  ,  138.73
229.47  ,  138.73
229.47  ,  138.73
229.48  ,  138.73
229.48  ,  138.73
229.48  ,  138.73
229.48  ,  138.73
229.48  ,  138.73
229.48  ,  138.73
229.48  ,  138.73
229.49  ,  145.06
229.49  ,  145.06
229.49  ,  145.06
229.49  ,  145.06
229.49  ,  145.06
229.49  ,  145.06
229.50  ,  145.06
229.50  ,  145.06
229.50  ,  145.06
229.50  ,  150.54
229.50  ,  150.54
229.50  ,  150.54
229.51  ,  150.54
229.51  ,  150.54
229.51  ,  150.54
229.51  ,  150.54
229.51  ,  150.54
229.51  ,  150.54
229.52  ,  140.51
229.52  ,  140.51
229.52  ,  140.51
229.52  ,  140.51
229.52  ,  140.51
229.52  ,  140.51
229.53  ,  140.51
229.53  ,  140.51
229.53  ,  140.51
229.53  ,  140.51
229.53  ,  146.73
229.53  ,  146.73
229.53  ,  146.73
229.54  ,  146.73
229.54  ,  146.73
229.54  ,  146.73
229.54  ,  146.73
229.54  ,  146.73
229.54  ,  146.73
229.55  ,  150.54
229.55  ,  150.54
229.55  ,  150.54
229.55  ,  150.54
229.55  ,  150.54
229.55  ,  150.54
229.56  ,  150.54
229.56  ,  150.54
229.56  ,  150.54
229.56  ,  131.73
229.56  ,  131.73
229.56  ,  131.73
229.57  ,  131.73
229.57  ,  131.73
229.57  ,  131.73
229.57  ,  131.73
229.57  ,  131.73
229.57  ,  131.73
229.58  ,  150.54
229.58  ,  150.54
229.58  ,  150.54
229.58  ,  150.54
229.58  ,  150.54
229.58  ,  150.54
229.58  ,  150.54
229.59  ,  150.54
229.59  ,  150.54
229.59  ,  142.29
229.59  ,  142.29
229.59  ,  142.29
229.60  ,  142.29
229.60  ,  142.29
229.60  ,  142.29
229.60  ,  142.29
229.60  ,  142.29
229.60  ,  142.29
229.60  ,  142.29
229.61  ,  150.07
229.61  ,  150.07
229.61  ,  150.07
229.61  ,  150.07
229.61  ,  150.07
229.61  ,  150.07
229.62  ,  150.07
229.62  ,  150.07
229.62  ,  150.07
229.62  ,  152.45
229.62  ,  152.45
229.62  ,  152.45
229.63  ,  152.45
229.63  ,  152.45
229.63  ,  152.45
229.63  ,  152.45
229.63  ,  152.45
229.63  ,  152.45
229.64  ,  144.06
229.64  ,  144.06
229.64  ,  144.06
229.64  ,  144.06
229.64  ,  144.06
229.64  ,  144.06
229.65  ,  144.06
229.65  ,  144.06
229.65  ,  144.06
229.65  ,  144.06
229.65  ,  150.07
229.65  ,  150.07
229.65  ,  150.07
229.66  ,  150.07
229.66  ,  150.07
229.66  ,  150.07
229.66  ,  150.07
229.66  ,  150.07
229.66  ,  150.07
