526.78  ,  0.00
526.79  ,  0.00
526.79  ,  0.00
526.79  ,  0.00
526.79  ,  0.00
526.79  ,  0.00
526.79  ,  0.00
526.79  ,  0.00
526.79  ,  0.00
526.80  ,  0.00
526.80  ,  0.00
526.80  ,  0.00
526.80  ,  0.00
526.80  ,  16.01
526.80  ,  16.01
526.80  ,  16.01
526.80  ,  16.01
526.81  ,  16.01
526.81  ,  16.01
526.81  ,  16.01
526.81  ,  16.01
526.81  ,  16.01
526.81  ,  16.01
526.81  ,  16.01
526.82  ,  72.92
526.82  ,  72.92
526.82  ,  72.92
526.82  ,  72.92
526.82  ,  72.92
526.82  ,  72.92
526.82  ,  72.92
526.83  ,  72.92
526.83  ,  72.92
526.83  ,  72.92
526.83  ,  124.50
526.83  ,  124.50
526.83  ,  124.50
526.84  ,  124.50
526.84  ,  124.50
526.84  ,  124.50
526.84  ,  124.50
526.84  ,  124.50
526.84  ,  124.50
526.84  ,  124.50
526.85  ,  133.39
526.85  ,  133.39
526.85  ,  133.39
526.85  ,  133.39
526.85  ,  133.39
526.86  ,  133.39
526.86  ,  133.39
526.86  ,  133.39
526.86  ,  133.39
526.86  ,  126.28
526.86  ,  126.28
526.86  ,  126.28
526.87  ,  126.28
526.87  ,  126.28
526.87  ,  126.28
526.87  ,  126.28
526.87  ,  126.28
526.87  ,  126.28
526.88  ,  141.02
526.88  ,  141.02
526.88  ,  141.02
526.88  ,  141.02
526.88  ,  141.02
526.88  ,  141.02
526.89  ,  141.02
526.89  ,  141.02
526.89  ,  141.02
526.89  ,  141.02
526.89  ,  141.24
526.89  ,  141.24
526.90  ,  141.24
526.90  ,  141.24
526.90  ,  141.24
526.90  ,  141.24
526.90  ,  141.24
526.90  ,  141.24
526.91  ,  141.24
526.91  ,  165.79
526.91  ,  165.79
526.91  ,  165.79
526.91  ,  165.79
526.91  ,  165.79
526.91  ,  165.79
526.92  ,  165.79
526.92  ,  165.79
526.92  ,  165.79
526.92  ,  175.32
526.92  ,  175.32
526.92  ,  175.32
526.93  ,  175.32
526.93  ,  175.32
526.93  ,  175.32
526.93  ,  175.32
526.93  ,  175.32
526.93  ,  175.32
526.94  ,  167.19
526.94  ,  167.19
526.94  ,  167.19
526.94  ,  167.19
526.94  ,  167.19
526.94  ,  167.19
526.95  ,  167.19
526.95  ,  167.19
526.95  ,  167.19
526.95  ,  181.03
526.95  ,  181.03
526.95  ,  181.03
526.95  ,  181.03
526.96  ,  181.03
526.96  ,  181.03
526.96  ,  181.03
526.96  ,  181.03
526.96  ,  181.03
526.96  ,  181.03
526.97  ,  192.09
526.97  ,  192.09
526.97  ,  192.09
526.97  ,  192.09
526.97  ,  192.09
526.97  ,  192.09
526.98  ,  192.09
526.98  ,  192.09
526.98  ,  192.09
526.98  ,  174.30
526.98  ,  174.30
526.98  ,  174.30
526.99  ,  174.30
526.99  ,  174.30
526.99  ,  174.30
526.99  ,  174.30
526.99  ,  174.30
526.99  ,  174.30
527.00  ,  186.75
527.00  ,  186.75
527.00  ,  186.75
527.00  ,  186.75
527.00  ,  186.75
527.00  ,  186.75
527.00  ,  186.75
527.01  ,  186.75
527.01  ,  186.75
527.01  ,  186.75
527.01  ,  185.08
527.01  ,  185.08
527.01  ,  185.08
527.02  ,  185.08
527.02  ,  185.08
527.02  ,  185.08
527.02  ,  185.08
527.02  ,  185.08
527.02  ,  185.08
527.03  ,  179.64
527.03  ,  179.64
527.03  ,  179.64
527.03  ,  179.64
527.03  ,  179.64
527.03  ,  179.64
527.04  ,  179.64
527.04  ,  179.64
527.04  ,  179.64
527.04  ,  194.37
527.04  ,  194.37
527.04  ,  194.37
527.05  ,  194.37
527.05  ,  194.37
527.05  ,  194.37
527.05  ,  194.37
527.05  ,  194.37
527.05  ,  194.37
527.05  ,  194.37
527.06  ,  191.75
527.06  ,  191.75
527.06  ,  191.75
527.06  ,  191.75
527.06  ,  191.75
527.07  ,  191.75
527.07  ,  191.75
527.07  ,  191.75
527.07  ,  191.75
527.07  ,  183.19
527.07  ,  183.19
527.07  ,  183.19
527.08  ,  183.19
527.08  ,  183.19
527.08  ,  183.19
527.08  ,  183.19
527.08  ,  183.19
527.08  ,  183.19
527.09  ,  196.28
527.09  ,  196.28
527.09  ,  196.28
527.09  ,  196.28
527.09  ,  196.28
527.09  ,  196.28
527.10  ,  196.28
527.10  ,  196.28
527.10  ,  196.28
527.10  ,  196.28
527.10  ,  193.42
527.10  ,  193.42
527.11  ,  193.42
527.11  ,  193.42
527.11  ,  193.42
527.11  ,  193.42
527.11  ,  193.42
527.11  ,  193.42
527.12  ,  193.42
527.12  ,  184.97
527.12  ,  184.97
527.12  ,  184.97
527.12  ,  184.97
527.12  ,  184.97
527.12  ,  184.97
527.13  ,  184.97
527.13  ,  184.97
527.13  ,  184.97
527.13  ,  200.09
527.13  ,  200.09
527.13  ,  200.09
527.14  ,  200.09
527.14  ,  200.09
527.14  ,  200.09
527.14  ,  200.09
527.14  ,  200.09
527.14  ,  200.09
527.15  ,  200.09
527.15  ,  183.61
527.15  ,  183.61
527.15  ,  183.61
527.15  ,  183.61
527.15  ,  183.61
527.16  ,  183.61
527.16  ,  183.61
527.16  ,  183.61
527.16  ,  192.91
527.16  ,  192.91
527.16  ,  192.91
527.17  ,  192.91
527.17  ,  192.91
527.17  ,  192.91
