554.56  ,  0.00
554.56  ,  0.00
554.56  ,  0.00
554.56  ,  0.00
554.56  ,  0.00
554.56  ,  0.00
554.56  ,  0.00
554.56  ,  0.00
554.57  ,  0.00
554.57  ,  15.01
554.57  ,  15.01
554.57  ,  15.01
554.57  ,  15.01
554.57  ,  15.01
554.57  ,  15.01
554.57  ,  15.01
554.58  ,  15.01
554.58  ,  15.01
554.58  ,  15.01
554.58  ,  15.01
554.58  ,  62.89
554.58  ,  62.89
554.58  ,  62.89
554.59  ,  62.89
554.59  ,  62.89
554.59  ,  62.89
554.59  ,  62.89
554.59  ,  62.89
554.59  ,  62.89
554.59  ,  62.89
554.60  ,  78.26
554.60  ,  78.26
554.60  ,  78.26
554.60  ,  78.26
554.60  ,  78.26
554.60  ,  78.26
554.60  ,  78.26
554.61  ,  78.26
554.61  ,  78.26
554.61  ,  78.26
554.61  ,  101.38
554.61  ,  101.38
554.61  ,  101.38
554.62  ,  101.38
554.62  ,  101.38
554.62  ,  101.38
554.62  ,  101.38
554.62  ,  101.38
554.62  ,  101.38
554.63  ,  110.27
554.63  ,  110.27
554.63  ,  110.27
554.63  ,  110.27
554.63  ,  110.27
554.63  ,  110.27
554.64  ,  110.27
554.64  ,  110.27
554.64  ,  110.27
554.64  ,  110.27
554.64  ,  143.40
554.64  ,  143.40
554.64  ,  143.40
554.65  ,  143.40
554.65  ,  143.40
554.65  ,  143.40
554.65  ,  143.40
554.65  ,  143.40
554.65  ,  143.40
554.66  ,  158.17
554.66  ,  158.17
554.66  ,  158.17
554.66  ,  158.17
554.66  ,  158.17
554.66  ,  158.17
554.67  ,  158.17
554.67  ,  158.17
554.67  ,  158.17
554.67  ,  149.40
554.67  ,  149.40
554.67  ,  149.40
554.68  ,  149.40
554.68  ,  149.40
554.68  ,  149.40
554.68  ,  149.40
554.68  ,  149.40
554.68  ,  149.40
554.69  ,  149.40
554.69  ,  184.97
554.69  ,  184.97
554.69  ,  184.97
554.69  ,  184.97
554.69  ,  184.97
554.69  ,  184.97
554.70  ,  184.97
554.70  ,  184.97
554.70  ,  184.97
554.70  ,  186.75
554.70  ,  186.75
554.70  ,  186.75
554.71  ,  186.75
554.71  ,  186.75
554.71  ,  186.75
554.71  ,  186.75
554.71  ,  186.75
554.71  ,  186.75
554.72  ,  158.40
554.72  ,  158.40
554.72  ,  158.40
554.72  ,  158.40
554.72  ,  158.40
554.72  ,  158.40
554.73  ,  158.40
554.73  ,  158.40
554.73  ,  158.40
554.73  ,  181.03
554.73  ,  181.03
554.73  ,  181.03
554.74  ,  181.03
554.74  ,  181.03
554.74  ,  181.03
554.74  ,  181.03
554.74  ,  181.03
554.74  ,  181.03
554.74  ,  181.03
554.75  ,  180.08
554.75  ,  180.08
554.75  ,  180.08
554.75  ,  180.08
554.75  ,  180.08
554.76  ,  180.08
554.76  ,  180.08
554.76  ,  180.08
554.76  ,  180.08
554.76  ,  170.74
554.76  ,  170.74
554.76  ,  170.74
554.77  ,  170.74
554.77  ,  170.74
554.77  ,  170.74
554.77  ,  170.74
554.77  ,  170.74
554.77  ,  170.74
554.78  ,  182.94
