998.79  ,  0.00
998.79  ,  0.00
998.80  ,  0.00
998.80  ,  0.00
998.80  ,  0.00
998.80  ,  0.00
998.80  ,  0.00
998.80  ,  0.00
998.80  ,  0.00
998.80  ,  0.00
998.80  ,  0.00
998.81  ,  0.00
998.81  ,  36.68
998.81  ,  23.54
998.81  ,  3.14
998.81  ,  36.68
998.81  ,  23.54
998.81  ,  3.14
998.81  ,  36.68
998.82  ,  23.54
998.82  ,  3.14
998.82  ,  36.68
998.82  ,  23.54
998.82  ,  3.14
998.82  ,  85.04
998.83  ,  71.70
998.83  ,  45.02
998.83  ,  85.04
998.83  ,  71.70
998.83  ,  45.02
998.83  ,  85.04
998.83  ,  71.70
998.84  ,  45.02
998.84  ,  76.22
998.84  ,  72.92
998.84  ,  94.26
998.84  ,  76.22
998.84  ,  72.92
998.85  ,  94.26
998.85  ,  76.22
998.85  ,  72.92
998.85  ,  94.26
998.85  ,  66.70
998.85  ,  100.56
998.85  ,  112.87
998.86  ,  66.70
998.86  ,  100.56
998.86  ,  112.87
998.86  ,  66.70
998.86  ,  100.56
998.86  ,  112.87
998.87  ,  89.56
998.87  ,  123.86
998.87  ,  108.62
998.87  ,  89.56
998.87  ,  123.86
998.87  ,  108.62
998.88  ,  89.56
998.88  ,  123.86
998.88  ,  108.62
998.88  ,  97.82
998.88  ,  135.17
998.88  ,  112.05
998.89  ,  97.82
998.89  ,  135.17
998.89  ,  112.05
998.89  ,  97.82
998.89  ,  135.17
998.89  ,  112.05
998.89  ,  97.82
998.90  ,  135.17
998.90  ,  112.05
998.90  ,  157.11
998.90  ,  149.70
998.90  ,  129.18
998.90  ,  157.11
998.91  ,  149.70
998.91  ,  129.18
998.91  ,  157.11
998.91  ,  149.70
998.91  ,  129.18
998.91  ,  140.06
998.92  ,  135.17
998.92  ,  138.73
998.92  ,  140.06
998.92  ,  135.17
998.92  ,  138.73
998.92  ,  140.06
998.93  ,  135.17
998.93  ,  138.73
998.93  ,  161.98
998.93  ,  154.35
998.93  ,  158.17
998.93  ,  161.98
998.93  ,  154.35
998.94  ,  158.17
998.94  ,  161.98
998.94  ,  154.35
998.94  ,  158.17
998.94  ,  165.79
998.94  ,  156.26
998.95  ,  163.88
998.95  ,  165.79
998.95  ,  156.26
998.95  ,  163.88
998.95  ,  165.79
998.95  ,  156.26
998.96  ,  163.88
998.96  ,  151.18
998.96  ,  151.18
998.96  ,  156.51
998.96  ,  151.18
998.96  ,  151.18
998.97  ,  156.51
998.97  ,  151.18
998.97  ,  151.18
998.97  ,  156.51
998.97  ,  161.98
998.97  ,  165.79
998.98  ,  160.07
998.98  ,  161.98
998.98  ,  165.79
998.98  ,  160.07
998.98  ,  161.98
998.98  ,  165.79
998.98  ,  160.07
998.99  ,  163.88
998.99  ,  160.07
998.99  ,  177.22
998.99  ,  163.88
998.99  ,  160.07
998.99  ,  177.22
999.00  ,  163.88
999.00  ,  160.07
999.00  ,  177.22
999.00  ,  158.29
999.00  ,  147.62
999.00  ,  161.85
999.01  ,  158.29
999.01  ,  147.62
999.01  ,  161.85
999.01  ,  158.29
999.01  ,  147.62
999.01  ,  161.85
999.02  ,  173.41
999.02  ,  163.88
999.02  ,  169.60
999.02  ,  173.41
999.02  ,  163.88
999.02  ,  169.60
999.02  ,  173.41
999.03  ,  163.88
999.03  ,  169.60
999.03  ,  173.41
999.03  ,  163.88
999.03  ,  169.60
999.03  ,  174.11
999.04  ,  169.90
999.04  ,  171.30
999.04  ,  174.11
999.04  ,  169.90
999.04  ,  171.30
999.04  ,  174.11
999.05  ,  169.90
999.05  ,  171.30
999.05  ,  160.07
999.05  ,  165.41
999.05  ,  163.63
999.05  ,  160.07
999.06  ,  165.41
999.06  ,  163.63
999.06  ,  160.07
999.06  ,  165.41
999.06  ,  163.63
999.06  ,  184.84
999.07  ,  179.13
999.07  ,  179.13
999.07  ,  184.84
999.07  ,  179.13
999.07  ,  179.13
999.07  ,  184.84
999.07  ,  179.13
999.08  ,  179.13
999.08  ,  182.94
999.08  ,  158.29
999.08  ,  181.03
999.08  ,  182.94
999.09  ,  158.29
999.09  ,  181.03
999.09  ,  182.94
999.09  ,  158.29
999.09  ,  181.03
999.09  ,  150.07
999.09  ,  154.74
999.10  ,  168.96
999.10  ,  150.07
999.10  ,  154.74
999.10  ,  168.96
999.10  ,  150.07
999.10  ,  154.74
999.11  ,  168.96
999.11  ,  167.69
999.11  ,  161.98
999.11  ,  181.03
999.11  ,  167.69
999.11  ,  161.98
999.12  ,  181.03
999.12  ,  167.69
999.12  ,  161.98
999.12  ,  181.03
999.12  ,  169.60
999.12  ,  177.22
999.12  ,  182.94
999.13  ,  169.60
999.13  ,  177.22
999.13  ,  182.94
999.13  ,  169.60
999.13  ,  177.22
999.14  ,  182.94
999.14  ,  165.41
999.14  ,  174.30
999.14  ,  167.19
999.14  ,  165.41
999.14  ,  174.30
999.14  ,  167.19
999.15  ,  165.41
999.15  ,  174.30
999.15  ,  167.19
999.15  ,  175.32
999.15  ,  188.66
999.15  ,  177.22
999.16  ,  175.32
999.16  ,  188.66
999.16  ,  177.22
999.16  ,  175.32
999.16  ,  188.66
999.16  ,  177.22
999.17  ,  175.32
999.17  ,  188.66
999.17  ,  177.22
999.17  ,  172.08
999.17  ,  179.73
999.17  ,  169.41
999.18  ,  172.08
999.18  ,  179.73
999.18  ,  169.41
999.18  ,  165.41
999.18  ,  186.75
999.18  ,  195.64
999.19  ,  165.41
999.19  ,  186.75
999.19  ,  195.64
999.19  ,  165.41
999.19  ,  186.75
999.19  ,  195.64
999.19  ,  165.41
999.20  ,  186.75
999.20  ,  195.64
999.20  ,  178.32
999.20  ,  179.73
999.20  ,  182.54
999.20  ,  178.32
999.21  ,  179.73
999.21  ,  182.54
999.21  ,  178.32
999.21  ,  179.73
999.21  ,  182.54
999.21  ,  170.74
999.22  ,  165.41
999.22  ,  174.30
999.22  ,  170.74
999.22  ,  165.41
999.22  ,  174.30
999.22  ,  170.74
999.23  ,  165.41
999.23  ,  174.30
999.23  ,  184.84
999.23  ,  179.13
999.23  ,  182.94
999.23  ,  184.84
999.23  ,  179.13
999.24  ,  182.94
999.24  ,  184.84
999.24  ,  179.13
999.24  ,  182.94
999.24  ,  184.84
999.24  ,  181.03
999.25  ,  179.13
999.25  ,  184.84
999.25  ,  181.03
999.25  ,  179.13
999.25  ,  184.84
999.25  ,  181.03
999.26  ,  179.13
999.26  ,  165.41
999.26  ,  155.07
999.26  ,  161.85
999.26  ,  165.41
999.26  ,  155.07
999.27  ,  161.85
999.27  ,  165.41
999.27  ,  155.07
999.27  ,  161.85
999.27  ,  177.22
999.27  ,  177.22
999.28  ,  175.32
999.28  ,  177.22
999.28  ,  177.22
999.28  ,  175.32
999.28  ,  177.22
999.28  ,  177.22
999.28  ,  175.32
999.29  ,  181.03
999.29  ,  177.22
999.29  ,  184.84
999.29  ,  181.03
999.29  ,  177.22
999.29  ,  184.84
999.30  ,  181.03
999.30  ,  177.22
999.30  ,  184.84
999.30  ,  170.74
999.30  ,  165.41
999.30  ,  174.30
999.31  ,  170.74
999.31  ,  165.41
999.31  ,  174.30
999.31  ,  170.74
999.31  ,  165.41
999.31  ,  174.30
999.32  ,  188.66
999.32  ,  182.94
999.32  ,  192.47
999.32  ,  188.66
999.32  ,  182.94
999.32  ,  192.47
999.33  ,  188.66
999.33  ,  182.94
999.33  ,  192.47
999.33  ,  188.66
999.33  ,  182.94
999.33  ,  192.47
999.34  ,  179.73
999.34  ,  171.30
999.34  ,  194.16
999.34  ,  179.73
999.34  ,  171.30
999.34  ,  194.16
999.35  ,  160.07
999.35  ,  140.67
999.35  ,  165.41
999.35  ,  160.07
999.35  ,  140.67
999.35  ,  165.41
999.35  ,  160.07
999.36  ,  140.67
999.36  ,  165.41
999.36  ,  160.07
999.36  ,  140.67
999.36  ,  165.41
999.36  ,  185.35
999.37  ,  174.11
999.37  ,  175.52
999.37  ,  185.35
999.37  ,  174.11
999.37  ,  175.52
999.37  ,  185.35
999.38  ,  174.11
999.38  ,  175.52
999.38  ,  181.03
999.38  ,  177.22
999.38  ,  177.22
999.38  ,  181.03
999.39  ,  177.22
999.39  ,  177.22
999.39  ,  181.03
999.39  ,  177.22
999.39  ,  177.22
999.39  ,  160.07
999.40  ,  167.19
999.40  ,  165.41
999.40  ,  160.07
999.40  ,  167.19
999.40  ,  165.41
999.40  ,  160.07
999.40  ,  167.19
999.41  ,  165.41
999.41  ,  173.41
999.41  ,  181.03
999.41  ,  177.22
999.41  ,  173.41
999.41  ,  181.03
999.42  ,  177.22
999.42  ,  173.41
999.42  ,  181.03
999.42  ,  177.22
999.42  ,  175.32
999.42  ,  182.94
999.43  ,  172.52
999.43  ,  175.32
999.43  ,  182.94
999.43  ,  172.52
999.43  ,  175.32
999.43  ,  182.94
999.44  ,  172.52
999.44  ,  150.07
999.44  ,  160.07
999.44  ,  176.08
999.44  ,  150.07
999.44  ,  160.07
999.44  ,  176.08
999.45  ,  150.07
999.45  ,  160.07
999.45  ,  176.08
999.45  ,  179.13
999.45  ,  173.41
999.45  ,  184.84
999.46  ,  179.13
999.46  ,  173.41
999.46  ,  184.84
999.46  ,  179.13
999.46  ,  173.41
999.46  ,  184.84
999.47  ,  186.75
999.47  ,  175.32
999.47  ,  184.84
999.47  ,  186.75
999.47  ,  175.32
999.47  ,  184.84
999.48  ,  186.75
999.48  ,  175.32
999.48  ,  184.84
999.48  ,  176.08
999.48  ,  161.85
999.48  ,  170.74
999.49  ,  176.08
999.49  ,  161.85
999.49  ,  170.74
999.49  ,  176.08
999.49  ,  161.85
999.49  ,  170.74
999.49  ,  176.08
999.50  ,  161.85
999.50  ,  170.74
999.50  ,  176.92
999.50  ,  161.48
999.50  ,  182.54
999.50  ,  176.92
999.51  ,  161.48
999.51  ,  182.54
999.51  ,  176.92
999.51  ,  161.48
999.51  ,  182.54
999.52  ,  161.85
999.52  ,  160.07
999.52  ,  176.08
999.52  ,  161.85
999.52  ,  160.07
999.52  ,  176.08
999.52  ,  161.85
999.53  ,  160.07
999.53  ,  176.08
999.53  ,  179.13
999.53  ,  163.63
999.53  ,  186.75
999.53  ,  179.13
999.54  ,  163.63
999.54  ,  186.75
999.54  ,  179.13
999.54  ,  163.63
999.54  ,  186.75
999.54  ,  175.32
999.55  ,  179.13
999.55  ,  192.47
999.55  ,  175.32
999.55  ,  179.13
999.55  ,  192.47
