1242.78  ,  0.00
1242.78  ,  0.00
1242.79  ,  0.00
1242.79  ,  0.00
1242.79  ,  0.00
1242.79  ,  0.00
1242.79  ,  0.00
1242.79  ,  0.00
1242.79  ,  0.00
1242.80  ,  0.00
1242.80  ,  0.00
1242.80  ,  0.00
1242.80  ,  0.00
1242.80  ,  0.00
1242.80  ,  0.00
1242.80  ,  0.00
1242.80  ,  0.00
1242.81  ,  0.00
1242.81  ,  0.00
1242.81  ,  0.00
1242.81  ,  0.00
1242.81  ,  0.00
1242.81  ,  0.00
1242.81  ,  0.00
1242.82  ,  0.00
1242.82  ,  0.00
1242.82  ,  0.00
1242.82  ,  0.00
1242.82  ,  0.00
1242.82  ,  0.00
1242.82  ,  0.00
1242.83  ,  0.00
1242.83  ,  0.00
1242.83  ,  0.00
1242.83  ,  0.00
1242.83  ,  0.00
1242.83  ,  0.00
1242.83  ,  0.00
1242.84  ,  0.00
1242.84  ,  0.00
1242.84  ,  0.00
1242.84  ,  0.00
1242.84  ,  0.00
1242.84  ,  0.00
1242.85  ,  0.00
1242.85  ,  0.00
1242.85  ,  0.00
1242.85  ,  0.00
1242.85  ,  0.00
1242.85  ,  0.00
1242.86  ,  0.00
1242.86  ,  0.00
1242.86  ,  0.00
1242.86  ,  0.00
1242.86  ,  0.00
1242.86  ,  0.00
1242.86  ,  0.00
1242.87  ,  0.00
1242.87  ,  0.00
1242.87  ,  0.00
1242.87  ,  0.00
1242.87  ,  0.00
1242.87  ,  0.00
1242.87  ,  0.00
1242.88  ,  0.00
1242.88  ,  0.00
1242.88  ,  0.00
1242.88  ,  0.00
1242.88  ,  0.00
1242.88  ,  0.00
1242.89  ,  0.00
1242.89  ,  0.00
1242.89  ,  0.00
1242.89  ,  0.00
1242.89  ,  0.00
1242.89  ,  0.00
1242.89  ,  0.00
1242.90  ,  0.00
1242.90  ,  0.00
1242.90  ,  0.00
1242.90  ,  0.00
1242.90  ,  0.00
1242.90  ,  0.00
1242.91  ,  0.00
1242.91  ,  0.00
1242.91  ,  0.00
1242.91  ,  0.00
1242.91  ,  0.00
1242.91  ,  0.00
1242.91  ,  0.00
1242.92  ,  0.00
1242.92  ,  0.00
1242.92  ,  0.00
1242.92  ,  0.00
1242.92  ,  0.00
1242.92  ,  0.00
1242.93  ,  0.00
1242.93  ,  0.00
1242.93  ,  0.00
1242.93  ,  0.00
1242.93  ,  0.00
1242.93  ,  0.00
1242.93  ,  0.00
1242.94  ,  0.00
1242.94  ,  0.00
1242.94  ,  0.00
1242.94  ,  0.00
1242.94  ,  0.00
1242.94  ,  0.00
1242.95  ,  0.00
1242.95  ,  0.00
1242.95  ,  0.00
1242.95  ,  0.00
1242.95  ,  0.00
1242.95  ,  0.00
1242.95  ,  0.00
1242.96  ,  0.00
1242.96  ,  0.00
1242.96  ,  0.00
1242.96  ,  0.00
1242.96  ,  0.00
1242.96  ,  0.00
1242.96  ,  0.00
1242.97  ,  0.00
1242.97  ,  0.00
1242.97  ,  0.00
1242.97  ,  0.00
1242.97  ,  0.00
