362.16  ,  0.00
362.16  ,  0.00
362.16  ,  0.00
362.16  ,  0.00
362.17  ,  0.00
362.17  ,  0.00
362.17  ,  0.00
362.17  ,  0.00
362.17  ,  13.34
362.17  ,  13.34
362.17  ,  13.34
362.17  ,  13.34
362.18  ,  13.34
362.18  ,  13.34
362.18  ,  13.34
362.18  ,  13.34
362.18  ,  56.02
362.18  ,  56.02
362.18  ,  56.02
362.19  ,  56.02
362.19  ,  56.02
362.19  ,  56.02
362.19  ,  56.02
362.19  ,  77.07
362.19  ,  77.07
362.19  ,  77.07
362.19  ,  77.07
362.20  ,  77.07
362.20  ,  77.07
362.20  ,  77.07
362.20  ,  84.89
362.20  ,  84.89
362.20  ,  84.89
362.21  ,  84.89
362.21  ,  84.89
362.21  ,  84.89
362.21  ,  106.71
362.21  ,  106.71
362.21  ,  106.71
362.22  ,  106.71
362.22  ,  106.71
362.22  ,  106.71
362.22  ,  106.71
362.22  ,  118.84
362.22  ,  118.84
362.22  ,  118.84
362.23  ,  118.84
362.23  ,  118.84
362.23  ,  118.84
362.23  ,  133.39
362.23  ,  133.39
362.23  ,  133.39
362.24  ,  133.39
362.24  ,  133.39
362.24  ,  133.39
362.24  ,  113.99
362.24  ,  113.99
362.24  ,  113.99
362.25  ,  113.99
362.25  ,  113.99
362.25  ,  113.99
362.25  ,  145.25
362.25  ,  145.25
362.25  ,  145.25
362.26  ,  145.25
362.26  ,  145.25
362.26  ,  145.25
362.26  ,  138.73
362.26  ,  138.73
362.26  ,  138.73
362.27  ,  138.73
362.27  ,  138.73
362.27  ,  138.73
362.27  ,  138.73
362.27  ,  152.80
362.27  ,  152.80
362.27  ,  152.80
362.28  ,  152.80
362.28  ,  152.80
362.28  ,  152.80
362.28  ,  163.04
362.28  ,  163.04
362.28  ,  163.04
362.29  ,  163.04
362.29  ,  163.04
362.29  ,  163.04
362.29  ,  135.82
362.29  ,  135.82
362.29  ,  135.82
362.30  ,  135.82
362.30  ,  135.82
362.30  ,  135.82
362.30  ,  168.96
362.30  ,  168.96
362.30  ,  168.96
362.31  ,  168.96
362.31  ,  168.96
362.31  ,  168.96
362.31  ,  154.74
362.31  ,  154.74
362.31  ,  154.74
362.31  ,  154.74
362.32  ,  154.74
362.32  ,  154.74
362.32  ,  154.74
362.32  ,  167.35
362.32  ,  167.35
362.32  ,  167.35
362.33  ,  167.35
362.33  ,  167.35
362.33  ,  167.35
362.33  ,  162.74
362.33  ,  162.74
362.33  ,  162.74
362.34  ,  162.74
362.34  ,  162.74
362.34  ,  162.74
362.34  ,  162.74
362.34  ,  162.74
362.34  ,  162.74
362.35  ,  162.74
362.35  ,  162.74
362.35  ,  162.74
362.35  ,  180.82
362.35  ,  180.82
362.35  ,  180.82
362.36  ,  180.82
362.36  ,  180.82
362.36  ,  180.82
362.36  ,  180.82
362.36  ,  174.62
362.36  ,  174.62
362.36  ,  174.62
362.37  ,  174.62
362.37  ,  174.62
362.37  ,  154.14
362.37  ,  154.14
362.37  ,  154.14
362.38  ,  154.14
362.38  ,  154.14
362.38  ,  154.14
362.38  ,  154.14
362.38  ,  179.47
362.38  ,  179.47
362.38  ,  179.47
362.39  ,  179.47
362.39  ,  179.47
362.39  ,  179.47
362.39  ,  186.75
362.39  ,  186.75
362.39  ,  186.75
362.40  ,  186.75
362.40  ,  186.75
362.40  ,  186.75
362.40  ,  189.71
362.40  ,  189.71
362.40  ,  189.71
362.41  ,  189.71
362.41  ,  189.71
362.41  ,  189.71
362.41  ,  189.71
362.41  ,  166.74
362.41  ,  166.74
362.42  ,  166.74
362.42  ,  166.74
362.42  ,  166.74
362.42  ,  176.75
362.42  ,  176.75
362.42  ,  176.75
362.43  ,  176.75
362.43  ,  176.75
362.43  ,  176.75
362.43  ,  176.75
362.43  ,  181.90
362.43  ,  181.90
362.43  ,  181.90
362.44  ,  181.90
362.44  ,  181.90
362.44  ,  181.90
362.44  ,  192.68
362.44  ,  192.68
362.44  ,  192.68
362.45  ,  192.68
362.45  ,  192.68
362.45  ,  192.68
362.45  ,  173.41
362.45  ,  173.41
362.45  ,  173.41
362.46  ,  173.41
362.46  ,  173.41
362.46  ,  173.41
362.46  ,  173.41
362.46  ,  173.41
362.46  ,  173.41
362.47  ,  173.41
362.47  ,  173.41
362.47  ,  173.41
362.47  ,  173.41
362.47  ,  173.41
362.47  ,  173.41
362.48  ,  173.41
362.48  ,  173.41
362.48  ,  173.41
362.48  ,  173.41
362.48  ,  186.75
362.48  ,  186.75
362.48  ,  186.75
362.49  ,  186.75
362.49  ,  186.75
362.49  ,  186.75
362.49  ,  192.68
362.49  ,  192.68
362.49  ,  192.68
362.50  ,  192.68
362.50  ,  192.68
362.50  ,  192.68
362.50  ,  160.07
362.50  ,  160.07
362.50  ,  160.07
362.51  ,  160.07
362.51  ,  160.07
362.51  ,  160.07
362.51  ,  195.64
362.51  ,  195.64
362.51  ,  195.64
362.52  ,  195.64
362.52  ,  195.64
362.52  ,  195.64
362.52  ,  178.75
362.52  ,  178.75
362.52  ,  178.75
362.52  ,  178.75
362.53  ,  178.75
362.53  ,  178.75
362.53  ,  178.75
362.53  ,  189.17
362.53  ,  189.17
362.53  ,  189.17
362.54  ,  189.17
362.54  ,  189.17
362.54  ,  163.04
362.54  ,  163.04
362.54  ,  163.04
362.54  ,  163.04
362.55  ,  163.04
362.55  ,  163.04
362.55  ,  163.04
362.55  ,  189.17
362.55  ,  189.17
362.55  ,  189.17
362.56  ,  189.17
362.56  ,  189.17
362.56  ,  189.17
362.56  ,  198.61
362.56  ,  198.61
362.56  ,  198.61
362.57  ,  198.61
362.57  ,  198.61
362.57  ,  198.61
362.57  ,  198.61
362.57  ,  189.17
362.57  ,  189.17
362.57  ,  189.17
362.58  ,  189.17
362.58  ,  189.17
362.58  ,  189.17
362.58  ,  162.50
362.58  ,  162.50
362.59  ,  162.50
362.59  ,  162.50
362.59  ,  162.50
362.59  ,  162.50
362.59  ,  198.61
362.59  ,  198.61
362.59  ,  198.61
362.60  ,  198.61
362.60  ,  198.61
362.60  ,  198.61
362.60  ,  201.57
362.60  ,  201.57
362.60  ,  201.57
362.61  ,  201.57
362.61  ,  201.57
362.61  ,  201.57
362.61  ,  201.57
362.61  ,  201.57
362.61  ,  201.57
362.62  ,  201.57
362.62  ,  201.57
362.62  ,  201.57
362.62  ,  201.57
362.62  ,  191.60
362.62  ,  191.60
362.63  ,  191.60
362.63  ,  191.60
362.63  ,  191.60
362.63  ,  166.00
362.63  ,  166.00
362.63  ,  166.00
362.64  ,  166.00
