179.55  ,  0.00
179.55  ,  0.00
179.55  ,  0.00
179.55  ,  0.00
179.55  ,  0.00
179.56  ,  0.00
179.56  ,  0.00
179.56  ,  0.00
179.56  ,  0.00
179.56  ,  0.00
179.56  ,  0.00
179.56  ,  0.00
179.56  ,  0.00
179.56  ,  0.00
179.57  ,  57.17
179.57  ,  57.17
179.57  ,  57.17
179.57  ,  57.17
179.57  ,  57.17
179.57  ,  57.17
179.57  ,  57.17
179.58  ,  57.17
179.58  ,  57.17
179.58  ,  57.17
179.58  ,  57.17
179.58  ,  124.50
179.58  ,  124.50
179.58  ,  124.50
179.59  ,  124.50
179.59  ,  124.50
179.59  ,  124.50
179.59  ,  124.50
179.59  ,  124.50
179.59  ,  124.50
179.60  ,  140.51
179.60  ,  140.51
179.60  ,  140.51
179.60  ,  140.51
179.60  ,  140.51
179.60  ,  140.51
179.60  ,  140.51
179.61  ,  140.51
179.61  ,  140.51
179.61  ,  140.51
179.61  ,  156.74
179.61  ,  156.74
179.61  ,  156.74
179.62  ,  156.74
179.62  ,  156.74
179.62  ,  156.74
179.62  ,  156.74
179.62  ,  156.74
179.62  ,  156.74
179.63  ,  167.69
179.63  ,  167.69
179.63  ,  167.69
179.63  ,  167.69
179.63  ,  167.69
179.63  ,  167.69
179.64  ,  167.69
179.64  ,  167.69
179.64  ,  167.69
179.64  ,  158.29
179.64  ,  158.29
179.64  ,  158.29
179.65  ,  158.29
179.65  ,  158.29
179.65  ,  158.29
179.65  ,  158.29
179.65  ,  158.29
179.65  ,  158.29
179.65  ,  158.29
179.66  ,  166.74
179.66  ,  166.74
179.66  ,  166.74
179.66  ,  166.74
179.66  ,  166.74
179.66  ,  166.74
179.67  ,  166.74
179.67  ,  166.74
179.67  ,  166.74
179.67  ,  161.85
179.67  ,  161.85
179.67  ,  161.85
179.68  ,  161.85
179.68  ,  161.85
179.68  ,  161.85
179.68  ,  161.85
179.68  ,  161.85
179.68  ,  161.85
179.69  ,  175.32
179.69  ,  175.32
179.69  ,  175.32
179.69  ,  175.32
179.69  ,  175.32
179.69  ,  175.32
179.70  ,  175.32
179.70  ,  175.32
179.70  ,  175.32
179.70  ,  175.32
179.70  ,  171.74
179.70  ,  171.74
179.70  ,  171.74
179.71  ,  171.74
179.71  ,  171.74
179.71  ,  171.74
179.71  ,  171.74
179.71  ,  171.74
179.72  ,  171.74
179.72  ,  167.19
179.72  ,  167.19
179.72  ,  167.19
179.72  ,  167.19
179.72  ,  167.19
179.72  ,  167.19
179.73  ,  167.19
179.73  ,  167.19
179.73  ,  167.19
179.73  ,  181.03
179.73  ,  181.03
179.73  ,  181.03
179.74  ,  181.03
179.74  ,  181.03
179.74  ,  181.03
179.74  ,  181.03
179.74  ,  181.03
179.74  ,  181.03
179.75  ,  181.03
179.75  ,  176.75
179.75  ,  176.75
179.75  ,  176.75
179.75  ,  176.75
179.75  ,  176.75
179.76  ,  176.75
179.76  ,  176.75
179.76  ,  176.75
179.76  ,  161.98
179.76  ,  161.98
179.76  ,  161.98
179.77  ,  161.98
179.77  ,  161.98
179.77  ,  161.98
179.77  ,  161.98
179.77  ,  161.98
179.77  ,  161.98
179.77  ,  161.98
