1387.70  ,  0.00
1387.70  ,  0.00
1387.70  ,  0.00
1387.70  ,  0.00
1387.70  ,  0.00
1387.71  ,  0.00
1387.71  ,  0.00
1387.71  ,  0.00
1387.71  ,  0.00
1387.71  ,  8.89
1387.71  ,  8.89
1387.71  ,  8.89
1387.71  ,  8.89
1387.72  ,  8.89
1387.72  ,  8.89
1387.72  ,  8.89
1387.72  ,  8.89
1387.72  ,  8.89
1387.72  ,  8.89
1387.72  ,  8.89
1387.72  ,  8.89
1387.73  ,  44.46
1387.73  ,  44.46
1387.73  ,  44.46
1387.73  ,  44.46
1387.73  ,  44.46
1387.73  ,  44.46
1387.74  ,  44.46
1387.74  ,  44.46
1387.74  ,  44.46
1387.74  ,  73.37
1387.74  ,  73.37
1387.74  ,  73.37
1387.75  ,  73.37
1387.75  ,  73.37
1387.75  ,  73.37
1387.75  ,  73.37
1387.75  ,  73.37
1387.75  ,  73.37
1387.76  ,  135.30
1387.76  ,  135.30
1387.76  ,  135.30
1387.76  ,  135.30
1387.76  ,  135.30
1387.76  ,  135.30
1387.77  ,  135.30
1387.77  ,  135.30
1387.77  ,  135.30
1387.77  ,  151.18
1387.77  ,  151.18
1387.77  ,  151.18
1387.78  ,  151.18
1387.78  ,  151.18
1387.78  ,  151.18
1387.78  ,  151.18
1387.78  ,  151.18
1387.78  ,  151.18
1387.79  ,  158.40
1387.79  ,  158.40
1387.79  ,  158.40
1387.79  ,  158.40
1387.79  ,  158.40
1387.79  ,  158.40
1387.80  ,  158.40
1387.80  ,  158.40
1387.80  ,  158.40
1387.80  ,  174.30
1387.80  ,  174.30
1387.80  ,  174.30
1387.81  ,  174.30
1387.81  ,  174.30
1387.81  ,  174.30
1387.81  ,  174.30
1387.81  ,  174.30
1387.81  ,  174.30
1387.82  ,  186.75
1387.82  ,  186.75
1387.82  ,  186.75
1387.82  ,  186.75
1387.82  ,  186.75
1387.83  ,  186.75
1387.83  ,  186.75
1387.83  ,  186.75
1387.83  ,  161.98
1387.83  ,  161.98
1387.83  ,  161.98
1387.84  ,  161.98
1387.84  ,  161.98
1387.84  ,  161.98
1387.84  ,  161.98
1387.84  ,  161.98
1387.84  ,  161.98
1387.85  ,  168.96
1387.85  ,  168.96
1387.85  ,  168.96
1387.85  ,  168.96
1387.85  ,  168.96
1387.85  ,  168.96
1387.86  ,  168.96
1387.86  ,  168.96
1387.86  ,  168.96
1387.86  ,  168.96
1387.86  ,  167.92
1387.86  ,  167.92
1387.87  ,  167.92
1387.87  ,  167.92
1387.87  ,  167.92
1387.87  ,  167.92
1387.87  ,  167.92
1387.87  ,  167.92
1387.88  ,  161.98
1387.88  ,  161.98
1387.88  ,  161.98
1387.88  ,  161.98
1387.88  ,  161.98
1387.88  ,  161.98
1387.89  ,  161.98
1387.89  ,  161.98
1387.89  ,  161.98
1387.89  ,  170.74
1387.89  ,  170.74
1387.89  ,  170.74
1387.90  ,  170.74
1387.90  ,  170.74
1387.90  ,  170.74
1387.90  ,  170.74
1387.90  ,  170.74
1387.91  ,  163.88
1387.91  ,  163.88
1387.91  ,  163.88
1387.91  ,  163.88
1387.91  ,  163.88
1387.91  ,  163.88
1387.92  ,  163.88
1387.92  ,  163.88
1387.92  ,  163.88
1387.92  ,  170.74
1387.92  ,  170.74
1387.92  ,  170.74
1387.93  ,  170.74
1387.93  ,  170.74
1387.93  ,  170.74
1387.93  ,  170.74
1387.93  ,  170.74
1387.93  ,  170.74
1387.94  ,  172.52
1387.94  ,  172.52
1387.94  ,  172.52
1387.94  ,  172.52
1387.94  ,  172.52
1387.94  ,  172.52
1387.95  ,  172.52
1387.95  ,  172.52
1387.95  ,  172.52
1387.95  ,  160.07
1387.95  ,  160.07
1387.95  ,  160.07
1387.96  ,  160.07
1387.96  ,  160.07
1387.96  ,  160.07
1387.96  ,  160.07
1387.96  ,  160.07
1387.96  ,  160.07
1387.97  ,  170.74
1387.97  ,  170.74
1387.97  ,  170.74
1387.97  ,  170.74
1387.97  ,  170.74
1387.97  ,  170.74
1387.98  ,  170.74
1387.98  ,  170.74
1387.98  ,  170.74
1387.98  ,  172.52
1387.98  ,  172.52
1387.98  ,  172.52
1387.99  ,  172.52
1387.99  ,  172.52
1387.99  ,  172.52
1387.99  ,  172.52
1387.99  ,  172.52
1388.00  ,  163.88
1388.00  ,  163.88
1388.00  ,  163.88
1388.00  ,  163.88
1388.00  ,  163.88
1388.00  ,  163.88
1388.01  ,  163.88
1388.01  ,  163.88
1388.01  ,  163.88
1388.01  ,  170.74
1388.01  ,  170.74
1388.01  ,  170.74
1388.02  ,  170.74
1388.02  ,  170.74
1388.02  ,  170.74
1388.02  ,  170.74
1388.02  ,  170.74
1388.02  ,  170.74
1388.03  ,  170.74
1388.03  ,  170.74
1388.03  ,  170.74
1388.03  ,  170.74
1388.03  ,  170.74
1388.03  ,  170.74
1388.04  ,  170.74
1388.04  ,  170.74
1388.04  ,  170.74
1388.04  ,  158.40
1388.04  ,  158.40
1388.04  ,  158.40
1388.05  ,  158.40
1388.05  ,  158.40
1388.05  ,  158.40
1388.05  ,  158.40
1388.05  ,  158.40
1388.05  ,  158.40
1388.06  ,  170.74
1388.06  ,  170.74
1388.06  ,  170.74
1388.06  ,  170.74
1388.06  ,  170.74
1388.06  ,  170.74
1388.07  ,  170.74
1388.07  ,  170.74
1388.07  ,  170.74
1388.07  ,  184.84
1388.07  ,  184.84
1388.08  ,  184.84
1388.08  ,  184.84
1388.08  ,  184.84
1388.08  ,  184.84
1388.08  ,  184.84
1388.08  ,  184.84
1388.09  ,  161.98
1388.09  ,  161.98
1388.09  ,  161.98
1388.09  ,  161.98
1388.09  ,  161.98
1388.09  ,  161.98
1388.10  ,  161.98
1388.10  ,  161.98
1388.10  ,  161.98
1388.10  ,  168.96
1388.10  ,  168.96
1388.10  ,  168.96
1388.11  ,  168.96
1388.11  ,  168.96
1388.11  ,  168.96
1388.11  ,  168.96
1388.11  ,  168.96
1388.11  ,  168.96
1388.12  ,  168.96
1388.12  ,  168.96
1388.12  ,  168.96
1388.12  ,  168.96
1388.12  ,  168.96
1388.12  ,  168.96
1388.13  ,  168.96
1388.13  ,  168.96
1388.13  ,  168.96
1388.13  ,  158.40
1388.13  ,  158.40
1388.13  ,  158.40
1388.14  ,  158.40
1388.14  ,  158.40
1388.14  ,  158.40
1388.14  ,  158.40
1388.14  ,  158.40
1388.14  ,  158.40
1388.15  ,  170.74
1388.15  ,  170.74
1388.15  ,  170.74
1388.15  ,  170.74
1388.15  ,  170.74
1388.15  ,  170.74
1388.16  ,  170.74
1388.16  ,  170.74
1388.16  ,  163.88
1388.16  ,  163.88
1388.16  ,  163.88
1388.17  ,  163.88
1388.17  ,  163.88
1388.17  ,  163.88
1388.17  ,  163.88
1388.17  ,  163.88
1388.17  ,  163.88
1388.18  ,  172.52
1388.18  ,  172.52
1388.18  ,  172.52
1388.18  ,  172.52
1388.18  ,  172.52
1388.18  ,  172.52
1388.19  ,  172.52
1388.19  ,  172.52
1388.19  ,  172.52
1388.19  ,  172.52
1388.19  ,  172.52
1388.19  ,  172.52
1388.20  ,  172.52
1388.20  ,  172.52
1388.20  ,  172.52
1388.20  ,  172.52
1388.20  ,  172.52
1388.20  ,  172.52
1388.21  ,  160.07
1388.21  ,  160.07
1388.21  ,  160.07
1388.21  ,  160.07
1388.21  ,  160.07
1388.21  ,  160.07
1388.22  ,  160.07
1388.22  ,  160.07
1388.22  ,  160.07
1388.22  ,  172.52
1388.22  ,  172.52
1388.22  ,  172.52
1388.23  ,  172.52
1388.23  ,  172.52
1388.23  ,  172.52
1388.23  ,  172.52
1388.23  ,  172.52
1388.23  ,  172.52
1388.24  ,  172.52
1388.24  ,  172.52
1388.24  ,  172.52
1388.24  ,  172.52
1388.24  ,  172.52
1388.24  ,  172.52
1388.25  ,  172.52
1388.25  ,  172.52
1388.25  ,  161.98
1388.25  ,  161.98
1388.25  ,  161.98
1388.26  ,  161.98
1388.26  ,  161.98
1388.26  ,  161.98
1388.26  ,  161.98
1388.26  ,  161.98
1388.26  ,  161.98
1388.27  ,  168.96
1388.27  ,  168.96
1388.27  ,  168.96
1388.27  ,  168.96
1388.27  ,  168.96
1388.27  ,  168.96
1388.28  ,  168.96
1388.28  ,  168.96
1388.28  ,  168.96
1388.28  ,  172.52
1388.28  ,  172.52
1388.28  ,  172.52
1388.29  ,  172.52
1388.29  ,  172.52
1388.29  ,  172.52
1388.29  ,  172.52
1388.29  ,  172.52
1388.29  ,  172.52
1388.30  ,  160.07
1388.30  ,  160.07
1388.30  ,  160.07
1388.30  ,  160.07
1388.30  ,  160.07
1388.30  ,  160.07
1388.31  ,  160.07
1388.31  ,  160.07
1388.31  ,  160.07
1388.31  ,  170.74
1388.31  ,  170.74
1388.31  ,  170.74
1388.32  ,  170.74
1388.32  ,  170.74
1388.32  ,  170.74
1388.32  ,  170.74
1388.32  ,  170.74
1388.32  ,  170.74
1388.33  ,  172.52
1388.33  ,  172.52
1388.33  ,  172.52
1388.33  ,  172.52
1388.33  ,  172.52
1388.34  ,  172.52
1388.34  ,  172.52
1388.34  ,  172.52
1388.34  ,  161.98
1388.34  ,  161.98
1388.34  ,  161.98
1388.35  ,  161.98
1388.35  ,  161.98
1388.35  ,  161.98
1388.35  ,  161.98
1388.35  ,  161.98
1388.35  ,  161.98
1388.36  ,  170.74
1388.36  ,  170.74
1388.36  ,  170.74
1388.36  ,  170.74
1388.36  ,  170.74
1388.36  ,  170.74
1388.37  ,  170.74
1388.37  ,  170.74
1388.37  ,  170.74
1388.37  ,  172.52
1388.37  ,  172.52
1388.37  ,  172.52
1388.38  ,  172.52
1388.38  ,  172.52
1388.38  ,  172.52
1388.38  ,  172.52
1388.38  ,  172.52
1388.38  ,  172.52
1388.39  ,  160.07
1388.39  ,  160.07
