766.29  ,  0.00
766.29  ,  0.00
766.29  ,  0.00
766.29  ,  1.78
766.29  ,  1.78
766.29  ,  1.78
766.30  ,  1.78
766.30  ,  1.78
766.30  ,  1.78
766.30  ,  1.78
766.30  ,  1.78
766.30  ,  1.78
766.30  ,  1.78
766.30  ,  1.78
766.30  ,  1.78
766.31  ,  46.69
766.31  ,  46.69
766.31  ,  46.69
766.31  ,  46.69
766.31  ,  46.69
766.31  ,  46.69
766.31  ,  46.69
766.32  ,  46.69
766.32  ,  46.69
766.32  ,  46.69
766.32  ,  46.69
766.32  ,  97.19
766.32  ,  97.19
766.32  ,  97.19
766.32  ,  97.19
766.33  ,  97.19
766.33  ,  97.19
766.33  ,  97.19
766.33  ,  97.19
766.33  ,  97.19
766.33  ,  97.19
766.34  ,  113.38
766.34  ,  113.38
766.34  ,  113.38
766.34  ,  113.38
766.34  ,  113.38
766.34  ,  113.38
766.35  ,  113.38
766.35  ,  113.38
766.35  ,  113.38
766.35  ,  141.02
766.35  ,  141.02
766.35  ,  141.02
766.36  ,  141.02
766.36  ,  141.02
766.36  ,  141.02
766.36  ,  141.02
766.36  ,  141.02
766.36  ,  141.02
766.36  ,  141.02
766.37  ,  145.06
766.37  ,  145.06
766.37  ,  145.06
766.37  ,  145.06
766.37  ,  145.06
766.37  ,  145.06
766.38  ,  145.06
766.38  ,  145.06
766.38  ,  145.06
766.38  ,  154.74
766.38  ,  154.74
766.38  ,  154.74
766.39  ,  154.74
766.39  ,  154.74
766.39  ,  154.74
766.39  ,  154.74
766.39  ,  154.74
766.39  ,  154.74
766.40  ,  182.94
766.40  ,  182.94
766.40  ,  182.94
766.40  ,  182.94
766.40  ,  182.94
766.40  ,  182.94
766.41  ,  182.94
766.41  ,  182.94
766.41  ,  182.94
766.41  ,  182.94
766.41  ,  173.41
766.41  ,  173.41
766.41  ,  173.41
766.42  ,  173.41
766.42  ,  173.41
766.42  ,  173.41
766.42  ,  173.41
766.42  ,  173.41
766.43  ,  173.41
766.43  ,  161.85
766.43  ,  161.85
766.43  ,  161.85
766.43  ,  161.85
766.43  ,  161.85
766.43  ,  161.85
766.44  ,  161.85
766.44  ,  161.85
