368.56  ,  0.00
368.56  ,  0.00
368.56  ,  0.00
368.56  ,  0.00
368.56  ,  0.00
368.56  ,  0.00
368.56  ,  0.00
368.57  ,  1.78
368.57  ,  1.78
368.57  ,  1.78
368.57  ,  1.78
368.57  ,  1.78
368.57  ,  1.78
368.57  ,  1.78
368.57  ,  1.78
368.58  ,  1.78
368.58  ,  1.78
368.58  ,  1.78
368.58  ,  1.78
368.58  ,  5.34
368.58  ,  5.34
368.58  ,  5.34
368.58  ,  5.34
368.59  ,  5.34
368.59  ,  5.34
368.59  ,  5.34
368.59  ,  5.34
368.59  ,  5.34
368.59  ,  5.34
368.59  ,  5.34
368.60  ,  5.34
368.60  ,  1.67
368.60  ,  1.67
368.60  ,  1.67
368.60  ,  1.67
368.60  ,  1.67
368.60  ,  1.67
368.61  ,  1.67
368.61  ,  1.67
368.61  ,  1.67
368.61  ,  3.81
368.61  ,  3.81
368.61  ,  3.81
368.61  ,  3.81
368.62  ,  3.81
368.62  ,  3.81
368.62  ,  3.81
368.62  ,  3.81
368.62  ,  3.81
368.62  ,  3.81
368.62  ,  3.81
368.63  ,  0.00
368.63  ,  0.00
368.63  ,  0.00
368.63  ,  0.00
368.63  ,  0.00
368.63  ,  0.00
368.63  ,  0.00
368.64  ,  0.00
368.64  ,  0.00
368.64  ,  0.00
368.64  ,  0.00
368.64  ,  0.00
368.64  ,  0.00
368.65  ,  0.00
368.65  ,  0.00
368.65  ,  0.00
368.65  ,  0.00
368.65  ,  0.00
368.65  ,  0.00
368.65  ,  0.00
368.66  ,  0.00
368.66  ,  0.00
368.66  ,  0.00
368.66  ,  0.00
368.66  ,  0.00
368.66  ,  0.00
368.66  ,  0.00
368.66  ,  0.00
368.67  ,  0.00
368.67  ,  0.00
368.67  ,  0.00
368.67  ,  0.00
368.67  ,  0.00
368.67  ,  0.00
368.67  ,  0.00
368.68  ,  0.00
368.68  ,  0.00
368.68  ,  0.00
368.68  ,  0.00
368.68  ,  0.00
368.68  ,  0.00
368.69  ,  0.00
368.69  ,  0.00
368.69  ,  0.00
368.69  ,  0.00
368.69  ,  0.00
368.69  ,  0.00
368.69  ,  0.00
368.70  ,  0.00
368.70  ,  0.00
368.70  ,  0.00
368.70  ,  0.00
368.70  ,  1.67
368.70  ,  1.67
368.70  ,  1.67
368.71  ,  1.67
368.71  ,  1.67
368.71  ,  1.67
368.71  ,  1.67
368.71  ,  1.67
368.71  ,  1.67
368.71  ,  1.67
368.72  ,  0.00
368.72  ,  0.00
368.72  ,  0.00
368.72  ,  0.00
368.72  ,  0.00
368.72  ,  0.00
368.72  ,  0.00
368.73  ,  0.00
368.73  ,  0.00
368.73  ,  0.00
368.73  ,  1.78
368.73  ,  1.78
368.73  ,  1.78
368.73  ,  1.78
368.74  ,  1.78
368.74  ,  1.78
368.74  ,  1.78
368.74  ,  1.78
368.74  ,  1.78
368.74  ,  1.78
368.74  ,  1.78
368.75  ,  28.46
368.75  ,  28.46
368.75  ,  28.46
368.75  ,  28.46
368.75  ,  28.46
368.75  ,  28.46
368.75  ,  28.46
368.76  ,  28.46
368.76  ,  28.46
368.76  ,  28.46
368.76  ,  76.48
368.76  ,  76.48
368.76  ,  76.48
368.77  ,  76.48
368.77  ,  76.48
368.77  ,  76.48
368.77  ,  76.48
368.77  ,  76.48
368.77  ,  76.48
368.78  ,  120.94
368.78  ,  120.94
368.78  ,  120.94
368.78  ,  120.94
368.78  ,  120.94
368.78  ,  120.94
368.78  ,  120.94
368.79  ,  120.94
368.79  ,  120.94
368.79  ,  120.94
368.79  ,  155.07
368.79  ,  155.07
368.79  ,  155.07
368.80  ,  155.07
368.80  ,  155.07
368.80  ,  155.07
368.80  ,  155.07
368.80  ,  155.07
368.80  ,  155.07
368.81  ,  182.94
368.81  ,  182.94
368.81  ,  182.94
368.81  ,  182.94
368.81  ,  182.94
368.81  ,  182.94
368.82  ,  182.94
368.82  ,  182.94
368.82  ,  182.94
368.82  ,  172.52
368.82  ,  172.52
368.82  ,  172.52
368.83  ,  172.52
368.83  ,  172.52
368.83  ,  172.52
368.83  ,  172.52
368.83  ,  172.52
368.83  ,  172.52
368.83  ,  172.52
368.84  ,  176.75
368.84  ,  176.75
368.84  ,  176.75
368.84  ,  176.75
368.84  ,  176.75
368.84  ,  176.75
368.85  ,  176.75
368.85  ,  176.75
368.85  ,  176.75
368.85  ,  181.03
368.85  ,  181.03
368.85  ,  181.03
368.86  ,  181.03
368.86  ,  181.03
368.86  ,  181.03
368.86  ,  181.03
