224.77  ,  0.00
224.77  ,  0.00
224.77  ,  0.00
224.78  ,  0.00
224.78  ,  0.00
224.78  ,  0.00
224.78  ,  0.00
224.78  ,  0.00
224.78  ,  0.00
224.78  ,  0.00
224.78  ,  0.00
224.79  ,  0.00
224.79  ,  0.00
224.79  ,  0.00
224.79  ,  0.00
224.79  ,  26.68
224.79  ,  26.68
224.79  ,  26.68
224.79  ,  26.68
224.80  ,  26.68
224.80  ,  26.68
224.80  ,  26.68
224.80  ,  26.68
224.80  ,  26.68
224.80  ,  26.68
224.80  ,  26.68
224.81  ,  26.68
224.81  ,  91.71
224.81  ,  91.71
224.81  ,  91.71
224.81  ,  91.71
224.81  ,  91.71
224.82  ,  91.71
224.82  ,  91.71
224.82  ,  91.71
224.82  ,  91.71
224.82  ,  106.71
224.82  ,  106.71
224.82  ,  106.71
224.83  ,  106.71
224.83  ,  106.71
224.83  ,  106.71
224.83  ,  106.71
224.83  ,  106.71
224.83  ,  106.71
224.84  ,  133.39
224.84  ,  133.39
224.84  ,  133.39
224.84  ,  133.39
224.84  ,  133.39
224.84  ,  133.39
224.84  ,  133.39
224.85  ,  133.39
224.85  ,  133.39
224.85  ,  133.39
224.85  ,  165.41
224.85  ,  165.41
224.86  ,  165.41
224.86  ,  165.41
224.86  ,  165.41
224.86  ,  165.41
224.86  ,  165.41
224.86  ,  165.41
224.86  ,  165.41
224.87  ,  156.51
224.87  ,  156.51
224.87  ,  156.51
224.87  ,  156.51
224.87  ,  156.51
224.87  ,  156.51
224.88  ,  156.51
224.88  ,  156.51
224.88  ,  156.51
224.88  ,  175.32
224.88  ,  175.32
224.88  ,  175.32
224.89  ,  175.32
224.89  ,  175.32
224.89  ,  175.32
224.89  ,  175.32
224.89  ,  175.32
224.89  ,  175.32
224.89  ,  175.32
224.90  ,  163.21
224.90  ,  163.21
224.90  ,  163.21
224.90  ,  163.21
224.90  ,  163.21
224.91  ,  163.21
224.91  ,  163.21
224.91  ,  163.21
224.91  ,  163.21
224.91  ,  181.03
224.91  ,  181.03
224.91  ,  181.03
224.92  ,  181.03
224.92  ,  181.03
224.92  ,  181.03
224.92  ,  181.03
224.92  ,  181.03
224.92  ,  181.03
224.93  ,  182.94
224.93  ,  182.94
224.93  ,  182.94
224.93  ,  182.94
224.93  ,  182.94
224.93  ,  182.94
224.94  ,  182.94
224.94  ,  182.94
224.94  ,  182.94
224.94  ,  167.19
224.94  ,  167.19
224.94  ,  167.19
224.95  ,  167.19
224.95  ,  167.19
224.95  ,  167.19
224.95  ,  167.19
224.95  ,  167.19
224.95  ,  167.19
224.95  ,  167.19
224.96  ,  175.08
224.96  ,  175.08
224.96  ,  175.08
224.96  ,  175.08
224.96  ,  175.08
224.96  ,  175.08
224.97  ,  175.08
224.97  ,  175.08
224.97  ,  175.08
224.97  ,  181.03
224.97  ,  181.03
224.97  ,  181.03
224.98  ,  181.03
224.98  ,  181.03
224.98  ,  181.03
224.98  ,  181.03
224.98  ,  181.03
224.98  ,  181.03
224.99  ,  167.19
224.99  ,  167.19
224.99  ,  167.19
224.99  ,  167.19
224.99  ,  167.19
224.99  ,  167.19
225.00  ,  167.19
225.00  ,  167.19
225.00  ,  167.19
225.00  ,  167.19
225.00  ,  173.41
225.00  ,  173.41
225.00  ,  173.41
225.01  ,  173.41
225.01  ,  173.41
225.01  ,  173.41
225.01  ,  173.41
225.01  ,  173.41
225.01  ,  173.41
225.02  ,  177.22
225.02  ,  177.22
225.02  ,  177.22
225.02  ,  177.22
225.02  ,  177.22
225.02  ,  177.22
225.03  ,  177.22
225.03  ,  177.22
225.03  ,  177.22
225.03  ,  155.07
225.03  ,  155.07
225.03  ,  155.07
225.04  ,  155.07
225.04  ,  155.07
225.04  ,  155.07
225.04  ,  155.07
225.04  ,  155.07
225.04  ,  155.07
225.05  ,  181.03
225.05  ,  181.03
225.05  ,  181.03
225.05  ,  181.03
225.05  ,  181.03
225.05  ,  181.03
225.05  ,  181.03
225.06  ,  181.03
