29.20  ,  0.00
29.20  ,  0.00
29.20  ,  0.00
29.20  ,  0.00
29.20  ,  0.00
29.20  ,  0.00
29.20  ,  0.00
29.20  ,  0.00
29.21  ,  0.00
29.21  ,  0.00
29.21  ,  0.00
29.21  ,  0.00
29.21  ,  0.00
29.21  ,  0.00
29.21  ,  0.00
29.21  ,  15.56
29.21  ,  6.67
29.22  ,  11.12
29.22  ,  15.56
29.22  ,  6.67
29.22  ,  11.12
29.22  ,  46.69
29.22  ,  23.34
29.22  ,  46.69
29.22  ,  46.69
29.23  ,  23.34
29.23  ,  46.69
29.23  ,  46.69
29.23  ,  23.34
29.23  ,  46.69
29.23  ,  57.17
29.23  ,  53.36
29.24  ,  64.79
29.24  ,  57.17
29.24  ,  53.36
29.24  ,  64.79
29.24  ,  93.37
29.24  ,  70.03
29.25  ,  56.69
29.25  ,  93.37
29.25  ,  70.03
29.25  ,  56.69
29.25  ,  106.71
29.25  ,  80.04
29.25  ,  62.25
29.26  ,  106.71
29.26  ,  80.04
29.26  ,  62.25
29.26  ,  106.71
29.26  ,  80.04
29.26  ,  62.25
29.26  ,  104.49
29.27  ,  88.24
29.27  ,  73.88
29.27  ,  104.49
29.27  ,  88.24
29.27  ,  73.88
29.27  ,  97.82
29.28  ,  103.75
29.28  ,  77.07
29.28  ,  97.82
29.28  ,  103.75
29.28  ,  77.07
29.28  ,  100.79
29.28  ,  106.71
29.29  ,  88.93
29.29  ,  100.79
29.29  ,  106.71
29.29  ,  88.93
29.29  ,  103.75
29.29  ,  118.57
29.29  ,  103.75
29.30  ,  103.75
29.30  ,  118.57
29.30  ,  103.75
29.30  ,  103.75
29.30  ,  118.57
29.30  ,  103.75
29.30  ,  127.24
29.31  ,  125.18
29.31  ,  123.13
29.31  ,  127.24
29.31  ,  125.18
29.31  ,  123.13
29.31  ,  128.06
29.32  ,  106.71
29.32  ,  112.05
29.32  ,  128.06
29.32  ,  106.71
29.32  ,  112.05
29.32  ,  160.07
29.32  ,  136.36
29.33  ,  136.36
29.33  ,  160.07
29.33  ,  136.36
29.33  ,  136.36
29.33  ,  160.07
29.33  ,  136.36
29.34  ,  142.29
29.34  ,  160.07
29.34  ,  136.36
29.34  ,  142.29
29.34  ,  163.04
29.34  ,  151.18
29.34  ,  139.32
29.35  ,  163.04
29.35  ,  151.18
29.35  ,  139.32
29.35  ,  154.14
29.35  ,  157.11
29.35  ,  139.32
29.36  ,  154.14
29.36  ,  157.11
29.36  ,  139.32
29.36  ,  136.06
29.36  ,  141.40
29.36  ,  133.39
29.36  ,  136.06
29.37  ,  141.40
29.37  ,  133.39
29.37  ,  136.06
29.37  ,  141.40
29.37  ,  133.39
29.37  ,  162.12
29.38  ,  170.33
29.38  ,  160.07
29.38  ,  162.12
29.38  ,  170.33
29.38  ,  160.07
29.38  ,  163.04
29.38  ,  160.07
29.39  ,  186.75
29.39  ,  163.04
29.39  ,  160.07
29.39  ,  186.75
29.39  ,  174.89
29.39  ,  163.04
29.39  ,  186.75
29.40  ,  174.89
29.40  ,  163.04
29.40  ,  186.75
29.40  ,  160.07
29.40  ,  146.73
29.40  ,  149.40
29.41  ,  160.07
29.41  ,  146.73
29.41  ,  149.40
29.41  ,  186.75
29.41  ,  163.04
29.41  ,  168.96
29.42  ,  186.75
29.42  ,  163.04
29.42  ,  168.96
29.42  ,  186.75
29.42  ,  163.04
29.42  ,  168.96
29.42  ,  197.01
29.43  ,  160.07
29.43  ,  165.79
29.43  ,  197.01
29.43  ,  160.07
29.43  ,  165.79
29.43  ,  210.09
29.43  ,  168.96
29.44  ,  177.86
29.44  ,  210.09
29.44  ,  168.96
29.44  ,  177.86
29.44  ,  180.82
29.44  ,  160.07
29.45  ,  152.07
29.45  ,  180.82
29.45  ,  160.07
29.45  ,  152.07
29.45  ,  203.42
29.45  ,  183.79
29.46  ,  166.00
29.46  ,  203.42
29.46  ,  183.79
29.46  ,  166.00
29.46  ,  180.82
29.46  ,  200.09
29.46  ,  166.00
29.47  ,  180.82
29.47  ,  200.09
29.47  ,  166.00
29.47  ,  180.82
29.47  ,  200.09
29.47  ,  166.00
29.47  ,  175.32
29.48  ,  182.65
29.48  ,  182.65
29.48  ,  175.32
29.48  ,  182.65
29.48  ,  182.65
29.48  ,  168.07
29.49  ,  160.07
29.49  ,  165.41
29.49  ,  168.07
29.49  ,  160.07
29.49  ,  165.41
29.49  ,  189.71
29.50  ,  177.86
29.50  ,  183.79
29.50  ,  189.71
29.50  ,  177.86
29.50  ,  183.79
29.50  ,  186.75
29.50  ,  180.82
29.51  ,  183.79
29.51  ,  186.75
29.51  ,  180.82
29.51  ,  183.79
29.51  ,  189.71
29.51  ,  180.82
29.51  ,  183.79
29.52  ,  189.71
29.52  ,  180.82
29.52  ,  183.79
29.52  ,  189.71
29.52  ,  174.89
29.52  ,  186.75
29.52  ,  189.71
29.53  ,  174.89
29.53  ,  186.75
29.53  ,  168.07
29.53  ,  152.07
29.53  ,  160.07
29.53  ,  168.07
29.54  ,  152.07
29.54  ,  160.07
29.54  ,  168.07
29.54  ,  152.07
29.54  ,  160.07
29.54  ,  190.85
29.55  ,  184.70
29.55  ,  178.54
29.55  ,  190.85
29.55  ,  184.70
29.55  ,  178.54
29.55  ,  180.82
29.55  ,  183.79
29.56  ,  171.93
29.56  ,  180.82
29.56  ,  183.79
29.56  ,  171.93
29.56  ,  186.75
29.56  ,  180.82
29.56  ,  166.00
29.57  ,  186.75
29.57  ,  180.82
29.57  ,  166.00
29.57  ,  170.74
29.57  ,  162.74
29.57  ,  154.74
29.58  ,  170.74
29.58  ,  162.74
29.58  ,  154.74
29.58  ,  189.71
29.58  ,  177.86
29.58  ,  180.82
29.59  ,  189.71
29.59  ,  177.86
29.59  ,  180.82
29.59  ,  189.71
29.59  ,  177.86
29.59  ,  180.82
29.59  ,  197.01
29.60  ,  180.59
29.60  ,  179.13
29.60  ,  197.01
29.60  ,  180.59
29.60  ,  179.13
29.60  ,  189.71
29.60  ,  193.42
29.61  ,  186.75
29.61  ,  189.71
29.61  ,  193.42
29.61  ,  186.75
29.61  ,  170.74
29.61  ,  177.86
29.62  ,  173.41
29.62  ,  170.74
29.62  ,  177.86
29.62  ,  173.41
29.62  ,  183.79
29.62  ,  196.75
29.62  ,  213.43
29.63  ,  183.79
29.63  ,  196.75
29.63  ,  213.43
29.63  ,  177.86
29.63  ,  171.93
29.63  ,  210.09
29.64  ,  177.86
29.64  ,  171.93
29.64  ,  210.09
29.64  ,  177.86
29.64  ,  171.93
29.64  ,  210.09
29.64  ,  167.69
29.65  ,  173.41
29.65  ,  194.96
29.65  ,  167.69
29.65  ,  173.41
29.65  ,  194.96
29.65  ,  157.40
29.65  ,  165.41
29.66  ,  168.07
29.66  ,  157.40
29.66  ,  165.41
29.66  ,  168.07
29.66  ,  174.89
29.66  ,  180.82
29.67  ,  183.79
29.67  ,  174.89
29.67  ,  180.82
29.67  ,  183.79
29.67  ,  180.82
29.67  ,  177.86
29.68  ,  180.82
29.68  ,  180.82
29.68  ,  177.86
29.68  ,  180.82
29.68  ,  180.82
29.68  ,  171.93
29.68  ,  180.82
29.69  ,  180.82
29.69  ,  171.93
29.69  ,  180.82
29.69  ,  180.82
29.69  ,  171.93
29.69  ,  180.82
29.69  ,  194.96
29.70  ,  176.49
29.70  ,  190.85
29.70  ,  194.96
29.70  ,  176.49
29.70  ,  190.85
29.70  ,  170.74
29.71  ,  157.40
29.71  ,  162.74
