148.21  ,  0.00
148.21  ,  0.00
148.21  ,  0.00
148.21  ,  0.00
148.21  ,  0.00
148.21  ,  0.00
148.22  ,  7.11
148.22  ,  7.11
148.22  ,  7.11
148.22  ,  7.11
148.22  ,  7.11
148.22  ,  7.11
148.22  ,  7.11
148.23  ,  7.11
148.23  ,  7.11
148.23  ,  7.11
148.23  ,  7.11
148.23  ,  72.92
148.23  ,  72.92
148.23  ,  72.92
148.23  ,  72.92
148.24  ,  72.92
148.24  ,  72.92
148.24  ,  72.92
148.24  ,  72.92
148.24  ,  72.92
148.24  ,  72.92
148.24  ,  72.92
148.25  ,  83.59
148.25  ,  83.59
148.25  ,  83.59
148.25  ,  83.59
148.25  ,  83.59
148.25  ,  83.59
148.25  ,  83.59
148.26  ,  83.59
148.26  ,  83.59
148.26  ,  83.59
148.26  ,  83.59
148.26  ,  91.71
148.26  ,  91.71
148.26  ,  91.71
148.27  ,  91.71
148.27  ,  91.71
148.27  ,  91.71
148.27  ,  91.71
148.27  ,  91.71
148.27  ,  91.71
148.28  ,  94.26
148.28  ,  94.26
148.28  ,  94.26
148.28  ,  94.26
148.28  ,  94.26
148.28  ,  94.26
148.29  ,  94.26
148.29  ,  94.26
148.29  ,  94.26
148.29  ,  94.26
148.29  ,  137.20
148.29  ,  137.20
148.29  ,  137.20
148.30  ,  137.20
148.30  ,  137.20
148.30  ,  137.20
148.30  ,  137.20
148.30  ,  137.20
148.30  ,  137.20
148.31  ,  152.45
148.31  ,  152.45
148.31  ,  152.45
148.31  ,  152.45
148.31  ,  152.45
148.31  ,  152.45
148.32  ,  152.45
148.32  ,  152.45
148.32  ,  152.45
148.32  ,  154.74
148.32  ,  154.74
148.32  ,  154.74
148.33  ,  154.74
148.33  ,  154.74
148.33  ,  154.74
148.33  ,  154.74
148.33  ,  154.74
148.33  ,  154.74
148.33  ,  154.74
148.34  ,  171.74
148.34  ,  171.74
148.34  ,  171.74
148.34  ,  171.74
148.34  ,  171.74
148.34  ,  171.74
148.35  ,  171.74
