769.59  ,  0.00
769.59  ,  0.00
769.60  ,  0.00
769.60  ,  0.00
769.60  ,  0.00
769.60  ,  0.00
769.60  ,  0.00
769.60  ,  0.00
769.60  ,  0.00
769.60  ,  0.00
769.61  ,  28.46
769.61  ,  28.46
769.61  ,  28.46
769.61  ,  28.46
769.61  ,  28.46
769.61  ,  28.46
769.61  ,  28.46
769.61  ,  28.46
769.62  ,  28.46
769.62  ,  28.46
769.62  ,  28.46
769.62  ,  28.46
769.62  ,  100.44
769.62  ,  100.44
769.63  ,  100.44
769.63  ,  100.44
769.63  ,  100.44
769.63  ,  100.44
769.63  ,  100.44
769.63  ,  100.44
769.63  ,  100.44
769.64  ,  143.65
769.64  ,  143.65
769.64  ,  143.65
769.64  ,  143.65
769.64  ,  143.65
769.64  ,  143.65
769.65  ,  143.65
769.65  ,  143.65
769.65  ,  143.65
769.65  ,  143.65
769.65  ,  140.06
769.65  ,  140.06
769.65  ,  140.06
769.66  ,  140.06
769.66  ,  140.06
769.66  ,  140.06
769.66  ,  140.06
769.66  ,  140.06
769.67  ,  140.06
769.67  ,  133.39
769.67  ,  133.39
769.67  ,  133.39
769.67  ,  133.39
769.67  ,  133.39
769.67  ,  133.39
769.68  ,  133.39
769.68  ,  133.39
769.68  ,  133.39
769.68  ,  142.92
769.68  ,  142.92
769.68  ,  142.92
769.69  ,  142.92
769.69  ,  142.92
769.69  ,  142.92
769.69  ,  142.92
769.69  ,  142.92
769.69  ,  142.92
769.70  ,  142.92
769.70  ,  140.06
769.70  ,  140.06
769.70  ,  140.06
769.70  ,  140.06
769.70  ,  140.06
769.70  ,  140.06
769.71  ,  140.06
769.71  ,  140.06
769.71  ,  125.77
769.71  ,  125.77
769.71  ,  125.77
769.72  ,  125.77
769.72  ,  125.77
769.72  ,  125.77
769.72  ,  125.77
769.72  ,  125.77
769.72  ,  125.77
769.72  ,  125.77
769.73  ,  149.40
769.73  ,  149.40
769.73  ,  149.40
769.73  ,  149.40
769.73  ,  149.40
769.73  ,  149.40
769.74  ,  149.40
769.74  ,  149.40
769.74  ,  149.40
769.74  ,  144.83
769.74  ,  144.83
769.74  ,  144.83
769.74  ,  144.83
769.75  ,  144.83
769.75  ,  144.83
769.75  ,  144.83
769.75  ,  144.83
769.75  ,  144.83
769.76  ,  133.39
769.76  ,  133.39
769.76  ,  133.39
769.76  ,  133.39
769.76  ,  133.39
769.76  ,  133.39
769.76  ,  133.39
769.77  ,  133.39
769.77  ,  133.39
769.77  ,  133.39
769.77  ,  140.06
769.77  ,  140.06
769.77  ,  140.06
769.78  ,  140.06
769.78  ,  140.06
769.78  ,  140.06
769.78  ,  140.06
769.78  ,  140.06
769.78  ,  140.06
769.79  ,  144.83
769.79  ,  144.83
769.79  ,  144.83
769.79  ,  144.83
769.79  ,  144.83
769.79  ,  144.83
769.80  ,  144.83
769.80  ,  144.83
769.80  ,  144.83
769.80  ,  135.17
769.80  ,  135.17
769.80  ,  135.17
769.81  ,  135.17
769.81  ,  135.17
769.81  ,  135.17
769.81  ,  135.17
769.81  ,  135.17
769.81  ,  135.17
769.81  ,  135.17
769.82  ,  140.06
769.82  ,  140.06
769.82  ,  140.06
769.82  ,  140.06
769.82  ,  140.06
769.82  ,  140.06
769.83  ,  140.06
769.83  ,  140.06
769.83  ,  140.06
769.83  ,  144.83
769.83  ,  144.83
