17.63  ,  0.00
17.63  ,  0.00
17.63  ,  0.00
17.63  ,  0.00
17.63  ,  0.00
17.63  ,  0.00
17.63  ,  0.00
17.63  ,  0.00
17.64  ,  0.00
17.64  ,  0.00
17.64  ,  0.00
17.64  ,  16.01
17.64  ,  16.01
17.64  ,  16.01
17.64  ,  16.01
17.64  ,  16.01
17.65  ,  16.01
17.65  ,  16.01
17.65  ,  16.01
17.65  ,  16.01
17.65  ,  16.01
17.65  ,  16.01
17.65  ,  16.01
17.65  ,  88.93
17.66  ,  88.93
17.66  ,  88.93
17.66  ,  88.93
17.66  ,  88.93
17.66  ,  88.93
17.66  ,  88.93
17.67  ,  88.93
17.67  ,  88.93
17.67  ,  88.93
17.67  ,  88.93
17.67  ,  103.16
17.67  ,  103.16
17.67  ,  103.16
17.68  ,  103.16
17.68  ,  103.16
17.68  ,  103.16
17.68  ,  103.16
17.68  ,  103.16
17.68  ,  103.16
17.68  ,  103.16
17.69  ,  135.30
17.69  ,  135.30
17.69  ,  135.30
17.69  ,  135.30
17.69  ,  135.30
17.69  ,  135.30
17.69  ,  135.30
17.70  ,  135.30
17.70  ,  135.30
17.70  ,  135.30
17.70  ,  154.74
17.70  ,  154.74
17.70  ,  154.74
17.70  ,  154.74
17.71  ,  154.74
17.71  ,  154.74
17.71  ,  154.74
17.71  ,  154.74
17.71  ,  154.74
17.71  ,  158.29
17.72  ,  158.29
17.72  ,  158.29
17.72  ,  158.29
17.72  ,  158.29
17.72  ,  158.29
17.72  ,  158.29
17.72  ,  158.29
17.73  ,  158.29
17.73  ,  158.29
17.73  ,  174.30
17.73  ,  174.30
17.73  ,  174.30
17.73  ,  174.30
17.74  ,  174.30
17.74  ,  174.30
17.74  ,  174.30
17.74  ,  174.30
17.74  ,  174.30
17.74  ,  174.30
17.75  ,  168.96
17.75  ,  168.96
17.75  ,  168.96
17.75  ,  168.96
17.75  ,  168.96
17.75  ,  168.96
17.76  ,  168.96
17.76  ,  168.96
17.76  ,  168.96
17.76  ,  168.96
17.76  ,  153.40
17.76  ,  153.40
17.76  ,  153.40
17.77  ,  153.40
17.77  ,  153.40
17.77  ,  153.40
17.77  ,  153.40
17.77  ,  153.40
17.77  ,  153.40
17.77  ,  153.40
17.78  ,  161.85
17.78  ,  161.85
17.78  ,  161.85
17.78  ,  161.85
17.78  ,  161.85
17.78  ,  161.85
17.79  ,  161.85
17.79  ,  161.85
17.79  ,  161.85
17.79  ,  161.85
17.79  ,  179.13
17.79  ,  179.13
17.79  ,  179.13
17.80  ,  179.13
17.80  ,  179.13
17.80  ,  179.13
17.80  ,  179.13
17.80  ,  179.13
17.80  ,  179.13
17.80  ,  178.54
17.81  ,  178.54
17.81  ,  178.54
17.81  ,  178.54
17.81  ,  178.54
17.81  ,  178.54
17.81  ,  178.54
17.81  ,  178.54
17.82  ,  178.54
17.82  ,  178.54
17.82  ,  177.86
17.82  ,  177.86
17.82  ,  177.86
17.82  ,  177.86
17.83  ,  177.86
17.83  ,  177.86
17.83  ,  177.86
17.83  ,  177.86
17.83  ,  177.86
17.83  ,  177.86
17.84  ,  170.08
17.84  ,  170.08
17.84  ,  170.08
17.84  ,  170.08
17.84  ,  170.08
17.84  ,  170.08
17.85  ,  170.08
17.85  ,  170.08
17.85  ,  170.08
17.85  ,  170.08
17.85  ,  186.75
17.85  ,  186.75
17.85  ,  186.75
17.86  ,  186.75
17.86  ,  186.75
17.86  ,  186.75
17.86  ,  186.75
17.86  ,  186.75
17.86  ,  186.75
17.86  ,  186.75
17.87  ,  192.09
17.87  ,  192.09
17.87  ,  192.09
17.87  ,  192.09
17.87  ,  192.09
17.87  ,  192.09
17.87  ,  192.09
17.88  ,  192.09
17.88  ,  192.09
17.88  ,  186.75
17.88  ,  186.75
17.88  ,  186.75
17.88  ,  186.75
17.89  ,  186.75
17.89  ,  186.75
17.89  ,  186.75
17.89  ,  186.75
17.89  ,  186.75
17.89  ,  186.75
17.89  ,  195.64
17.90  ,  195.64
17.90  ,  195.64
17.90  ,  195.64
17.90  ,  195.64
17.90  ,  195.64
17.90  ,  195.64
17.91  ,  195.64
17.91  ,  195.64
17.91  ,  195.64
17.91  ,  197.42
17.91  ,  197.42
17.91  ,  197.42
17.92  ,  197.42
17.92  ,  197.42
17.92  ,  197.42
17.92  ,  197.42
17.92  ,  197.42
17.92  ,  197.42
17.93  ,  197.42
17.93  ,  186.75
17.93  ,  186.75
17.93  ,  186.75
17.93  ,  186.75
17.93  ,  186.75
17.93  ,  186.75
17.94  ,  186.75
17.94  ,  186.75
17.94  ,  186.75
17.94  ,  186.75
17.94  ,  199.20
17.94  ,  199.20
17.94  ,  199.20
17.95  ,  199.20
17.95  ,  199.20
17.95  ,  199.20
17.95  ,  199.20
17.95  ,  199.20
17.95  ,  199.20
17.95  ,  199.20
17.96  ,  200.98
17.96  ,  200.98
17.96  ,  200.98
17.96  ,  200.98
17.96  ,  200.98
17.96  ,  200.98
17.97  ,  200.98
17.97  ,  200.98
17.97  ,  200.98
17.97  ,  192.47
17.97  ,  192.47
17.97  ,  192.47
17.97  ,  192.47
17.98  ,  192.47
17.98  ,  192.47
17.98  ,  192.47
17.98  ,  192.47
17.98  ,  192.47
17.98  ,  192.47
17.99  ,  199.20
17.99  ,  199.20
17.99  ,  199.20
17.99  ,  199.20
17.99  ,  199.20
17.99  ,  199.20
17.99  ,  199.20
18.00  ,  199.20
18.00  ,  199.20
18.00  ,  199.20
18.00  ,  199.20
18.00  ,  199.20
18.00  ,  199.20
18.01  ,  199.20
18.01  ,  199.20
18.01  ,  199.20
18.01  ,  199.20
18.01  ,  199.20
18.01  ,  199.20
18.02  ,  199.20
18.02  ,  188.42
18.02  ,  188.42
18.02  ,  188.42
18.02  ,  188.42
18.02  ,  188.42
18.02  ,  188.42
18.03  ,  188.42
18.03  ,  188.42
18.03  ,  188.42
18.03  ,  188.42
18.03  ,  195.64
18.03  ,  195.64
18.03  ,  195.64
18.04  ,  195.64
18.04  ,  195.64
18.04  ,  195.64
18.04  ,  195.64
18.04  ,  195.64
18.04  ,  195.64
18.04  ,  195.64
18.05  ,  186.75
18.05  ,  186.75
18.05  ,  186.75
18.05  ,  186.75
18.05  ,  186.75
18.05  ,  186.75
18.06  ,  186.75
18.06  ,  186.75
18.06  ,  186.75
18.06  ,  173.41
18.06  ,  173.41
18.06  ,  173.41
18.06  ,  173.41
18.07  ,  173.41
18.07  ,  173.41
18.07  ,  173.41
18.07  ,  173.41
18.07  ,  173.41
18.07  ,  173.41
18.08  ,  184.84
18.08  ,  184.84
18.08  ,  184.84
18.08  ,  184.84
18.08  ,  184.84
18.08  ,  184.84
18.08  ,  184.84
18.09  ,  184.84
18.09  ,  184.84
18.09  ,  184.84
18.09  ,  156.74
18.09  ,  156.74
