719.36  ,  0.00
719.36  ,  0.00
719.36  ,  0.00
719.36  ,  0.00
719.36  ,  0.00
719.36  ,  0.00
719.36  ,  0.00
719.37  ,  0.00
719.37  ,  0.00
719.37  ,  0.00
719.37  ,  0.00
719.37  ,  0.00
719.37  ,  40.02
719.37  ,  40.02
719.37  ,  40.02
719.38  ,  40.02
719.38  ,  40.02
719.38  ,  40.02
719.38  ,  40.02
719.38  ,  40.02
719.38  ,  40.02
719.38  ,  40.02
719.38  ,  40.02
719.39  ,  123.86
719.39  ,  123.86
719.39  ,  123.86
719.39  ,  123.86
719.39  ,  123.86
719.39  ,  123.86
719.39  ,  123.86
719.40  ,  123.86
719.40  ,  123.86
719.40  ,  123.86
719.40  ,  147.62
719.40  ,  147.62
719.41  ,  147.62
719.41  ,  147.62
719.41  ,  147.62
719.41  ,  147.62
719.41  ,  147.62
719.41  ,  147.62
719.41  ,  147.62
719.42  ,  142.29
719.42  ,  142.29
719.42  ,  142.29
719.42  ,  142.29
719.42  ,  142.29
719.42  ,  142.29
719.43  ,  142.29
719.43  ,  142.29
719.43  ,  142.29
719.43  ,  156.26
719.43  ,  156.26
719.43  ,  156.26
719.44  ,  156.26
719.44  ,  156.26
719.44  ,  156.26
719.44  ,  156.26
719.44  ,  156.26
719.44  ,  156.26
719.44  ,  156.26
719.45  ,  145.95
719.45  ,  145.95
719.45  ,  145.95
719.45  ,  145.95
719.45  ,  145.95
719.46  ,  145.95
719.46  ,  145.95
719.46  ,  145.95
719.46  ,  145.95
719.46  ,  160.07
719.46  ,  160.07
719.46  ,  160.07
719.47  ,  160.07
719.47  ,  160.07
719.47  ,  160.07
719.47  ,  160.07
719.47  ,  160.07
719.47  ,  160.07
719.48  ,  161.98
719.48  ,  161.98
719.48  ,  161.98
719.48  ,  161.98
719.48  ,  161.98
719.48  ,  161.98
719.49  ,  161.98
719.49  ,  161.98
719.49  ,  161.98
719.49  ,  151.18
719.49  ,  151.18
719.49  ,  151.18
719.50  ,  151.18
719.50  ,  151.18
719.50  ,  151.18
719.50  ,  151.18
719.50  ,  151.18
719.50  ,  151.18
719.51  ,  151.18
719.51  ,  160.07
719.51  ,  160.07
719.51  ,  160.07
719.51  ,  160.07
719.51  ,  160.07
719.51  ,  160.07
719.52  ,  160.07
719.52  ,  160.07
719.52  ,  160.07
719.52  ,  167.69
719.52  ,  167.69
719.52  ,  167.69
719.53  ,  167.69
719.53  ,  167.69
719.53  ,  167.69
719.53  ,  167.69
719.53  ,  167.69
719.53  ,  167.69
719.54  ,  158.29
719.54  ,  158.29
719.54  ,  158.29
719.54  ,  158.29
719.54  ,  158.29
719.54  ,  158.29
719.55  ,  158.29
719.55  ,  158.29
719.55  ,  158.29
719.55  ,  158.29
719.55  ,  165.07
719.55  ,  165.07
719.55  ,  165.07
719.56  ,  165.07
719.56  ,  165.07
719.56  ,  165.07
719.56  ,  165.07
719.56  ,  165.07
719.56  ,  165.07
719.57  ,  171.50
719.57  ,  171.50
719.57  ,  171.50
719.57  ,  171.50
719.57  ,  171.50
719.57  ,  171.50
719.58  ,  171.50
719.58  ,  171.50
719.58  ,  171.50
719.58  ,  151.73
719.58  ,  151.73
719.58  ,  151.73
719.59  ,  151.73
719.59  ,  151.73
719.59  ,  151.73
719.59  ,  151.73
719.59  ,  151.73
719.59  ,  151.73
719.60  ,  173.41
719.60  ,  173.41
719.60  ,  173.41
719.60  ,  173.41
719.60  ,  173.41
719.60  ,  173.41
719.60  ,  173.41
719.61  ,  173.41
719.61  ,  173.41
719.61  ,  173.41
719.61  ,  170.08
719.61  ,  170.08
719.61  ,  170.08
719.62  ,  170.08
719.62  ,  170.08
719.62  ,  170.08
719.62  ,  170.08
719.62  ,  170.08
719.62  ,  170.08
719.63  ,  163.63
719.63  ,  163.63
719.63  ,  163.63
719.63  ,  163.63
719.63  ,  163.63
719.63  ,  163.63
719.64  ,  163.63
719.64  ,  163.63
719.64  ,  163.63
719.64  ,  177.22
719.64  ,  177.22
719.64  ,  177.22
719.65  ,  177.22
719.65  ,  177.22
719.65  ,  177.22
719.65  ,  177.22
719.65  ,  177.22
719.65  ,  177.22
719.65  ,  177.22
719.66  ,  173.41
719.66  ,  173.41
719.66  ,  173.41
719.66  ,  173.41
719.66  ,  173.41
719.67  ,  173.41
719.67  ,  173.41
719.67  ,  173.41
719.67  ,  173.41
719.67  ,  165.41
719.67  ,  165.41
719.67  ,  165.41
719.68  ,  165.41
719.68  ,  165.41
719.68  ,  165.41
719.68  ,  165.41
719.68  ,  165.41
719.68  ,  165.41
719.69  ,  179.13
719.69  ,  179.13
719.69  ,  179.13
719.69  ,  179.13
719.69  ,  179.13
719.69  ,  179.13
719.70  ,  179.13
719.70  ,  179.13
719.70  ,  179.13
719.70  ,  179.13
719.70  ,  164.78
719.70  ,  164.78
719.71  ,  164.78
719.71  ,  164.78
719.71  ,  164.78
719.71  ,  164.78
719.71  ,  164.78
719.71  ,  164.78
719.72  ,  164.78
719.72  ,  181.03
719.72  ,  181.03
719.72  ,  181.03
719.72  ,  181.03
719.72  ,  181.03
719.72  ,  181.03
719.73  ,  181.03
719.73  ,  181.03
719.73  ,  181.03
719.73  ,  182.94
719.73  ,  182.94
719.73  ,  182.94
719.74  ,  182.94
719.74  ,  182.94
719.74  ,  182.94
719.74  ,  182.94
719.74  ,  182.94
719.74  ,  182.94
719.75  ,  168.96
719.75  ,  168.96
719.75  ,  168.96
719.75  ,  168.96
719.75  ,  168.96
719.75  ,  168.96
719.76  ,  168.96
719.76  ,  168.96
719.76  ,  168.96
719.76  ,  168.96
719.76  ,  186.75
719.76  ,  186.75
719.76  ,  186.75
719.77  ,  186.75
719.77  ,  186.75
719.77  ,  186.75
719.77  ,  186.75
719.77  ,  186.75
719.77  ,  186.75
719.78  ,  182.94
719.78  ,  182.94
719.78  ,  182.94
719.78  ,  182.94
719.78  ,  182.94
719.78  ,  182.94
719.79  ,  182.94
719.79  ,  182.94
719.79  ,  182.94
719.79  ,  160.07
719.79  ,  160.07
719.79  ,  160.07
719.80  ,  160.07
719.80  ,  160.07
719.80  ,  160.07
719.80  ,  160.07
719.80  ,  160.07
719.80  ,  160.07
719.81  ,  182.94
719.81  ,  182.94
719.81  ,  182.94
719.81  ,  182.94
719.81  ,  182.94
719.81  ,  182.94
719.81  ,  182.94
719.82  ,  182.94
719.82  ,  182.94
719.82  ,  182.94
719.82  ,  178.41
719.82  ,  178.41
719.82  ,  178.41
719.83  ,  178.41
719.83  ,  178.41
719.83  ,  178.41
719.83  ,  178.41
719.83  ,  178.41
719.83  ,  178.41
719.84  ,  172.52
719.84  ,  172.52
719.84  ,  172.52
719.84  ,  172.52
719.84  ,  172.52
719.84  ,  172.52
719.85  ,  172.52
719.85  ,  172.52
719.85  ,  172.52
719.85  ,  184.84
719.85  ,  184.84
719.85  ,  184.84
719.86  ,  184.84
719.86  ,  184.84
719.86  ,  184.84
719.86  ,  184.84
719.86  ,  184.84
719.86  ,  184.84
719.86  ,  184.84
719.87  ,  180.08
719.87  ,  180.08
719.87  ,  180.08
719.87  ,  180.08
719.87  ,  180.08
719.88  ,  180.08
719.88  ,  180.08
719.88  ,  180.08
719.88  ,  180.08
719.88  ,  172.52
719.88  ,  172.52
719.88  ,  172.52
719.89  ,  172.52
719.89  ,  172.52
719.89  ,  172.52
719.89  ,  172.52
719.89  ,  172.52
719.89  ,  172.52
719.90  ,  184.84
719.90  ,  184.84
719.90  ,  184.84
719.90  ,  184.84
719.90  ,  184.84
719.90  ,  184.84
719.91  ,  184.84
719.91  ,  184.84
719.91  ,  184.84
719.91  ,  184.84
719.91  ,  181.75
719.91  ,  181.75
719.92  ,  181.75
719.92  ,  181.75
719.92  ,  181.75
719.92  ,  181.75
719.92  ,  181.75
719.92  ,  181.75
719.93  ,  181.75
719.93  ,  174.30
719.93  ,  174.30
719.93  ,  174.30
719.93  ,  174.30
719.93  ,  174.30
719.93  ,  174.30
719.94  ,  174.30
719.94  ,  174.30
719.94  ,  174.30
719.94  ,  186.75
719.94  ,  186.75
719.94  ,  186.75
719.95  ,  186.75
719.95  ,  186.75
719.95  ,  186.75
719.95  ,  186.75
719.95  ,  186.75
719.95  ,  186.75
719.96  ,  186.75
719.96  ,  183.41
719.96  ,  183.41
719.96  ,  183.41
719.96  ,  183.41
719.96  ,  183.41
719.97  ,  183.41
719.97  ,  183.41
719.97  ,  183.41
719.97  ,  183.41
719.97  ,  176.08
719.97  ,  176.08
719.97  ,  176.08
719.98  ,  176.08
719.98  ,  176.08
719.98  ,  176.08
719.98  ,  176.08
719.98  ,  176.08
719.98  ,  176.08
719.99  ,  188.66
719.99  ,  188.66
719.99  ,  188.66
719.99  ,  188.66
719.99  ,  188.66
719.99  ,  188.66
720.00  ,  188.66
720.00  ,  188.66
720.00  ,  188.66
720.00  ,  177.86
720.00  ,  177.86
720.00  ,  177.86
720.01  ,  177.86
720.01  ,  177.86
720.01  ,  177.86
720.01  ,  177.86
720.01  ,  177.86
720.01  ,  177.86
720.02  ,  190.56
720.02  ,  190.56
720.02  ,  190.56
720.02  ,  190.56
720.02  ,  190.56
720.02  ,  190.56
720.02  ,  190.56
720.03  ,  190.56
720.03  ,  190.56
720.03  ,  190.56
720.03  ,  185.08
720.03  ,  185.08
720.03  ,  185.08
720.04  ,  185.08
720.04  ,  185.08
720.04  ,  185.08
720.04  ,  185.08
720.04  ,  185.08
720.04  ,  185.08
720.05  ,  176.08
720.05  ,  176.08
720.05  ,  176.08
720.05  ,  176.08
720.05  ,  176.08
720.05  ,  176.08
720.06  ,  176.08
720.06  ,  176.08
720.06  ,  176.08
720.06  ,  188.66
720.06  ,  188.66
720.06  ,  188.66
720.07  ,  188.66
720.07  ,  188.66
720.07  ,  188.66
720.07  ,  188.66
720.07  ,  188.66
720.07  ,  188.66
720.07  ,  188.66
720.08  ,  185.08
720.08  ,  185.08
720.08  ,  185.08
720.08  ,  185.08
