9.92  ,  0.00
9.92  ,  0.00
9.92  ,  0.00
9.92  ,  0.00
9.92  ,  0.00
9.92  ,  0.00
9.92  ,  0.00
9.92  ,  0.00
9.93  ,  0.00
9.93  ,  0.00
9.93  ,  0.00
9.93  ,  0.00
9.93  ,  0.00
9.93  ,  23.34
9.93  ,  23.34
9.93  ,  23.34
9.94  ,  23.34
9.94  ,  23.34
9.94  ,  23.34
9.94  ,  23.34
9.94  ,  23.34
9.94  ,  23.34
9.94  ,  23.34
9.94  ,  23.34
9.95  ,  72.41
9.95  ,  72.41
9.95  ,  72.41
9.95  ,  72.41
9.95  ,  72.41
9.95  ,  72.41
9.95  ,  72.41
9.95  ,  72.41
9.96  ,  72.41
9.96  ,  72.41
9.96  ,  72.41
9.96  ,  72.41
9.96  ,  72.41
9.96  ,  125.06
9.96  ,  125.06
9.96  ,  125.06
9.97  ,  125.06
9.97  ,  125.06
9.97  ,  125.06
9.97  ,  125.06
9.97  ,  125.06
9.97  ,  125.06
9.97  ,  125.06
9.98  ,  169.60
9.98  ,  169.60
9.98  ,  169.60
9.98  ,  169.60
9.98  ,  169.60
9.98  ,  169.60
9.98  ,  169.60
9.99  ,  169.60
9.99  ,  169.60
9.99  ,  169.60
9.99  ,  161.85
9.99  ,  161.85
9.99  ,  161.85
9.99  ,  161.85
10.00  ,  161.85
10.00  ,  161.85
10.00  ,  161.85
10.00  ,  161.85
10.00  ,  161.85
10.00  ,  161.85
10.01  ,  161.85
10.01  ,  170.08
10.01  ,  170.08
10.01  ,  170.08
10.01  ,  170.08
10.01  ,  170.08
10.01  ,  170.08
10.02  ,  170.08
10.02  ,  170.08
10.02  ,  170.08
10.02  ,  170.08
10.02  ,  165.41
10.02  ,  165.41
10.02  ,  165.41
10.03  ,  165.41
10.03  ,  165.41
10.03  ,  165.41
10.03  ,  165.41
10.03  ,  165.41
10.03  ,  165.41
10.04  ,  154.35
10.04  ,  154.35
10.04  ,  154.35
10.04  ,  154.35
10.04  ,  154.35
10.04  ,  154.35
10.05  ,  154.35
10.05  ,  154.35
10.05  ,  154.35
10.05  ,  154.35
10.05  ,  173.41
10.05  ,  173.41
10.05  ,  173.41
10.06  ,  173.41
10.06  ,  173.41
10.06  ,  173.41
10.06  ,  173.41
10.06  ,  173.41
10.06  ,  173.41
10.06  ,  173.41
10.07  ,  171.50
10.07  ,  171.50
10.07  ,  171.50
10.07  ,  171.50
10.07  ,  171.50
10.07  ,  171.50
10.08  ,  171.50
10.08  ,  171.50
10.08  ,  171.50
10.08  ,  140.51
10.08  ,  140.51
10.08  ,  140.51
10.08  ,  140.51
10.09  ,  140.51
10.09  ,  140.51
10.09  ,  140.51
10.09  ,  140.51
10.09  ,  140.51
10.09  ,  140.51
10.10  ,  156.51
10.10  ,  156.51
10.10  ,  156.51
10.10  ,  156.51
10.10  ,  156.51
10.10  ,  156.51
10.10  ,  156.51
10.11  ,  156.51
10.11  ,  156.51
10.11  ,  156.51
10.11  ,  161.85
10.11  ,  161.85
10.11  ,  161.85
10.12  ,  161.85
10.12  ,  161.85
10.12  ,  161.85
10.12  ,  161.85
10.12  ,  161.85
10.12  ,  161.85
10.12  ,  161.85
10.13  ,  151.73
10.13  ,  151.73
10.13  ,  151.73
10.13  ,  151.73
10.13  ,  151.73
10.13  ,  151.73
10.14  ,  151.73
10.14  ,  151.73
10.14  ,  151.73
10.14  ,  151.73
10.14  ,  160.07
10.14  ,  160.07
10.14  ,  160.07
10.15  ,  160.07
10.15  ,  160.07
10.15  ,  160.07
10.15  ,  160.07
10.15  ,  160.07
10.15  ,  160.07
10.16  ,  156.26
10.16  ,  156.26
10.16  ,  156.26
10.16  ,  156.26
10.16  ,  156.26
10.16  ,  156.26
10.16  ,  156.26
10.17  ,  156.26
10.17  ,  156.26
10.17  ,  156.26
10.17  ,  161.85
10.17  ,  161.85
10.17  ,  161.85
10.18  ,  161.85
10.18  ,  161.85
10.18  ,  161.85
10.18  ,  161.85
10.18  ,  161.85
10.18  ,  161.85
10.18  ,  161.85
10.19  ,  160.07
10.19  ,  160.07
10.19  ,  160.07
10.19  ,  160.07
10.19  ,  160.07
10.19  ,  160.07
10.19  ,  160.07
10.20  ,  160.07
10.20  ,  160.07
10.20  ,  160.07
10.20  ,  150.07
10.20  ,  150.07
10.20  ,  150.07
10.21  ,  150.07
10.21  ,  150.07
10.21  ,  150.07
10.21  ,  150.07
10.21  ,  150.07
10.21  ,  150.07
10.21  ,  150.07
10.22  ,  160.07
10.22  ,  160.07
10.22  ,  160.07
10.22  ,  160.07
10.22  ,  160.07
10.22  ,  160.07
10.23  ,  160.07
10.23  ,  160.07
10.23  ,  160.07
10.23  ,  160.07
10.23  ,  161.85
10.23  ,  161.85
10.23  ,  161.85
10.24  ,  161.85
10.24  ,  161.85
10.24  ,  161.85
10.24  ,  161.85
10.24  ,  161.85
10.24  ,  161.85
10.25  ,  156.26
10.25  ,  156.26
10.25  ,  156.26
10.25  ,  156.26
10.25  ,  156.26
10.25  ,  156.26
10.25  ,  156.26
10.26  ,  156.26
10.26  ,  156.26
10.26  ,  156.26
10.26  ,  160.07
10.26  ,  160.07
10.26  ,  160.07
10.27  ,  160.07
10.27  ,  160.07
10.27  ,  160.07
10.27  ,  160.07
10.27  ,  160.07
10.27  ,  160.07
10.27  ,  160.07
10.28  ,  160.07
10.28  ,  160.07
10.28  ,  160.07
10.28  ,  160.07
10.28  ,  160.07
10.28  ,  160.07
10.29  ,  160.07
10.29  ,  160.07
10.29  ,  160.07
10.29  ,  160.07
10.29  ,  150.07
10.29  ,  150.07
10.29  ,  150.07
10.30  ,  150.07
10.30  ,  150.07
10.30  ,  150.07
10.30  ,  150.07
10.30  ,  150.07
10.30  ,  150.07
10.31  ,  150.07
10.31  ,  160.07
10.31  ,  160.07
10.31  ,  160.07
10.31  ,  160.07
10.31  ,  160.07
10.31  ,  160.07
10.32  ,  160.07
10.32  ,  160.07
10.32  ,  160.07
10.32  ,  160.07
10.32  ,  161.85
10.32  ,  161.85
10.32  ,  161.85
10.33  ,  161.85
10.33  ,  161.85
10.33  ,  161.85
10.33  ,  161.85
