571.66  ,  0.00
571.66  ,  0.00
571.66  ,  0.00
571.66  ,  0.00
571.66  ,  0.00
571.67  ,  1.78
571.67  ,  1.78
571.67  ,  1.78
571.67  ,  1.78
571.67  ,  1.78
571.67  ,  1.78
571.67  ,  1.78
571.67  ,  1.78
571.68  ,  1.78
571.68  ,  1.78
571.68  ,  1.78
571.68  ,  1.78
571.68  ,  35.57
571.68  ,  35.57
571.68  ,  35.57
571.68  ,  35.57
571.69  ,  35.57
571.69  ,  35.57
571.69  ,  35.57
571.69  ,  35.57
571.69  ,  35.57
571.69  ,  35.57
571.69  ,  35.57
571.70  ,  101.71
571.70  ,  101.71
571.70  ,  101.71
571.70  ,  101.71
571.70  ,  101.71
571.70  ,  101.71
571.71  ,  101.71
571.71  ,  101.71
571.71  ,  101.71
571.71  ,  142.92
571.71  ,  142.92
571.71  ,  142.92
571.72  ,  142.92
571.72  ,  142.92
571.72  ,  142.92
571.72  ,  142.92
571.72  ,  142.92
571.72  ,  142.92
571.72  ,  142.92
571.73  ,  146.73
571.73  ,  146.73
571.73  ,  146.73
571.73  ,  146.73
571.73  ,  146.73
571.74  ,  146.73
571.74  ,  146.73
571.74  ,  146.73
571.74  ,  146.73
571.74  ,  144.06
571.74  ,  144.06
571.74  ,  144.06
571.75  ,  144.06
571.75  ,  144.06
571.75  ,  144.06
571.75  ,  144.06
571.75  ,  144.06
571.75  ,  144.06
571.76  ,  161.98
571.76  ,  161.98
571.76  ,  161.98
571.76  ,  161.98
571.76  ,  161.98
571.76  ,  161.98
571.77  ,  161.98
571.77  ,  161.98
571.77  ,  161.98
571.77  ,  161.98
571.77  ,  166.74
571.77  ,  166.74
571.77  ,  166.74
571.78  ,  166.74
571.78  ,  166.74
571.78  ,  166.74
571.78  ,  166.74
571.78  ,  166.74
571.79  ,  166.74
571.79  ,  165.41
571.79  ,  165.41
571.79  ,  165.41
571.79  ,  165.41
571.79  ,  165.41
571.79  ,  165.41
571.80  ,  165.41
571.80  ,  165.41
571.80  ,  165.41
571.80  ,  181.03
571.80  ,  181.03
571.80  ,  181.03
571.81  ,  181.03
571.81  ,  181.03
571.81  ,  181.03
571.81  ,  181.03
571.81  ,  181.03
571.81  ,  181.03
571.82  ,  181.03
571.82  ,  181.75
571.82  ,  181.75
571.82  ,  181.75
571.82  ,  181.75
571.82  ,  181.75
571.83  ,  181.75
571.83  ,  181.75
571.83  ,  181.75
571.83  ,  167.69
571.83  ,  167.69
571.83  ,  167.69
571.84  ,  167.69
571.84  ,  167.69
571.84  ,  167.69
571.84  ,  167.69
571.84  ,  167.69
571.84  ,  167.69
571.84  ,  167.69
571.85  ,  200.98
571.85  ,  200.98
571.85  ,  200.98
571.85  ,  200.98
571.85  ,  200.98
571.85  ,  200.98
571.86  ,  200.98
571.86  ,  200.98
571.86  ,  200.98
571.86  ,  196.28
571.86  ,  196.28
571.86  ,  196.28
571.87  ,  196.28
571.87  ,  196.28
571.87  ,  196.28
571.87  ,  196.28
571.87  ,  196.28
571.87  ,  196.28
571.88  ,  181.41
571.88  ,  181.41
571.88  ,  181.41
571.88  ,  181.41
571.88  ,  181.41
571.88  ,  181.41
571.88  ,  181.41
571.89  ,  181.41
571.89  ,  181.41
571.89  ,  181.41
571.89  ,  190.08
571.89  ,  190.08
571.89  ,  190.08
571.90  ,  190.08
571.90  ,  190.08
571.90  ,  190.08
571.90  ,  190.08
571.90  ,  190.08
571.90  ,  190.08
571.91  ,  184.97
571.91  ,  184.97
571.91  ,  184.97
571.91  ,  184.97
571.91  ,  184.97
571.91  ,  184.97
571.92  ,  184.97
571.92  ,  184.97
571.92  ,  184.97
571.92  ,  198.18
571.92  ,  198.18
571.92  ,  198.18
571.93  ,  198.18
571.93  ,  198.18
571.93  ,  198.18
571.93  ,  198.18
571.93  ,  198.18
571.93  ,  198.18
571.93  ,  198.18
571.94  ,  195.09
571.94  ,  195.09
571.94  ,  195.09
571.94  ,  195.09
571.94  ,  195.09
571.94  ,  195.09
571.95  ,  195.09
571.95  ,  195.09
571.95  ,  195.09
571.95  ,  184.97
571.95  ,  184.97
571.95  ,  184.97
571.96  ,  184.97
571.96  ,  184.97
571.96  ,  184.97
571.96  ,  184.97
571.96  ,  184.97
571.96  ,  184.97
571.97  ,  201.99
571.97  ,  201.99
571.97  ,  201.99
571.97  ,  201.99
571.97  ,  201.99
571.97  ,  201.99
571.98  ,  201.99
571.98  ,  201.99
571.98  ,  201.99
571.98  ,  201.99
571.98  ,  196.75
571.98  ,  196.75
571.98  ,  196.75
571.99  ,  196.75
571.99  ,  196.75
571.99  ,  196.75
571.99  ,  196.75
571.99  ,  196.75
572.00  ,  196.75
572.00  ,  186.75
572.00  ,  186.75
572.00  ,  186.75
572.00  ,  186.75
572.00  ,  186.75
572.00  ,  186.75
572.01  ,  186.75
572.01  ,  186.75
572.01  ,  186.75
572.01  ,  200.09
572.01  ,  200.09
572.01  ,  200.09
572.02  ,  200.09
572.02  ,  200.09
572.02  ,  200.09
572.02  ,  200.09
572.02  ,  200.09
572.02  ,  200.09
572.03  ,  200.09
572.03  ,  196.75
572.03  ,  196.75
572.03  ,  196.75
572.03  ,  196.75
572.03  ,  196.75
572.04  ,  196.75
572.04  ,  196.75
572.04  ,  196.75
572.04  ,  179.13
572.04  ,  179.13
572.04  ,  179.13
572.05  ,  179.13
572.05  ,  179.13
572.05  ,  179.13
572.05  ,  179.13
572.05  ,  179.13
572.05  ,  179.13
572.05  ,  179.13
572.06  ,  193.42
572.06  ,  193.42
572.06  ,  193.42
572.06  ,  193.42
572.06  ,  193.42
572.06  ,  193.42
572.07  ,  193.42
572.07  ,  193.42
572.07  ,  193.42
572.07  ,  194.37
572.07  ,  194.37
572.07  ,  194.37
572.08  ,  194.37
572.08  ,  194.37
572.08  ,  194.37
572.08  ,  194.37
572.08  ,  194.37
572.08  ,  194.37
572.09  ,  177.86
572.09  ,  177.86
572.09  ,  177.86
572.09  ,  177.86
572.09  ,  177.86
572.09  ,  177.86
572.09  ,  177.86
572.10  ,  177.86
572.10  ,  177.86
572.10  ,  177.86
572.10  ,  178.41
572.10  ,  178.41
572.10  ,  178.41
572.11  ,  178.41
572.11  ,  178.41
572.11  ,  178.41
572.11  ,  178.41
572.11  ,  178.41
572.11  ,  178.41
572.12  ,  179.13
572.12  ,  179.13
572.12  ,  179.13
572.12  ,  179.13
572.12  ,  179.13
572.12  ,  179.13
572.13  ,  179.13
572.13  ,  179.13
572.13  ,  179.13
572.13  ,  163.63
572.13  ,  163.63
572.13  ,  163.63
572.14  ,  163.63
572.14  ,  163.63
572.14  ,  163.63
572.14  ,  163.63
572.14  ,  163.63
572.14  ,  163.63
572.14  ,  163.63
572.15  ,  171.74
