206.43  ,  0.00
206.43  ,  0.00
206.43  ,  0.00
206.43  ,  0.00
206.43  ,  0.00
206.43  ,  0.00
206.44  ,  0.00
206.44  ,  0.00
206.44  ,  0.00
206.44  ,  0.00
206.44  ,  0.00
206.44  ,  0.00
206.44  ,  0.00
206.44  ,  0.00
206.45  ,  0.00
206.45  ,  58.36
206.45  ,  58.36
206.45  ,  58.36
206.45  ,  58.36
206.45  ,  58.36
206.45  ,  58.36
206.45  ,  58.36
206.46  ,  58.36
206.46  ,  58.36
206.46  ,  58.36
206.46  ,  58.36
206.46  ,  120.94
206.46  ,  120.94
206.47  ,  120.94
206.47  ,  120.94
206.47  ,  120.94
206.47  ,  120.94
206.47  ,  120.94
206.47  ,  120.94
206.47  ,  120.94
206.48  ,  131.61
206.48  ,  131.61
206.48  ,  131.61
206.48  ,  131.61
206.48  ,  131.61
206.48  ,  131.61
206.49  ,  131.61
206.49  ,  131.61
206.49  ,  131.61
206.49  ,  142.92
206.49  ,  142.92
206.49  ,  142.92
206.50  ,  142.92
206.50  ,  142.92
206.50  ,  142.92
206.50  ,  142.92
206.50  ,  142.92
206.50  ,  142.92
206.50  ,  142.92
206.51  ,  131.82
206.51  ,  131.82
206.51  ,  131.82
206.51  ,  131.82
206.51  ,  131.82
206.52  ,  131.82
206.52  ,  131.82
206.52  ,  131.82
206.52  ,  131.82
206.52  ,  142.92
206.52  ,  142.92
206.52  ,  142.92
206.53  ,  142.92
206.53  ,  142.92
206.53  ,  142.92
206.53  ,  142.92
206.53  ,  142.92
206.53  ,  142.92
206.54  ,  141.02
206.54  ,  141.02
206.54  ,  141.02
206.54  ,  141.02
206.54  ,  141.02
206.54  ,  141.02
206.55  ,  141.02
206.55  ,  141.02
206.55  ,  141.02
206.55  ,  131.61
206.55  ,  131.61
206.55  ,  131.61
206.56  ,  131.61
206.56  ,  131.61
206.56  ,  131.61
206.56  ,  131.61
206.56  ,  131.61
206.56  ,  131.61
206.57  ,  131.61
206.57  ,  136.73
206.57  ,  136.73
206.57  ,  136.73
206.57  ,  136.73
206.57  ,  136.73
206.57  ,  136.73
206.58  ,  136.73
206.58  ,  136.73
206.58  ,  136.73
206.58  ,  142.92
206.58  ,  142.92
206.58  ,  142.92
206.59  ,  142.92
206.59  ,  142.92
206.59  ,  142.92
206.59  ,  142.92
206.59  ,  142.92
206.59  ,  142.92
206.60  ,  131.61
206.60  ,  131.61
206.60  ,  131.61
206.60  ,  131.61
206.60  ,  131.61
206.60  ,  131.61
206.61  ,  131.61
206.61  ,  131.61
206.61  ,  131.61
206.61  ,  141.02
206.61  ,  141.02
206.61  ,  141.02
206.61  ,  141.02
206.62  ,  141.02
206.62  ,  141.02
206.62  ,  141.02
206.62  ,  141.02
206.62  ,  141.02
206.62  ,  141.02
206.63  ,  147.62
206.63  ,  147.62
206.63  ,  147.62
206.63  ,  147.62
206.63  ,  147.62
206.63  ,  147.62
206.64  ,  147.62
206.64  ,  147.62
206.64  ,  147.62
206.64  ,  131.61
206.64  ,  131.61
206.64  ,  131.61
206.65  ,  131.61
206.65  ,  131.61
206.65  ,  131.61
206.65  ,  131.61
206.65  ,  131.61
206.65  ,  131.61
206.66  ,  139.11
206.66  ,  139.11
206.66  ,  139.11
206.66  ,  139.11
206.66  ,  139.11
206.66  ,  139.11
206.66  ,  139.11
206.67  ,  139.11
206.67  ,  139.11
206.67  ,  139.11
206.67  ,  136.73
206.67  ,  136.73
206.67  ,  136.73
206.68  ,  136.73
206.68  ,  136.73
206.68  ,  136.73
206.68  ,  136.73
206.68  ,  136.73
206.68  ,  136.73
206.69  ,  129.84
206.69  ,  129.84
206.69  ,  129.84
206.69  ,  129.84
206.69  ,  129.84
206.69  ,  129.84
206.70  ,  129.84
206.70  ,  129.84
206.70  ,  129.84
206.70  ,  141.02
206.70  ,  141.02
206.70  ,  141.02
206.71  ,  141.02
206.71  ,  141.02
206.71  ,  141.02
206.71  ,  141.02
206.71  ,  141.02
206.71  ,  141.02
206.71  ,  141.02
