10.21  ,  0.00
10.21  ,  0.00
10.22  ,  0.00
10.22  ,  0.00
10.22  ,  0.00
10.22  ,  0.00
10.22  ,  0.00
10.22  ,  0.00
10.22  ,  0.00
10.22  ,  0.00
10.22  ,  0.00
10.23  ,  0.00
10.23  ,  0.00
10.23  ,  0.00
10.23  ,  0.00
10.23  ,  32.01
10.23  ,  32.01
10.23  ,  32.01
10.23  ,  32.01
10.24  ,  32.01
10.24  ,  32.01
10.24  ,  32.01
10.24  ,  32.01
10.24  ,  32.01
10.24  ,  32.01
10.24  ,  32.01
10.25  ,  32.01
10.25  ,  78.37
10.25  ,  78.37
10.25  ,  78.37
10.25  ,  78.37
10.25  ,  78.37
10.25  ,  78.37
10.25  ,  78.37
10.26  ,  78.37
10.26  ,  78.37
10.26  ,  78.37
10.26  ,  78.37
10.26  ,  108.49
10.26  ,  108.49
10.26  ,  108.49
10.27  ,  108.49
10.27  ,  108.49
10.27  ,  108.49
10.27  ,  108.49
10.27  ,  108.49
10.27  ,  108.49
10.27  ,  108.49
10.28  ,  135.17
10.28  ,  135.17
10.28  ,  135.17
10.28  ,  135.17
10.28  ,  135.17
10.28  ,  135.17
10.29  ,  135.17
10.29  ,  135.17
10.29  ,  135.17
10.29  ,  139.11
10.29  ,  139.11
10.29  ,  139.11
10.30  ,  139.11
10.30  ,  139.11
10.30  ,  139.11
10.30  ,  139.11
10.30  ,  139.11
10.30  ,  139.11
10.30  ,  139.11
10.31  ,  152.96
10.31  ,  152.96
10.31  ,  152.96
10.31  ,  152.96
10.31  ,  152.96
10.31  ,  152.96
10.31  ,  152.96
10.32  ,  152.96
10.32  ,  152.96
10.32  ,  152.96
10.32  ,  163.63
10.32  ,  163.63
10.32  ,  163.63
10.33  ,  163.63
10.33  ,  163.63
10.33  ,  163.63
10.33  ,  163.63
10.33  ,  163.63
10.33  ,  163.63
10.34  ,  151.18
10.34  ,  151.18
10.34  ,  151.18
10.34  ,  151.18
10.34  ,  151.18
10.34  ,  151.18
10.34  ,  151.18
10.35  ,  151.18
10.35  ,  151.18
10.35  ,  151.18
10.35  ,  151.18
10.35  ,  178.41
10.35  ,  178.41
10.35  ,  178.41
10.36  ,  178.41
10.36  ,  178.41
10.36  ,  178.41
10.36  ,  178.41
10.36  ,  178.41
10.36  ,  178.41
10.37  ,  178.41
10.37  ,  174.30
10.37  ,  174.30
10.37  ,  174.30
10.37  ,  174.30
10.37  ,  174.30
10.38  ,  174.30
10.38  ,  174.30
10.38  ,  174.30
10.38  ,  174.30
10.38  ,  171.50
10.38  ,  171.50
10.38  ,  171.50
10.39  ,  171.50
10.39  ,  171.50
10.39  ,  171.50
10.39  ,  171.50
10.39  ,  171.50
10.39  ,  171.50
10.39  ,  171.50
10.40  ,  192.47
10.40  ,  192.47
10.40  ,  192.47
10.40  ,  192.47
10.40  ,  192.47
10.40  ,  192.47
10.40  ,  192.47
10.41  ,  192.47
10.41  ,  192.47
10.41  ,  192.47
10.41  ,  177.86
10.41  ,  177.86
10.41  ,  177.86
10.42  ,  177.86
10.42  ,  177.86
10.42  ,  177.86
10.42  ,  177.86
10.42  ,  177.86
10.42  ,  177.86
10.43  ,  173.41
10.43  ,  173.41
10.43  ,  173.41
10.43  ,  173.41
10.43  ,  173.41
10.43  ,  173.41
10.43  ,  173.41
10.44  ,  173.41
10.44  ,  173.41
10.44  ,  173.41
10.44  ,  181.41
10.44  ,  181.41
10.44  ,  181.41
10.44  ,  181.41
10.45  ,  181.41
10.45  ,  181.41
10.45  ,  181.41
10.45  ,  181.41
10.45  ,  181.41
10.45  ,  181.41
10.46  ,  168.41
10.46  ,  168.41
10.46  ,  168.41
10.46  ,  168.41
10.46  ,  168.41
10.46  ,  168.41
10.47  ,  168.41
10.47  ,  168.41
10.47  ,  168.41
10.47  ,  168.41
10.47  ,  181.41
10.47  ,  181.41
10.47  ,  181.41
10.48  ,  181.41
10.48  ,  181.41
10.48  ,  181.41
10.48  ,  181.41
10.48  ,  181.41
10.48  ,  181.41
10.48  ,  181.41
10.49  ,  179.64
10.49  ,  179.64
10.49  ,  179.64
