626.23  ,  0.00
626.24  ,  0.00
626.24  ,  0.00
626.24  ,  0.00
626.24  ,  1.57
626.24  ,  0.00
626.24  ,  0.00
626.24  ,  1.57
626.24  ,  0.00
626.24  ,  0.00
626.25  ,  1.57
626.25  ,  0.00
626.25  ,  0.00
626.25  ,  1.57
626.25  ,  0.00
626.25  ,  32.40
626.25  ,  24.77
626.25  ,  26.68
626.26  ,  32.40
626.26  ,  24.77
626.26  ,  26.68
626.26  ,  32.40
626.26  ,  24.77
626.26  ,  26.68
626.27  ,  32.40
626.27  ,  24.77
626.27  ,  26.68
626.27  ,  81.52
626.27  ,  60.77
626.27  ,  59.29
626.27  ,  81.52
626.28  ,  60.77
626.28  ,  59.29
626.28  ,  81.52
626.28  ,  60.77
626.28  ,  59.29
626.28  ,  92.35
626.28  ,  78.13
626.29  ,  59.07
626.29  ,  92.35
626.29  ,  78.13
626.29  ,  59.07
626.29  ,  92.35
626.29  ,  78.13
626.29  ,  59.07
626.30  ,  94.40
626.30  ,  106.71
626.30  ,  92.35
626.30  ,  94.40
626.30  ,  106.71
626.31  ,  92.35
626.31  ,  94.40
626.31  ,  106.71
626.31  ,  92.35
626.31  ,  85.37
626.31  ,  115.61
626.31  ,  110.27
626.32  ,  85.37
626.32  ,  115.61
626.32  ,  110.27
626.32  ,  85.37
626.32  ,  115.61
626.32  ,  110.27
626.33  ,  85.37
626.33  ,  115.61
626.33  ,  110.27
626.33  ,  115.61
626.33  ,  130.43
626.33  ,  117.09
626.33  ,  115.61
626.34  ,  130.43
626.34  ,  117.09
626.34  ,  115.61
626.34  ,  130.43
626.34  ,  117.09
626.34  ,  141.02
626.35  ,  139.11
626.35  ,  118.15
626.35  ,  141.02
626.35  ,  139.11
626.35  ,  118.15
626.35  ,  141.02
626.36  ,  139.11
626.36  ,  118.15
626.36  ,  116.72
626.36  ,  131.61
626.36  ,  117.39
626.36  ,  116.72
626.37  ,  131.61
626.37  ,  117.39
626.37  ,  116.72
626.37  ,  131.61
626.37  ,  117.39
626.37  ,  137.20
626.38  ,  152.45
626.38  ,  129.58
626.38  ,  137.20
626.38  ,  152.45
626.38  ,  129.58
626.38  ,  137.20
626.38  ,  152.45
626.39  ,  129.58
626.39  ,  144.83
626.39  ,  158.17
626.39  ,  133.39
626.39  ,  144.83
626.39  ,  158.17
626.40  ,  133.39
626.40  ,  144.83
626.40  ,  158.17
626.40  ,  133.39
626.40  ,  129.84
626.40  ,  152.96
626.41  ,  128.06
626.41  ,  129.84
626.41  ,  152.96
626.41  ,  128.06
626.41  ,  129.84
626.41  ,  152.96
626.42  ,  128.06
626.42  ,  142.92
626.42  ,  165.79
626.42  ,  140.51
626.42  ,  142.92
626.42  ,  165.79
626.42  ,  140.51
626.43  ,  142.92
626.43  ,  165.79
626.43  ,  140.51
626.43  ,  128.39
626.43  ,  149.40
626.44  ,  144.06
626.44  ,  128.39
626.44  ,  149.40
626.44  ,  144.06
626.44  ,  128.39
626.44  ,  149.40
626.44  ,  144.06
626.45  ,  158.17
626.45  ,  158.17
626.45  ,  165.79
626.45  ,  158.17
626.45  ,  158.17
626.45  ,  165.79
626.46  ,  158.17
626.46  ,  158.17
626.46  ,  165.79
626.46  ,  163.88
626.46  ,  154.35
626.46  ,  161.98
626.47  ,  163.88
626.47  ,  154.35
626.47  ,  161.98
626.47  ,  163.88
626.47  ,  154.35
626.47  ,  161.98
626.48  ,  152.96
626.48  ,  147.62
626.48  ,  149.40
626.48  ,  152.96
626.48  ,  147.62
626.48  ,  149.40
626.49  ,  152.96
626.49  ,  147.62
626.49  ,  149.40
626.49  ,  152.96
626.49  ,  147.62
626.49  ,  149.40
626.50  ,  154.45
626.50  ,  158.67
626.50  ,  161.48
626.50  ,  154.45
626.50  ,  158.67
626.50  ,  161.48
626.50  ,  154.45
626.51  ,  158.67
626.51  ,  161.48
626.51  ,  156.26
