102.74  ,  0.00
102.74  ,  0.00
102.74  ,  0.00
102.74  ,  0.00
102.74  ,  0.00
102.74  ,  0.00
102.75  ,  0.00
102.75  ,  0.00
102.75  ,  0.00
102.75  ,  0.00
102.75  ,  17.79
102.75  ,  17.79
102.75  ,  17.79
102.75  ,  17.79
102.76  ,  17.79
102.76  ,  17.79
102.76  ,  17.79
102.76  ,  17.79
102.76  ,  17.79
102.76  ,  17.79
102.76  ,  17.79
102.77  ,  17.79
102.77  ,  76.70
102.77  ,  76.70
102.77  ,  76.70
102.77  ,  76.70
102.77  ,  76.70
102.77  ,  76.70
102.77  ,  76.70
102.78  ,  76.70
102.78  ,  76.70
102.78  ,  76.70
102.78  ,  104.94
102.78  ,  104.94
102.79  ,  104.94
102.79  ,  104.94
102.79  ,  104.94
102.79  ,  104.94
102.79  ,  104.94
102.79  ,  104.94
102.79  ,  104.94
102.80  ,  110.27
102.80  ,  110.27
102.80  ,  110.27
102.80  ,  110.27
102.80  ,  110.27
102.80  ,  110.27
102.81  ,  110.27
102.81  ,  110.27
102.81  ,  110.27
102.81  ,  121.96
102.81  ,  121.96
102.81  ,  121.96
102.81  ,  121.96
102.82  ,  121.96
102.82  ,  121.96
102.82  ,  121.96
102.82  ,  121.96
102.82  ,  121.96
102.82  ,  121.96
102.83  ,  112.99
102.83  ,  112.99
102.83  ,  112.99
102.83  ,  112.99
102.83  ,  112.99
102.84  ,  112.99
102.84  ,  112.99
102.84  ,  112.99
102.84  ,  112.99
102.84  ,  125.77
102.84  ,  125.77
102.84  ,  125.77
102.85  ,  125.77
102.85  ,  125.77
102.85  ,  125.77
102.85  ,  125.77
102.85  ,  125.77
102.85  ,  125.77
102.86  ,  125.77
102.86  ,  125.77
102.86  ,  125.77
102.86  ,  125.77
102.86  ,  125.77
102.86  ,  125.77
102.87  ,  125.77
102.87  ,  125.77
102.87  ,  125.77
102.87  ,  115.61
102.87  ,  115.61
102.87  ,  115.61
102.88  ,  115.61
102.88  ,  115.61
102.88  ,  115.61
102.88  ,  115.61
102.88  ,  115.61
102.88  ,  115.61
102.88  ,  115.61
102.89  ,  121.72
102.89  ,  121.72
102.89  ,  121.72
102.89  ,  121.72
102.89  ,  121.72
102.89  ,  121.72
102.90  ,  121.72
102.90  ,  121.72
102.90  ,  121.72
102.90  ,  125.77
102.90  ,  125.77
102.90  ,  125.77
102.91  ,  125.77
102.91  ,  125.77
102.91  ,  125.77
102.91  ,  125.77
102.91  ,  125.77
102.91  ,  125.77
102.92  ,  110.05
102.92  ,  110.05
102.92  ,  110.05
102.92  ,  110.05
102.92  ,  110.05
102.92  ,  110.05
102.93  ,  110.05
102.93  ,  110.05
102.93  ,  110.05
102.93  ,  125.77
102.93  ,  125.77
102.93  ,  125.77
102.94  ,  125.77
102.94  ,  125.77
102.94  ,  125.77
102.94  ,  125.77
102.94  ,  125.77
102.94  ,  125.77
102.94  ,  125.77
102.95  ,  123.39
102.95  ,  123.39
102.95  ,  123.39
102.95  ,  123.39
102.95  ,  123.39
102.95  ,  123.39
102.96  ,  123.39
102.96  ,  123.39
102.96  ,  123.39
102.96  ,  119.16
102.96  ,  119.16
102.96  ,  119.16
102.97  ,  119.16
102.97  ,  119.16
102.97  ,  119.16
102.97  ,  119.16
102.97  ,  119.16
102.97  ,  119.16
102.98  ,  127.68
102.98  ,  127.68
102.98  ,  127.68
102.98  ,  127.68
102.98  ,  127.68
102.98  ,  127.68
102.98  ,  127.68
102.99  ,  127.68
102.99  ,  127.68
102.99  ,  127.68
102.99  ,  123.39
102.99  ,  123.39
102.99  ,  123.39
103.00  ,  123.39
103.00  ,  123.39
103.00  ,  123.39
103.00  ,  123.39
103.00  ,  123.39
103.00  ,  123.39
103.01  ,  117.39
103.01  ,  117.39
103.01  ,  117.39
103.01  ,  117.39
103.01  ,  117.39
103.01  ,  117.39
103.02  ,  117.39
103.02  ,  117.39
103.02  ,  117.39
103.02  ,  125.77
103.02  ,  125.77
103.02  ,  125.77
103.02  ,  125.77
103.03  ,  125.77
103.03  ,  125.77
103.03  ,  125.77
103.03  ,  125.77
103.03  ,  125.77
103.03  ,  125.77
103.04  ,  121.72
103.04  ,  121.72
103.04  ,  121.72
103.04  ,  121.72
103.04  ,  121.72
103.05  ,  121.72
103.05  ,  121.72
103.05  ,  121.72
103.05  ,  121.72
103.05  ,  117.39
103.05  ,  117.39
103.05  ,  117.39
103.06  ,  117.39
103.06  ,  117.39
103.06  ,  117.39
103.06  ,  117.39
103.06  ,  117.39
103.06  ,  117.39
103.06  ,  125.77
103.07  ,  125.77
103.07  ,  125.77
103.07  ,  125.77
103.07  ,  125.77
103.07  ,  125.77
103.08  ,  125.77
103.08  ,  125.77
103.08  ,  125.77
103.08  ,  125.77
103.08  ,  123.39
103.08  ,  123.39
103.09  ,  123.39
103.09  ,  123.39
103.09  ,  123.39
103.09  ,  123.39
103.09  ,  123.39
103.09  ,  123.39
103.09  ,  123.39
103.10  ,  119.16
103.10  ,  119.16
103.10  ,  119.16
103.10  ,  119.16
103.10  ,  119.16
103.10  ,  119.16
103.11  ,  119.16
103.11  ,  119.16
103.11  ,  119.16
103.11  ,  125.77
103.11  ,  125.77
103.11  ,  125.77
103.12  ,  125.77
103.12  ,  125.77
103.12  ,  125.77
103.12  ,  125.77
103.12  ,  125.77
103.12  ,  125.77
103.13  ,  125.77
103.13  ,  116.13
103.13  ,  116.13
103.13  ,  116.13
103.13  ,  116.13
103.13  ,  116.13
103.13  ,  116.13
103.14  ,  116.13
103.14  ,  116.13
103.14  ,  121.08
103.14  ,  121.08
103.14  ,  121.08
103.15  ,  121.08
103.15  ,  121.08
103.15  ,  121.08
103.15  ,  121.08
103.15  ,  121.08
103.15  ,  121.08
103.15  ,  121.08
103.16  ,  123.39
103.16  ,  123.39
103.16  ,  123.39
103.16  ,  123.39
103.16  ,  123.39
103.16  ,  123.39
103.17  ,  123.39
103.17  ,  123.39
103.17  ,  123.39
103.17  ,  119.16
103.17  ,  119.16
103.17  ,  119.16
103.18  ,  119.16
103.18  ,  119.16
103.18  ,  119.16
103.18  ,  119.16
103.18  ,  119.16
103.18  ,  119.16
103.19  ,  125.77
103.19  ,  125.77
103.19  ,  125.77
103.19  ,  125.77
103.19  ,  125.77
103.19  ,  125.77
103.19  ,  125.77
103.20  ,  125.77
103.20  ,  125.77
103.20  ,  125.77
103.20  ,  123.39
103.20  ,  123.39
103.20  ,  123.39
103.21  ,  123.39
103.21  ,  123.39
103.21  ,  123.39
103.21  ,  123.39
103.21  ,  123.39
103.21  ,  123.39
103.22  ,  117.39
103.22  ,  117.39
103.22  ,  117.39
103.22  ,  117.39
103.22  ,  117.39
103.22  ,  117.39
103.23  ,  117.39
103.23  ,  117.39
103.23  ,  117.39
103.23  ,  127.68
103.23  ,  127.68
103.23  ,  127.68
103.24  ,  127.68
103.24  ,  127.68
103.24  ,  127.68
103.24  ,  127.68
103.24  ,  127.68
103.24  ,  127.68
103.24  ,  127.68
103.25  ,  123.39
103.25  ,  123.39
