
1956.71  ,  171.74
1956.72  ,  171.74
1956.721,  154.74
1960.97  ,  154.74
1960.97  ,  154.74
1960k 0 0  154.74 194.37
1960.96  ,  194.37
1960.96  ,  194.37
1960.97  ,  154.74
1960.97  ,  154.74
1960.97  ,  154.74
1960.97  ,  154.74
1960.97  ,60.96  ,  194.37
1960.96  ,  194.37
1960.97  ,  154.74
1960.97  ,  154.74
1960.97  ,  154.74
1960.97  ,  154.74
1960.97  ,  154.74
1960.97  ,  154.74
1960.98  ,  154.74
1960.98  ,  154.74
1960.98  ,  154.74
1960.98  ,  154.74
1960.98  ,  173.41
1960.98  ,  173.41
1960.99  ,  173.41
1960.99  ,  173.41
1960.99  ,  173.41
1960.99  ,  173.41
1960.99  ,  173.41
1960.99  ,  173.41
1961.00  ,  173.41
1961.00  ,  165.41
1961.00  ,  165.41
1961.00  ,  165.41
1961.00  ,  165.41
1961.00  ,  165.41
1961.01  ,  165.41
1961.01  ,  165.41
1961.01  ,  165.41
1961.01  ,  167.69
1961.01  ,  167.69
1961.01  ,  167.69
1961.02  ,  167.69
1961.02  ,  167.69
1961.02  ,  167.69
1961.02  ,  167.69
1961.02  ,  167.69
1961.02  ,  167.69
1961.03  ,  198.18
1961.03  ,  198.18
1961.03  ,  198.18
1961.03  ,  198.18
1961.03  ,  198.18
1961.03  ,  198.18
1961.04  ,  198.18
1961.04  ,  198.18
1961.04  ,  198.18
1961.04  ,  198.18
1961.04  ,  198.18
1961.04  ,  198.18
1961.05  ,  198.18
1961.05  ,  198.18
1961.05  ,  198.18
1961.05  ,  198.18
1961.05  ,  198.18
1961.06  ,  158.29
1961.06  ,  158.29
1961.06  ,  158.29
1961.06  ,  158.29
1961.06  ,  158.29
1961.06  ,  158.29
1961.07  ,  158.29
1961.07  ,  158.29
1961.07  ,  158.29
1961.07  ,  158.29
1961.07  ,  188.42
1961.07  ,  188.42
1961.08  ,  188.42
1961.08  ,  188.42
1961.08  ,  188.42
1961.08  ,  188.42
1961.08  ,  188.42
1961.08  ,  188.42
1961.09  ,  188.42
1961.09  ,  192.09
1961.09  ,  192.09
1961.09  ,  192.09
1961.09  ,  192.09
1961.09  ,  192.09
1961.10  ,  192.09
1961.10  ,  192.09
1961.10  ,  192.09
1961.10  ,  175.32
1961.10  ,  175.32
1961.10  ,  175.32
1961.11  ,  175.32
1961.11  ,  175.32
1961.11  ,  175.32
1961.11  ,  175.32
1961.11  ,  175.32
1961.11  ,  175.32
1961.12  ,  194.37
1961.12  ,  194.37
1961.12  ,  194.37
1961.12  ,  194.37
1961.12  ,  194.37
1961.12  ,  194.37
1961.13  ,  194.37
1961.13  ,  194.37
1961.13  ,  194.37
1961.13  ,  170.08
1961.13  ,  170.08
1961.14  ,  170.08
1961.14  ,  170.08
1961.14  ,  170.08
1961.14  ,  170.08
1961.14  ,  170.08
1961.14  ,  170.08
1961.15  ,  170.08
1961.15  ,  181.41
1961.15  ,  181.41
1961.15  ,  181.41
1961.15  ,  181.41
1961.15  ,  181.41
1961.16  ,  181.41
1961.16  ,  181.41
1961.16  ,  181.41
1961.16  ,  181.41
1961.16  ,  184.97
1961.16  ,  184.97
1961.17  ,  184.97
1961.17  ,  184.97
1961.17  ,  184.97
