722.11  ,  0.00
722.11  ,  0.00
722.11  ,  0.00
722.11  ,  0.00
722.12  ,  0.00
722.12  ,  0.00
722.12  ,  0.00
722.12  ,  0.00
722.12  ,  0.00
722.12  ,  0.00
722.12  ,  0.00
722.12  ,  0.00
722.13  ,  0.00
722.13  ,  0.00
722.13  ,  0.00
722.13  ,  0.00
722.13  ,  1.78
722.13  ,  1.78
722.13  ,  1.78
722.14  ,  1.78
722.14  ,  1.78
722.14  ,  1.78
722.14  ,  1.78
722.14  ,  1.78
722.14  ,  1.78
722.14  ,  1.78
722.14  ,  1.78
722.15  ,  1.78
722.15  ,  1.78
722.15  ,  1.78
722.15  ,  1.78
722.15  ,  1.78
722.15  ,  1.78
722.15  ,  1.78
722.16  ,  1.78
722.16  ,  1.78
722.16  ,  1.78
722.16  ,  1.78
722.16  ,  3.56
722.16  ,  3.56
722.16  ,  3.56
722.17  ,  3.56
722.17  ,  3.56
722.17  ,  3.56
722.17  ,  3.56
722.17  ,  3.56
722.17  ,  3.56
722.17  ,  3.56
722.18  ,  3.56
722.18  ,  0.00
722.18  ,  0.00
722.18  ,  0.00
722.18  ,  0.00
722.18  ,  0.00
722.18  ,  0.00
722.19  ,  0.00
722.19  ,  0.00
722.19  ,  0.00
722.19  ,  2.05
722.19  ,  2.05
722.19  ,  2.05
722.19  ,  2.05
722.20  ,  2.05
722.20  ,  2.05
722.20  ,  2.05
722.20  ,  2.05
722.20  ,  2.05
722.20  ,  2.05
722.20  ,  2.05
722.21  ,  0.00
722.21  ,  0.00
722.21  ,  0.00
722.21  ,  0.00
722.21  ,  0.00
722.21  ,  0.00
722.21  ,  0.00
722.22  ,  0.00
722.22  ,  0.00
722.22  ,  0.00
722.22  ,  0.00
722.22  ,  0.00
722.22  ,  0.00
722.23  ,  0.00
722.23  ,  0.00
722.23  ,  0.00
722.23  ,  0.00
722.23  ,  0.00
722.23  ,  0.00
722.23  ,  0.00
722.24  ,  0.00
722.24  ,  0.00
722.24  ,  0.00
722.24  ,  0.00
722.24  ,  0.00
722.24  ,  0.00
722.24  ,  0.00
722.24  ,  0.00
722.25  ,  0.00
722.25  ,  0.00
722.25  ,  0.00
722.25  ,  0.00
722.25  ,  0.00
722.25  ,  0.00
722.25  ,  0.00
722.26  ,  0.00
722.26  ,  0.00
722.26  ,  0.00
722.26  ,  0.00
722.26  ,  0.00
722.26  ,  0.00
722.27  ,  0.00
722.27  ,  0.00
