14.86  ,  0.00
14.86  ,  0.00
14.86  ,  0.00
14.86  ,  0.00
14.86  ,  0.00
14.86  ,  0.00
14.87  ,  0.00
14.87  ,  0.00
14.87  ,  0.00
14.87  ,  0.00
14.87  ,  0.00
14.87  ,  41.23
14.87  ,  41.23
14.87  ,  41.23
14.88  ,  41.23
14.88  ,  41.23
14.88  ,  41.23
14.88  ,  41.23
14.88  ,  41.23
14.88  ,  109.38
14.88  ,  109.38
14.88  ,  109.38
14.89  ,  109.38
14.89  ,  109.38
14.89  ,  109.38
14.89  ,  109.38
14.89  ,  122.72
14.89  ,  122.72
14.89  ,  122.72
14.90  ,  122.72
14.90  ,  122.72
14.90  ,  122.72
14.90  ,  122.72
14.90  ,  141.40
14.90  ,  141.40
14.90  ,  141.40
14.91  ,  141.40
14.91  ,  141.40
14.91  ,  141.40
14.91  ,  151.18
14.91  ,  151.18
14.91  ,  151.18
14.91  ,  151.18
14.92  ,  151.18
14.92  ,  151.18
14.92  ,  151.18
14.92  ,  160.07
14.92  ,  160.07
14.92  ,  160.07
14.93  ,  160.07
14.93  ,  160.07
14.93  ,  160.07
14.93  ,  160.07
14.93  ,  150.37
14.93  ,  150.37
14.94  ,  150.37
14.94  ,  150.37
14.94  ,  150.37
14.94  ,  150.37
14.94  ,  144.06
14.94  ,  144.06
14.94  ,  144.06
14.95  ,  144.06
14.95  ,  144.06
14.95  ,  144.06
14.95  ,  163.04
14.95  ,  163.04
14.95  ,  163.04
14.95  ,  163.04
14.96  ,  163.04
14.96  ,  163.04
14.96  ,  163.04
14.96  ,  173.41
14.96  ,  173.41
14.96  ,  173.41
14.97  ,  173.41
14.97  ,  173.41
14.97  ,  173.41
14.97  ,  173.41
14.97  ,  160.07
14.97  ,  160.07
14.97  ,  160.07
14.98  ,  160.07
14.98  ,  160.07
14.98  ,  160.07
14.98  ,  152.07
14.98  ,  152.07
14.98  ,  152.07
14.99  ,  152.07
14.99  ,  152.07
14.99  ,  152.07
14.99  ,  152.07
14.99  ,  178.75
14.99  ,  178.75
14.99  ,  178.75
15.00  ,  178.75
15.00  ,  178.75
15.00  ,  178.75
15.00  ,  174.89
15.00  ,  174.89
15.00  ,  174.89
15.01  ,  174.89
15.01  ,  174.89
15.01  ,  174.89
15.01  ,  174.89
15.01  ,  184.08
15.01  ,  184.08
15.01  ,  184.08
15.02  ,  184.08
15.02  ,  184.08
15.02  ,  184.08
15.02  ,  154.74
15.02  ,  154.74
15.02  ,  154.74
15.03  ,  154.74
15.03  ,  154.74
15.03  ,  154.74
15.03  ,  154.74
15.03  ,  169.77
15.03  ,  169.77
15.03  ,  169.77
15.04  ,  169.77
15.04  ,  169.77
15.04  ,  169.77
15.04  ,  177.86
15.04  ,  177.86
15.04  ,  177.86
15.04  ,  177.86
15.05  ,  177.86
15.05  ,  177.86
15.05  ,  177.86
15.05  ,  189.42
15.05  ,  189.42
15.05  ,  189.42
15.06  ,  189.42
15.06  ,  189.42
15.06  ,  189.42
15.06  ,  189.42
15.06  ,  157.85
15.06  ,  157.85
15.07  ,  157.85
15.07  ,  157.85
15.07  ,  157.85
15.07  ,  157.85
15.07  ,  177.86
15.07  ,  177.86
15.07  ,  177.86
15.08  ,  177.86
15.08  ,  177.86
15.08  ,  177.86
15.08  ,  180.82
15.08  ,  180.82
15.08  ,  180.82
15.08  ,  180.82
15.09  ,  180.82
15.09  ,  180.82
15.09  ,  180.82
15.09  ,  192.09
15.09  ,  192.09
15.09  ,  192.09
15.10  ,  192.09
15.10  ,  192.09
15.10  ,  192.09
15.10  ,  192.09
15.10  ,  174.62
15.10  ,  174.62
15.11  ,  174.62
15.11  ,  174.62
15.11  ,  174.62
15.11  ,  174.62
15.11  ,  165.41
15.11  ,  165.41
15.11  ,  165.41
15.12  ,  165.41
15.12  ,  165.41
15.12  ,  165.41
15.12  ,  165.41
15.12  ,  192.09
15.12  ,  192.09
15.12  ,  192.09
15.13  ,  192.09
15.13  ,  192.09
15.13  ,  192.09
15.13  ,  183.79
15.13  ,  183.79
15.13  ,  183.79
15.14  ,  183.79
15.14  ,  183.79
15.14  ,  183.79
15.14  ,  183.79
15.14  ,  194.75
15.14  ,  194.75
15.14  ,  194.75
15.15  ,  194.75
15.15  ,  194.75
15.15  ,  194.75
15.15  ,  183.79
15.15  ,  183.79
15.15  ,  183.79
15.16  ,  183.79
15.16  ,  183.79
15.16  ,  183.79
15.16  ,  183.79
15.16  ,  177.05
15.16  ,  177.05
15.16  ,  177.05
15.17  ,  177.05
15.17  ,  177.05
15.17  ,  177.05
15.17  ,  183.79
15.17  ,  183.79
15.17  ,  183.79
15.17  ,  183.79
15.18  ,  183.79
15.18  ,  183.79
15.18  ,  183.79
15.18  ,  197.42
15.18  ,  197.42
15.18  ,  197.42
15.19  ,  197.42
15.19  ,  197.42
15.19  ,  197.42
15.19  ,  168.07
15.19  ,  168.07
15.19  ,  168.07
15.20  ,  168.07
15.20  ,  168.07
15.20  ,  168.07
15.20  ,  168.07
15.20  ,  179.47
15.20  ,  179.47
15.20  ,  179.47
15.21  ,  179.47
15.21  ,  179.47
15.21  ,  179.47
15.21  ,  189.71
15.21  ,  189.71
15.21  ,  189.71
15.21  ,  189.71
15.22  ,  189.71
15.22  ,  189.71
15.22  ,  189.71
15.22  ,  197.42
15.22  ,  197.42
15.22  ,  197.42
15.23  ,  197.42
15.23  ,  197.42
15.23  ,  197.42
15.23  ,  197.42
15.23  ,  164.52
15.23  ,  164.52
15.24  ,  164.52
15.24  ,  164.52
15.24  ,  164.52
15.24  ,  164.52
15.24  ,  189.71
15.24  ,  189.71
15.24  ,  189.71
15.25  ,  189.71
15.25  ,  189.71
15.25  ,  189.71
15.25  ,  189.71
15.25  ,  200.09
15.25  ,  200.09
15.25  ,  200.09
15.26  ,  200.09
15.26  ,  200.09
