125.31  ,  0.00
125.32  ,  0.00
125.32  ,  0.00
125.32  ,  0.00
125.32  ,  0.00
125.32  ,  0.00
125.32  ,  0.00
125.32  ,  0.00
125.33  ,  0.00
125.33  ,  16.67
125.33  ,  16.67
125.33  ,  16.67
125.33  ,  16.67
125.33  ,  16.67
125.33  ,  16.67
125.33  ,  16.67
125.34  ,  16.67
125.34  ,  16.67
125.34  ,  16.67
125.34  ,  16.67
125.34  ,  70.51
125.34  ,  70.51
125.34  ,  70.51
125.34  ,  70.51
125.35  ,  70.51
125.35  ,  70.51
125.35  ,  70.51
125.35  ,  70.51
125.35  ,  70.51
125.35  ,  70.51
125.36  ,  87.15
125.36  ,  87.15
125.36  ,  87.15
125.36  ,  87.15
125.36  ,  87.15
125.36  ,  87.15
125.36  ,  87.15
125.37  ,  87.15
125.37  ,  87.15
125.37  ,  87.15
125.37  ,  112.05
125.37  ,  112.05
125.37  ,  112.05
125.38  ,  112.05
125.38  ,  112.05
125.38  ,  112.05
125.38  ,  112.05
125.38  ,  112.05
125.38  ,  112.05
125.38  ,  112.05
125.39  ,  130.06
125.39  ,  130.06
125.39  ,  130.06
125.39  ,  130.06
125.39  ,  130.06
125.39  ,  130.06
125.40  ,  130.06
125.40  ,  130.06
125.40  ,  130.06
125.40  ,  152.96
125.40  ,  152.96
125.40  ,  152.96
125.41  ,  152.96
125.41  ,  152.96
125.41  ,  152.96
125.41  ,  152.96
125.41  ,  152.96
125.41  ,  152.96
125.42  ,  167.69
125.42  ,  167.69
125.42  ,  167.69
125.42  ,  167.69
125.42  ,  167.69
125.42  ,  167.69
125.43  ,  167.69
125.43  ,  167.69
125.43  ,  167.69
125.43  ,  167.69
125.43  ,  171.74
125.43  ,  171.74
125.43  ,  171.74
125.44  ,  171.74
125.44  ,  171.74
125.44  ,  171.74
125.44  ,  171.74
125.44  ,  171.74
125.45  ,  171.50
125.45  ,  171.50
125.45  ,  171.50
125.45  ,  171.50
125.45  ,  171.50
125.45  ,  171.50
125.45  ,  171.50
125.46  ,  171.50
125.46  ,  171.50
125.46  ,  171.50
125.46  ,  204.54
125.46  ,  204.54
125.46  ,  204.54
125.47  ,  204.54
125.47  ,  204.54
125.47  ,  204.54
125.47  ,  204.54
125.47  ,  204.54
125.47  ,  204.54
125.48  ,  198.18
125.48  ,  198.18
125.48  ,  198.18
125.48  ,  198.18
125.48  ,  198.18
125.48  ,  198.18
125.49  ,  198.18
125.49  ,  198.18
125.49  ,  198.18
125.49  ,  179.64
125.49  ,  179.64
125.49  ,  179.64
125.50  ,  179.64
125.50  ,  179.64
125.50  ,  179.64
125.50  ,  179.64
125.50  ,  179.64
125.50  ,  179.64
125.50  ,  179.64
125.51  ,  188.42
125.51  ,  188.42
125.51  ,  188.42
125.51  ,  188.42
125.51  ,  188.42
125.51  ,  188.42
125.52  ,  188.42
125.52  ,  188.42
125.52  ,  188.42
125.52  ,  196.28
125.52  ,  196.28
125.52  ,  196.28
125.53  ,  196.28
125.53  ,  196.28
125.53  ,  196.28
125.53  ,  196.28
125.53  ,  196.28
125.53  ,  196.28
125.54  ,  181.41
125.54  ,  181.41
125.54  ,  181.41
125.54  ,  181.41
125.54  ,  181.41
125.54  ,  181.41
125.55  ,  181.41
125.55  ,  181.41
125.55  ,  181.41
125.55  ,  181.41
125.55  ,  188.42
125.55  ,  188.42
125.55  ,  188.42
125.56  ,  188.42
125.56  ,  188.42
125.56  ,  188.42
125.56  ,  188.42
125.56  ,  188.42
125.56  ,  188.42
125.56  ,  194.37
125.57  ,  194.37
125.57  ,  194.37
125.57  ,  194.37
125.57  ,  194.37
125.57  ,  194.37
125.58  ,  194.37
125.58  ,  194.37
125.58  ,  194.37
125.58  ,  181.41
125.58  ,  181.41
125.58  ,  181.41
125.59  ,  181.41
125.59  ,  181.41
125.59  ,  181.41
125.59  ,  181.41
125.59  ,  181.41
125.59  ,  181.41
125.59  ,  181.41
125.60  ,  190.08
125.60  ,  190.08
125.60  ,  190.08
125.60  ,  190.08
125.60  ,  190.08
125.60  ,  190.08
125.61  ,  190.08
125.61  ,  190.08
125.61  ,  190.08
125.61  ,  183.19
125.61  ,  183.19
125.61  ,  183.19
125.62  ,  183.19
125.62  ,  183.19
125.62  ,  183.19
125.62  ,  183.19
125.62  ,  183.19
125.62  ,  183.19
125.63  ,  196.28
125.63  ,  196.28
125.63  ,  196.28
125.63  ,  196.28
125.63  ,  196.28
125.63  ,  196.28
125.64  ,  196.28
125.64  ,  196.28
125.64  ,  196.28
125.64  ,  196.28
125.64  ,  190.08
125.64  ,  190.08
125.64  ,  190.08
125.65  ,  190.08
125.65  ,  190.08
125.65  ,  190.08
125.65  ,  190.08
125.65  ,  190.08
125.66  ,  173.41
125.66  ,  173.41
125.66  ,  173.41
125.66  ,  173.41
125.66  ,  173.41
125.66  ,  173.41
125.66  ,  173.41
125.67  ,  173.41
125.67  ,  173.41
125.67  ,  173.41
125.67  ,  204.54
125.67  ,  204.54
125.67  ,  204.54
125.68  ,  204.54
125.68  ,  204.54
125.68  ,  204.54
125.68  ,  204.54
125.68  ,  204.54
125.68  ,  204.54
125.69  ,  198.18
125.69  ,  198.18
125.69  ,  198.18
125.69  ,  198.18
125.69  ,  198.18
125.69  ,  198.18
125.69  ,  198.18
125.70  ,  198.18
125.70  ,  198.18
125.70  ,  181.41
125.70  ,  181.41
125.70  ,  181.41
125.71  ,  181.41
125.71  ,  181.41
125.71  ,  181.41
125.71  ,  181.41
125.71  ,  181.41
125.71  ,  181.41
125.71  ,  181.41
125.72  ,  190.08
125.72  ,  190.08
125.72  ,  190.08
125.72  ,  190.08
125.72  ,  190.08
125.72  ,  190.08
125.73  ,  190.08
125.73  ,  190.08
125.73  ,  190.08
125.73  ,  198.18
125.73  ,  198.18
125.73  ,  198.18
125.74  ,  198.18
125.74  ,  198.18
125.74  ,  198.18
125.74  ,  198.18
125.74  ,  198.18
125.74  ,  198.18
125.75  ,  183.19
125.75  ,  183.19
125.75  ,  183.19
125.75  ,  183.19
125.75  ,  183.19
125.75  ,  183.19
125.76  ,  183.19
125.76  ,  183.19
125.76  ,  183.19
125.76  ,  183.19
125.76  ,  191.75
125.76  ,  191.75
125.76  ,  191.75
125.77  ,  191.75
125.77  ,  191.75
125.77  ,  191.75
125.77  ,  191.75
125.77  ,  191.75
125.77  ,  191.75
125.78  ,  196.28
125.78  ,  196.28
125.78  ,  196.28
125.78  ,  196.28
125.78  ,  196.28
125.78  ,  196.28
125.79  ,  196.28
