1845.36  ,  0.00
1845.36  ,  0.00
1845.37  ,  0.00
1845.37  ,  0.00
1845.37  ,  0.00
1845.37  ,  0.00
1845.37  ,  0.00
1845.37  ,  0.00
1845.37  ,  0.00
1845.37  ,  0.00
1845.38  ,  8.34
1845.38  ,  8.34
1845.38  ,  8.34
1845.38  ,  8.34
1845.38  ,  8.34
1845.38  ,  8.34
1845.38  ,  8.34
1845.39  ,  8.34
1845.39  ,  8.34
1845.39  ,  8.34
1845.39  ,  8.34
1845.39  ,  70.51
1845.39  ,  70.51
1845.39  ,  70.51
1845.40  ,  70.51
1845.40  ,  70.51
1845.40  ,  70.51
1845.40  ,  70.51
1845.40  ,  70.51
1845.40  ,  70.51
1845.40  ,  70.51
1845.41  ,  100.04
1845.41  ,  100.04
1845.41  ,  100.04
1845.41  ,  100.04
1845.41  ,  100.04
1845.41  ,  100.04
1845.42  ,  100.04
1845.42  ,  100.04
1845.42  ,  118.15
1845.42  ,  118.15
1845.42  ,  118.15
1845.43  ,  118.15
1845.43  ,  118.15
1845.43  ,  118.15
1845.43  ,  118.15
1845.43  ,  118.15
1845.43  ,  118.15
1845.44  ,  135.17
1845.44  ,  135.17
1845.44  ,  135.17
1845.44  ,  135.17
1845.44  ,  135.17
1845.44  ,  135.17
1845.45  ,  135.17
1845.45  ,  135.17
1845.45  ,  135.17
1845.45  ,  147.62
1845.45  ,  147.62
1845.45  ,  147.62
1845.46  ,  147.62
1845.46  ,  147.62
1845.46  ,  147.62
1845.46  ,  147.62
1845.46  ,  147.62
1845.46  ,  147.62
1845.47  ,  151.73
1845.47  ,  151.73
1845.47  ,  151.73
1845.47  ,  151.73
1845.47  ,  151.73
1845.47  ,  151.73
1845.48  ,  151.73
1845.48  ,  151.73
1845.48  ,  151.73
1845.48  ,  174.30
1845.48  ,  174.30
1845.48  ,  174.30
1845.49  ,  174.30
1845.49  ,  174.30
1845.49  ,  174.30
1845.49  ,  174.30
1845.49  ,  174.30
1845.49  ,  174.30
1845.50  ,  179.64
1845.50  ,  179.64
1845.50  ,  179.64
1845.50  ,  179.64
1845.50  ,  179.64
1845.51  ,  179.64
1845.51  ,  179.64
1845.51  ,  179.64
1845.51  ,  171.50
1845.51  ,  171.50
1845.51  ,  171.50
1845.52  ,  171.50
1845.52  ,  171.50
1845.52  ,  171.50
1845.52  ,  171.50
1845.52  ,  171.50
1845.52  ,  171.50
1845.53  ,  184.97
1845.53  ,  184.97
1845.53  ,  184.97
1845.53  ,  184.97
1845.53  ,  184.97
1845.53  ,  184.97
1845.54  ,  184.97
1845.54  ,  184.97
1845.54  ,  184.97
1845.54  ,  188.53
1845.54  ,  188.53
1845.54  ,  188.53
1845.55  ,  188.53
1845.55  ,  188.53
1845.55  ,  188.53
1845.55  ,  188.53
1845.55  ,  188.53
1845.55  ,  188.53
1845.56  ,  176.75
1845.56  ,  176.75
1845.56  ,  176.75
1845.56  ,  176.75
1845.56  ,  176.75
1845.56  ,  176.75
1845.57  ,  176.75
1845.57  ,  176.75
1845.57  ,  176.75
1845.57  ,  188.53
1845.57  ,  188.53
1845.57  ,  188.53
1845.58  ,  188.53
1845.58  ,  188.53
1845.58  ,  188.53
1845.58  ,  188.53
1845.58  ,  188.53
1845.58  ,  188.53
1845.59  ,  190.31
1845.59  ,  190.31
1845.59  ,  190.31
1845.59  ,  190.31
1845.59  ,  190.31
1845.60  ,  190.31
1845.60  ,  190.31
1845.60  ,  190.31
1845.60  ,  177.22
1845.60  ,  177.22
1845.60  ,  177.22
1845.61  ,  177.22
1845.61  ,  177.22
1845.61  ,  177.22
1845.61  ,  177.22
1845.61  ,  177.22
1845.61  ,  177.22
1845.62  ,  188.53
1845.62  ,  188.53
1845.62  ,  188.53
1845.62  ,  188.53
1845.62  ,  188.53
1845.62  ,  188.53
1845.63  ,  188.53
1845.63  ,  188.53
1845.63  ,  188.53
1845.63  ,  190.31
1845.63  ,  190.31
1845.63  ,  190.31
1845.64  ,  190.31
1845.64  ,  190.31
1845.64  ,  190.31
1845.64  ,  190.31
1845.64  ,  190.31
1845.64  ,  190.31
1845.65  ,  178.41
1845.65  ,  178.41
1845.65  ,  178.41
1845.65  ,  178.41
1845.65  ,  178.41
1845.65  ,  178.41
1845.66  ,  178.41
1845.66  ,  178.41
1845.66  ,  178.41
1845.66  ,  190.31
1845.66  ,  190.31
1845.66  ,  190.31
1845.67  ,  190.31
1845.67  ,  190.31
1845.67  ,  190.31
1845.67  ,  190.31
1845.67  ,  190.31
1845.68  ,  182.94
1845.68  ,  182.94
1845.68  ,  182.94
1845.68  ,  182.94
1845.68  ,  182.94
1845.68  ,  182.94
1845.69  ,  182.94
1845.69  ,  182.94
1845.69  ,  182.94
1845.69  ,  192.09
1845.69  ,  192.09
1845.69  ,  192.09
1845.70  ,  192.09
1845.70  ,  192.09
