4.8389489486e-05 , 0.000642566749956 , 0.0108809930199
0.000192637413081 , 0.000727954388705 , 0.0258791185337
0.000189745725257 , 0.000839667708573 , 0.043229891187
0.000177672055939 , 0.00111878354402 , 0.0627862705335
0.000134636765956 , 0.00103209943598 , 0.0826367307724
0.000185167179899 , 0.00100825128741 , 0.103663514581
0.000185167179899 , 0.00100825128741 , 0.123955096159
0.000407987475629 , 0.00117678181551 , 0.146305243983
0.000240934580841 , 0.000982728921331 , 0.167920189577
0.000257990474903 , 0.00175069887845 , 0.194387469895
0.000155514799069 , 0.00101867517836 , 0.218502103074
0.000344470575878 , 0.00106063226947 , 0.239234805991
0.000506035545361 , 0.00121506565774 , 0.261437913369
0.000430789448187 , 0.000934648893266 , 0.28393510164
0.000376511115953 , 0.000947912360898 , 0.307020451695
0.000451877902309 , 0.00103042342203 , 0.329811720858
0.00032412284508 , 0.00110480785466 , 0.353338192253
7.57089072464e-05 , 0.00163851080014 , 0.382893321942
0.000270890108535 , 0.00102439528209 , 0.407743157352
0.000315421489086 , 0.00116536107444 , 0.430828507408
0.000107250626084 , 0.00103893333482 , 0.455384261925
-4.49803632313e-05 , 0.00167986362609 , 0.485233472507
-0.000119451632867 , 0.00192484775904 , 0.516111966212
0.000294167701614 , 0.00119588832672 , 0.54257924653
-0.000221477646257 , 0.00186367485984 , 0.57213437622
-2.58766463496e-05 , 0.00129181743976 , 0.598601656538
-0.000146862015378 , 0.00215619260706 , 0.627862705335
-0.000427326946964 , 0.00188357527194 , 0.662417210195
-0.000398772285905 , 0.00208300288121 , 0.692266420777
-0.000453854745025 , 0.00207362313596 , 0.724615318944
0.000156448226452 , 0.00145722553571 , 0.750935558816
-0.00041542751998 , 0.00206994156982 , 0.783137416537
-0.000462363449159 , 0.00300873820804 , 0.818574164075
-0.000407522896227 , 0.00196335096211 , 0.854304992505
-0.000469664819038 , 0.00240247277621 , 0.886506850225
-0.000357656771217 , 0.00218620146796 , 0.921502476424
0.000162397795235 , 0.00166992921539 , 0.953410253253
0.000207958261894 , 0.00163758264214 , 0.978260088663
-0.000541341443014 , 0.00202536986577 , 1.00913858237
-0.000365450437789 , 0.00282945239058 , 1.04545757258
-0.000367005988173 , 0.00193544783091 , 1.08192360324
-0.000471486384352 , 0.00215545448618 , 1.11383138007
-0.000421344063803 , 0.00213080079247 , 1.14706252092
-0.00031390582921 , 0.00202925560936 , 1.18161702578
-0.000447252494604 , 0.00229314244247 , 1.21146623636
0.000287559422626 , 0.00170697390384 , 1.23808055712
0.000340370521528 , 0.00168872438997 , 1.26293039253
0.00024583490038 , 0.00166800755852 , 1.2876331875
-0.000330583350031 , 0.00198692433917 , 1.31836464076
-0.000399654470964 , 0.00205471335763 , 1.35056649848
